SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccc4c3COC4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,5.0671406,,,,,,,,,4.92
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccnc3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,4.897892,,,,,,,,,5.64
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cncs3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,4.971634,,,,,,,,,4.82
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,,4.3358245,,,,,,,,,4.4
CC(C)c1nc(NCc2cccnc2)n(C)n1,,3.2930973,0.675686709,1.027920136,0.570299016,1.581608366,,,,,
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,,5.0038366,1.467874372,2.448144929,1.536782223,1.64246452,,,,,
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,,4.2759066,1.506505032,2.99962113,1.349036119,1.691081492,,,,,
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,,5.699721,2.897040673,3.492901407,0.917107058,,,,,,
CC(C)c1nc(S(=O)(=O)Nc2cccc(NC(=O)C3CCCCC3)c2)c[nH]1,OADMET-0002618,4.8126783,,,,,,,,,
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,,4.8215184,1.51506541,2.37697822,0.903656713,1.783903579,,,,,
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,,3.7873876,1.54333533,2.6042509,0.634702554,1.72794771,,,,,
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,,2.475037,1.337279516,2.753205281,0.515902114,1.735199548,,,,,
CC(C)c1nc2ccccn2c1NC1CCCCC1,,4.5389075,,,,,,,,,4.85
CC(C)c1nc2cccnc2n1-c1ccc(C[C@H](NC2=C(Br)C(=O)C23CCCCC3)C(=O)O)cc1,,4.5822344,,,,,,,,,4.1
CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,OADMET-0001172,2.4898276,,,,,,,,,
CC(C)c1nccc(N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)n1,OADMET-0003057,2.1938868,,,,,,,,,
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,,5.3857203,2.746029814,3.02332367,1.007906841,1.707570176,,,,,
CC(C)c1nccn1CC(=O)N1Cc2ncccc2N2CCC[C@H]2C1,OADMET-0005349,4.706154,,,,,,,,,
CC(C)c1nccn1Cc1nc(-c2cccs2)no1,,4.402005,1.132163596,3.285472917,,,,,,,
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,,3.913891,0.675686709,2.377286212,1.387782631,,,,,,
CC(C)c1ncncc1C(=O)Nc1nc2ccc(S(=O)(=O)N3CCCC3)cc2s1,OADMET-0006016,4.1372437,,,,,,,,,
CC(C)c1nn(-c2ccccc2)cc1CNC(=O)c1cccn(C)c1=O,OADMET-0005602,4.522354,,,,,,,,,
CC(C)c1nn(C(C)(C)C)c(O)c1C=O,OADMET-0001538,3.8747883,,,,,,,,,
CC(C)c1nnc(-c2ccc(-c3ccccc3)nc2)n1-c1cccc2nonc12,,4.654528,0.917610526,2.714295384,0.611798829,1.727785174,,,,,
CC(C)c1nnc(CN(C(C)C)C2CCOCC2)o1,,3.523802,0.829175074,2.343310103,-0.031695128,,,,,,
CC(C)c1nnc(CN2CCN(c3ccccc3Cl)CC2)o1,,4.199525,1.958988892,2.938850824,-0.1854514,1.704665185,,,,,
CC(C)c1nnc(CN2CCN(c3nccs3)CC2)o1,,4.0049777,0.675686709,2.086754788,-0.01269957,1.716587578,,,,,
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C,,3.962922,0.675686709,1.027920136,1.657440461,1.714664993,,,,,
CC(C)c1nnc(CNc2ncc(Br)cn2)n1C,,3.6786854,0.675686709,1.027920136,0.642695019,,,,,,
CC(C)c1nnc(NCc2cc(F)cc(F)c2)o1,,4.8154254,0.675686709,2.046085259,-0.104748253,,,,,,
CC(C)c1nnc(NCc2ccn(C)c2)o1,,3.7753823,0.675686709,1.799926107,-0.114863151,1.252367514,,,,,
CC(C)c1nnc2c(NC3CCCC3CNS(C)(=O)=O)nccn12,OADMET-0005591,4.7387424,,,,,,,,,
CC(C)c1nnsc1CNC(=O)[C@@H]1COC(=O)N1,OADMET-0001044,3.1476893,,,,,,,,,
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,,4.183163,1.65891722,2.662133321,-0.291623401,1.563006187,,,,,
CC(C)c1noc(-c2ccc(N)cc2)n1,,3.5702186,1.673030128,2.198013415,,,,,,,
CC(C)c1noc(=O)n1CC(=O)N1c2ccccc2CCC1C,OADMET-0003403,5.548339,,,,,,,,,
CC(C)c1noc(C(C)NC(=O)Cc2c[nH]c(=O)n(C)c2=O)n1,OADMET-0000953,2.6959624,,,,,,,,,
CC(C)c1noc(C2CCN(c3ncnc4c(-c5ccc(S(C)(=O)=O)cc5)csc34)CC2)n1,,3.7757506,,,,,,,,,4.92
CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,OADMET-0001003,3.4492736,,,,,,,,,
CC(C)c1noc(CN(C)C2CCCC2)n1,,3.793525,1.201397124,2.817506534,,1.237040791,,,,,
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,,3.9385328,0.928703027,2.274859546,0.802603901,1.72427587,,,,,
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,,5.3240433,0.866346423,1.867455702,0.497094795,,,,,,
CC(C)c1noc(N2CCC(Oc3ncnc4c(-c5ccc(S(C)(=O)=O)cc5F)csc34)CC2)n1,,4.3096533,,,,,,,,,5.42
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,,4.5232916,0.888235673,1.317290104,1.608618262,1.557988148,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,,4.5161133,0.675686709,1.027920136,2.105542202,1.532244644,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCc4cccc(F)c43)c12,OADMET-0002762,5.511031,,,,,,,,,
CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,OADMET-0005555,4.76699,,,,,,,,,
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,,3.9099252,1.419377405,2.60535246,-0.088306018,,,,,,
CC(C)c1occc1C(=O)N(C)C1CCCN(c2ccccc2)C1=O,OADMET-0002612,4.817953,,,,,,,,,
CC(C)c1ocnc1C(=O)N(C)CCN(C)C(=O)C1CCC(C(F)(F)F)C1,OADMET-0005795,4.535247,,,,,,,,,
CC(C)c1ocnc1C(=O)NC[C@H]1[C@H](c2ccccc2)C1(F)F,OADMET-0002912,4.556679,,,,,,,,,
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cccc3c2)cc1,,4.88055,,,,,,,,,5.14
CC(C)n1c(-c2ccc(Oc3cnccn3)cc2)nc2ccccc21,OADMET-0005487,4.7987604,,,,,,,,,
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,OADMET-0003694,4.731802,,,,,,,,,
CC(C)n1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,4.4749217,,,,,,,,,5.6
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,,4.351582,0.675686709,1.482530584,1.765298132,,,,,,5.66
CC(C)n1c(=O)n(CC(=O)NCCCc2ccccc2)c2cc(S(=O)(=O)N3CCCC3)ccc21,OADMET-0001370,5.143085,,,,,,,,,
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,,5.059362,1.84221595,2.061022496,0.393728801,1.288025535,,,,,
CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,,4.968221,,,,,,,,,6.5
CC(C)n1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,,3.580204,0.675686709,2.253820018,0.251795627,,,,,,
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,,4.618724,,,,,,,,,6.27
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,,4.6339626,,,,,,,,,6.21
CC(C)n1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.088765,,,,,,,,,4.37
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,,4.121619,0.675686709,1.527023786,0.383073854,1.666892211,,,,,
CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,OADMET-0005901,4.2135506,,,,,,,,,
CC(C)n1ccc2cc(C(=O)NC3CCOC(C)(C)C3)ccc21,OADMET-0005345,4.7990584,,,,,,,,,
CC(C)n1ccnc1CNC(=O)N1CCC[C@@H]1C(N)=O,OADMET-0001219,2.7250829,,,,,,,,,
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,,4.954025,,,,,,,,,4.5
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,,5.1834297,,,,,,,,6.9,
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,,4.7586794,0.778946728,1.744605875,0.415638664,,,,,,
CC(C)n1cnnc1SCOCc1ccccc1,,4.2470307,0.675686709,2.340824699,-0.148168894,,,,,,
CC(C)n1nc(-c2nnc(C3CCN(CCc4ccccc4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,,4.069769,,,,,,,,,4.95
CC(C)n1nc(C(=O)NC2C3CN(CC4CCOCC4)CC32)c2ccccc21.O=C(O)C(=O)O,,3.9374073,,,,,,,,,5.04
CC(C)n1nc(C(=O)NC2CC3CCC(C2)N3CC2(O)CCOCC2)c2ccccc21.O=C(O)C(O)C(O)C(=O)O,,3.73709,,,,,,,,,4.57
CC(C)n1nc(C(=O)NCC2C3CN(C4CCOCC4)CC23)c2ccccc21.O=C(O)C(=O)O,,3.8334725,,,,,,,,,4.69
CC(C)n1ncc2c(C(=O)Nc3ccc(S(C)(=O)=O)cc3)cc(-c3cccs3)nc21,OADMET-0004261,4.8751736,,,,,,,,,
CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,OADMET-0004772,4.668001,,,,,,,,,
CC(C)n1ncc2cc(NS(=O)(=O)c3cncc(Cl)c3)cnc21,OADMET-0003007,4.562038,,,,,,,,,
CC(C)n1ncc2cc(S(=O)(=O)N3CCN(C)CC3c3ccccc3)ccc21,OADMET-0004848,4.775949,,,,,,,,,
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,,4.570215,2.17668439,2.854780773,0.026700372,1.578524605,,,,,4.495
CC(C)n1nnc(NC(=O)N2CC3(CCC3)C2c2ccccc2)n1,OADMET-0003367,5.584009,,,,,,,,,
CC(C)n1nnnc1-c1ccc(N)cc1F,,3.5577488,0.675686709,1.604085587,-0.200511718,1.371806459,,,,,
CC(C)n1nnnc1-c1ccc(NS(=O)(=O)c2cnn(C)c2)cc1F,OADMET-0005576,4.080434,,,,,,,,,
CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,,4.736299,,,,,,,,,4.85
CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,,4.5878963,,,,,,,,,6.05
CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,,5.0980487,,,,,,,,,4.85
CC(C1CC1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,,5.377949,,,,,,,,,6.07
CC(C1CC1)n1cc(NC(=O)NC2CCCOc3cc(F)ccc32)cn1,OADMET-0002717,5.4166956,,,,,,,,,
CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(F)c(S(N)(=O)=O)c1,OADMET-0005180,4.7565513,,,,,,,,,
CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,OADMET-0005383,4.344209,,,,,,,,,
CC(CC(=O)NC1CCCC1)c1ccccc1,OADMET-0002005,4.2842913,,,,,,,,,4.7
CC(CC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1)C1CCCCC1,OADMET-0003017,6.0981655,,,,,,,,,
CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,,4.582613,,,,,,,,,5.0
CC(CC(=O)O)c1ccccc1,OADMET-0002224,3.2955012,,,,,,,,,
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,,3.4714134,,,,,,,,,4.4
CC(CCC(=O)O)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@@]12C,,3.5571675,,,,,,,,,4.4
CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,,4.6246324,,,,,,,,,4.6
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,3.6589775,,,1.714821018,,,1.65850745,,,
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,,4.997678,,,,,,,,,5.4
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,,3.8222594,,,,,,,,,4.7
CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,,3.6958153,,,,,,,,,5.95
CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,OADMET-0001133,4.5905843,,,,,,,,,
CC(CNC(=O)CCn1c(N2CCCCC2)nc2ccsc2c1=O)c1ccccc1,OADMET-0001371,5.013245,,,,,,,,,
CC(CNC(=O)N[C@H]1c2ccccc2C[C@H]1O)c1nc(-c2ccccc2)no1,OADMET-0005617,4.9504967,,,,,,,,,
CC(CNC(=O)c1c2c(nc3ccccc13)C(=Cc1cccs1)CC2)c1nncn1C,OADMET-0004959,4.904568,,,,,,,,,
CC(CNC(=O)c1cc(-c2ccccn2)nc2ccccc12)N(C)C1CC1,OADMET-0003175,4.8355355,,,,,,,,,
CC(CNC(=O)c1cccc2c1CNCC2)c1ccc(F)cn1,OADMET-0005533,4.2233367,,,,,,,,,
CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,OADMET-0003143,5.684318,,,,,,,,,
CC(CNS(=O)(=O)c1cnn(-c2ccccc2)c1)N1CCCCC1=O,OADMET-0005786,4.982757,,,,,,,,,
CC(CNc1nc(-c2ccncc2)nc2ccccc12)S(C)(=O)=O,OADMET-0004296,4.4506016,,,,,,,,,
CC(CNc1nccc(C(F)(F)F)n1)CN1CCOCC1,OADMET-0005254,3.9740124,,,,,,,,,
CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,OADMET-0003073,3.1542919,,,,,,,,,
CC(CO)CNC(=O)c1ccc(C(C)(C)C)cc1[N+](=O)[O-],OADMET-0004917,4.557895,,,,,,,,,
CC(CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cccc(F)c2)c1=O,,4.6778674,,,,,,,,7.4,
CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,,5.480691,,,,,,,,,4.85
CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,OADMET-0004605,4.923027,,,,,,,,,
CC(COCC1CCCCC1)NC(=O)C1CC(O)CN1C(=O)Cc1ccccc1F,OADMET-0003018,4.597783,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,OADMET-0003661,4.825614,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,,4.7228446,,,,,,,,,5.9
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,,4.6815395,1.095901279,3.459669714,0.114982308,,,,,,
CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,3.7582262,,,,,,,,,6.0
CC(CS(=O)(=O)N1CCc2cnccc21)c1ccccc1,OADMET-0005727,5.115738,,,,,,,,,
CC(CS(C)(=O)=O)c1nc(C2(c3cccc(Cl)c3)CCC2)no1,OADMET-0003432,5.4213133,,,,,,,,,
CC(Cc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1)C(=O)O,OADMET-0002607,5.010468,,,,,,,,,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,,4.666873,,,,,,,,,4.9
CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,OADMET-0005702,5.406331,,,,,,,,,
CC(Cc1ccc2ccccc2n1)Sc1nc(C2CC2)nc2c1c(=O)[nH]c(=O)n2C1CC1,OADMET-0004707,4.761963,,,,,,,,,
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,,4.770983,,,,,,,,,6.2
CC(Cc1ccccc1)C(=O)NCCO,,2.7053995,,,,,,,,,4.8
CC(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,4.845425,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)NCc1ccncc1,,3.5670788,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)N[C@@H](CO)Cc1ccccc1,,4.6746397,,,,,,,,,4.8
CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,,3.9033866,,,,,,,,,5.4
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,,5.538933,,,,,,,,,5.1
CC(Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc(F)cc1,OADMET-0002637,5.2194014,,,,,,,,,
CC(Cc1cccnc1)NC(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0002628,6.088602,,,,,,,,,
CC(Cc1cccs1)NC(=O)c1cccc(Cn2cccn2)c1,OADMET-0001301,4.6996746,,,,,,,,,
CC(Cc1nc(-c2cccc(S(C)(=O)=O)c2)nn1C12CC(C1)C2)c1ccccc1,OADMET-0002700,5.4279265,,,,,,,,,
CC(Cn1cc(COc2ncccn2)nn1)C1CCCCC1,OADMET-0005161,4.9118977,,,,,,,,,
CC(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,,3.394467,,,,,,,,,6.5
CC(Cn1cncn1)C(=O)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,OADMET-0000928,1.9163325,,,,,,,,,
CC(Cn1cncn1)NCC1(c2cccc(F)c2)CCCC1,OADMET-0001359,5.3079147,,,,,,,,,
CC(Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,OADMET-0004842,5.076998,,,,,,,,,
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)c2C1,,3.9753675,,,,,,,,,6.22
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,,4.0608225,,,,,,,,,5.48
CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,OADMET-0002712,5.2543044,,,,,,,,,
CC(F)CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,4.6186233,,,,,,,,,5.1
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.537321,,,,,,,,,4.8
CC(N)Cc1ccc(O)cc1,OADMET-0003739,3.8107197,,,,,,,,,
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,4.72466,,,,,,,,,5.5
CC(NC(=O)C(=O)NC1CCCc2c1cnn2C)c1cccc(NC(=O)c2ccccc2)c1,OADMET-0005248,4.5192814,,,,,,,,,
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,,4.755632,,,,,,,,,4.6
CC(NC(=O)C1(C)CC1(Br)Br)C(C)(C)C,,4.9006677,,,,,,,,,4.85
CC(NC(=O)C1(C)Cc2ccccc2N1)c1ccc2[nH]c(=O)oc2c1,OADMET-0005320,4.473015,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)Cc1ccccc1)c1nc2ccccc2n1C,OADMET-0003293,4.676644,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)c1ccc2ccccc2c1O)c1cnn(C)c1,OADMET-0005739,4.754231,,,,,,,,,
CC(NC(=O)CC(C)(C)C)C(=O)NCC1CCN(c2ccc(F)c(F)c2)C1,OADMET-0003031,4.944828,,,,,,,,,
CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,,5.1472473,,,,,,,,,7.4
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,,5.144316,,,,,,,,,4.7
CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,OADMET-0003278,5.188794,,,,,,,,,
CC(NC(=O)CN1CCC(CO)CC1)c1ccc(F)c2ccccc12,OADMET-0005607,4.711036,,,,,,,,,
CC(NC(=O)CN1CCCC1)C12CC3CC(CC(C3)C1)C2.Cl,,4.6200094,,,,,,,,,4.85
CC(NC(=O)CNC(=O)C1c2ccccc2C(=O)N1C1CC1)c1ccccc1,OADMET-0005368,3.8704457,,,,,,,,,
CC(NC(=O)CNc1ccn(-c2ccccc2C(F)(F)F)n1)C1CC1,OADMET-0002769,5.1184773,,,,,,,,,
CC(NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1)c1ccccc1,,4.8663425,,,,,,,,,6.75
CC(NC(=O)Cc1c(F)cccc1Cl)C(=O)N1CCN(c2ccccn2)CC1,OADMET-0001394,4.648685,,,,,,,,,
CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,,4.476907,,,,,,,,,4.6
CC(NC(=O)Cn1nnnc1C1CC1)c1ccc2c(c1)CCCC2,OADMET-0005500,4.6472535,,,,,,,,,
CC(NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,OADMET-0005828,4.595498,,,,,,,,,
CC(NC(=O)N1CC(O)CC1C1CC1)c1cccc2cccnc12,OADMET-0003028,5.1594343,,,,,,,,,
CC(NC(=O)N1CCC(C)C1CO)c1ccc(F)cc1Cl,OADMET-0005933,4.8171163,,,,,,,,,
CC(NC(=O)N1CCC(C2CCCC2)C1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004838,5.0401344,,,,,,,,,
CC(NC(=O)N1CCCC1CCO)c1ccccc1Oc1ccccc1,OADMET-0002600,5.3861485,,,,,,,,,
CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,OADMET-0005785,4.460518,,,,,,,,,
CC(NC(=O)N1CCOCC1C1CCCO1)c1cccc(F)c1F,OADMET-0005825,4.4013014,,,,,,,,,
CC(NC(=O)NC1CC(=O)N(C2CC2)C1)c1cccc2ccccc12,OADMET-0005759,5.0017967,,,,,,,,,
CC(NC(=O)NC1CCc2[nH]c3ccc(Cl)cc3c2C1)c1ccc2c(c1)CC(=O)N2,OADMET-0002575,6.1489067,,,,,,,,,
CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,OADMET-0002772,5.3220983,,,,,,,,,
CC(NC(=O)NCC1CCOC1(C)C)c1cc(Cl)ccc1Cl,OADMET-0004788,5.0361853,,,,,,,,,
CC(NC(=O)NCc1cccc(C2(C)NC(=O)NC2=O)c1)c1nc(-c2cccc(F)c2)no1,OADMET-0005482,4.9470186,,,,,,,,,
CC(NC(=O)NCc1cn(-c2ccccc2)nn1)c1ccc(C#N)cc1,OADMET-0002781,5.3232336,,,,,,,,,
CC(NC(=O)Nc1cccc(N2CCN(C)C2=O)c1)c1nnc(N)s1,OADMET-0001089,2.4209385,,,,,,,,,
CC(NC(=O)Nc1ccccc1)C(=O)NC1CN(C)Cc2ccccc21,OADMET-0005025,4.6939664,,,,,,,,,
CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,,4.7155685,,,,,,,,,5.0
CC(NC(=O)[C@@H]1CC[C@H](C(N)=O)C1)c1cc(Cl)cc(Cl)c1F,OADMET-0005293,4.478707,,,,,,,,,
CC(NC(=O)[C@H]1C[C@@]1(C)c1ccccc1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004706,4.4436126,,,,,,,,,
CC(NC(=O)c1c2ccccc2nn1C)c1cccc(C(F)(F)F)c1,OADMET-0002634,5.3657846,,,,,,,,,
CC(NC(=O)c1cc(C2CC2)[nH]n1)c1nnc(CC(=O)O)[nH]1,OADMET-0001110,2.7261248,,,,,,,,,
CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,OADMET-0003860,4.8705044,,,,,,,,,
CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,OADMET-0003222,5.043302,,,,,,,,,
CC(NC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,OADMET-0004029,5.116243,,,,,,,,,
CC(NC(=O)c1ccc(Cl)cc1)c1nnc(SCc2ccc([N+](=O)[O-])cc2)n1C,,4.5919304,,,,,,,,,5.05
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,,4.3018885,,,,,,,,,4.6
CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(C)CC1,,4.274727,,,,,,,,,4.8
CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,OADMET-0003203,5.7619348,,,,,,,,,
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccccc1F,,5.2099276,,,,,,,,,4.85
CC(NC(=O)c1ccccc1Br)c1ccc2c(c1)CCCC2,,5.1925015,,,,,,,,,4.6
CC(NC(=O)c1ccco1)C(=O)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0005894,4.6815505,,,,,,,,,
CC(NC(=O)c1cnn(-c2ccccc2F)c1-n1cccc1)C(=O)NCc1ccco1,OADMET-0003090,4.738269,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002680,5.4708085,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,OADMET-0002676,5.304423,,,,,,,,,
CC(NC(=O)c1n[nH]c(N)c1-c1ccccc1)c1nncn1C(C)C,OADMET-0001028,3.4392166,,,,,,,,,
