SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,,4.0474854,,,,,,,,,5.313542
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,,4.212514,,,,,,,,,5.352161
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,,4.202455,,,,,,,,,5.3546114
CCCn1ccnc1CN(C)CCc1ccccn1,OADMET-0001152,3.9326518,,,,,,,,,5.13072
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,,4.245827,0.829239428,2.109912491,0.951579796,1.491501766,,,,,5.1325283
CCCn1cnc2c(SCc3ccc(Cl)cc3)nc(N)nc21,,4.4854784,,,,,,,,,5.0209675
CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,,3.8478475,0.675686709,2.727588425,1.185067577,,,,,,5.1755414
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,,4.1875587,0.675686709,1.469983926,1.372585899,,,,,,5.139388
CCCn1cnnc1CNC(=O)Nc1cccc(NS(C)(=O)=O)c1,OADMET-0001140,2.7132943,,,,,,,,,5.1525035
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,,3.6449065,0.675686709,1.218929185,1.972098285,1.456821348,,,,,5.110009
CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,,4.617857,,,,,,,,,5.1167917
CCCn1nc(NC(=O)CC(C)C)c2cc3ccccc3nc21,,5.5116796,,,,,,,,,5.1187367
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,,4.3735456,,,,,,,,,5.152544
CCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,,5.3788724,,,,,,,,,5.1343164
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,,4.760297,,,,,,,,,5.2105236
CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,,4.849563,,,,,,,,,5.1592774
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,,4.4059668,,,,,,,,,5.12242
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,,3.2508278,1.621280168,2.303200379,0.947269053,,,,,,5.037498
CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,,3.3129263,0.865222456,2.69734139,,,,,,,5.033617
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,,4.5554347,1.713624927,2.298595479,1.958396411,1.526468512,,,,,5.2124057
CCCn1ncc2[nH]c(C3CCCCC3)nc21,,4.7869897,1.2999429,1.922611292,0.1005288,1.350829274,,,,,4.8008327
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,,4.381184,1.44120795,2.461072127,0.825726869,1.693726949,,,,,5.0960207
CCCn1nccc1NC(=O)c1c(C)noc1C,,2.6336265,0.675686709,1.027920136,0.201983396,1.498310554,,,,,4.901861
CCCn1nccc1S(=O)(=O)NCCCc1csc(N)n1,OADMET-0001128,4.233512,,,,,,,,,5.015087
CCCn1ncnc1-c1ccccc1SC,,3.844957,1.916432891,2.883842495,-0.097881451,1.29841638,,,,,4.7731323
CCCn1ncnc1C(C)NC(=O)c1cc(C)oc1C,OADMET-0001311,3.6380138,,,,,,,,,5.0825443
CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,,4.257346,,,,,,,,,5.128622
CCCn1nnnc1NC(=O)COc1ccc(Cl)cc1C,,4.206031,,,,,,,,,5.1196904
CCN(/N=C/c1ccc(Cl)cc1)c1cc(=O)n(C)c(=O)[nH]1,,3.152585,,,,,,,,5.95,5.0012565
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCN(CC4CC4)CC3)nc2C)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,,4.7750907,,,,,,,,,5.698912
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,,3.4396555,0.675686709,1.027920136,1.694010845,1.541828767,,,,,5.068998
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,,4.427902,1.652874598,2.264328967,,0.367355921,,,,,5.297868
CCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(Cl)c1,,5.4832788,,,,,,,,,5.181335
CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,,4.7465467,,,,,,,,,5.346984
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.6009254,,,,,,,,,5.322308
CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,,4.974597,,,,,,,,,5.0097117
CCN(C(=O)N1CCC(=CC#Cc2cccc(C)n2)CC1)C(C)C,,4.640709,,,,,,,,,5.1972957
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,,3.4889858,1.377615831,1.737653736,1.210249742,1.910250772,,,,,5.1862707
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,,4.316607,1.334534169,2.189796205,-0.117193924,1.748962861,,,,,5.106155
CCN(C(=O)c1cc(C(C)C)c(O)cc1O)c1cccnc1,,4.6188197,,,,,,,,,5.1775055
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,,4.558721,1.799271608,3.34388635,1.151528389,1.688775655,,,,,4.9689684
CCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,,4.871612,,,,,,,,,5.2002954
CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,,5.248612,1.897385138,3.313590955,,,,,,,5.281717
CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,,5.6965632,,,,,,,,,5.3542066
CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3CC(CC(C3)C1)C2,OADMET-0003334,6.1546545,,,,,,,,,5.2317386
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,,3.5440412,0.675686709,1.027920136,-0.063427454,1.542825427,,,,,4.816795
CCN(C(C)Cc1ccc(OC)cc1)S(=O)(=O)c1ccccc1-c1ccno1,OADMET-0002950,5.768098,,,,,,,,,5.3184257
CCN(C(S)=Nc1ccccc1F)C1CCCCC1,,4.534826,,,,,,,,,4.8359175
CCN(C)CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,,4.636102,,,,,,,,,5.2102904
CCN(C)S(=O)(=O)N(C)Cc1cnc2ccccc2c1,,4.808608,1.179925032,3.364869049,-0.181920363,,,,,,5.2183423
CCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.5031524,,,,,,,,,5.373076
CCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.5829325,,,,,,,,,5.342191
CCN(C)c1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,OADMET-0002778,5.066697,,,,,,,,,5.0756826
CCN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,,4.359395,,,,,,,,,5.0119133
CCN(C)c1nc2ccc(C(=O)N(C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.565592,,,,,,,,,5.777773
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccc(F)cc3)NC(=O)OCc3cncs3)cc2o1,,5.12294,,,,,,,,,5.790736
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccc4c(c3)OCO4)cc2o1,,5.164974,,,,,,,,,5.8177834
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cccnc3)cc2o1,,4.9457994,,,,,,,,,5.757001
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccncc3)cc2o1,,4.8565497,,,,,,,,,5.7320223
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.996143,,,,,,,,,5.795886
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.9914455,,,,,,,,,5.795251
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,,4.6855955,,,,,,,,,5.8094625
CCN(C)c1nc2ccc(C(=O)N(CC3CCCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1168222,,,,,,,,,5.7316194
CCN(C)c1nc2ccc(C(=O)N(CCN(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.551171,,,,,,,,,5.764811
CCN(C)c1nc2ccc(C(=O)N(CCN3CCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.26871,,,,,,,,,5.7741127
CCN(C)c1nc2ccc(C(=O)N(CCN3CCOCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.238281,,,,,,,,,5.7864685
CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)C)cc2o1,,5.2602005,,,,,,,,,5.821827
CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,,4.695497,,,,,,,,,5.7672215
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,,3.890615,1.413500935,2.935639247,-0.278250113,1.504742636,,,,,5.079852
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,,4.783687,1.676446677,2.771252261,,0.819543936,-0.853871964,-0.266802735,,,4.9161196
CCN(C1CCCCC1)S(=O)(=O)c1c(C2OCCO2)cnn1C,OADMET-0002642,5.238115,,,,,,,,,5.0466886
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,,5.5086675,,,,,,,,,5.241251
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,,5.2677093,1.700894004,2.598360375,-0.14739864,1.607562243,,,,,5.054072
CCN(CC(=O)NC)S(=O)(=O)c1cnc(NCC(C)C)c(C(F)(F)F)c1,OADMET-0005464,4.7988443,,,,,,,,,5.189719
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,,5.420706,,,,,,,,,5.3097873
CCN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cnn(-c2ccccc2)n1,OADMET-0005783,5.138861,,,,,,,,,5.432576
CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,,4.833286,,,,,,,,,5.1287646
CCN(CC(=O)Nc1ccccc1OC)CC1CCC2(COC2)O1,OADMET-0005111,5.0296483,,,,,,,,,5.248541
CCN(CC(=O)OC)C(=O)c1ccc(-c2cccc(C)c2)n1C,OADMET-0002608,4.7969794,,,,,,,,,5.160703
CCN(CC(CC(=O)OC)NC(=O)OCc1cncs1)CC(CC(=O)OC)NC(=O)OCc1nccs1,,4.3428135,,,,,,,,,5.886444
CCN(CC(CC1CCCCC1)NC(=O)OCc1cncs1)CC(CC1CCCCC1)NC(=O)OCc1nccs1,,5.1998663,,,,,,,,,5.719536
CCN(CC(COCc1ccccc1)NC(=O)OCc1cncs1)CC(COCc1ccccc1)NC(=O)OCc1nccs1,,4.785568,,,,,,,,,5.9697766
CCN(CC(Cc1ccc(O)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(O)cc1)NC(=O)OCc1nccs1,,4.7082515,,,,,,,,,5.9571576
CCN(CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1nccs1,,4.84745,,,,,,,,,6.040219
CCN(CC(N)=O)CC(=O)N1c2ccccc2CCc2ccccc21,,5.047355,1.611925012,2.828490398,1.460518098,,,,,,4.911171
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl,,4.8942223,,,,,,,,,5.472227
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,,4.679888,,,,,,,,,5.4075155
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1Cl,,4.7370625,,,,,,,,,5.421191
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1S(C)(=O)=O,,4.7789435,,,,,,,,,5.4275985
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ncccc1Cl,,4.6666355,,,,,,,,,5.4425454
CCN(CC)C(=O)C1=C(C)N=C(S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,,5.0913887,,,,,,,,,5.4076147
CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)C1,,4.1747584,,,,,,,,,5.1843414
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,,5.205194,,,,,,,,,5.2043753
CCN(CC)C(=O)CCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,4.9970255,,,,,,,,,5.329119
CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,,4.79937,,,,,,,,,5.140304
CCN(CC)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,4.907494,,,,,,,,,5.2718053
CCN(CC)C(=O)COc1cccc(NC(=O)c2cc(OC)c(C)c(OC)c2)c1,OADMET-0002812,5.0525064,,,,,,,,,5.421376
CCN(CC)C(=O)CSCc1cncc(F)c1,,3.7418256,1.493959675,2.921820644,-0.148063596,,,,,,5.0709543
CCN(CC)C(=O)CSc1nc(O)cc(=O)n1CC,,3.5966275,,,,,,,,,4.9345083
CCN(CC)C(=O)CSc1nnc(-c2cc(Cl)ccc2OC)[nH]1,OADMET-0003532,5.5684214,,,,,,,,,5.277701
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,,5.1260295,,,,,,,,,5.266765
CCN(CC)C(=O)CSc1nnc(CNc2ccc(F)cc2)o1,,5.071193,,,,,,,,,5.235672
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,4.653084,,,,,,,,,5.2809925
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,,3.0225785,0.675686709,1.027920136,0.644040283,1.779452183,,,,,4.8511333
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,,4.7944903,1.835956773,2.843747147,0.654039339,1.686546899,,,,,5.075854
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,4.695232,,,,,,,,,5.105173
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,4.431566,,,,,,,,,5.094364
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,4.694834,,,,,,,,,5.106576
CCN(CC)C(=O)Oc1cccc2cccnc12,,4.393636,1.313403163,2.275953681,,,,,,,4.956987
CCN(CC)C(=O)[C@@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.144189,,,,,,,,,5.28323
CCN(CC)C(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccc1C,,5.825796,,,,,,,,,5.297438
CCN(CC)C(=O)c1cc(-c2ccnn2C)nc2c1c(C(F)F)nn2-c1ccccc1,,4.95276,,,,,,,,,5.1901903
CCN(CC)C(=O)c1cc(-c2ccnn2C)nc2c1c(C)nn2-c1ccccc1,,5.0740337,,,,,,,,,5.165048
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,4.727769,0.954290762,1.818423855,1.319525011,,,,,,4.9925637
CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,,3.1212966,0.675686709,1.409070438,0.290552817,1.539076099,,,,,4.8584437
CCN(CC)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,3.0958574,,,,,,,,,5.1812596
CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,OADMET-0005449,5.2737923,,,,,,,,,5.350712
CCN(CC)C(=S)SSC(=S)N(CC)CC,OADMET-0003753,1.7707114,,,,,,,,,4.9944215
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,,4.6439905,,,,,,,,,4.882346
CCN(CC)C(CNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)c1ccco1,OADMET-0005238,5.129711,,,,,,,,,5.2111683
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,,5.5198064,,,,,,,,,5.4408565
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,OADMET-0003603,5.238577,,,,,,,,,5.047947
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,5.2102375,,,,,,,,,5.041575
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.1452432,0.675686709,1.371104822,,1.688864568,,,,,4.983329
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)N(CC)CC)cc21,,5.55738,,,,,,,4.85,,5.1249537
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)NC(C)(C)C)cc21,,5.712803,,,,,,,4.89,,5.2009196
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)NC(C)C)cc21,,5.5362916,,,,,,,5.31,,5.154992
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)(C)C)cc21,,5.7786503,,,,,,,5.99,,5.2078385
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)C)cc21,,5.573166,,,,,,,6.17,,5.153794
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(Nc3nnc(C)o3)cc21,,5.1254263,,,,,,,4.73,,5.043361
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,OADMET-0002007,3.9884071,,,,,,,,,4.9851546
CCN(CC)CC(=O)Nc1c(C)cccc1C,OADMET-0001944,3.80318,,,,,,,,,4.902999
CCN(CC)CC(=O)Nc1ccc(Oc2ccc(C)nn2)cc1,,3.0528822,0.675686709,1.499824496,0.210627141,,,,,,5.022444
CCN(CC)CC(=O)O,OADMET-0002159,2.0361738,,,,,,,,,4.739933
CCN(CC)CCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)C)cc21,,5.5965323,,,,,,,5.19,,5.171626
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,,4.4578614,,,,,,,,,5.1486816
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,OADMET-0003607,3.704894,,,,,,,,,5.162242
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.6562657,,,,,,,,,5.2220254
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.5100174,,,,,,,,,5.0916634
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.25802,,,,,,,,,5.144683
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.594147,,,,,,,,,5.203968
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.894678,,,,,,,,,5.2642326
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,,3.2683558,,,,,,,,,5.076569
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.5600977,,,,,,,,,5.1850386
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.3331223,,,,,,,,,5.0342536
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.1319404,,,,,,,,,5.113937
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.7580028,,,,,,,,,5.2298365
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2nc1O)C(=O)NC1CCCCC1,,5.045791,,,,,,,,,5.354491
CCN(CC)CCCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.348962,,,,,,,,,5.6797137
CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,,4.74051,,,,,,,,,5.2895155
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,,4.7018733,,,,1.405687787,,,,,4.9592443
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,,4.0399103,0.710202015,2.493877504,1.242365666,1.843544212,,,,,5.1350102
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,4.561511,,,,,,,,,5.149628
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl.O.O,,4.231129,,,,,,,,,5.0992756
CCN(CC)CCCc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1Cl,,4.9820633,,,,,,,,,5.425197
CCN(CC)CCCn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.4859133,,,,,,,,,5.172455
CCN(CC)CCCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.704123,,,,,,,,,5.2237406
CCN(CC)CCN,OADMET-0002051,1.8009567,,,,,,,,,4.672993
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(C)cc(=O)nc1SCc1ccc(F)cc1,,4.5029864,,,,,,,,,5.4397655
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c(C)c1C,,4.528433,,,,,,,,,5.4542594
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,,4.6468177,,,,,,,,,5.4195423
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCCC2,,4.7976255,,,,,,,,,5.378505
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Br)c(=O)nc1SCc1ccc(F)cc1,,4.544028,,,,,,,,,5.4494195
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,,4.468266,,,,,,,,,5.433026
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.3147783,,,,,,,,,5.5531635
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cl)c(=O)nc1SCc1ccc(F)cc1,,4.5272894,,,,,,,,,5.4581847
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(SC)c(=O)nc1SCc1ccc(F)cc1,,4.4258695,,,,,,,,,5.425771
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,,4.6661243,,,,,,,,,5.510685
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCCC2,,4.827377,,,,,,,,,5.4661083
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,,4.466681,,,,,,,,,5.5281043
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.3013306,,,,,,,,,5.645159
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C1c1cccs1,,4.2236676,,,,,,,,,5.177386
CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,,4.7810025,,,,,,,,,4.8935475
CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,,4.686754,,,,,,,,,5.271438
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,OADMET-0001954,2.8635783,,,,,,,,,5.0138535
CCN(CC)CCNC(=O)COc1ccc(OC)cc1.Cl,,2.871902,,,,,,,,,5.0125875
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,OADMET-0003585,1.8305731,,,,,,,,,5.0148964
CCN(CC)CCNC(=O)c1ccc(Cl)c(S(=O)(=O)Nc2ccccc2OC)c1,,5.242302,,,,,,,,,5.432697
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,OADMET-0001971,2.845251,,,,,,,,,5.0286465
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1.Cl,,2.8482292,,,,,,,,,5.02734
CCN(CC)CCN[C@@H](CC(C)C)c1cc(F)ccc1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.1329174,,,,,,,,,5.4314456
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,,4.978261,,,,,,,,,5.0514417
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,,4.2698827,,,,,,,,,5.089035
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1.Cl,,4.9158044,,,,,,,,,4.9922576
