SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C=CCNc1nc(Cl)nc(Nc2ccc(OC)cc2)n1,,3.4955919,,,,,,,,,4.970108
C=CCNc1nc(SCC=C)nc2ccsc12,,3.633719,,,,,,,,,4.6864133
C=CCNc1ncc(-c2cnccn2)c(C2CC2)n1,,3.619025,1.113575717,2.865584809,-0.275106636,,,,,,5.1146717
C=CCNc1oc(/C=C/c2ccccc2)nc1C#N,,3.7062998,,,,,,,,,4.9168367
C=CCNc1sc(C(=O)c2ccc(C)cc2)c(N)c1C#N,,4.1063633,,,,,,,,,5.1000404
C=CCO/C(O)=C1\C(C)=NC(SC)=C(C#N)C1c1cccs1,,4.455739,,,,,,,,,4.9231505
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)Nc2nccs2)=C(C#N)C1c1ccc(Cl)cc1,,4.8751245,,,,,,,,,5.245621
C=CCO/C(O)=C1\C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1,,4.7725296,,,,,,,,,5.110804
C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,,5.035984,,,,,,,,,5.2070656
C=CCOC(=O)/C=C/NC(=O)/C=C/C=C/CCCCCCCC(C)O,,2.4974742,,,,,,,,,4.999013
C=CCOC(=O)C(C(=O)CC)C(NC(=O)OC)c1ccc(F)cc1,,4.2078934,,,,,,,,,5.385816
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc(Cl)cc1,,4.0876956,,,,,,,,,5.348799
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc(F)cc1,,3.9835844,,,,,,,,,5.316655
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccc2ccccc2c1,,4.58093,,,,,,,,,5.4236393
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C(F)(F)F)c1,,4.568482,,,,,,,,,5.3987093
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(C)c1,,4.048122,,,,,,,,,5.343933
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccc(F)c1,,3.8557684,,,,,,,,,5.2859735
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccccc1,,3.7423515,,,,,,,,,5.317332
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1ccco1,,3.3242793,,,,,,,,,5.129694
C=CCOC(=O)C(C(C)=O)C(NC(=O)OC)c1cccs1,,3.7641778,,,,,,,,,5.1950493
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,3.0116565,,,,,,,,,4.930774
C=CCOCC/C=C1/c2ccccc2C(OC)C1C,,4.5354834,,,,,,,,,4.937692
C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,,4.309776,,,,,,,,,5.367847
C=CCOc1c(Br)cc(CNc2ccc(NC(=O)C(C)C)c(OC)c2)cc1OC,,5.0148892,,,,,,,,,5.076997
C=CCOc1ccc2cccc(/C=N/NC(=O)c3cc4cc([N+](=O)[O-])ccc4s3)c2c1,,4.466586,,,,,,,,,5.1959305
C=CCOc1cccc(CNn2cnnc2S)c1,,3.4351447,,,,,,,,,5.0846434
C=CCOc1cccc2[nH]c(C(=O)NCc3ncn(C(C)C)n3)cc12,OADMET-0004067,4.8234057,,,,,,,,,5.053982
C=CCOc1cccc2oc(=O)ccc12,,3.4389954,,,,,,,,,4.8285284
C=CCOc1nccc(C(F)(F)F)c1C(=O)N1CCC[C@@](Oc2csc(C(F)(F)F)c2)(C(=O)N2CCN(c3ccccc3OCCO)CC2)[C@H]1CCC,,5.4557858,,,,,,,,,5.4409075
C=CCSC1=Nc2sccc2C2=NC(=O)CN12,,3.3981867,,,,,,,,,4.494544
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,,3.7045357,,,,,,,,,4.9722366
C=CCSSCC=C,,2.2767036,,,,,,,,,4.977089
C=CCSSSCC=C,,2.350568,,,,,,,,,5.010142
C=CCSc1nc(C)cc(/C=C\c2ccccc2)c1C#N,,4.517922,,,,,,,,,5.097009
C=CCSc1nc(NC)c2sccc2n1,,3.3532624,,,,,,,,,4.668594
C=CCSc1nc(O)c2sc3nc(C)cc(C)c3c2n1,,4.817893,,,,,,,,,4.9548264
C=CCSc1nc(Oc2ccccc2)c2sccc2n1,,4.597702,,,,,,,,,4.760884
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,,4.605477,,,,,,,,,4.7815323
C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,,4.5595756,,,,,,,,,5.144096
C=CCSc1nn2c(=O)c3ccccc3nc2s1,,4.397552,,,,,,,,,4.6148596
C=CCSc1nnc(-c2cc3c(-c4ccccc4)nn(C)c3s2)n1C,,4.920953,,,,,,,,,4.989755
C=CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,,4.732829,,,,,,,,,4.9260063
C=CCSc1nnc2c(n1)OC(c1c(C)[nH]n(-c3ccccc3)c1=O)Nc1ccccc1-2,,4.9967527,,,,,,,,,4.906377
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,,2.8725698,,,,,,,,,5.092091
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@@H](CO)O1,,4.2687135,,,,,,,,,5.2589283
C=CC[C@@H]1C=C[C@@H](O/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)[C@@H](CO)O1,,4.289792,,,,,,,,,5.235211
C=CC[C@@H]1C=C[C@@H](O/N=C2/[C@H]3O[C@@H]3[C@@H](O)[C@H]3[C@H]2CCn2c(=O)n(-c4ccccc4)c(=O)n23)[C@@H](CO)O1,,3.3046715,,,,,,,,,4.8920565
C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,,2.988431,,,,,,,,,4.9992743
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,,4.326955,,,,,,,,,5.4001307
C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,,3.2290235,,,,,,,,,5.0347176
C=CC[C@@H]1C=C[C@@H](O/N=C\c2ccc(C(=O)N3[C@H](c4ccc(C)cc4)[C@@H](C)CC[C@H]3C(=O)OC)cc2)[C@@H](CO)O1,,4.7601147,,,,,,,,,5.297051
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCCc3nc(C)c(C)cc32)[C@H](CO)O1,,4.832937,,,,,,,,,4.954392
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)[C@H](CO)O1,,4.6362767,,,,,,,,,4.9975424
C=CC[C@@H]1C=C[C@H](O/N=C(\C)CCN2CCc3nc(-c4ccccc4)c(-c4ccccc4)cc3C2)[C@H](CO)O1,,4.319564,,,,,,,,,5.114132
C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](CO)O1,,4.2247086,,,,,,,,,5.1997256
C=CC[C@@H]1C=C[C@H](Oc2ccc(C)cc2)[C@H](COC(=O)NCc2cccc3ccccc23)O1,,5.455436,,,,,,,,,5.4158387
C=CC[C@H](N)C(=O)O,,1.9277027,,,,,,,,,4.8295536
C=CC[C@H]1N(C(=O)c2cnccc2C(F)(F)F)CCC[C@@]1(Oc1ccc(C(F)(F)F)cc1)C(=O)N1CCN(c2ccccc2OCCOC)CC1.Cl,,5.190956,,,,,,,,,5.3660564
C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,,3.8818693,1.764728927,2.772600387,-0.118563535,,,,,,5.0679054
C=CC[n+]1c(-c2ccc(C)cc2)csc1NNC(=O)Nc1ccccc1.[Br-],,4.5887165,,,,,,,,,5.271529
C=CCc1cc(C=O)cc(OC)c1OCc1ccc(Cl)cc1,,4.4426384,,,,,,,,,5.028516
C=CCc1cc(OC)c2c(c1)OCO2,,3.4425497,,,,,,,,,4.8756223
C=CCc1cc(OC)c2c(c1OC)OCO2,,3.5056157,,,,,,,,,4.7527976
C=CCc1ccc(C(=O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,4.415697,,,,,,,,,5.1437163
C=CCc1ccc(O)c(OC)c1,,3.36279,,,,,,,,,4.9437523
C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,,3.9328592,,,,,,,,,4.9211164
C=CCc1ccc(OC)cc1,,2.372824,,,,,,,,,5.104616
C=CCc1ccc(OCCOCCOc2ccc(C)cc2[N+](=O)[O-])c(OC)c1,,4.651961,,,,,,,,,5.0699434
C=CCc1ccc(OCCOc2ccc(C=O)cc2)c(OC)c1,OADMET-0001563,3.9849346,,,,,,,,,4.929057
C=CCc1ccc2c(c1)OCO2,,3.380536,,,,,,,,,5.0539765
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(CCC(C)C4c4cccc(CC=C)c4)C(=O)N32)c1,,5.041802,,,,,,,,,5.1351275
C=CCc1cccc(C2C(C)CCC3C(=O)N4C(Cc5c([nH]c6ccccc56)C4c4cc(OC)c(OC)c(OC)c4)C(=O)N32)c1,,4.895894,,,,,,,,,5.0769324
C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,,4.847839,,,,,,,,,5.0610704
C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,,4.621781,,,,,,,,,4.9501367
C=CCc1ccccc1OCC(O)CNC(C)C,,4.079555,,,,,,1.496029699,,,5.137134
C=CCc1ccccc1OC[C@H](O)CN[C@]1(C)CCC[C@@H](C(C)(C)NC(=O)CBr)C1,,4.9571633,,,,,,,,,5.2455716
C=CCn1c(-c2ccc(Cl)cc2)ccc(C#N)c1=O,,3.9774127,,,,,,,,,5.208161
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,,4.8977084,,,,,,,,,5.0385346
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1ccc2c(n1)C(O)(CC)CC2,,4.1249657,,,,,,,,,5.057853
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,,3.8798902,1.515038878,1.831594655,1.802269168,,,,,,5.132683
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,,2.217146,,,,,,,,,4.899661
C=CCn1c(C)c(C(C)=O)c(N2CCN(c3ccccc3)CC2)nc1=S,,3.5763476,,,,,,,,,5.0586843
C=CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,,5.3967853,,,,,,,,,5.2203045
C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,,4.330055,,,,,,,,,4.9809656
C=CCn1c(COc2ccccc2)nnc1SCC(=O)N/N=C/c1ccc(C)cc1,,4.514172,,,,,,,,,5.275132
C=CCn1c(CSCc2ccccc2)nnc1SCC(=O)NCc1ccccc1,,4.757312,,,,,,,,,5.2756033
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,,4.7471437,,,,,,,,,5.072846
C=CCn1c(NCc2ccccc2)nc2ccccc21,,4.4469576,,,,,,,,,5.021865
C=CCn1c(S)nnc1-c1cccn(Cc2ccccc2)c1=O,,4.9536476,,,,,,,,,5.185329
C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,,5.353659,,,,,,,,,5.330624
C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3ccccc3)c2c1=O,,5.2372656,,,,,,,,,5.1491084
C=CCn1c(SCC(=O)N2CCc3ccccc3C2)nc2ccccc2c1=O,,5.1865234,,,,,,,,,5.0459366
C=CCn1c(SCC(=O)NC2CCCCC2)nnc1C1CCCCC1,,5.2195034,,,,,,,,,4.846262
C=CCn1c(SCC(=O)NCc2ccco2)nc2scc(-c3ccc(C)cc3)c2c1=O,OADMET-0003047,5.0703835,,,,,,,,,5.198613
C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2sc(C)c(-c3ccccc3)c2c1=O,,5.1492424,,,,,,,,,5.244327
C=CCn1c(SCC(=O)Nc2ncc(Cc3ccc(Br)cc3)s2)nnc1-c1ccncc1,,4.8786902,,,,,,,,,5.3709006
C=CCn1c(SCc2ccc(C#N)cc2)nnc1-c1ccc(C)cc1,,4.9906554,,,,,,,,,5.1831493
C=CCn1c(SCc2ccc(C(=O)Nc3ccccc3)cc2)nnc1-c1ccccc1,,4.34337,,,,,,,,,5.1549253
C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,,5.344719,,,,,,,,,5.078281
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1,,4.6763253,,,,,,,,,4.9623704
C=CCn1cc(/C=N\NC(=O)c2cc3c(ccc4ccccc43)o2)c2ccccc21,,4.9688745,,,,,,,,,5.0942636
C=CCn1cc(C(c2ccc(Cl)cc2)n2ccnc2)cc1-c1ccc(Cl)cc1,,4.939506,,,,,,,,,5.777703
C=CCn1cc(CNCc2csc3ccc(Cl)cc23)c(C)n1,,4.365079,2.540827314,3.505014919,,1.330413773,,,,,5.2435703
C=CCn1cc(Cl)c(=O)n(CC=C)c1=O,,2.5714884,,,,,,,,,5.023108
C=CCn1cccc1C(=O)NCc1c(C)nn(-c2ccccc2)c1C,OADMET-0003383,4.5438075,,,,,,,,,5.13163
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,,3.6774094,1.439837761,2.059729985,0.706522052,1.520745472,,,,,5.049295
C=CCn1cnc2scc(-c3ccccc3)c2c1=O,,4.2123523,,,,,,,,,4.9720316
C=CN(C=N)C(c1ccccc1)c1ccc(-c2ccccc2)cc1,,4.193833,,,,,,,,,5.9079223
C=COCC1CN2C(CCC(C)C2c2ccc(Br)cc2)C(=O)O1,,4.2847424,,,,,,,,,4.9120526
C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,3.3640847,,,,,,,,,4.7861366
C=C[C@@H]1C[C@@]1(C)[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.2919593,,,,,,,,,5.468576
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,,4.520778,,,,,,,,,5.9661956
C=C[C@@H]1OCC[C@H]1NC(=O)c1cnn(CC(C)C)c1C(F)F,OADMET-0005264,4.7272954,,,,,,,,,5.1186943
C=C[C@@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,,4.421238,,,,,,,,,5.2302103
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@@]2(C)O1,,3.5107367,,,,,,,,,5.0646405
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@@H](O)CCC(C)(C)[C@@H]3[C@H](OC(=O)CCN(C)C)[C@H](OC(C)=O)[C@@]2(C)O1,,3.4554539,,,,,,,,,5.155287
C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)[C@H](O)CCC(C)(C)[C@@H]3[C@H](O)[C@H](OC(C)=O)[C@]2(C)O1,,3.5103498,,,,,,,,,5.0615153
C=C[C@H](CO)NC(=O)c1cc2cc(C(C)(C)C)ccc2[nH]1,OADMET-0004210,4.3731327,,,,,,,,,5.0511823
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,3.3498702,,,,1.789580712,,,,,4.7815943
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,,3.326818,,,,,,,,,4.788224
C=C[C@H]1CN2CC[C@H]1C[C@H]2c1[nH]c2ccccc2c1CCO,,4.002363,,,,,,,,,4.814298
C=C[C@](C)(O)CCC1C(=C)CC(O)C2C(C)(C)CCCC12C,,4.14258,,,,,,,,,5.0941277
C=C[C@](C)(O)CCC1C(=C)CC(OC(C)=O)C2C(C)(C)CCCC12C,,4.534106,,,,,,,,,5.103088
C=C[C@](C)(O)CCC1C(=C)CCC2[C@@](C)(CO)CCC[C@@]12C,,4.00016,,,,,,,,,5.1174536
C=C[C@]1(C)CC(=O)[C@@]2(O)[C@@]3(C)C(O)CCC(C)(C)C3C(O)C(OC(C)=O)[C@@]2(C)O1,,3.5810366,,,,,,,,,5.081916
C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.051341,,,,,,,,,5.051065
C=C[C@]1(C)C[C@@H](OC(=O)CS[C@@H]2CC[C@@H](N)C[C@H]2O)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.1873555,,,,,,,,,5.0922275
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cccc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.475724,,,,,,,,,5.082998
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccc2NC(=O)Cn2cc(CN(C)C)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.531068,,,,,,,,,5.3167605
C=C[C@]1(C)C[C@@H](OC(=O)CSc2ccccn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.473873,,,,,,,,,5.0768023
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.3005195,,,,,,,,,5.1374264
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(N)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.416485,,,,,,,,,5.0775347
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(NC(=O)CN3CCC(O)CC3)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.260985,,,,,,,,,5.192462
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cncc(NC(=O)CN3CCCC(O)C3)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.3135257,,,,,,,,,5.213235
C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc(N)n(C(=O)c3ccc(C)cc3)n2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.491222,,,,,,,,,5.1364436
C=C[C@]1(C)C[C@@H](OC(=O)CSc2nc3[nH]ccc3c(=O)[nH]2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,4.1560917,,,,,,,,,4.9570208
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(Cn4cnc5c(N6CCNCC6)ncnc54)nc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,,3.8641706,,,,,,,,,5.1123395
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]32)[C@H](C)[C@H]1O,,3.7322285,,,,,,,,,5.021148
C=Cc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,,5.092896,,,,,,,,,5.3661838
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,,4.4459434,,,,,,,,,4.9229827
C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c([S+](N)[O-])c1,,4.2854457,,,,,,,,,4.9835844
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,,4.079038,1.868620931,2.439157361,1.569956172,,0.975868182,,,,5.0768642
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,,3.2383351,1.329092647,2.272106283,1.460944843,1.810232518,0.935859798,0.669595781,,,4.911846
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,,4.397733,1.620136055,2.715512815,1.70079951,0.431363764,-0.073143291,-0.029188389,,,4.917909
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,,4.1962795,1.397348966,2.376374361,0.860625544,1.033423755,0.163856803,-0.639532816,,,4.934319
CC#CC(C)C(OCOC)C(CC(C)Cc1cc(Br)cc(OCc2ccccc2)c1OC)OC,,5.5991383,,,,,,,,,5.52102
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,,4.43909,,,,,,,,,4.8886704
CC#CCCNC(=O)c1cccnc1C,,2.44167,0.675686709,1.333245699,-0.122095506,,,,,,5.314815
CC#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.3951936,,,,,,,,6.28,4.8502855
CC#CCNc1ccc(-n2cnnn2)c(C)c1,,3.357328,1.323417121,2.116617705,-0.229335003,1.28780173,,,,,5.2371445
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3,,4.717304,,,,,,,,,5.0488906
CC#CCOCC/C=C1/c2ccccc2C(OC)C1C,,4.7263756,,,,,,,,,4.997979
CC#CCOc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,,4.407271,,,,,,,,,5.135692
CC#CCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,OADMET-0005742,1.729414,,,,,,,,,4.8561563
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Cl)c3ccccc3n2)c1=O,,4.9526377,,,,,,,,,5.260725
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Br)ccc3n2)c1=O,,4.9761267,,,,,,,,,5.248335
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(C)ccc3n2)c1=O,,4.7438097,,,,,,,,,5.2388844
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Cl)ccc3n2)c1=O,,4.8533373,,,,,,,,,5.286718
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(F)ccc3n2)c1=O,,4.7561617,,,,,,,,,5.220084
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(OC)ccc3n2)c1=O,,4.481887,,,,,,,,,5.166959
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,,4.9259434,,,,,,,,,5.2432923
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(F)cc3n2)c1=O,,4.9303184,,,,,,,,,5.199451
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccccc3n2)c1=O,,4.9100018,,,,,,,,,5.238288
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,,4.6411953,0.869173027,1.504959933,,,,,,,5.1807194
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,,4.8829517,,,,,,,,,5.1282196
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,OADMET-0003604,4.894848,,,,,,,,,5.1376166
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,,4.8962545,,,,,,,,,5.1309476
CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,,4.5077915,,,,,,,,,5.035614
CC#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.25494,,,,,,,,,5.656669
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,,3.5989814,1.36660971,2.180916867,0.723417004,1.344392274,,,,,5.028214
CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,,3.5844262,,,,,,,,,5.233144
CC(/C=C/c1ccco1)=N/NC(=O)c1ccccc1Cl,,3.8187897,,,,,,,,,5.0727677
CC(/C=C1\N=C(SCc2ccccc2Cl)SC1=O)=C\c1ccccc1,,5.003474,,,,,,,,,5.038084
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,,2.9317274,,,,,,,5.44,,5.058082
CC(/C=N/n1c(S)nnc1-c1cccnc1)=C\c1ccccc1,,3.7911146,,,,,,,,,5.166823
CC(=C/c1ccccc1)/C=N/n1cnnc1,,2.760278,,,,,,,,,5.2692595
CC(=C[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,,6.0010743,,,,,,,,,5.7887793
CC(=N)/C(C#N)=C(/O)COc1ncnc2ccc(Br)cc12,,2.8112504,,,,,,,,,5.0300903
CC(=N)NCCCC[C@H](N)C(=O)O,,2.0905151,,,,,,,,,5.0215425
CC(=N)NCc1cccc(CN)c1,,2.3499613,,,,,,,,,5.214961
CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1,,3.8712397,,,,,,,,,5.0670943
CC(=O)/N=C1\C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23,,3.6009774,,,,,,,,,4.850198
CC(=O)/N=c1\sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,,3.210269,,,,,,,,,4.858021
CC(=O)C(C)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,4.084692,,,,,,,,,5.2089505
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)CC1c1ccc(C#N)cc1,,5.4188957,,,,,,,,,5.233233
