SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,,3.6538417,,,,,,,,,5.106801
CCc1nnnn1-c1ccccc1NC(=O)c1ccc2c(C)nn(-c3ccccc3)c2n1,OADMET-0003133,6.1552258,,,,,,,,,5.447859
CCc1nnnn1Cc1noc2c1CCCC2,,4.1849365,0.675686709,1.782852287,-0.101019422,1.366236124,,,,,4.882346
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,4.747995,1.174699288,2.1507902,1.67383843,1.508529719,,,,,5.1119843
CCc1noc(-c2ccc(C)c(N)c2)n1,,3.4160442,2.319774171,2.292397859,,,,,,,4.9293523
CCc1noc(-c2ccc(CCN)cc2)n1,,3.1150265,2.595662633,1.736579744,-0.31959347,1.644241586,,,,,4.9155636
CCc1noc(C(C)NC(=O)c2cnc(N)nc2-c2ccccc2)n1,OADMET-0001224,3.8766654,,,,,,,,,5.169879
CCc1noc(C)c1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.308267,,,,,,,,,5.0304856
CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,,5.2970066,,,,,,,,,5.426155
CCc1noc(C)c1CN1C(=O)c2ccccc2C(C)C1=O,OADMET-0002786,5.045862,,,,,,,,,5.220316
CCc1noc(C)c1NC(=O)N1CCC(c2cc(C)ccc2C)CC1,OADMET-0005273,4.235548,,,,,,,,,5.2116356
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,,4.1501718,1.735774498,2.379492251,0.473527956,1.880470593,,,,,4.9095263
CCc1noc(CN(CC)C(=O)Nc2cccc(NS(C)(=O)=O)c2)n1,OADMET-0000981,3.8736906,,,,,,,,,5.3471594
CCc1noc(CN(CC)C(=O)c2ccc(-c3cc(C)n[nH]c3=O)cc2)n1,OADMET-0001062,3.2859974,,,,,,,,,5.2334514
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,,5.0654383,1.707289071,2.931718674,0.098776106,1.743823222,,,,,5.072561
CCc1noc(COc2c(C)ccnc2Cl)n1,,3.467121,,,,1.366982976,,,,,5.084533
CCc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,,3.3177795,,,,,,,,,5.0191627
CCc1noc(NC(=O)N2CCCc3ccccc3CC2)n1,OADMET-0005690,4.6847444,,,,,,,,,5.029203
CCc1nocc1CN(C)C(=O)c1ccc2[nH]c3c(c2c1)CCCC3,OADMET-0004995,5.3392987,,,,,,,,,5.2080846
CCc1nocc1Cn1cc(-c2ccccc2OC)nn1,OADMET-0006008,5.102889,,,,,,,,,5.2791495
CCc1nsc(N2CCS(=O)(=O)CC2)n1,,2.9135423,0.675686709,1.027920136,,,,,,,4.876204
CCc1oc(C(=O)NCc2nc(-c3cnccn3)n[nH]2)cc1CN1CCCC1,OADMET-0001007,1.8215015,,,,,,,,,5.1530313
CCc1oc2c(-n3cnnc3)cccc2c1C,,3.559418,2.046417117,2.229033884,-0.231156947,1.354108439,,,,,4.930866
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,4.713177,,,,,,,,,5.0569024
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,OADMET-0003787,4.276713,,,,,,,,,5.0521283
CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2CS(=O)(=O)C[C@@H]21,OADMET-0001244,2.7580986,,,,,,,,,5.012339
CCc1ocnc1C(=O)NC1CCN(c2cc(=O)[nH]c(N)n2)CC1,OADMET-0001107,2.1288023,,,,,,,,,5.050439
CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,,5.7415385,,,,,,,,,5.5090775
CCc1sc(N)nc1-c1ccc(OC)cc1,,3.0542436,2.266417514,2.691289302,-0.24966405,,,,,,4.923249
CCc1sc2ncnc(N[C@H](Cc3ccccc3)C(=O)O)c2c1-c1ccc(OCCN2CCN(C)CC2)c(Cl)c1C,,4.0784,,,,,,,,,5.330684
CCn1c(-c2cc(C)oc2C)nnc1N(C)CCCSC,OADMET-0006010,5.171802,,,,,,,,,5.297088
CCn1c(-c2cc3c(s2)CCC(C)C3)nnc1N1CCCN(C(C)=O)CC1,OADMET-0002978,5.399516,,,,,,,,,5.257467
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,,4.3188763,,,,,,,,,4.9759507
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,,5.2925024,,,,,,,,,5.446738
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,,4.728791,,,,,,,,,5.3117433
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,,5.1558166,,,,,,,,,5.374739
CCn1c(-c2n[nH]c(=O)c3ccccc23)nnc1N1Cc2ccccc2C(c2ccccc2)C1,OADMET-0003520,5.190163,,,,,,,,,5.1752863
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,,3.468468,2.004110625,2.365560985,0.891865247,,-0.449771647,-0.325138859,,,5.319261
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,,4.561362,,,,,,,,,5.107885
CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,,5.1149464,,,,,,,,,5.1215725
CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3cc(-c4ccco4)nn3C)cc(C3CC3)nc21,OADMET-0006015,4.6813626,,,,,,,,,5.3245044
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,2.9009314,,,,,,,,,4.7553916
CCn1c(=O)[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c21,,3.1365771,,,,,,,,,5.296129
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21,,5.2492723,,,,,,,,,5.4564085
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2cnn(-c3ccc(F)cc3F)c21,,5.285672,,,,,,,,,5.4132767
CCn1c(=O)c(N2CCN(c3cc(C)ccn3)CC2)nc2ccccc21,OADMET-0003969,5.0492306,,,,,,,,,5.1022615
CCn1c(=O)c(NCc2nnc3ccc(C)cn23)nc2ccccc21,OADMET-0005467,5.270491,,,,,,,,,5.1805534
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,4.293685,,,,,,,,,4.808712
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,,4.652531,,,,-0.301029996,,,,,5.117667
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,,4.5729156,,,,-0.397940009,,,,,5.119307
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,,4.1919203,,,,,,,,,5.0392656
CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,,4.844276,,,,,,,,,5.1755037
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,,4.335061,,,,,,,,,5.177539
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,,5.384693,,,,,,,,,5.368325
CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21,,5.429211,,,,,,,,,5.2777624
CCn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1C#N.Cl,,5.235682,,,,,,,,,5.2957325
CCn1c(=O)n(CC)c2cc(N)ccc21,,3.4345577,0.675686709,1.300921408,-0.089289029,1.574031268,,,,,4.849982
CCn1c(=O)oc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21,,4.726933,,,-0.468793021,,0.21005085,0.180412633,,,5.2235427
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,,4.785772,1.05219358,1.303951634,1.321795214,,,,,,5.286757
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,,5.0833387,,,,,,,,,5.359433
CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,,5.004775,,,,,,,,,5.1459618
CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,,5.6131988,,,,,,,,,5.388026
CCn1c(C)cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.205417,,,,,,,,,5.373874
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,,4.750932,,,,,,,,,5.380327
CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,,4.747723,,,,,,,,,5.433527
CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,,4.366255,,,,,,,,,4.815976
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,,4.2083826,0.675686709,1.739065768,0.610390196,1.894316063,,,,,5.328866
CCn1c(C2CCCN2C(=O)c2cnn(C(C)C)c2)nc2ccccc21,OADMET-0005802,4.6297517,,,,,,,,,5.2199073
CCn1c(C2CCCN2c2cc(C)nc(OC)n2)nc2ccccc21,OADMET-0003220,4.939713,,,,,,,,,5.0556283
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,,5.605976,,,,,,,,,5.5779524
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,,4.5500355,,,,,,,,,5.459669
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,,4.409441,,,,,,,,,5.489318
CCn1c(CCC(=O)Nc2ccc(C)cc2C)nnc1CCC1CCCCC1,,4.933288,,,,,,,,,5.2890453
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,,4.952698,1.409696478,3.350809136,-0.250872304,,,,,,5.00513
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,,4.9508095,,,,,,,,,5.530638
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,,4.9114475,0.857242009,2.243926822,1.797731012,1.82672252,0.975753389,0.876910311,,,5.3246827
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,,4.9642406,2.547455942,2.886557838,,0.017033339,,,,,5.259869
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,,4.995609,,,,,,,,,5.395138
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,,4.318729,,,,,,,,,4.9869285
CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,,4.7949076,,,,,,,,,5.4193707
CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,,4.7538953,,,,,,,,,5.320875
CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,,4.7366304,,,,,,,,,5.5017705
CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,,5.0727453,,,,,,,,,5.3509974
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,,2.9599545,,,,,,,,,5.302679
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,,4.5648212,,,,,,,,,5.117156
CCn1c(NC(=O)c2cc(C)nn2C2CCOCC2)nc2cc(C#N)ccc21,OADMET-0002734,1.9038517,,,,,,,,,5.0690203
CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,,5.5266933,,,,,,,,,5.3748074
CCn1c(O)c(/C=N/N=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,,3.6053412,,,,,,,,,5.0160937
CCn1c(S)nnc1-c1ccc2ncccc2c1,,3.060413,,,,,,,,,5.0225296
CCn1c(S)nnc1CCNC(=O)c1ccc(Cl)cc1Cl,,4.601389,,,,,,,,,5.2583346
CCn1c(SC)nnc1C1CCN(C)CC1,,3.1268942,0.675686709,1.027920136,0.872226914,1.615107987,,,,,4.965394
CCn1c(SCC(=O)N(C)C2CCCCC2)nc2ccccc2c1=O,OADMET-0002576,5.36874,,,,,,,,,5.2142444
CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,,4.1197076,,,,,,,,,5.2885027
CCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1cccs1,,4.820122,,,,,,,,,5.3389106
CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,,4.4015355,,,,,,,,,5.2090664
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,,4.2067814,,,,,,,,,5.366232
CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,,5.030607,,,,,,,,,5.1606083
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,,4.778635,,,,,,,,,5.242992
CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,,5.3211,,,,,,,,,5.2847733
CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,,4.906591,,,,,,,,,5.2778854
CCn1c(SCC(=O)Nc2cccc3ccccc23)nnc1C1Cc2ccccc2C1,,5.475522,,,,,,,,,5.280666
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,,4.6927776,,,,,,,,,5.3393664
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,,4.9362407,,,,,,,,,5.358671
CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,,5.341156,,,,,,,,,5.3675084
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1,,4.585296,,,,,,,,,5.164697
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,,5.102257,,,,,,,,,5.286246
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,,4.8820877,,,,,,,,,5.231223
CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,,5.0009913,,,,,,,,,5.4021225
CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,,4.4419284,,,,,,,,,5.411286
CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.5271864,,,,,,,,,5.3833904
CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,,4.7792015,,,,,,,,,5.3541226
CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.6251736,,,,,,,,,5.3943567
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,,5.726118,,,,,,,,,5.274445
CCn1c(SCc2ccc(OC)cc2)nnc1-c1ccncc1,,4.5132294,,,,,,,,,5.2583327
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,,5.144557,,,,,,,,,5.3894553
CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,,5.293125,,,,,,,,,5.4145155
CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,,5.2459583,,,,,,,,,5.3826613
CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.800223,,,,,,,,,5.449439
CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,,4.3260837,,,,,,,,,5.1605215
CCn1c([C@@H](C)NS(=O)(=O)c2cccnc2)nc2ccc(C(F)(F)F)cc21,,4.815343,,,,,,,,,5.077308
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,,4.8311157,,,,,,,,,4.839841
CCn1c2ccccc2c2cc(/C=N/n3cnnc3S)ccc21,,4.3758044,,,,,,,,,4.9193187
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,,5.0003614,,,,,,,,,5.2473016
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,,5.135301,,,,,,,,,5.287698
CCn1c2ccccc2c2cc(N)ccc21,OADMET-0002083,4.622613,,,,,,,,,4.7476063
CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,,5.185713,,,,,,,,,5.1219134
CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,,4.660454,,,,,,,,,5.274731
CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,,4.4075785,,,,,,,,,5.3116074
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccc(OC)c(OC)c4)n3N)ccc21,,4.6209087,,,,,,,,,5.243372
CCn1c2ccccc2c2cc(NC(=O)c3cccc([N+](=O)[O-])c3)ccc21,OADMET-0001899,4.9919405,,,,,,,,,5.033821
CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,,5.8412504,,,,,,,,,5.1282225
CCn1c2ccccc2c2cnc(/N=C/N(C)C)c(C#N)c21,,4.922613,,,,,,,,,5.050994
CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,OADMET-0000990,4.393955,,,,,,,,,5.362785
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccc(F)cc4)OC3=O)cc2)ccc1=O,,5.1242604,,,,,,,,,5.3778358
CCn1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)c1=O,,5.2329636,,,,,,,,,5.399445
CCn1cc(-c2ccnc3[nH]c(-c4cccc(CN(C)C)c4)cc23)c(-c2ccc(NC(=O)N(C)C)cc2)n1,,3.984807,,,,,,,,,5.412159
CCn1cc(-c2cn([C@@H](C)c3ccccc3Cl)nn2)cn1,OADMET-0002856,5.5363626,,,,,,,,,5.3821826
CCn1cc(-c2nc(-c3ccc(N4CCCCC4)nc3)no2)cn1,OADMET-0002682,2.506998,,,,,,,,,5.022499
CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,,5.1676674,,,,,,,,,5.175749
CCn1cc(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)cn1,OADMET-0001473,2.5809336,,,,,,,,,5.25155
CCn1cc(C(=O)N2CCc3ccsc3C2Cc2ccc(OC)c(OC)c2)c2ccccc21,,5.910422,,,,,,,,,5.316737
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,,3.9946446,0.940516485,2.048927103,,,0.427486109,0.426673888,,,4.8948665
CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1,,3.706457,1.087000121,2.27343882,-0.347026615,1.632963168,,,,,5.156819
CCn1cc(C2CSCCN2C(=O)C2CCC(C(F)(F)F)CC2)cn1,OADMET-0004932,5.457363,,,,,,,,,5.1064253
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,,3.819133,2.197947343,2.675280542,1.124374909,1.73239376,,,,,5.2257214
CCn1cc(CN2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)ccc1=O,OADMET-0001438,1.8333757,,,,,,,,,5.198469
CCn1cc(CNC(=O)c2cccc(S(=O)(=O)N(C)CCO)c2)cn1,OADMET-0001220,3.118221,,,,,,,,,5.2582417
CCn1cc(CS(=O)(=O)Cc2nc3c(s2)CC(C)(C)CC3)nn1,OADMET-0005408,5.8697524,,,,,,,,,5.3134594
CCn1cc(NC(=O)Cc2ccc(C)c(Cl)c2)c(C(N)=O)n1,OADMET-0004894,4.813122,,,,,,,,,5.220893
CCn1cc(NC(=O)c2ccccc2C)cn1,,3.4683414,0.856184927,1.027920136,-0.22665398,1.507451061,,,,,5.1516685
CCn1cc(Nc2ncnc3[nH]cc(C(=O)c4c(F)ccc(NS(=O)(=O)c5ccc(C(F)(F)F)cc5)c4F)c23)cn1,,4.26525,,,,,,,,,5.364916
CCn1cc(S(=O)(=O)N2CCc3c(Cl)cc(F)cc3C2)nc1C,OADMET-0002732,5.6954956,,,,,,,,,5.2499723
CCn1cc(S(=O)(=O)NC[C@@]23CCC[C@H]2N(CCOC)C(=O)CC3)cn1,OADMET-0001410,4.9142456,,,,,,,,,5.1732807
CCn1cc(S(=O)(=O)N[C@@H]2CCOC[C@H]2OCc2cscn2)cn1,OADMET-0001091,4.263712,,,,,,,,,5.1770153
CCn1ccc(C(=O)Nc2cccc3c2OC(C)(C)CC3O)c1C,OADMET-0002904,5.5213695,,,,,,,,,5.225565
CCn1ccc(CN(CC2(c3ccccc3)CCOCC2)c2nc(C)ns2)n1,OADMET-0002851,4.8581753,,,,,,,,,5.320102
CCn1ccc(NC(C)C(=O)Nc2ccccc2Cc2ccccc2)n1,OADMET-0002774,5.1803107,,,,,,,,,5.4892807
CCn1ccc2cc(C(=O)N3CCN(c4ccc(C)cc4)C(=O)C3)ccc21,,4.1234927,1.079904468,2.415362368,0.393428153,1.660201201,,,,,5.2236633
CCn1cccc(NC(=O)N2CCC2c2ccc(Cl)cc2)c1=O,OADMET-0005705,4.680483,,,,,,,,,5.2560143
CCn1cccc(NC(=O)N2CCCC(C(C)C)CC2)c1=O,OADMET-0002998,5.2543917,,,,,,,,,5.1760087
CCn1ccnc1-c1cn([C@@H]2c3cc(OC)ccc3CC[C@H]2O)nn1,OADMET-0004746,5.1430235,,,,,,,,,5.157382
CCn1ccnc1C1CCCCN1C(=O)c1ccc2[nH]c(C)c(C)c2c1,OADMET-0003397,6.2701855,,,,,,,,,5.3368435
CCn1ccnc1C[C@@H]1COc2ccccc2O1,,4.0347767,,,,,,,,,4.999744
CCn1ccnc1[C@H]1OCCC[C@@H]1NC(=O)c1ccc(Br)o1,OADMET-0006060,4.8864336,,,,,,,,,5.160863
CCn1cnc(-c2cccnc2)c1,,2.2045426,,,,,,,,,5.165251
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@H]3N)nc21,,5.3270435,,,,,,,,,5.2743244
CCn1cnc2c1CCN(C(=O)Nc1cnc(-c3ccccc3)nc1)C2,OADMET-0005356,4.6757455,,,,,,,,,5.231378
CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,,3.890615,,,,,,,,,5.147659
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)cc12,,2.6419644,,,,,,,,,5.008795
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,,3.8759668,,,,,,,,,4.9817066
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1,,4.199484,,,,1.540954809,,,,,5.1295714
CCn1cnnc1CCNC(=O)c1ccc(CN2CCCC2)o1,OADMET-0001169,3.132563,,,,,,,,,5.1378627
CCn1cnnc1CCNC(=O)c1cnc2c(c1)nc(N)n2CC,OADMET-0000930,2.6407046,,,,,,,,,5.0643206
CCn1cnnc1CN(C)C1CCN(c2ccccc2F)CC1,,3.8809738,0.675686709,2.531992103,0.427548157,,,,,,5.1368856
CCn1nc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)ccc1=O,,5.1103387,,,,,,,,,5.3343635
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,OADMET-0003628,2.5970252,,,,,,,,,4.830817
CCn1nc(C(C)(C)C)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(F)c2)cs1,,4.877175,,,,,,,,,5.4825935
CCn1nc(C(F)(F)F)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.4948015,,,,,,,,,5.380256
CCn1nc(C)c(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)c1C,OADMET-0001466,3.1401777,,,,,,,,,5.3009133
CCn1nc(C)c(CN2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1C,OADMET-0001474,3.0711837,,,,,,,,,5.2607603
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCNC(=O)OC(C)(C)C)c21,,3.245244,,,,,,,,,5.501378
CCn1nc(C2(C)CC2)cc1Nc1nc(-c2ccc(-n3cnc(C)c3)c(OC)n2)cs1,,4.611904,,,,,,,,,5.519018
CCn1nc(C2CCCC2)nc1-c1ccncc1,,4.1976247,1.39054654,2.567680258,-0.144800496,1.431363764,,,,,4.9413943
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,,4.2634244,0.675686709,2.051025111,0.451315881,,,,,,5.0038257
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,,4.3292646,1.049334336,2.372549326,0.729599391,,,,,,5.130764
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,,4.5873694,1.330170175,2.366940067,0.324777979,1.458335626,,,,,5.324484
CCn1nc(NC(=O)N(CC2CCCCC2)C2CC2)cc1C1CC1,OADMET-0002949,5.024653,,,,,,,,,5.228
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,,4.713188,,,,,,,,,5.239124
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.851596,,,,,,,,,5.2658916
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3F)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O,,4.9877405,,,,,,,,,5.3013406
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnn(C)c3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,,4.608543,,,,,,,,,5.2558393
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)C(C)CC2(C)C,,4.9784427,,,,,,,,,5.505018
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2,,4.4606295,,,,,,,,,5.3445997
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCC2(C)C,,4.8760095,,,,,,,,,5.43901
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCC2,,4.5419626,,,,,,,,,5.338813
CCn1nc2c(c1Nc1nc(-c3ccc(-n4cnc(C)c4)c(OC)n3)cs1)CCCCC2,,4.79134,,,,,,,,,5.3069134
