SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1,,4.1113467,1.847270275,2.580433409,0.807389953,1.375663614,,,,,
CC(C)c1cc(NC(=O)Cn2nc(-c3ccccc3)ccc2=O)[nH]n1,,4.2203608,,,,0.813580989,,,,,
CC(C)c1cc(NCc2nnc(C(C)C)n2C)nc(C(C)C)n1,OADMET-0005647,4.4430285,,,,,,,,,
CC(C)c1cc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,,5.027065,,,,,,,,,4.24
CC(C)c1cc(Nc2cccc(O)c2)cc(C(C)C)c1O,,5.436406,,,,,,,,,4.6
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)O)CCCC(C)(C)[C@@H]1CC2,,5.036522,,,,,,,,,5.37
CC(C)c1cc2c(c(O)c1O)[C@]1(C(=O)O)CCCC(C)(C)C1CC2,,5.0434,,,,,,,,,6.5
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,,4.073734,2.259189974,2.153458139,1.937869495,1.746089043,,,,,
CC(C)c1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.987382,,,,,,,6.23,,
CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,,5.6247025,,,,,,,,,5.4
CC(C)c1ccc(-c2noc(CNC(=O)NCc3ccco3)n2)cc1,OADMET-0002764,4.6705527,,,,,,,,,
CC(C)c1ccc(-n2cc(O)c(C(=O)N3CCC=C(F)C3)n2)cc1,OADMET-0005778,4.4244184,,,,,,,,,
CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,,5.3960915,,,,,,,,,4.55
CC(C)c1ccc(C(=O)CC2(O)C(=O)N(CN3CCOCC3)c3ccccc32)cc1,,4.7270675,,,,,,,,,5.05
CC(C)c1ccc(CN(C(=O)C2COc3ccccc3O2)C2CCS(=O)(=O)C2)cc1,,5.1005244,,,,,,,,,4.55
CC(C)c1ccc(CN2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)cc1,,3.3117578,1.505909329,2.57847417,0.42371983,,,,,,
CC(C)c1ccc(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)cc1,OADMET-0006081,4.5555696,,,,,,,,,
CC(C)c1ccc(COc2ccc(N(CCN)C(=O)c3ccc(Cl)cc3Cl)cc2)cc1.Cl,,4.919652,,,,,,,,,7.82
CC(C)c1ccc(COc2ccc(N(CCN)C(=O)c3cccnc3C(F)(F)F)cc2)cc1.Cl,,4.859651,,,,,,,,,6.84
CC(C)c1ccc(Cl)c(S(=O)(=O)N2CCC(C)(O)CC2)c1,OADMET-0002902,5.7214746,,,,,,,,,
CC(C)c1ccc(Cn2ccc3c4c(N)nc(NC5CC5)nc4ccc32)cc1,,5.1790175,,,,,,,,,5.2
CC(C)c1ccc(N2C(=O)CC(Sc3nc4ccccc4o3)C2=O)cc1,,5.018105,,,,,,,,,4.4
CC(C)c1ccc(NC(=O)C(c2ccccc2)N2CCN(C=O)CC2)cc1,,4.743528,,,,,,,,,4.95
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,,4.417824,1.206556044,2.289501996,,1.103119254,,,,,
CC(C)c1ccc(NC(=O)NCCc2ncnn2C)cc1,OADMET-0001073,3.9362388,,,,,,,,,
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,,4.4257984,1.464638559,2.784010711,,0.695481676,,,,,
CC(C)c1ccc(O)c(NC(=O)c2nc[nH]n2)c1,,4.21601,,,,,,,,,5.0
CC(C)c1ccc(OCC(=O)N2CCCN(C(=O)C3CC3)CC2)cc1,OADMET-0003402,5.2704,,,,,,,,,
CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,OADMET-0001941,4.281546,,,,,,,,,
CC(C)c1ccc(OCc2ccc(C(=O)O)cc2)cc1,OADMET-0002213,2.7834954,,,,,,,,,
CC(C)c1ccc(S(=O)(=O)n2cc(CN3CCN(C)CC3)c3cc(F)ccc32)cc1.Cl.Cl,,4.8142915,,,,,,,,,5.85
CC(C)c1ccc(S(=O)(=O)n2cc(N3CCN(C)CC3)c3ccccc32)cc1,,5.379882,,,,,,,,,5.26
CC(C)c1ccc2c(c1)CCC1C(C)(C(N)=O)CCCC21C,,4.8421965,,,,,,,,,4.7
CC(C)c1ccc2c(c1)CC[C@@H]1[C@@](C)(CN)CCC[C@]21C,,4.7183723,,,,,,,,,5.2
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](C)(CN)CCC[C@@]21C.O=C(O)c1ccccc1,,3.9498413,,,,,,,,,5.4
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C.Cl,,4.6615014,,,,,,,,,5.0
CC(C)c1ccc2c(c1)[C@@H](NC(=O)c1c[nH]c(C(=O)N3CCCC3)c1)CCC2,OADMET-0005895,5.24942,,,,,,,,,
CC(C)c1ccc2c(c1)[C@H](NC(=O)Cn1ccnn1)CCC2,,4.855646,1.94849121,2.473101408,0.531614843,1.099335278,,,,,
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1,,5.828882,,,,,,,,,4.8
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],,5.8119297,,,,,,,,,4.7
CC(C)c1ccc2c(c1O)CCC1C3=C(CC[C@]21C)C(=O)OC3,,4.9246664,,,,,,,,,4.8
CC(C)c1ccc2occ(CC(=O)O)c2c1,,3.20232,0.675686709,1.027920136,,,,,,,
CC(C)c1cccc(=O)c(O)c1,,3.1388745,,,,,,,,,6.2
CC(C)c1cccc(C(C)C)c1O,,3.9529028,,,,,,,,,4.4
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,,5.3452644,2.917223415,3.623332729,0.053279363,1.544440137,,,,,
CC(C)c1cccc(Nc2nc(C3COCCO3)cs2)c1,OADMET-0004732,4.990715,,,,,,,,,
CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,,4.7073336,,,,,,,,,4.6
CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,,4.0898857,,,,,,,,,4.8
CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O,,4.5528994,,,,,,,,,5.3
CC(C)c1cccc2nc3c(c([Si](C)(C)C(C)(C)C)c12)Cn1c-3cccc1=O,,5.182734,,,,,,,,,4.9
CC(C)c1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,,4.552987,,,,,,,,,5.0
CC(C)c1ccccc1-n1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cccnc1,,5.2539697,,,,,,,,,6.3
CC(C)c1ccccc1NC(=O)[C@H]1C[C@H]1CNC(=O)OC(C)(C)C,OADMET-0003033,5.0484033,,,,,,,,,
CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,,5.53153,,,-0.308459519,-0.148741651,,,,,
CC(C)c1ccccc1S(=O)(=O)c1cc(N)c2ncccc2c1[N+](=O)[O-],,5.3832207,,,,,,,,,6.0
CC(C)c1ccccc1[C@@H]1CCCN1C1CC2(CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1,,3.7643013,,,,,,,,,4.68
CC(C)c1ccccc1[S+]([O-])c1ccccc1C(C)(C)O,,5.4958386,,,,,,,,,5.4
CC(C)c1ccnc(N2CCN(C(=O)c3ccnc(C4CC4)n3)CC2)n1,OADMET-0004861,5.534257,,,,,,,,,
CC(C)c1cnc(COc2ccc(Br)nc2)o1,,4.275391,1.863370451,2.99235908,-0.277879675,1.61992771,,,,,
CC(C)c1cnn2c(NCc3ccccc3)cc(NCCCCCCN)nc12,,4.829818,0.89014146,2.32151351,1.615490771,1.698535493,,,,,
CC(C)c1csc(CNC(=O)c2ccc(N(C)C)c(C=O)c2)n1,OADMET-0001822,3.9360929,,,,,,,,,
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,,4.61522,1.649490631,2.427534794,-0.250166099,1.65079304,,,,,
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1.CS(=O)(=O)O,,4.6941776,,,,,,,,,5.21
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)co1,,4.7563553,,,,,,,,,4.37
CC(C)c1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)cs1,,5.1184907,,,,,,,,,4.46
CC(C)c1nc(/C=C/c2cnn(C)c2)ncc1C(=O)O,,2.5637746,0.675686709,1.027920136,,,,,,,
CC(C)c1nc(C(=O)N2CCC=C(F)C2)nn1-c1ccccc1F,OADMET-0005940,4.431514,,,,,,,,,
CC(C)c1nc(C(=O)NC2(c3nnc(N)s3)CCCCC2)cs1,OADMET-0001185,5.4687696,,,,,,,,,
CC(C)c1nc(C(=O)NC2CCN(C(C)C)CC2)c2ccccn12,,4.6085663,,,,,,,,,6.7
CC(C)c1nc(C(=O)NC2CCN(CC3CC3)CC2)c2ccccn12,,4.592069,,,,,,,,,4.7
CC(C)c1nc(C(=O)NC2CCN(CCF)CC2)c2ccccn12,,4.213172,,,,,,,,,4.56
CC(C)c1nc(C(=O)NCC2CCN(CC3CCOCC3)CC2)c2ccccn12,,4.342727,,,,,,,,,4.59
CC(C)c1nc(C(=O)NC[C@@H]2[C@H]3CN(CC(C)(C)F)C[C@@H]23)c2ccccn12,,4.977279,,,,,,,,,4.35
CC(C)c1nc(C(=O)NC[C@@H]2[C@H]3CN(CC(C)(C)O)C[C@@H]23)c2ccccn12,,4.813237,,,,,,,,,4.72
CC(C)c1nc(C(=O)NC[C@@H]2[C@H]3CN(CC4CCOCC4)C[C@@H]23)c2ccccn12,,4.6921363,,,,,,,,,4.38
CC(C)c1nc(C(=O)Nc2ccccc2C(=O)O)nn1-c1cccc(F)c1,OADMET-0004780,5.572082,,,,,,,,,
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,,5.0780687,2.368508161,3.333990256,-0.179519971,1.46612587,,,,,
CC(C)c1nc(CN(C(=O)N[C@@H](CO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C2CC2)cs1,,5.328114,,,,,,,,,6.96
CC(C)c1nc(CN(C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)C2CC2)cs1,,5.8160954,,,,,,,,,6.68
CC(C)c1nc(CN(C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.537127,,,,,,,,,6.779999999999999
CC(C)c1nc(CN(C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.540506,,,,,,,,,6.734999999999999
CC(C)c1nc(CN(C)C(=O)N2CCN(C)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.211964,,,,,,,,,6.685
CC(C)c1nc(CN(C)C(=O)N2CS(=O)(=O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.329049,,,,,,,,,6.6899999999999995
CC(C)c1nc(CN(C)C(=O)N2CSC[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.5811067,,,,,,,,,6.609999999999999
CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N(C)C)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.371539,,,,,,,,,6.65
CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3155804,,,,,,,,,6.615
CC(C)c1nc(CN(C)C(=O)N2C[C@@H](N3CCOCC3)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.263847,,,,,,,,,6.6899999999999995
CC(C)c1nc(CN(C)C(=O)N2C[C@@H](O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3179965,,,,,,,,,6.695
CC(C)c1nc(CN(C)C(=O)N2C[C@H](N3CCOCC3)C[C@H]2C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.298813,,,,,,,,,6.82
CC(C)c1nc(CN(C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3667274,,,,,,,,,6.72
CC(C)c1nc(CN(C)C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3244047,,,,,,,,,6.72
CC(C)c1nc(CN(C)C(=O)N2Cc3nc[nH]c3C[C@H]2C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.357998,,,,,,,,,6.574999999999999
CC(C)c1nc(CN(C)C(=O)NC(CN(C)C)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3961186,,,,,,,,,6.85
CC(C)c1nc(CN(C)C(=O)NC2(C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)CCN(C)CC2)cs1,,5.242991,,,,,,,,,6.595
CC(C)c1nc(CN(C)C(=O)NC2(C(=O)N[C@H](CC[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)Cc3ccccc3)CCNCC2)cs1,,5.245239,,,,,,,,,6.645
CC(C)c1nc(CN(C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.1438365,,,,,,,,,6.3
CC(C)c1nc(CN(C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.2652597,,,,,,,,,6.89
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.395857,,,,,,,,,6.92
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN(C)C)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.2332478,,,,,,,,,6.85
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.442069,,,,,,,,,6.68
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)NC(Cc2ccccc2)CN(Cc2ccccc2)C(=O)OCc2cncs2)cs1,,5.2333164,,,,,,,,,6.32
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(Cc2ccc(Cl)cc2)C(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.153374,,,,,,,,,6.36
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.144842,,,,,,,,,6.47
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CCN(Cc2ccccc2Cl)C(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.2117414,,,,,,,,,6.47
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.135703,,,,,,,,,6.82
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCNS(C)(=O)=O)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.1535974,,,,,,,,,6.92
CC(C)c1nc(CN(C)C(=O)N[C@@H](CCO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.3991423,,,,,,,,,6.85
CC(C)c1nc(CN(C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.333206,,,,,,,,,6.85
CC(C)c1nc(CN(C)C(=O)N[C@@H](CO)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.2945127,,,,,,,,,6.82
CC(C)c1nc(CN(C)C(=O)N[C@@H](COCc2ccccc2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.6330585,,,,,,,,,6.77
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.4938226,,,,,,,,,7.05
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.444024,,,,,,,,,6.92
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cc2cn(C)cn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.329111,,,,,,,,,6.96
CC(C)c1nc(CN(C)C(=O)N[C@@H](Cn2cccn2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.367955,,,,,,,,,7.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N(C)[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.8320503,,,,,,,,,6.39
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N(CCCCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.817594,,,,,,,,,6.62
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N(CCCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.7746077,,,,,,,,,6.52
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N2CCC(NC(=O)OCc3cncs3)CC2)C(C)C)cs1,,5.0904117,,,,,,,,,5.74
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N2CCN(C(=O)OCc3cncs3)CC2)C(C)C)cs1,,5.1907926,,,,,,,,,5.85
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NC2CCN(C(=O)OCc3cncs3)CC2)C(C)C)cs1,,5.187458,,,,,,,,,5.78
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NCCCCNC(=O)OCc2cncs2)C(C)C)cs1,,5.067078,,,,,,,,,6.06
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NCCCNC(=O)OCc2cncs2)C(C)C)cs1,,5.0774994,,,,,,,,,5.9
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)NCCNC(=O)OCc2cncs2)C(C)C)cs1,,5.044558,,,,,,,,,5.96
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](C)CC[C@H](C)NC(=O)OCc2cncs2)C(C)C)cs1,,5.251598,,,,,,,,,6.29
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](CC[C@@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.9160247,,,,,,,,,6.85
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,OADMET-0003608,5.5278,,,,,,,,,7.0
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,5.7524657,,,,,,,,,6.66
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H]2OC(C)(C)O[C@@H]2[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,5.4737687,,,,,,,,,6.51
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](/C=C/[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.791043,,,,,,,,,6.82
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.782398,,,,,,,,,6.55
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CCN(Cc2ccccc2)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.871046,,,,,,,,,6.5
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CCN(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.7475176,,,,,,,,,6.52
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CCNNC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.411074,,,,,,,,,6.2
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)N(C)C(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.8894424,,,,,,,,,6.15
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)Cc2ccccc2)C(C)C)cs1,,5.858913,,,,,,,,,6.89
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cnc[nH]2)Cc2ccccc2)C(C)C)cs1,,5.7332244,,,,,,,,,6.55
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cnco2)Cc2ccccc2)C(C)C)cs1,,5.750032,,,,,,,,,5.47
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,,5.8770337,,,,,,,,,6.89
CC(C)c1nc(CN(C)C(=O)N[C@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1,,5.1200285,,,,,,,,,6.82
CC(C)c1nc(CN(CC2(F)CCOCC2)c2nc(C3CC3)ns2)cs1,OADMET-0002855,5.451878,,,,,,,,,
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc4c(c3)OCO4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,5.066487,,,,,,,,,5.02
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccc4c3COC4)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,5.073089,,,,,,,,,4.92
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cccnc3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,4.990816,,,,,,,,,5.64
CC(C)c1nc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3cncs3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)cs1,,5.065511,,,,,,,,,4.82
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O,,4.6238523,,,,,,,,,4.4
CC(C)c1nc(NCc2cccnc2)n(C)n1,,3.11872,0.675686709,1.027920136,0.570299016,1.581608366,,,,,
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,,5.2648277,1.467874372,2.448144929,1.536782223,1.64246452,,,,,
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(Cc4cccs4)C3)c2n1,,4.440348,1.506505032,2.99962113,1.349036119,1.691081492,,,,,
CC(C)c1nc(S(=O)(=O)N2CC3(CC3)c3ccccc32)c[nH]1,,5.598532,2.897040673,3.492901407,0.917107058,,,,,,
CC(C)c1nc(S(=O)(=O)Nc2cccc(NC(=O)C3CCCCC3)c2)c[nH]1,OADMET-0002618,4.989127,,,,,,,,,
CC(C)c1nc2c(n1C)CCN(C(=O)c1cccc(C(F)(F)F)c1F)C2,,4.752485,1.51506541,2.37697822,0.903656713,1.783903579,,,,,
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccccc13)C2,,3.717632,1.54333533,2.6042509,0.634702554,1.72794771,,,,,
CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2,,2.2101016,1.337279516,2.753205281,0.515902114,1.735199548,,,,,
CC(C)c1nc2ccccn2c1NC1CCCCC1,,4.5481625,,,,,,,,,4.85
CC(C)c1nc2cccnc2n1-c1ccc(C[C@H](NC2=C(Br)C(=O)C23CCCCC3)C(=O)O)cc1,,4.8908486,,,,,,,,,4.1
CC(C)c1nccc(C(=O)N2CCc3n[nH]cc3C2)n1,OADMET-0001172,2.5331047,,,,,,,,,
CC(C)c1nccc(N2CCN(c3cccc4[nH]c(=O)[nH]c34)CC2)n1,OADMET-0003057,2.0756047,,,,,,,,,
CC(C)c1nccn1-c1cccc([C@@H]2CCCN2C(=O)CCc2ccccc2)n1,,5.4866443,2.746029814,3.02332367,1.007906841,1.707570176,,,,,
CC(C)c1nccn1CC(=O)N1Cc2ncccc2N2CCC[C@H]2C1,OADMET-0005349,5.006318,,,,,,,,,
CC(C)c1nccn1Cc1nc(-c2cccs2)no1,,4.336282,1.132163596,3.285472917,,,,,,,
CC(C)c1nccn1Cc1nc2ccccc2[nH]1,,3.973812,0.675686709,2.377286212,1.387782631,,,,,,
