SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCc1cc(N2CCC(NC(=O)c3cccc(C)c3F)CC2)ncn1,OADMET-0003355,3.2380755,,,,,,,,,
CCc1cc(N2CCC(Nc3ncnc4c(C)cccc34)CC2)ncn1,OADMET-0002753,3.0923457,,,,,,,,,
CCc1cc(N2CCOCC2)nc(C2CCN(C(=O)C3CC3)CC2)n1,,4.32998,1.064532861,2.44365094,0.677749696,,,,,,
CCc1cc(NC(=O)Cc2c(C)nc3nc(SC)nn3c2C)[nH]n1,,3.2319193,,,,1.199480915,,,,,
CCc1cc(NC(=O)N2CC3(CCCC3)C2c2ccccc2)no1,OADMET-0003350,5.3758736,,,,,,,,,
CCc1cc(NC(=O)N2CCN(CC(C)C)CC2)ccc1C,OADMET-0004415,4.330435,,,,,,,,,
CCc1cc(NC(=O)N2CCN(c3ncnc4sccc34)CC2)no1,OADMET-0003239,2.8946862,,,,,,,,,
CCc1cc(NC(=O)NC2Cc3ccccc3N(C)C2=O)ccc1C,OADMET-0003301,5.250757,,,,,,,,,
CCc1cc(NC(=O)c2cnn(C)c2C(F)(F)F)ccc1F,OADMET-0005112,4.1574636,,,,,,,,,
CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,OADMET-0005922,4.2666106,,,,,,,,,
CCc1cc(NCCCn2ccnc2)n2nccc2n1,OADMET-0001277,2.1607215,,,,,,,,,
CCc1cc(NCc2cccc(OCCOC)c2)ncn1,,3.7085903,0.967641564,2.169906505,-0.082586085,1.691258358,,,,,
CCc1cc(NS(C)(=O)=O)n(C)n1,,2.9044237,0.675686709,1.027920136,0.405509667,,,,,,
CCc1cc(Nc2nc(C)nc3c2cnn3C)ccc1C,OADMET-0003963,5.1774282,,,,,,,,,
CCc1cc(S(=O)(=O)N2CC(OCCO)C2)c(C)cc1OC,OADMET-0004750,4.1842036,,,,,,,,,
CCc1cc2c(=O)[nH]c(-c3ccccn3)nc2s1,,4.0887513,,,,1.689885759,,,,,
CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2cc1OC(=O)N1CCOCC1,,3.9047005,,,,,,,,,5.3
CCc1cc2c(N(C)CCO)ncnc2s1,,2.759448,1.866860112,2.142730385,-0.170002224,1.611404638,,,,,
CCc1cc2c(N3CCN(Cc4nccn4C)CC3)ncnc2s1,,3.5746112,,,,1.82445127,,,,,
CCc1cc2c(NCc3ccco3)ncnc2s1.Cl,,3.1195188,,,,,,,,,4.6
CCc1cc2c(Nc3cnn(CC)c3)ncnc2s1,,2.7533774,1.609871757,2.00858314,,1.633670406,,,,,
CCc1cc2c(OCC(=O)N3CCCC3)ncnc2s1,,3.500083,1.411383978,2.775980878,,,,,,,
CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21,,4.417016,,,,,,,,,5.06
CCc1cc2c(c(CC)n1)CCC(=O)N2Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,3.938155,,,,,,,,,4.7
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,,4.4027433,1.553276046,1.249442961,1.073002787,1.068185862,,,,,
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC)C2,,3.7705898,,,,,,,,,5.5
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)C2,,3.7494454,,,,,,,,,5.5
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)C2,,4.833676,,,,,,,,,5.4
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)COCc1ccco1)C2,,4.0125923,,,,,,,,,5.5
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@@H](O)[C@@H]1O[C@@H]3OC(C)(C)O[C@@H]3[C@H]1O)C2,,3.763616,,,,,,,,,5.2
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@H]1O[C@H](c3ccccc3)C=C[C@@H]1Oc1ccc(OC)cc1)C2,,4.7467685,,,,,,,,,5.2
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCCc3nc(C)c(C)cc31)C2,,5.285182,,,,,,,,,5.5
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCc3nc(C)c(C)cc31)C2,,5.1611004,,,,,,,,,5.5
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,,5.1284943,,,,,,,,,5.4
CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@H](CO)Cc3ccccc3)nn1)C2,,4.8370466,,,,,,,,,5.45
CCc1cc2cc(C)c(C)cc2nc1SCC(=O)NNC(=O)c1ccco1,,4.9284005,,,,,,,,,5.05
CCc1cc[n+](C2=Nc3ccccc3[N-]C2=C(C#N)C#N)cc1,,3.9008095,,,,,,,,,4.8
CCc1ccc(-c2cc(C(=O)NCCCc3nnn[nH]3)[nH]n2)cc1,OADMET-0000942,2.3404338,,,,,,,,,
CCc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,,4.797053,,,,,,,,,4.8
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1,,5.145427,,,,,,,,,5.5
CCc1ccc(-c2csc(NC(=O)C3CCCO3)c2C(=O)OC(C)C)cc1,,5.1707096,,,,,,,,,4.55
CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,,4.408809,1.513270884,2.795620753,-0.139668825,1.451325808,,,,,
CCc1ccc(-c2nccn2Cc2c(C)nn(CC)c2C)o1,,4.5011044,2.391108084,3.480109321,0.516232152,1.607776604,,,,,
CCc1ccc(-c2nnc(SC3CCN(c4ccccc4)C3=O)[nH]2)cc1,OADMET-0005699,5.0459075,,,,,,,,,
CCc1ccc(-c2noc(C(C)NS(=O)(=O)Cc3ccccc3)n2)cc1,OADMET-0005257,5.085697,,,,,,,,,
CCc1ccc(-n2nc(C3CC3)nc2C2CCC(C(=O)N(C)C)CC2)cc1,OADMET-0002690,4.774831,,,,,,,,,
CCc1ccc(C(=O)CN(C#N)c2nc(C)cc(C)n2)cc1,,4.950016,,,,,,,,,4.6
CCc1ccc(C(=O)COC(=O)C(Cc2ccccc2)NC(=O)C2CCC(C)CC2)cc1,,5.1658187,,,,,,,,,5.45
CCc1ccc(C(=O)COC(=O)c2cccc(N3C(=O)c4c(C)nc5ccccc5c4C3=O)c2)cc1,,4.6911993,,,,,,,,,4.65
CCc1ccc(C(=O)N(C)Cc2ncccc2C)[nH]1,OADMET-0001103,4.106094,,,,,,,,,
CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,,4.6535673,,,,,,,,,4.4
CCc1ccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3OC(F)F)CC2)cc1,OADMET-0002587,5.02347,,,,,,,,,
CCc1ccc(C(=O)NC(C)c2c(C)nn(C)c2C)[nH]1,OADMET-0001319,3.6476896,,,,,,,,,
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,,5.652105,,,,,,,,,5.4
CCc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,,4.673938,,,,,,,,,5.4
CCc1ccc(C(C(=O)NCc2ccc(OC)cc2)N(CCOC)C(=O)Cc2cccs2)cc1,,4.929179,,,,,,,,,6.0
CCc1ccc(C(C)NC(=O)CN2C(=O)Nc3ccccc3S2(=O)=O)cc1,OADMET-0002623,5.145895,,,,,,,,,
CCc1ccc(C(O)CNc2ncnc3[nH]ncc23)cc1,OADMET-0003394,2.1305964,,,,,,,,,
CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,,4.5356174,,,,,,,,,4.6
CCc1ccc(C2CCCCN2C(=O)c2cc(C(F)F)ncn2)o1,OADMET-0002926,5.0888977,,,,,,,,,
CCc1ccc(C2COCCN2C(=O)c2ccc(N3CCC(C)=N3)cc2)o1,OADMET-0004790,5.352137,,,,,,,,,
CCc1ccc(C2COCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)o1,OADMET-0006023,4.931456,,,,,,,,,
CCc1ccc(CC(=O)NCC2COc3ccccc3O2)cc1,,4.4241247,,,,,,,,,4.44
CCc1ccc(CC)c(C(=O)CSc2nncs2)c1,,4.270988,2.341284128,3.189669385,-0.3254201,,,,,,
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,OADMET-0003734,4.196702,,,,,,,,,
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,,4.1533527,,,,,,,,,4.7
CCc1ccc(CN(C(=O)c2cc3ccccc3oc2=O)C2CCS(=O)(=O)C2)cc1,,4.9329615,,,,,,,,,4.85
CCc1ccc(CN(C)Cc2ccc(CN3CCCCC3)s2)nc1,OADMET-0001355,3.5811424,,,,,,,,,
CCc1ccc(CNc2nncs2)o1,,3.2856634,0.890309217,1.670811552,-0.176716425,,,,,,
CCc1ccc(CSc2nccn2-c2ccccc2)cc1,,4.375163,,,,,,,,,4.85
CCc1ccc(Cc2cc([C@@H]3C[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2OC)cc1,,3.9075572,,,,,,,,,4.49
CCc1ccc(Cc2cc([C@]3(O)C[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2OC)cc1,,3.8005986,,,,,,,,,4.54
CCc1ccc(N(C(=O)CNC(=O)c2cccs2)C(C(=O)NC(C)(C)C)c2cc(OC)c(OC)c(OC)c2)cc1,,5.1082,,,,,,,,,5.65
CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,,5.320308,,,,,,,,,5.9
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1,,4.757238,,,,,,,,,5.4
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,,4.8227744,,,,,,,,,5.85
CCc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2c[nH]c3ccccc23)cc1,,4.7700186,,,,,,,,,5.4
CCc1ccc(N/C(SCc2ccccc2C)=C(/C#N)C(=O)NCc2ccco2)cc1,,5.1370506,,,,,,,,,5.2
CCc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1,,3.988102,,,,,,,,,4.9
CCc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CCN3CCOCC3)c(=O)n2C)cc1,,3.9067526,,,,,,,,,4.4
CCc1ccc(NC(=O)C2CCN(c3ccc4nncn4n3)CC2)cc1,,3.3033106,0.686546899,1.539414867,1.132459745,0.06069784,,,,,
CCc1ccc(NC(=O)CN2CC(=O)N(C)c3ccccc3C2)cc1,OADMET-0004804,4.874746,,,,,,,,,
CCc1ccc(NC(=O)CSc2nc3cc(C(=O)OC)ccc3c(=O)n2Cc2ccco2)cc1,,4.3101783,,,,,,,,,5.4
CCc1ccc(NC(=O)C[S+]([O-])CC(=O)NCCCc2ccccc2)cc1,,4.4392967,,,,,,,,,5.55
CCc1ccc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)cc1,,5.4105625,,,,,,,,,4.9
CCc1ccc(NC(=O)N2CC(COC)(C3CCC3)C2)cc1F,OADMET-0003431,5.7327843,,,,,,,,,
CCc1ccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,OADMET-0002683,5.3464985,,,,,,,,,
CCc1ccc(NC(=O)c2cc(C(=O)c3cc(OC)ccc3O)coc2=N)cc1,,3.6470888,,,,,,,,,4.84
CCc1ccc(NCc2nc(C)c(C)s2)cc1S(N)(=O)=O,OADMET-0003060,5.360592,,,,,,,,,
CCc1ccc(Nc2ncccc2C#N)cc1,,3.9088407,,,,,,,,,4.55
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(C)cc2C)c(Br)c1,,4.889444,,,,,,,,,4.5
CCc1ccc(OCC(=O)NS(=O)(=O)c2csc(-c3ccccc3)n2)c(OC)c1,OADMET-0005197,4.3648167,,,,,,,,,
CCc1ccc(OCCNC(=O)c2cc(SC)ccc2Cl)cc1,,4.8809094,,,,,,,,,5.45
CCc1ccc(OCCNc2nc(Nc3cc(C)[nH]n3)cc(C)c2C#N)cn1,,4.565771,,,,,,,,,5.8
CCc1ccc(S(=O)(=O)N2CCCc3cnn(C)c32)cc1,OADMET-0003378,5.7228546,,,,,,,,,
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,,5.348917,2.49343156,3.31341266,-0.050001327,1.830396176,,,,,
CCc1ccc(S(=O)(=O)Nc2ccccc2Br)cc1NC1CCN(C)CC1,,5.2424946,,,,,,,,,5.02
CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)Nc1ccc(-c2noc(C(F)(F)F)n2)cc1,OADMET-0002570,5.1732736,,,,,,,,,
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,,4.860568,,,,,,,,,4.5
CCc1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1S(N)(=O)=O,OADMET-0002953,5.1195817,,,,,,,,,
CCc1ccc2c(c1)cc(CN(C(S)=Nc1cccc(C)c1)C1CC1)c1nnnn12,,4.9195576,,,,,,,,,5.65
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,,4.813599,2.156424963,2.81682505,1.050448301,1.594171479,,,,,
CCc1ccc2nc(Nc3nc(O)cc(COC)n3)nc(C)c2c1,,4.5217514,,,,,,,,,4.75
CCc1cccc(-c2c(Cl)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CCCNC)C2)c1,,4.7354527,,,,,,,,,6.85
CCc1cccc(-c2c(Cl)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3CC[C@H](N)C3)C2)c1,,4.8441167,,,,,,,,,7.47
CCc1cccc(-c2c(Cl)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3CC[C@H](NC)C3)C2)c1,,4.888862,,,,,,,,,7.31
CCc1cccc(-c2c(Cl)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@H]3C[C@@H](N)[C@@H](O)C3)C2)c1,,4.575636,,,,,,,,,6.6
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CC(CNC)OC)C2)c1,,4.741863,,,,,,,,,6.32
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CC(O)CN)C2)c1,,4.662213,,,,,,,,,6.36
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CC(O)CNC)C2)c1,,4.6094346,,,,,,,,,6.08
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CCCN)C2)c1,,4.832128,,,,,,,,,6.62
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)CCCNC)C2)c1,,4.7059083,,,,,,,,,5.475
CCc1cccc(-c2c(F)cccc2C(O)(CCCNC(=O)OC)[C@@H]2CCCN(C(=O)[C@@H]3CC[C@H](N)C3)C2)c1,,4.8139267,,,,,,,,,7.05
CCc1cccc(-n2cc(C3CCN(C(=O)OC(C)(C)C)CC3)c(C(=O)Nc3ccc(F)cc3)n2)c1,,5.5340624,,,,,,,,,5.3
CCc1cccc(C)c1CNc1cc(-c2ncnn2C)cn2c(C)c(C)nc12,,4.906173,,,,,,,,,5.005
CCc1cccc(C)c1CNc1cc(C(N)=O)cn2c(C)c(C)nc12,,4.7981625,,,,,,,,,5.415
CCc1cccc(C)c1CNc1cccn2c(C)c(C)nc12,,5.042702,,,,,,,,,5.265000000000001
CCc1cccc(C)c1NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,,4.5534697,,,,,,,,,5.35
CCc1cccc(C)c1NC(=O)c1ccc(C)o1,,4.238845,0.675686709,2.234919503,-0.179796655,,,,,,
CCc1cccc(C)c1NS(=O)(=O)c1ccc(C)c(C(=O)OC)c1,OADMET-0003298,5.4747543,,,,,,,,,
CCc1cccc(C)c1NS(=O)(=O)c1cn(C(C)C)cn1,OADMET-0003512,5.484789,,,,,,,,,
CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,,4.8859587,,,,,,,,,5.85
CCc1cccc(CC)c1N1CCn2cc(-c3nc(Nc4ccc(N5CCC(C(=O)N(C)CCN(C)C)CC5)cc4OC)nc4[nH]ccc34)cc2C1=O,,4.2949624,,,,,,,,,5.41
CCc1cccc(CC)c1NC(=O)/C(=C/c1ccccc1)c1ccccc1,,4.99873,,,,,,,,,4.85
CCc1cccc(CC)c1NC(=O)C(C)n1cc(CN2CCCC3(CC3)S2(=O)=O)nn1,OADMET-0005169,4.8757386,,,,,,,,,
CCc1cccc(CC)c1NC(=O)CN1CC(C)S/C1=N\C1CCCCC1,,5.188069,,,,,,,,,5.15
CCc1cccc(CC)c1NC(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1,,4.6346974,,,,,,,,,5.5
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCC(C(=O)N5CCN(C)CC5)CC4)cc3OC)nc3[nH]ccc23)c1,,3.3422406,,,,,,,,,5.51
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)nc3[nH]ccc23)c1,,2.652824,,,,,,,,,5.7
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCC(O)(C(=O)N5CCN(C)CC5)CC4)cc3OC)nc3[nH]ccc23)c1,,3.7039654,,,,,,,,,5.72
CCc1cccc(CC)c1NC(=O)c1ccn(-c2nc(Nc3ccc(N4CCC(O)(CN5CCN(C)CC5)CC4)cc3OC)nc3[nH]ccc23)c1,,3.6582825,,,,,,,,,5.92
CCc1cccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)c1,,4.594795,,,,,,,,,5.6
CCc1cccc(NC(=O)COC(=O)c2cnc(C)cn2)c1,,3.8058057,,,,1.748962861,,,,,
CCc1cccc(S(=O)(=O)NC2CCCN(CC(F)(F)F)C2=O)c1,OADMET-0005050,5.164327,,,,,,,,,
CCc1cccc(S(=O)(=O)NCCc2nc(C)cc(C)n2)c1,OADMET-0002738,5.320184,,,,,,,,,
CCc1cccc([C@@H](O)[C@H](CNC)c2ccc(Cl)c(Cl)c2)c1,,4.798924,,,,,,,,,5.6
CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCCC3)c12,,5.3793335,,,,,,,,,5.5
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,4.1979575,,,,,,,,,5.5
CCc1cccc2ccc(C(=O)NCC34CCCC(C3)C(=O)N4)nc12,OADMET-0005095,5.091134,,,,,,,,,
CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,,4.804018,,,,,,,,,4.9
CCc1cccc2nc3c(c([Si](CC)(CC)CC)c12)Cn1c-3cccc1=O,,4.806436,,,,,,,,,5.7
CCc1ccccc1-c1cn(CCc2cnccn2)nn1,,4.411263,1.393329472,2.461999462,-0.106077702,1.441695136,,,,,
CCc1ccccc1-n1cc(C(=O)NC(C)c2nn(C)cc2O)nn1,OADMET-0005608,4.6060157,,,,,,,,,
CCc1ccccc1C(C(=O)Nc1ccc2[nH]nc(-c3cccc(S(N)(=O)=O)c3)c2c1)N(C)C,,4.9442053,,,,,,,,,5.85
CCc1ccccc1N(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1ccc(C)cc1,,5.6126447,,,,,,,,,6.6
CCc1ccccc1N=C(S)NC1CC2CCC(C1)N2Cc1ccco1,,4.8164873,,,,,,,,,4.7
CCc1ccccc1N=C(S)NCc1ccc2c(c1)OCO2,,4.6727905,,,,,,,,,5.35
CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,,4.9935875,,,,,,,,,4.6
CCc1ccccc1NC(=O)C1C(c2ccccc2)C1(Cl)Cl,,4.979367,,,,,,,,,4.8
CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,,4.9193363,2.100329182,2.949836759,1.344515239,1.623662707,,,,,
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,,4.4588003,1.401934464,1.977476673,-0.145285064,1.645618738,,,,,
CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,,4.8247967,1.71393553,1.724873637,-0.17421145,1.123851641,,,,,
CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,,4.8855495,,,,,,,,,4.75
CCc1ccccc1NC(=O)c1ccc(F)c(S(=O)(=O)N2CCC(C(N)=O)CC2)c1,,4.6835985,,,,,,,,,4.8
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2C)c1N,,4.592137,,,,,,,,,5.15
CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N,,4.3303223,,,,,,,,,4.6
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,,5.115842,,,,,,,,,4.8
CCc1ccccc1OC[C@H](O)CN[C@@H]1CCc2ccccc2C1,,4.877562,,,,,,,,,4.8
CCc1ccccc1S(=O)(=O)NCC(=O)NC(C)c1ccccn1,OADMET-0004868,4.943736,,,,,,,,,
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,,4.854336,1.541891125,2.726353865,0.423722702,,,,,,
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,,4.820581,,,,,,,,,5.42
CCc1cccnc1C(=O)NCc1cc2ccccc2n(C)c1=O,OADMET-0003104,5.1331477,,,,,,,,,
CCc1ccnc(C(=O)N[C@H]2CCCO[C@@H]2c2nccn2CC)c1,OADMET-0004694,4.921521,,,,,,,,,
CCc1ccncc1-c1ccc(CN)s1.Cl.Cl,,3.0468009,,,,,,,,,4.89
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,,4.4149647,,,,,,,,,4.96
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(Cl)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,,4.4686456,,,,,,,,,5.16
CCc1cn[nH]c1C1CCN(C(=O)c2c(-c3ccccc3)noc2C)CC1,OADMET-0001336,4.5988636,,,,,,,,,
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,,3.082823,0.675686709,1.875188638,-0.070332162,1.316808752,,,,,
CCc1cnc(CCNc2cncc(Cl)n2)s1,,4.177228,2.263505879,2.932178385,,1.68115075,,,,,
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,,3.69081,0.675686709,1.715351413,0.560077673,1.510142699,,,,,
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,,2.8955297,0.675686709,1.027920136,1.392465549,1.694078462,,,,,
CCc1cnc(CNS(=O)(=O)c2cnn(-c3ccccc3)c2)s1,OADMET-0005756,4.73461,,,,,,,,,
CCc1cnc(N(Cc2ccn(C)n2)CC2CCCC(C)(C)O2)nc1,OADMET-0002850,5.3087645,,,,,,,,,
CCc1cnc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2)s1,OADMET-0003151,5.325808,,,,,,,,,
CCc1cnc(NC(=O)c2cc(C(F)(F)F)c[nH]c2=O)s1,OADMET-0004263,3.829869,,,,,,,,,
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,,2.9484758,0.675686709,2.464419494,0.025132666,1.50242712,,,,,
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,,3.2862456,,,,,,,,,4.68
CCc1cnccc1C(=O)Nc1cnccn1,,2.5798187,0.675686709,1.234871459,-0.115419761,,,,,,
CCc1csc(CCNC(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)n1,OADMET-0001213,4.290434,,,,,,,,,
CCc1csc(CNC(=O)C2(c3ccc(S(C)(=O)=O)cc3)CCCCC2)n1,OADMET-0001337,5.17307,,,,,,,,,
CCc1csc(CNC(=O)c2cc3ncccn3n2)n1,OADMET-0001170,3.3764243,,,,,,,,,
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,,4.1623535,1.530212509,2.031832452,,1.599664779,,,,,
CCc1n[nH]c(-c2ccccc2NC(=O)c2ccc(NC(C)=O)c(F)c2)n1,OADMET-0004305,4.724238,,,,,,,,,
CCc1n[nH]c2ncnc(N3CC4(C3)SCCC4C(=O)OC)c12,OADMET-0002875,2.1551468,,,,,,,,,
CCc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1.CS(=O)(=O)O,,4.1538744,,,,,,,,,5.36
CCc1nc(-c2ccc(OC)cc2)n(-c2cccc(C(=O)NCCCCn3nccn3)c2)n1,,4.2305984,,,,,,,,,4.46
CCc1nc(C#N)cc(Oc2ccc3c(c2)CN(C)C3=O)n1,OADMET-0003393,1.9515903,,,,,,,,,
CCc1nc(C(C)NC(=O)Nc2cccc3c2OC(C)(C)C3)n[nH]1,OADMET-0004969,5.015032,,,,,,,,,
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,OADMET-0003730,2.4323626,1.176178109,1.168025809,2.125245919,1.560265398,,,,,
CCc1nc(C)c(C(=O)NC2COc3c(cccc3OC)C2)o1,OADMET-0001095,3.9347715,,,,,,,,,
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,,4.6338596,1.504076488,2.738503885,0.628548874,1.544688022,,,,,
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,,4.3654156,0.675686709,1.027920136,1.511064263,,,,,,
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,,3.9725704,0.675686709,1.409628842,0.559004282,1.247359422,0.868232868,0.593618308,,,
CCc1nc(CC)n(Cc2nc(C)cs2)n1,,3.8764534,0.675686709,1.600286626,-0.098623098,1.554731377,,,,,
CCc1nc(CC2CN(C(=O)CN3C(=O)OC(C)(C)C3=O)CCO2)no1,OADMET-0000940,3.1747856,,,,,,,,,
CCc1nc(CN(C)C(=O)NCc2nc(C(=O)NC)no2)no1,OADMET-0000943,2.587508,,,,,,,,,
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,,4.494481,1.813694384,3.096984358,-0.162685448,1.320354033,,,,,
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,,3.9794958,0.675686709,1.207795885,1.167842791,,,,,,
CCc1nc(CN2CCC(n3nc(C)cc3C)C2)no1,OADMET-0001313,3.672247,,,,,,,,,
