SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.6079931,,,,,,,,,4.5
CC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,3.7265682,,,,,,,,,4.6
CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.139742,,,,,,,,,4.6
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,,4.7306213,0.675686709,1.497593031,0.153630331,1.671635597,,,,,
CC(=O)N1CCCc2ccc(NC(=O)C(NC(=O)CC(C)C)C(C)C)cc21,OADMET-0003200,5.548632,,,,,,,,,
CC(=O)N1CCN(C(=O)CC2([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(F)cc3)CC2)CC1,,4.74728,,,,,,,,,4.645
CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,,3.2044172,,,,,,,,,4.9
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,,3.2322264,0.675686709,1.775544917,0.945804081,1.790707287,,,,,
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,,4.364747,0.675686709,2.47457754,1.012522768,,,,,,
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,,4.2347455,0.675686709,1.027920136,0.97517027,2.052617001,,,,,
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,,3.3911717,0.675686709,1.300552009,0.167829909,1.872447648,,,,,
CC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,3.5640843,,,,,,,,,9.1
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.5106483,,,,,,,,,5.22
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,,3.1844764,1.005952287,1.870163865,1.482205221,1.746244872,,,,,
CC(=O)N1CCN(CCOCc2ccn(-c3ccc(F)c(F)c3)n2)CC1.Cl,,3.454112,,,,,,,,,4.0
CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,,3.9358287,0.675686709,1.027920136,1.424663435,,,,,,
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,,5.009208,,,,,,,,,4.95
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.016269,,,,,,,,,5.01
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1O,,5.0264215,,,,,,,,,5.165
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,,3.2595506,0.861952375,2.18355738,1.589307341,,,,,,
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,,3.362516,0.905148002,1.986426848,1.577937842,,,,,,
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,,4.911495,2.128396037,3.298423152,0.329482654,0.431363764,,,,,
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,,4.9309354,2.633232054,3.553730633,,1.290034611,0.256958153,,,,
CC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.7077165,,,,,,,,,5.96
CC(=O)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,,2.802412,,,,,,,,,6.16
CC(=O)N1CCN(c2ccc(CO[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,,3.7857084,,,,,,,,,6.96
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9353878,,,,,,,5.3,,7.3
CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9222276,,,,,,,,,7.2
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9111142,,,,,,,,,7.57
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9076755,,,,,,,,,6.05
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9137685,,,,,,,,,6.24
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,3.9114792,,,,,,,,,6.87
CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(Br)cc2)CC1,,4.4979043,,,,,,,,,5.35
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,,4.645311,1.633670406,2.335620355,0.087945428,1.710117365,0.13481437,0.624282096,,,
CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,,4.4702916,,,,,,,,,4.75
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,,4.128649,0.675686709,1.35987341,0.387457742,1.836197481,,,,,
CC(=O)N1CCN(c2nncc3cc(-c4c(C)ccc5c(NC6CC6)noc45)ccc23)[C@@H](C)C1,,4.6075315,,,,,,,,,5.38
CC(=O)N1CC[C@@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@H](O)C1,OADMET-0001166,2.567676,,,,,,,,,
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,,3.399527,0.675686709,1.027920136,-0.170773856,,,,,,
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,,4.4488263,1.3962339,2.357718578,,,,,,,
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,,4.9514904,,,,,,,,,4.8
CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)cc4F)CC3=O)ccc21,OADMET-0001387,4.0907335,,,,,,,,,
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,,4.258959,2.115007739,2.433196795,,0.079181246,,,,,
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,,4.376306,2.273635458,2.500914016,1.478418088,0.267171728,,,,,
CC(=O)N1CS(=O)(=O)CC1C(=O)Nc1ccc(Cl)cc1C,OADMET-0002990,3.1713767,,,,,,,,,
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,,4.14101,,,,,,,,,4.6
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,,4.576124,,,,,,,,,4.4
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,,4.777011,,,,,,,,,6.01
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCN1CCOCC1,,4.3147354,,,,,,,,,4.9
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,5.041157,,,,,,,,,5.8
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.296036,,,,,,,,,5.5
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccc(C)o1,,5.015161,,,,,,,,,5.3
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1ccccn1,,4.900675,,,,,,,,,4.9
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)O,,3.5357387,,,,,,,,,4.5
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCCN1CCOCC1,,4.0396724,,,,,,,,,4.8
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.19625,,,,,,,,,5.2
CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc1ccc(C)o1,,4.92321,,,,,,,,,5.1
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,,5.477641,,,,,,,,,5.1
CC(=O)N1c2ccc(-c3ccc(C(=O)O)cc3)cc2[C@H](Nc2ccc(Cl)cc2)C[C@@H]1C,,4.5643682,,,,,,,,,4.59
CC(=O)N1c2ccc(-c3ccc(CN4CCCCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C,,4.6372743,,,,,,,,,5.35
CC(=O)N1c2ccc(S(=O)(=O)Nc3cccc(-c4cnco4)c3)cc2CC1C,,4.8451023,1.830165073,2.438528109,1.058844114,,,,,,
CC(=O)N1c2ccccc2C[C@H]1C(=O)N1CC(C)(C)C1c1nccn1C,OADMET-0004801,5.0126467,,,,,,,,,
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,,2.6721725,0.675686709,1.027920136,,1.525951341,,,,,
CC(=O)N1c2ccccc2C[C@H]1c1nc(Cc2cc(C)on2)no1,OADMET-0004680,4.8082914,,,,,,,,,
CC(=O)NC(C)(C)c1noc(-c2cc(Cl)cc3c2OCC3)n1,OADMET-0004934,4.9867387,,,,,,,,,
CC(=O)NC(C)C(c1cccs1)N1CCN(c2ccccc2)CC1,,4.0901003,,,,,,,,,4.4
CC(=O)NC(C)c1nc(C(C)Oc2ccc(Br)cc2Cl)no1,OADMET-0005018,4.721474,,,,,,,,,
CC(=O)NC(Cc1nc(-c2ccc(F)c(F)c2)no1)c1c(F)cccc1F,OADMET-0005839,5.054411,,,,,,,,,
CC(=O)NC1(C(=O)N2CCCN(C3CC3)CC2)CCC(C)CC1,,4.4494176,1.442181775,1.907669281,1.576442789,1.730701544,,,,,
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,,4.82527,0.888123307,1.320997417,1.338279842,1.683587318,,,,,
CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,,4.7789917,,,,,,,,,4.85
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,,4.335197,1.394609259,2.539204109,,1.859738566,,,,,
CC(=O)NC1(c2noc(C3(C#N)CCSCC3)n2)CCCCC1,OADMET-0005569,4.817212,,,,,,,,,
CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,,4.2523074,,,,,,,,,4.62
CC(=O)NC1C(OCCOc2ccc(Cl)cc2Cl)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,,3.409321,,,,,,,,,4.85
CC(=O)NC1CCC(NCCSc2ccc(C)cc2)CC1,,3.4757419,1.808946556,2.698079657,1.034395532,,,,,,
CC(=O)NC1CCC(NCCc2c(C)cccc2C)CC1,,3.3871408,0.675686709,3.055740984,1.296131011,,,,,,
CC(=O)NC1CCN(Cc2cccc(-c3cccnc3)c2)CC1,,2.9187965,0.781180721,1.626494345,1.132859343,1.411619706,,,,,
CC(=O)NC1Cc2ccccc2N(Cc2c[nH]nc2-c2ccc(C)o2)C1,OADMET-0003516,5.140556,,,,,,,,,
CC(=O)NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)cc12,,4.64044,1.317394675,1.958473097,1.464313643,,,,,,
CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,,2.9255347,0.675686709,1.027920136,2.112832101,1.73239376,,,,,
CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,,3.5299902,0.675686709,1.467030635,1.774739359,1.665580991,,,,,
CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,,4.6794977,,,,,,,,,4.9
CC(=O)NCCC1CCCCN1S(=O)(=O)Cc1ccc(Cl)cc1,OADMET-0000972,4.8168683,,,,,,,,,
CC(=O)NCCCC(=O)Nc1ccc(Oc2ccccc2Cl)cc1,,2.9061484,0.982904118,2.858805992,0.9163842,,,,,,
CC(=O)NCCCOc1ccc(CN2C[C@H](Oc3cccc(C)c3)[C@@H](O)C2)cc1,,3.4736795,1.083395108,2.742940262,1.493918028,1.652052848,,,,,
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,,4.747605,2.357256208,2.901441974,1.830458485,1.660960292,0.681693392,,,,
CC(=O)NCCNc1ccnc(-c2ccccc2C(F)(F)F)n1,,4.5915303,,,,,,,,,4.8
CC(=O)NCCNc1ccnc(-c2ccccc2C)n1,,4.034836,,,,,,,,,4.7
CC(=O)NCCNc1nc(-c2c(C)noc2C)nc2ccccc12,,4.268003,,,,,,,,,4.8
CC(=O)NCCNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,,4.3309197,,,,,,,,,5.0
CC(=O)NCCNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,,4.0244727,,,,,,,,,5.4
CC(=O)NCCNc1nc(-c2cccc(C#N)c2)nc2ccccc12,,4.432256,,,,,,,,,4.8
CC(=O)NCCNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,,4.317651,,,,,,,,,4.8
CC(=O)NCCNc1nc(-c2ccccc2C(F)(F)F)nc2ccccc12,,4.8602114,,,,,,,,,4.9
CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,,4.687374,,,,,,,,,5.3
CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,,4.719861,,,,,,,,,5.3
CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,,3.878536,,,,,,,,,5.2
CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,2.3858013,,,,,,,,,4.6
CC(=O)NCCNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,,2.5437279,,,,,,,,,5.3
CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,,2.8425126,,,,,,,,,5.1
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,,2.722005,,,,,,,,,4.6
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,,3.4315386,,,,,,,,,5.2
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C)cc12,,2.7159774,,,,,,,,,4.9
CC(=O)NCCNc1ncnc2ccc(-c3ccccc3Cl)cc12,,2.8375597,,,,,,,,,4.8
CC(=O)NCCNc1ncncc1-c1ccc(N(C)C)cc1,,2.748937,,,,,,,,,5.7
CC(=O)NCCNc1ncncc1-c1ccccc1C,,3.2524405,,,,,,,,,5.6
CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,,4.157324,,,,,,,,,6.0
CC(=O)NCCNc1ncncc1-c1ccccc1CN(C)C,,3.533182,,,,,,,,,4.9
CC(=O)NCCOc1ccc2ccccc2n1,,3.4872315,1.109274738,1.94992157,,,,,,,
CC(=O)NCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,5.134491,,,,,,,,,6.92
CC(=O)NCC[C@H](NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,5.1283684,,,,,,,,,6.82
CC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,,4.3879457,,,,,,,,,5.1
CC(=O)NCCc1c[nH]c2ccc(O)cc12,,2.7335107,,,,,,,,,5.1
CC(=O)NCCc1cc(F)ccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.0672655,,,,,,,,,4.35
CC(=O)NCCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.8767204,,,,,,,,,5.42
CC(=O)NCCc1ccccc1-c1cc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)no1,,4.798377,,,,,,,,,4.5
CC(=O)NCCc1ccccc1-c1ccc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c(Cl)c1,,4.922704,,,,,,,,,4.7
CC(=O)NCCc1ccccc1-c1noc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.1317134,,,,,,,,,4.35
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)c1Br,,5.1200266,,,,,,,,,4.89
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(C(N)=O)c2ccc(F)c(F)c2)c1Br,,5.0922995,,,,,,,,,4.44
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1Br,,5.135355,,,,,,,,,4.48
CC(=O)NCCc1ccccc1-c1onc([C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)c1C(C)=O,,4.951251,,,,,,,,,5.1
CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O,,4.5934796,,,,,,,,,4.8
CC(=O)NCCn1c(SCc2ccc(C)cc2)nc2ccccc2c1=O,,4.9472165,,,,,,,,,4.85
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1,,4.106187,0.675686709,2.030356805,0.913538362,,,,,,
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCCCC1,,4.257544,1.709074824,2.768789005,,,,,,,
CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCOCC1,,3.6371393,0.953276337,1.614433159,0.975661664,,,,,,
CC(=O)NCc1c(Cl)cccc1-n1cccc1,,4.2676334,,,,,,,,,4.4
CC(=O)NCc1cc2n(n1)CCN(C1Cc3ccccc3C1)C2,,3.7491837,0.675686709,1.027920136,0.04922349,,,,,,
CC(=O)NCc1ccc(-c2ccccc2C(=O)O)cc1,,2.8163319,,,,1.493597449,,,,,
CC(=O)NCc1ccc(-c2csc(C3CCCN(C(C)=O)C3)n2)s1,OADMET-0005990,4.501085,,,,,,,,,
CC(=O)NCc1ccc(C(=O)NC(c2nc3ccccc3[nH]2)C2CCCCC2)o1,OADMET-0005575,4.5000668,,,,,,,,,
CC(=O)NCc1ccc(Cl)c(CN(C(=O)[C@H]2CNCC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,,4.873832,,,,,,,,,5.1850000000000005
CC(=O)NCc1ncc(-c2ccccc2C(=O)O)cn1,,2.6557183,0.675686709,1.027920136,,1.773786445,,,,,
CC(=O)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,,4.5811987,,,,,,,,,4.9
CC(=O)NNc1ccccc1,,2.5462346,,,,,,,,,4.5
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc(OCC3CC3)cc2Cl)nc1,,3.6689088,,,,,,,,,4.8
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc(OCC3CC3)cc2Cl)nn1,,3.704866,,,,,,,,,4.75
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc3nc(C(C)C)sc3c2C(F)(F)F)nc1,,4.980135,,,,,,,,,4.77
CC(=O)N[C@@H](C)/C=C/c1ccc(Oc2ccc3nc(C(C)C)sc3c2Cl)nc1,,4.136605,,,,,,,,,4.72
CC(=O)N[C@@H](C)C(=O)Nc1cccc(-n2cccn2)c1,OADMET-0001175,3.673141,,,,,,,,,
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,,2.8325253,,,,,,,,,5.1
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.930846,,,,,,,,,5.1
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C(F)F)c2)CC1,,5.0700083,,,,,,,,,7.34
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,OADMET-0003654,2.4177618,,,,,,,,,
CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,5.159469,,,,,,,,,5.1
CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,,5.1558275,,,,,,,,,5.1
CC(=O)N[C@H]1/C(=N\OC(=O)Nc2ccccc2)O[C@H](CO)[C@H](O)[C@@H]1O,,2.9879766,,,,1.822168079,,,,,
CC(=O)N[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,,4.210019,1.387425423,2.219951086,1.629208824,,,,,,
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,,4.649524,1.803341015,2.916352865,2.052162077,,,,,,
CC(=O)N[C@H]1C[C@@H](C(=O)N[C@H](CC[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)N(C(=O)N(C)Cc2csc(C(C)C)n2)C1,,5.112482,,,,,,,,,6.43
CC(=O)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccc(C)c(C)c1,,4.3986163,,,,,,,,,5.4
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,OADMET-0003675,2.0598648,,,,,,,,,
CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,,5.2411594,,,,,,,,,5.35
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(C(F)(F)F)c2)ccn1,,4.8725076,,,,,,,,,6.33
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(Cl)c2)ccn1,,4.489836,,,,,,,,,6.1
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)c(F)c2)ccn1,,4.36079,,,,,,,,,5.89
CC(=O)Nc1cc(-c2cc(F)c(OC[C@@H](N)CC(C)C)cc2F)ccn1,,4.299216,,,,,,,,,5.16
CC(=O)Nc1cc(-c2ccc(Cl)cc2)n[nH]1,,3.355329,,,,,,,,5.74,
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C#N)c2)ccn1,,3.938624,,,,,,,,,5.58
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C(F)(F)F)c2)ccn1,,4.651818,,,,,,,,,6.48
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C)c2)ccn1,,4.0077085,,,,,,,,,5.41
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(Cl)c2)ccn1,,4.095569,,,,,,,,,5.58
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(F)c2)ccn1,,4.0546136,,,,,,,,,5.05
CC(=O)Nc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(OC(F)(F)F)c2)ccn1,,4.7159553,,,,,,,,,6.64
CC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C(F)(F)F)c2)ccn1,,4.8011727,,,,,,,,,4.85
CC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(OC(F)(F)F)c2)ccn1,,4.868057,,,,,,,,,5.02
CC(=O)Nc1cc(-c2cccc(N(C)C)n2)nc(-n2nc(C)cc2C)n1,,4.822338,,,,,,,,,4.6
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,,4.8090577,,,,,,,,,4.37
CC(=O)Nc1cc(-c2ccncc2)nc(-n2nc(C)cc2C)n1,,4.0431075,,,,,,,,,5.07
CC(=O)Nc1cc(-c2cncc(O)c2)nc(-n2nc(C)cc2C)n1,,4.086181,,,,,,,,,4.75
CC(=O)Nc1cc(C(=O)N2CCCC2)ccc1S(=O)(=O)c1ccc(C)cc1,,5.153718,,,,,,,,,4.75
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,,4.8131685,,,,,,,,,4.9
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,,3.257955,0.675686709,1.027920136,0.383821512,1.707399831,,,,,
CC(=O)Nc1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.7740455,,,,,,,6.87,,
CC(=O)Nc1cc(S(=O)(=O)Nc2ccccc2)c(C)cc1C,,5.0845013,,,,,,,,,4.55
CC(=O)Nc1cc2nc(-c3cc4c(c(C(F)(F)F)c3)C(=O)N([C@@H](C)C3CC3)C4)ccn2n1,,4.593697,,,,,,,,,5.34
CC(=O)Nc1ccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)CN3C(=O)COc4cc(C)c(C)cc43)cc2)cc1,,4.6128597,,,,,,,,,5.19
CC(=O)Nc1ccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)cc1,,3.8121588,,,,,,,,,6.0
CC(=O)Nc1ccc(-c2ccc(NCC(=O)Nc3ccc(CN4CCNCC4)c(C(F)(F)F)c3)cc2)cn1,,3.6002088,,,,,,,,,5.62
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)N3CC(OC(=O)NC(C)C)C3)cc2)cc1,OADMET-0005515,4.4462852,,,,,,,,,
CC(=O)Nc1ccc(-c2ccc(S(=O)(=O)NCc3cc4n(n3)CCCO4)cc2)cc1,OADMET-0003166,4.8664303,,,,,,,,,
CC(=O)Nc1ccc(-c2nnc(SCC(=O)c3ccc4c(c3)Cc3ccccc3-4)n2C)cc1,,4.31462,,,,,,,,,4.9
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,,4.744555,1.609647759,2.808125186,2.027037834,1.761927838,0.596926814,0.549861188,,,
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,,4.912895,1.727004157,2.813429526,1.991058155,1.759667845,0.520483533,0.584331224,,,
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,,2.5371032,0.675686709,1.027920136,1.235073653,1.527114112,,,,,
