SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
C=C[C@]1(C)C[C@H](OC(=O)CO)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]32)[C@H](C)[C@H]1O,,3.6220284,,,,,,,,,5.0028396
C=Cc1cc(-c2ccc(NS(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2)ccn1,,4.6000385,,,,,,,,,5.2995586
C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,,4.547713,,,,,,,,,5.13914
C=O.C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c([S+](N)[O-])c1,,4.252394,,,,,,,,,5.019216
CC#CC(=O)N1CCC[C@@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,,4.1627135,1.868620931,2.439157361,1.569956172,,0.975868182,,,,5.3096433
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,,3.2182455,1.329092647,2.272106283,1.460944843,1.810232518,0.935859798,0.669595781,,,5.1606
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,,3.9946828,1.620136055,2.715512815,1.70079951,0.431363764,-0.073143291,-0.029188389,,,5.2147865
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,,4.763664,1.397348966,2.376374361,0.860625544,1.033423755,0.163856803,-0.639532816,,,5.195332
CC#CC(C)C(OCOC)C(CC(C)Cc1cc(Br)cc(OCc2ccccc2)c1OC)OC,,5.6088686,,,,,,,,,5.3974304
CC#CCCCC(=O)Nc1cc(OC)nc(OC)n1,,4.2333817,,,,,,,,,5.058346
CC#CCCNC(=O)c1cccnc1C,,2.7544823,0.675686709,1.333245699,-0.122095506,,,,,,5.1185637
CC#CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.573041,,,,,,,,6.28,5.046147
CC#CCNc1ccc(-n2cnnn2)c(C)c1,,3.5839024,1.323417121,2.116617705,-0.229335003,1.28780173,,,,,5.1760964
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CC[C@@H](O)C3,,4.8889303,,,,,,,,,5.10252
CC#CCOCC/C=C1/c2ccccc2C(OC)C1C,,4.926751,,,,,,,,,5.0992136
CC#CCOc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,,4.521647,,,,,,,,,5.3355803
CC#CCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,OADMET-0005742,3.7381535,,,,,,,,,5.010812
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Cl)c3ccccc3n2)c1=O,,5.0568104,,,,,,,,,5.3026195
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Br)ccc3n2)c1=O,,4.9960327,,,,,,,,,5.29122
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(C)ccc3n2)c1=O,,4.941926,,,,,,,,,5.325078
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(Cl)ccc3n2)c1=O,,4.988154,,,,,,,,,5.3119936
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(F)ccc3n2)c1=O,,4.859738,,,,,,,,,5.3035073
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3cc(OC)ccc3n2)c1=O,,4.6320715,,,,,,,,,5.313878
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(Cl)cc3n2)c1=O,,5.0507936,,,,,,,,,5.310217
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccc(F)cc3n2)c1=O,,5.030484,,,,,,,,,5.3155804
CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc3ccccc3n2)c1=O,,4.9202547,,,,,,,,,5.3031073
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,,4.380308,0.869173027,1.504959933,,,,,,,5.324649
CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,,4.5981627,,,,,,,,,5.0564094
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,OADMET-0003604,4.597959,,,,,,,,,5.057513
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,,4.600252,,,,,,,,,5.0576153
CC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,,4.5993257,,,,,,,,,5.2445197
CC#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,,5.312866,,,,,,,,,5.3508725
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,,3.701221,1.36660971,2.180916867,0.723417004,1.344392274,,,,,5.1016636
CC(/C=C/c1ccccc1)=N/NC(=O)CNC(=O)c1ccc2c(c1)OCO2,,3.8650823,,,,,,,,,5.1934237
CC(/C=C/c1ccco1)=N/NC(=O)c1ccccc1Cl,,4.0977697,,,,,,,,,5.157426
CC(/C=C1\N=C(SCc2ccccc2Cl)SC1=O)=C\c1ccccc1,,4.819916,,,,,,,,,5.231078
CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,,2.942313,,,,,,,5.44,,5.050898
CC(/C=N/n1c(S)nnc1-c1cccnc1)=C\c1ccccc1,,3.9350076,,,,,,,,,5.1883745
CC(=C/c1ccccc1)/C=N/n1cnnc1,,3.0042453,,,,,,,,,5.136456
CC(=C[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C,,6.1104155,,,,,,,,,5.5045466
CC(=N)/C(C#N)=C(/O)COc1ncnc2ccc(Br)cc12,,2.8524623,,,,,,,,,4.9564443
CC(=N)NCCCC[C@H](N)C(=O)O,,1.9633381,,,,,,,,,4.90846
CC(=N)NCc1cccc(CN)c1,,2.237756,,,,,,,,,5.029989
CC(=O)/C(=C\c1ccccc1F)C(=O)c1ccccc1,,3.8964252,,,,,,,,,5.131871
CC(=O)/N=C1\C(=O)N(C)c2cccc3c(O)c4ccccc4c1c23,,4.319324,,,,,,,,,5.040463
CC(=O)/N=c1\sccn1CC(=O)c1ccc([N+](=O)[O-])cc1,,3.065966,,,,,,,,,4.9085927
CC(=O)C(C)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,3.7521653,,,,,,,,,5.1372566
CC(=O)C1=C(C)N(c2cccc(C(F)(F)F)c2)C(=O)CC1c1ccc(C#N)cc1,,5.2610164,,,,,,,,,5.2987475
CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,,3.5792508,,,,,,,,,5.020317
CC(=O)C1=C(O)C=C2Oc3c(C(C)=O)c(O)c(C)c(O)c3[C@]2(C)C1=O,,4.3328414,,,,,,,,,5.0381465
CC(=O)C1=C(O)[C@@H]2[C@@H]3c4c[nH]c5cccc(c45)C[C@@H]3C(C)(C)N2C1=O,,4.1587634,,,,,,,,,5.000527
CC(=O)C1=NOC(CNC(=O)c2c(-c3ccccc3Cl)noc2C)C1,,4.255901,,,,,,,,,5.200293
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CC[C@@]4(C)C3C(O)C[C@@]12C,,4.1739855,,,,,,,,,5.086669
CC(=O)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,,4.164841,,,,,,,,,5.1309204
CC(=O)C1CC[C@H]2C3CC[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@]12C,,4.0946155,,,,,,,,,5.0976005
CC(=O)CC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]21C,,3.9534311,,,,,,,,,5.0738087
CC(=O)N(/N=C1\Sc2ccccc2C1=O)c1ccccc1C,,4.840504,,,,,,,,,5.155258
CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,,5.207264,,,,,,,,,5.2748475
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,,3.7643435,1.813207241,2.441376169,1.371127249,,,,,,5.012629
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,,4.3693714,1.892484179,2.645137231,0.934178457,,,,,,5.1844897
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O,,3.8373342,0.675686709,1.188394071,1.174559267,,,,,,5.105073
CC(=O)N(C)c1ccc(NC(=O)C(C)Oc2cccnc2)cn1,OADMET-0003386,3.3421364,,,,,,,,,5.207619
CC(=O)N(C)c1ccccc1NC(=O)c1cccc2cccnc12,OADMET-0004372,4.939364,,,,,,,,,5.231758
CC(=O)N(CC(N)=O)c1ccc(C)cc1,,2.96727,0.702516697,1.631200171,,,,,,,5.063479
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(C(=O)CCCc2ccccc2)C1,OADMET-0001462,4.1852365,,,,,,,,,5.23797
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(C(=O)CN2CCCCCC2)C1,OADMET-0001463,3.4246259,,,,,,,,,5.1006756
CC(=O)N(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.657649,,,,,,,,,5.3316746
CC(=O)N(Cc1cccnc1)c1ccc(-c2nc3ccccc3s2)cc1,,3.844276,,,,,,,,,5.267816
CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O,,4.1778297,,,,,,,,,5.2327437
CC(=O)N(OCc1ccccc1)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,,4.6035223,,,,,,,,,5.2539
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,,4.489442,1.504362105,2.322802099,0.458426084,1.639984248,,,,,5.2950373
CC(=O)N(c1ccc2oc(=O)sc2c1)S(=O)(=O)c1cccs1,,4.5274324,,,,,,,,,5.1304812
CC(=O)N(c1nnc(SCCOc2ccc(Cl)cc2)s1)C1CC1,OADMET-0003833,4.8526936,,,,,,,,,5.2171364
CC(=O)N1C2(C=CC1(C)C(=O)NCCN1CCOCC1)CCCCC2,,3.9520617,,,,,,,,,5.095194
CC(=O)N1C2(C=CC1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1)CCCCC2,,5.3641195,,,,,,,,,5.176884
CC(=O)N1C2(C=CC1(C)C(=O)NCc1ccccn1)CCCCC2,,4.5759315,,,,,,,,,5.1595716
CC(=O)N1C2CCC1CN(C(=O)CC1([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)C2,,5.204306,,,,,,,,,5.23473
CC(=O)N1C2CCC1CN(C(=O)CC1([C@H]3CO[C@H]4CCC[C@H]4N3S(=O)(=O)c3ccc(Cl)cc3)CC1)C2,,5.249018,,,,,,,,,5.2107196
CC(=O)N1CC(=O)N(OCc2ccccc2)C1c1ccc(Cl)cc1Cl,,5.0033326,,,,,,,,,5.2548304
CC(=O)N1CC(C(=O)N2CCc3cc(Cl)cc(Cl)c3C2C)Oc2ccccc21,OADMET-0003192,5.992009,,,,,,,,,5.213592
CC(=O)N1CC=CC1(C)C(=O)NCC1CC1,,3.796375,,,,,,,,,5.047076
CC(=O)N1CC=CC1(C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,4.9393187,,,,,,,,,5.140067
CC(=O)N1CC=CC1(C)C(=O)O,,2.1906884,,,,,,,,,4.8683414
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCC1CC1,,4.9028625,,,,,,,,,5.182615
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCCc1c[nH]c2ccccc12,,5.0818243,,,,,,,,,5.225718
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.5591526,,,,,,,,,5.250849
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1ccc(C)o1,,4.900257,,,,,,,,,5.2730994
CC(=O)N1CC=CC1(CC(C)C)C(=O)NCc1ccccn1,,4.73408,,,,,,,,,5.254952
CC(=O)N1CCC(C(=O)N2C[C@@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@H](c3ccc(F)cc3C)C2)CC1,,5.1303453,,,,,,,,,5.338589
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)C(C)(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.1052723,,,,,,,,,5.3572807
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,4.9294567,,,,,,,,,5.342565
CC(=O)N1CCC(C(=O)N2C[C@H](C(=O)N(C)Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccccc3)C2)CC1,,4.77224,,,,,,,,,5.2986784
CC(=O)N1CCC(C(=O)N2C[C@H](c3nc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)no3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.1328692,,,,,,,,,5.334158
CC(=O)N1CCC(C(=O)N2C[C@H](c3noc(C(C)(C)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.0688195,,,,,,,,,5.3248787
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,,4.5267196,0.758230408,2.372663501,1.594990506,1.794278866,,,,,5.134531
CC(=O)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,3.6995063,,,,,,,,,5.0133333
CC(=O)N1CCC(CCNc2ccc3ccc(F)cc3n2)CC1,,4.3080683,1.332458659,2.421768401,-0.099405474,1.664547962,,,,,5.1106257
CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,,3.0866308,0.675686709,1.907266213,0.279509348,,,,,,5.0076027
CC(=O)N1CCC(Cn2ccnc2-c2cc3ccccc3s2)CC1,,3.9352129,1.66738757,2.552634152,1.145125281,1.546666025,,,,,5.1495624
CC(=O)N1CCC(NS(=O)(=O)c2c(C)sc3ccc(Cl)cc23)C1,OADMET-0005683,4.80309,,,,,,,,,5.19459
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,,3.5159795,0.806654724,1.635905772,0.771514668,1.008174184,,,,,5.167623
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,,2.5497658,0.675686709,1.027920136,,1.704150517,,,,,4.8867216
CC(=O)N1CCC(c2ccccn2)CC1,,2.7322226,0.675686709,1.027920136,-0.10170638,1.684126926,,,,,5.0038195
CC(=O)N1CCC2(C=Cc3cc(C)c(C)cc3O2)CC1,,4.0830812,1.092194121,3.00812048,-0.23750305,,,,,,4.9961977
CC(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,3.6747186,,,,,,,,,5.130247
CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.5397453,,,,,,,,,5.2166657
CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.286672,,,,,,,,,5.085677
CC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.3834066,,,,,,,,,5.144879
CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.507787,,,,,,,,,5.0587387
CC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.6067364,,,,,,,,,5.0076714
CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,3.8637495,,,,,,,,,5.3332267
CC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.3997903,,,,,,,,,5.222133
CC(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,,3.8071358,,,,,,,,,5.008603
CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,,4.8356276,1.662918302,2.704202011,,1.739967697,,,,,5.0885606
CC(=O)N1CCCC(c2nc(-c3cccc(N4CCCC4=O)c3)cs2)C1,OADMET-0004859,5.2647676,,,,,,,,,5.251878
CC(=O)N1CCCCCC1C1CCN(C(=O)c2cccc(-n3cncn3)c2)CC1,OADMET-0005807,4.5394454,,,,,,,,,5.1600857
CC(=O)N1CCCCCC1C1CCN(c2cc(O)nc(C)n2)CC1,OADMET-0005636,5.059862,,,,,,,,,5.0550613
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,,4.4673457,0.675686709,1.523304145,1.309571348,1.740993932,,,,,5.163411
CC(=O)N1CCCN(C(=O)NCc2cnccc2C(C)(C)C)CC1,OADMET-0005088,4.610401,,,,,,,,,5.225154
CC(=O)N1CCCN(C(=O)Nc2ccc(N(C)C3CCCCC3)c(F)c2)CC1,,4.999521,2.01371757,2.965628728,1.44974353,1.830267801,,,,,5.1873536
CC(=O)N1CCCN(Cc2c(C)nn(C)c2Cl)CC1,,2.9681683,1.063971007,1.640908565,0.503474828,1.613841822,,,,,5.024266
CC(=O)N1CCCN(Cc2ccc(C(=O)N3CCCC3)cc2)c2ccccc21,,5.466083,2.35636436,2.514669922,,,,,,,5.2074137
CC(=O)N1CCCN(Cc2nc(-c3ccc(F)c(C)c3)no2)c2ccccc21,OADMET-0003303,5.647271,,,,,,,,,5.2530365
CC(=O)N1CCCN(c2ccc(F)cc2NC(=O)NCCC(C)(C)O)CC1,OADMET-0005747,4.748801,,,,,,,,,5.2537384
CC(=O)N1CCCN(c2ccc3ccc(Cl)c(C)c3n2)CC1,OADMET-0004418,4.983775,,,,,,,,,5.140218
CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.820616,,,,,,,,,5.080479
CC(=O)N1CCC[C@@]2(CCN(Cc3ccc(C#N)cc3)C2)C1,,4.144208,,,,,,,,,5.130623
CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.0383825,,,,,,,,,5.09361
CC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.7059884,,,,,,,,,5.0469456
CC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,3.9726696,,,,,,,,,5.0651803
CC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.4871955,,,,,,,,,5.056486
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,,4.30018,0.675686709,1.497593031,0.153630331,1.671635597,,,,,5.1490407
CC(=O)N1CCCc2ccc(NC(=O)C(NC(=O)CC(C)C)C(C)C)cc21,OADMET-0003200,5.9179215,,,,,,,,,5.343036
CC(=O)N1CCN(C(=O)CC2([C@H]3COC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(F)cc3)CC2)CC1,,4.8593307,,,,,,,,,5.2483373
CC(=O)N1CCN(C(=O)CC2OC(=O)c3ccccc32)CC1,,3.0142493,,,,,,,,,4.9464507
CC(=O)N1CCN(C(=O)CCc2ccc(-c3ccccc3)[nH]2)CC1,,3.796349,0.675686709,1.775544917,0.945804081,1.790707287,,,,,5.194425
CC(=O)N1CCN(C(=O)CS(=O)(=O)C23CC4CC(CC(C4)C2)C3)CC1,,4.754134,0.675686709,2.47457754,1.012522768,,,,,,5.100368
CC(=O)N1CCN(C(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)CC1,,4.2725906,0.675686709,1.027920136,0.97517027,2.052617001,,,,,5.145202
CC(=O)N1CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2F)CC1,,3.8164487,0.675686709,1.300552009,0.167829909,1.872447648,,,,,5.1969233
CC(=O)N1CCN(C2CCN(c3cc(C)c4nc(-c5c(NC[C@@H](O)c6cccc(Cl)c6)cc[nH]c5=O)[nH]c4c3)CC2)CC1,,3.1005516,,,,,,,,,5.215974
CC(=O)N1CCN(CC(O)CN2CCN(CCc3c(-c4cc(C)cc(C)c4)[nH]c4sc(C(C)(C)C(=O)N5C6CCC5CC6)cc34)CC2)CC1,,4.626931,,,,,,,,,5.334284
CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1,,3.3771753,1.005952287,1.870163865,1.482205221,1.746244872,,,,,5.022985
CC(=O)N1CCN(CCOCc2ccn(-c3ccc(F)c(F)c3)n2)CC1.Cl,,3.6668324,,,,,,,,,5.145277
CC(=O)N1CCN(Cc2nc(O)cc(C(F)(F)F)n2)C(C)(C)C1,,4.3537607,0.675686709,1.027920136,1.424663435,,,,,,5.0257363
CC(=O)N1CCN(S(=O)(=O)c2ccccc2)C1c1ccccc1,,4.944541,,,,,,,,,5.255136
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,,5.0238085,,,,,,,,,5.3170385
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1O,,5.001442,,,,,,,,,5.3133373
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(C)ccc4o3)CC[C@@H]2O)CC1,,3.4227111,0.861952375,2.18355738,1.589307341,,,,,,5.081306
CC(=O)N1CCN([C@H]2CCN(C(=O)c3cc4cc(Cl)ccc4o3)CC[C@@H]2O)CC1,,3.5657887,0.905148002,1.986426848,1.577937842,,,,,,5.073435
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,,5.4056854,2.128396037,3.298423152,0.329482654,0.431363764,,,,,5.31521
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,,5.1494737,2.633232054,3.553730633,,1.290034611,0.256958153,,,,5.289545
CC(=O)N1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.7525923,,,,,,,,,5.265631
CC(=O)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,,3.2985168,,,,,,,,,5.2585073
CC(=O)N1CCN(c2ccc(CO[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,,4.2584004,,,,,,,,,5.2400637
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.3907013,,,,,,,5.3,,5.3434663
CC(=O)N1CCN(c2ccc(OCC3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.376412,,,,,,,,,5.3399243
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.3696065,,,,,,,,,5.33958
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.3701167,,,,,,,,,5.3416433
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.366529,,,,,,,,,5.335388
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,,4.368807,,,,,,,,,5.337686
CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(Br)cc2)CC1,,4.4885983,,,,,,,,,5.220674
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,,4.631263,1.633670406,2.335620355,0.087945428,1.710117365,0.13481437,0.624282096,,,5.079796
CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,,4.4482756,,,,,,,,,5.1300306
CC(=O)N1CCN(c2ncc(-c3cc(C)no3)c([C@H]3CCCO3)n2)CC1,,4.33855,0.675686709,1.35987341,0.387457742,1.836197481,,,,,5.1862216
CC(=O)N1CCN(c2nncc3cc(-c4c(C)ccc5c(NC6CC6)noc45)ccc23)[C@@H](C)C1,,4.5720963,,,,,,,,,5.296191
CC(=O)N1CC[C@@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@H](O)C1,OADMET-0001166,2.3847637,,,,,,,,,5.1281414
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,,3.0244136,0.675686709,1.027920136,-0.170773856,,,,,,4.988204
CC(=O)N1CCc2c(sc(NC(=O)C(C)C)c2-c2nc3ccccc3s2)C1,,4.258416,1.3962339,2.357718578,,,,,,,5.1895633
CC(=O)N1CCc2cc(Br)cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c21,,4.7289567,,,,,,,,,5.1487417
CC(=O)N1CCc2cc(N3CC(C(=O)NCc4ccc(F)cc4F)CC3=O)ccc21,OADMET-0001387,1.6158216,,,,,,,,,5.0292234
CC(=O)N1CCc2cc(Nc3nccc(C(F)(F)F)n3)ccc21,,3.4785542,2.115007739,2.433196795,,0.079181246,,,,,4.9542727
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,,4.252665,2.273635458,2.500914016,1.478418088,0.267171728,,,,,5.2128367
CC(=O)N1CS(=O)(=O)CC1C(=O)Nc1ccc(Cl)cc1C,OADMET-0002990,3.2888198,,,,,,,,,5.110135
CC(=O)N1N=C(c2ccc3nccnc3c2)CC1c1ccccc1,,3.9882622,,,,,,,,,5.148444
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,,4.4721565,,,,,,,,,5.098542
CC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)Nc1ncc(-c2ccc(N)cc2)s1,,5.1010194,,,,,,,,,5.334967
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCN1CCOCC1,,4.387248,,,,,,,,,5.242256
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,5.112294,,,,,,,,,5.2942767
CC(=O)N1[C@H](C)C=C[C@]1(Cc1ccccc1)C(=O)NCc1cc(F)cc(C(F)(F)F)c1,,5.5522985,,,,,,,,,5.3060064
