SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,,5.4220896,,,,,,,,,5.1444883
CN(Cc1cccs1)C(=O)CC12CC3CC(CC(C3)C1)C2,,5.412251,,,,,,,,,5.141566
CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,,3.832908,0.675686709,1.027920136,1.488598503,1.59736605,,,,,5.078508
CN(Cc1ccncc1)Cc1cc2ccccc2nc1O,,3.8180366,1.187577119,2.345599152,0.399825638,1.686546899,,,,,5.0677423
CN(Cc1ccnn1-c1ccc(F)cc1)CC(O)Cc1ccccc1,OADMET-0005493,4.731576,,,,,,,,,5.11186
CN(Cc1ccoc1)c1ccc(S(=O)(=O)N2CCCC2)cc1,OADMET-0005934,4.5816298,,,,,,,,,5.1150546
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,,4.9227676,1.124112792,3.203587918,-0.153579411,,,,,,5.1267886
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCCCC1,,5.193129,2.361629637,3.760281616,-0.207431873,,,,,,5.1257334
CN(Cc1cnccn1)C(=O)c1cc(-c2ccc(F)cc2)on1,,4.223859,,,,1.203848464,,,,,5.096696
CN(Cc1cnccn1)Cc1nc(N)c2ccccc2n1,,3.5801835,1.1766121,2.661308081,,,,,,,5.0682173
CN(Cc1cncs1)C(=O)NCCC(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,4.6792445,,,,,,,,,5.1793146
CN(Cc1cncs1)C(=O)N[C@@H](CO)C(=O)N[C@H](CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,,4.7357225,,,,,,,,,5.176217
CN(Cc1cnn(C)c1)C(=O)c1ccccc1-c1ccccc1C#N,,4.853769,1.806383502,1.027920136,1.285808592,1.606703741,,,,,5.115826
CN(Cc1cnn(C)c1)c1ncnc2c1oc1ccccc12,,3.9349554,1.294840836,2.703378228,-0.01346576,1.628491105,,,,,5.0830503
CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,,4.657937,1.977385181,3.073361239,-0.193310653,1.526339277,,,,,5.109352
CN(Cc1n[nH]c2c1CCCC2)c1nccnc1C#N,,4.233224,1.597409949,3.057485808,0.005423268,1.311753861,,,,,5.089962
CN(Cc1nc(-c2c(F)cccc2F)cs1)CC1(O)CCC1,OADMET-0005780,4.96459,,,,,,,,,5.13545
CN(Cc1nc(-c2cccnc2)no1)C(=O)c1cn(CCN)nn1,OADMET-0001193,3.467108,,,,,,,,,5.0823746
CN(Cc1nc(CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)no1)C(C)(C)CO,,5.650183,,,,,,,,,5.17579
CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,,4.4610405,1.732417887,3.294209101,0.54295874,1.634174872,,,,,5.088399
CN(Cc1nc2c(s1)CCCC2)c1cnccn1,,4.585736,2.118420158,3.106013674,-0.239907537,,,,,,5.1073227
CN(Cc1nc2ccccc2n1C)c1ccnc(-c2ccccc2)n1,,4.568187,2.021040373,3.24054226,,,,,,,5.101533
CN(Cc1nnc(-c2cc3c(s2)CCCC3)o1)c1ccn(C)n1,OADMET-0005982,4.904391,,,,,,,,,5.132963
CN(Cc1nnc(C2CC2)n1C)C(=O)C1C2CC3CC(C2)CC1C3,,5.373781,1.679164333,2.97812891,1.045831238,1.666892211,,,,,5.150163
CN(Cc1nncn1C)C1CCN(c2ccccc2F)CC1,,3.6246207,0.675686709,1.951439522,0.314435217,,,,,,5.069712
CN(Cc1noc(C2CC2)n1)C(=O)c1ccc2ccccc2n1,OADMET-0005540,4.817662,,,,,,,,,5.1232767
CN(Cc1noc(C2CCCC2)n1)Cc1nc2ccc(F)cc2[nH]1,OADMET-0001347,4.502233,,,,,,,,,5.1139183
CN(Cc1noc(CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)n1)C(C)(C)CO,,5.6572876,,,,,,,,,5.174286
CN(Cc1sccc1Br)c1nccnc1C#N,,3.9679449,,,,0.929418926,,,,,5.078302
CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,,3.353607,,,,,,,,,5.0492163
CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,,4.499787,1.915637234,3.279867166,,1.764549719,,,,,5.0913153
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,,4.751635,,,,,,,,,5.1226587
CN([C@@H]1CCc2c(c3ccccn3c2CC(=O)O)C1)S(=O)(=O)c1ccc(F)cc1,,4.8964915,,,,,,,,,5.1315928
CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O,,4.445484,,,,,,,,,5.095903
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,,3.9766736,0.675686709,1.027920136,0.929418926,0.290034611,,,,,5.0985713
CN(c1ccc2cn(C)nc2c1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,,3.9115644,,,,,,,,,5.089801
CN(c1ccccc1)S(=O)(=O)c1csc(C(=O)Nc2ccc(C(=O)O)cc2)c1,,4.288142,,,,1.904607364,,,,,5.112377
CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,,4.958251,,,,,,,,,5.146716
CN(c1ccccc1)c1nc(-n2ccnc2)nc(-n2ccnc2)n1,,3.8821633,,,,,,,,,5.090155
CN(c1ccccc1)c1nc(C(=O)N2CC3(C2)CC3(F)F)cs1,OADMET-0005679,4.9148216,,,,,,,,,5.1620417
CN(c1ccccc1C(=O)Nc1ccc(-c2nc3ccccc3[nH]2)cc1)S(C)(=O)=O,OADMET-0005796,4.140068,,,,,,,,,5.0976214
CN(c1ccccc1C(N)=O)S(=O)(=O)c1c[nH]c2cc(Cl)ccc12,OADMET-0003190,4.677475,,,,,,,,,5.1163545
CN(c1ccccc1N)S(C)(=O)=O,,3.0656724,1.008088936,1.381494133,,,,,,,5.03056
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,,3.8466382,,,,,,,,,5.105542
CN(c1nc2ccccc2o1)C1CCN(C2CCOCC2)CC1,,3.6203012,2.641865592,2.067584114,,,,,,,5.075585
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,,3.3698592,0.675686709,1.410541048,-0.025675361,1.882638362,,,,,5.0497394
CN(c1ncc(F)cn1)[C@H]1CCCNC1,,3.392715,0.675686709,1.027920136,-0.358805917,,2.0,2.0,,,5.0365868
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,,4.6178427,1.507410559,1.975441,,1.97482245,,,,,5.1372137
CN(c1ncnc2c1cnn2CCO)C1CCCCC1,,3.7391386,0.675686709,1.889178401,-0.172579322,1.650307523,,,,,5.069053
CN/C(=N/C#N)NCCSC[C@H]1N=CN=C1C,,2.5796313,,,,,,,,,5.0355816
CN/C(=N\CCSCc1nc[nH]c1C)NC#N,,2.658705,,,,,,,,,5.0319657
CN/C(=N\c1ccc(C2=NNC(=O)C[C@@H]2C)cc1)NC#N,,2.9992282,,,,,,,,,5.037845
CN1/C(=C/C=C(/C#N)C(N)=O)C(C)(C)c2ccccc21,,4.10459,,,,,,,,,5.0911903
CN1/C(=C\C(=O)COC(=O)Cn2nnc(-c3ccccc3)n2)C(C)(C)c2ccccc21,,4.7189817,,,,,,,,,5.14211
CN1C(=N)N[C@@]2(c3cc(-c4cc(F)cc(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.2587843,,,,,,,,,5.110495
CN1C(=N)N[C@@]2(c3cc(-c4cc(F)cc(F)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.3383813,,,,,,,,,5.1107473
CN1C(=N)N[C@@]2(c3cc(-c4ccc(Cl)c(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.2067285,,,,,,,,,5.110992
CN1C(=N)N[C@@]2(c3cc(-c4ccc(F)c(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.259555,,,,,,,,,5.1118846
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ccc(F)cn3)C[C@H]2C1=O,,4.3002796,,,,,,,,,5.1074166
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.168153,,,,,,,,,5.105758
CN1C(=N)N[C@@]2(c3cc(-c4cccc(Cl)c4)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,4.1956687,,,,,,,,,5.1067734
CN1C(=N)N[C@@]2(c3cc(Br)cs3)CN(c3ncc(F)cn3)C[C@H]2C1=O,,3.8440042,,,,,,,,,5.0845757
CN1C(=O)/C(=C(/C#N)c2nc3ccccc3[nH]2)c2ccccc21,,4.1612234,,,,,,,,,5.072372
CN1C(=O)/C(=C/c2c[nH]c3ccccc23)NC1=S,,3.0849333,,,,,,,,6.84,5.0402236
CN1C(=O)/C(=C/c2c[nH]c3ncncc23)NC1=S,,2.3481567,,,,,,,,5.56,5.024899
CN1C(=O)/C(=C/c2cc3ccccc3[nH]2)NC1=S,,3.0618105,,,,,,,,6.21,5.0418363
CN1C(=O)/C(=C/c2cn(C)c3ccccc23)NC1=S,,3.460008,,,,,,,,6.07,5.0568466
CN1C(=O)/C(=C/c2csc3ccccc23)NC1=S,,3.5237699,,,,,,,,5.75,5.048885
CN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.0612621,,,,,,,,7.31,5.0393286
CN1C(=O)/C(=C\c2ccccc2)Sc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc21,,4.056624,,,,,,,,,5.0939016
CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,,4.915107,,,,,,,,,5.115804
CN1C(=O)C(=Cc2ccc(N3CCCCCC3)o2)C(=O)N(C)C1=S,,3.8599615,,,,,,,,,5.0796013
CN1C(=O)C(=Cc2ccccc2Oc2ccc(Cl)c(F)c2)C(=O)N(C)C1=O,,4.04642,,,,,,,,,5.0940228
CN1C(=O)C(C)(C)COc2ccc(NC(=O)Cc3ccsc3)cc21,OADMET-0003114,4.390309,,,,,,,,,5.098648
CN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(CCCc2ccccc2)C1=S,,4.5577097,,,,,,,,,5.1033726
CN1C(=O)C(Cc2c[nH]c3ccccc23)NC1=S,,3.2182953,,,,,,,,,5.043489
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cccnc3)nn1)CCC2,,3.6627855,,,,,,,,,5.0865297
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3cncc(F)c3)nn1)CCC2,,3.838745,,,,,,,,,5.094935
CN1C(=O)C2=C(C1=O)N(CC(=O)Nc1ccc(-c3nccs3)cc1)CCC2,,3.8217916,,,,,,,,,5.097305
CN1C(=O)CC(NNC(=O)c2ccc(Cl)cc2)C1=O,,3.2530427,,,,,,,,,5.057107
CN1C(=O)CCC(C(=O)Nc2cccc(-c3nnnn3C)c2)C1c1cnn(C)c1,OADMET-0002544,3.846751,,,,,,,,,5.094625
CN1C(=O)CCCC1C(=O)Nc1ccc(Oc2ccncc2)c(Cl)c1,OADMET-0002647,3.667419,,,,,,,,,5.073683
CN1C(=O)CCCc2occ(C(=O)N3CCc4c3ccc(Cl)c4Cl)c21,OADMET-0003324,5.0367446,,,,,,,,,5.1214094
CN1C(=O)CC[C@@H]1c1cccnc1,,2.946938,,,,,,,,,5.027646
CN1C(=O)CCc2cc(NC(=O)C(C)(C)c3ccccc3F)ccc21,,5.013522,1.466897264,2.558641382,,1.907250083,,,,,5.1167912
CN1C(=O)CN(C(=O)c2cnn(C3CCC3)c2)c2ccccc21,OADMET-0005243,4.604944,,,,,,,,,5.1189938
CN1C(=O)COc2cc(NC(=O)C3CC=CC3)ccc21,,3.5882196,0.675686709,1.967079734,,,,,,,5.0602813
CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,,4.181982,2.191260934,3.066508924,0.968937645,0.176091259,,,,,5.1106973
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,,4.47087,2.900687678,3.323269224,0.742348022,1.705007959,,,,,5.116518
CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,,4.7361355,1.330088946,2.447496029,1.110659648,1.271609301,,,,,5.12186
CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,,4.340373,,,,,,,,,5.1088057
CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,,3.2665792,0.933639113,1.887257114,,,,,,,5.052882
CN1C(=O)OC(C)(C)C1=O,OADMET-0003736,2.4483747,,,,,,,,,5.028036
CN1C(=O)[C@@H](NC(=O)c2nnc(Cc3ccccc3)[nH]2)COc2ccccc21,,4.1945863,0.675686709,2.015812259,,1.618048097,,,,,5.098635
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CC3CC3)c2)N=C1N,,4.727785,,,,,,,,,5.1310863
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(C#CCCCF)c2)N=C1N,,4.495078,,,,,,,,,5.1150517
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CC3CC3)c2)N=C1N,,4.6567097,,,,,,,,,5.126802
CN1C(=O)[C@H](Cc2ccccc2)N[C@@H]1C(C)(C)C,,4.6264215,1.731274412,2.873374086,-0.112926587,1.482015576,,,,,5.099531
CN1C(=O)[C@H]2CN(CC3=CC[C@H]4C[C@@H]3C4(C)C)C[C@H]2C1=O,,3.958961,2.31529425,3.379188723,-0.114810548,,,,,,5.1016374
CN1C(=O)c2ccc(C(=O)N(CC3CCCCC3)C3CC3)cc2C1=O,,4.8268886,2.089809768,3.414878461,,,,,,,5.1271663
CN1C(=O)c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)cc2C1=O,,3.7225134,1.266607954,2.137537666,,,,,,,5.0859437
CN1C(=O)c2cccc3c(S(=O)(=O)Nc4ccc5[nH]ccc5c4)ccc1c23,OADMET-0004419,4.687065,,,,,,,,,5.111675
CN1C(=O)c2ccccc2Sc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc21,,4.3223453,,,,,,,,,5.0998597
CN1C(=O)c2cccn2CC1CNC(=O)CCc1c[nH]c2ccccc12,OADMET-0001426,4.0191145,,,,,,,,,5.0902767
CN1C(=S)NC(=O)/C1=C/c1n[nH]c2ccccc12,,2.9793158,,,,,,,,5.6,5.0348735
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,,4.3132668,,,,,,,,,5.0931673
CN1C(C)(C)CC(Nc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1(C)C,,5.0386105,,,,,,,,,5.1554775
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,,4.1000314,0.675686709,1.915521189,1.970451844,,1.560468571,1.491417728,,,5.0873303
CN1C2C=C(N(CCc3c[nH]c4ccccc34)C(=O)c3ccc(Cl)cc3)CC1CC2.Cl,,4.841281,,,,,,,,,5.1243744
CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@H](c4c(F)cccc4F)[C@H]3C1CC2,,4.5193973,,,,,,,,,5.103565
CN1CC(=O)N(CC(=O)Nc2cccc(NC(=O)c3cccnc3)c2)C1=O,OADMET-0001261,3.351025,,,,,,,,,5.0776663
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,,3.7382543,1.29444418,2.86787684,0.63114069,1.635483747,,,,,5.097144
CN1CC(=O)N(CCOc2ccccc2)C1=O,,3.1356966,,,,1.36267093,,,,,5.0519447
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,,3.2404675,,,,,,,,,5.0550113
CN1CC(CNC(=O)c2ccc(=O)n(-c3ccc(F)cc3)c2)Cc2ccccc21,OADMET-0005168,4.7370367,,,,,,,,,5.1098313
CN1CC(CO)=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,,3.0887074,,,,,,,,,5.044125
CN1CC(Cl)=C(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)C1,,5.2321515,,,,,,,,,5.126828
CN1CC(c2ccccc2)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,,5.0963273,,,,,,,,,5.1230974
CN1CC(c2ccccc2Cl)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,,5.1311493,,,,,,,,,5.128473
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,,4.8453526,,,,,,,,,5.1232595
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3cscn3)cc2F)C1,,4.9614463,,,,,,,,,5.1491985
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,,4.8159323,,,,,,,,,5.147453
CN1CC=C(c2c[nH]c3cc(NC(=N)c4cccs4)ccc23)CC1.Cl.Cl,,3.2513566,,,,,,,,,5.0506535
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,,4.328426,,,,,,,,,5.086204
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,OADMET-0003805,4.519869,1.179810223,3.329293921,-0.064603753,,,,,,5.0910625
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1.O=C(O)/C=C\C(=O)O,,2.9564333,,,,,,,,,5.0318975
CN1CCC(=NNC(=O)CSCc2ccccc2)CC1,,3.6643329,,,,,,,,,5.070902
CN1CCC(C(=O)N2CCC(c3cc(C(F)(F)F)c4c(n3)CCNC4=O)CC2)CC1,,4.1331053,0.675686709,1.040087843,0.713042212,1.718501689,,,,,5.0998654
CN1CCC(C(=O)Nc2nc(-c3c[nH]c(C(N)=O)c3)cs2)c2ccccc21,OADMET-0004551,4.254182,,,,,,,,,5.1048656
CN1CCC(CCNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,,4.35282,,,,,,,,,5.1137204
CN1CCC(CNC(=O)c2ncoc2-c2ccc(F)cc2)CC1,,4.106214,0.675686709,1.699941736,0.244581439,,,,,,5.0907135
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,,4.177854,1.958442761,2.561770861,,,,,,,5.106585
CN1CCC(CNc2nccc3cccnc23)CC1,,3.316523,0.675686709,3.182323047,-0.068373028,,,,,,5.044872
CN1CCC(Cc2cccc(-c3nccs3)n2)C1,,3.8659575,1.633205779,3.306892099,0.066119855,,,,,,5.077697
CN1CCC(N(C)C(=O)CCc2nc(O)c3ccccc3n2)CC1,,3.843937,,,,,,,,,5.0780296
CN1CCC(N(Cc2cccnc2)C(=O)NCCCc2ccccc2)CC1,,4.4902472,0.797890483,3.058604413,2.116985993,,,,,,5.1091766
CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,,3.3296862,0.675686709,1.027920136,0.386546103,1.546295835,,,,,5.0557356
CN1CCC(NC(=O)COc2ccccc2)C1c1ccc(F)c(F)c1,OADMET-0005000,4.9788632,,,,,,,,,5.1228967
CN1CCC(NCC(O)COc2ccc3cc(Br)ccc3c2)CC1,,3.9159176,,,,,,,,,5.0807476
CN1CCC(NS(=O)(=O)C2CN(C(=O)c3cccc(Cl)c3)C2)CC1,,3.9093013,0.69399061,1.027920136,1.452864095,1.754348336,,,,,5.1069393
CN1CCC(O)(CNC(=O)C2CCCCCC2)CC1,,3.728518,0.675686709,2.661105317,1.049068338,,,,,,5.0612745
CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,,4.4626093,0.675686709,2.588020584,0.46608173,,,,,,5.1073084
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,,3.7149963,0.932930143,2.320391417,-0.400703495,1.941461739,,,,,5.0680637
CN1CCC(OCc2nc(-c3ccc(Oc4ccccc4C(F)(F)F)nc3)no2)CC1,OADMET-0005809,4.3713555,,,,,,,,,5.120897
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,,2.9037337,,,,,,,,,5.032938
CN1CCC(c2cccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,,4.2902164,,,,,,,,,5.1063995
CN1CCC(n2[nH]c(-c3ccccc3)c(Cc3ccccc3)c2=O)CC1,,4.626139,,,,,,,,,5.10157
CN1CCC(n2ncc3[nH]c(-c4ccc5ccccc5c4)nc32)CC1,,3.7807155,1.36890023,2.967422537,1.141719792,1.624282096,,,,,5.0822787
CN1CCC12CCN(C(=O)OC1([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC1)CC2,,5.380748,,,,,,,,,5.182529
CN1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,,4.6582847,,,,,,,,,5.1125073
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,,4.7655416,,,,,,,,,5.1053896
CN1CCCC1CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,,3.831439,,,,,,,,,5.0758147
CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,5.135835,,,,,,,,,5.150922
CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,3.6021852,,,,,,,,,5.076546
CN1CCCCC(N(C)C(=O)Cc2ccc3c(c2)OCO3)C1=O,OADMET-0005106,4.353004,,,,,,,,,5.102312
CN1CCCCC1C(=O)O,OADMET-0002223,1.8685982,,,,,,,,,4.9994435
CN1CCCCC1c1ccc(-c2cccnc2)nc1.Cl,,3.6637526,,,,,,,,,5.0494437
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,,3.3927035,0.675686709,1.307709923,1.298090245,1.844849801,,,,,5.075263
CN1CCCN(C(=O)Nc2cccc(OCC(F)F)n2)CC1,,4.06808,0.675686709,2.280705818,,,,,,,5.0938845
CN1CCCN(S(=O)(=O)c2cccc(NCc3cc(F)cc(C(F)(F)F)c3)c2)CC1,OADMET-0003425,5.27664,,,,,,,,,5.138358
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,4.2631764,,,,,,,,,5.0843015
CN1CCCN(c2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CC1,,4.4992156,1.347661709,2.319788729,0.046589828,1.636588184,,,,,5.0996027
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,,3.4848516,,,,,,,,,5.0690284
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1.Cl,,5.1951895,,,,,,,,,5.1291485
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,,5.246018,1.395134107,3.038249682,,1.994141111,,,,,5.1331196
CN1CCC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,,5.2784615,,,,,,,,,5.1376643
CN1CCC[C@H]1C(=O)N[C@@H](CO)Cc1ccccc1,,4.1458006,0.854973674,2.498719839,0.443195938,,,,,,5.085021
CN1CCCc2cc(CC(=O)Nc3ccccc3NS(=O)(=O)c3cccs3)ccc21,OADMET-0002822,5.1870165,,,,,,,,,5.135845
CN1CCCn2c1cc(OCc1cc(F)c(Oc3ccc(C(F)(F)F)nc3)c(F)c1)nc2=O,,4.635843,1.291146762,2.100267129,1.07969281,,,,,,5.117069
CN1CCN(C(=O)C(Cc2ccccc2)NC(N)=O)Cc2ccccc21,OADMET-0004629,4.5955477,,,,,,,,,5.1045327
CN1CCN(C(=O)C2(C(=O)Nc3cc(Cl)ccc3Cl)CC2)c2ccccc21,,5.1056585,,,,,,,,,5.141805
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,,4.625738,0.675686709,1.576249182,,1.897682062,,,,,5.1387672
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1,,4.713851,0.675686709,1.027920136,1.934414346,1.88149878,,,,,5.1268053
CN1CCN(C(=O)C2CCCCC2)CC1,OADMET-0002031,2.8635798,,,,,,,,,5.0311646
CN1CCN(C(=O)CCc2nc3ccccc3o2)C(c2ccccc2)C1,OADMET-0005904,4.852539,,,,,,,,,5.1192436
CN1CCN(C(=O)CSCc2ccccc2Cl)[C@H]2CS(=O)(=O)C[C@H]21,OADMET-0001332,4.2591486,,,,,,,,,5.0995035
CN1CCN(C(=O)Nc2ccc(N3CCCCC3)nc2)Cc2ccccc21,OADMET-0003347,4.4871874,,,,,,,,,5.096463
CN1CCN(C(=O)OC2([C@H]3COC[C@@H](CC4CC4)N3S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1=O,,5.0666733,,,,,,,,,5.159311
CN1CCN(C(=O)[C@@H](COCC(C)(C)C)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.8744555,,,,,,,,,5.149629
CN1CCN(C(=O)[C@@H](COCc2ccc(F)cc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.7355795,,,,,,,,,5.1427426
CN1CCN(C(=O)[C@@H](COCc2ccc3c(c2)OCCO3)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.5952444,,,,,,,,,5.149137
CN1CCN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.7015553,,,,,,,,,5.1418586
CN1CCN(C(=O)[C@@H](COCc2ccnc(Cl)c2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.545332,,,,,,,,,5.144743
CN1CCN(C(=O)[C@@H](COCc2ccncc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)CC1,,4.4663844,,,,,,,,,5.138825
CN1CCN(C(=O)[C@H](COCc2ccccc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,4.958637,,,,,,,,,5.1444197
CN1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,4.9318924,,,,,,,,,5.146612
CN1CCN(C(=O)[C@H](Cc2ccc(Br)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,5.0776463,,,,,,,,,5.147431
CN1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(Cl)cc3Cl)CC2)CC1,,5.033791,,,,,,,,,5.147185
