SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,,3.0311928,,,,,,,,,5.0
CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@H]2CC[C@]2(C)C(=O)CC[C@H]32)C1,,4.2946606,,,,,,,,,4.8
CCN(CC)CCOc1ccc2cc1COCC=CCOCc1cccc(c1)-c1ccnc(n1)N2,,3.83285,,,,,,,,,5.55
CCN(CC)CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.333107,,,,,,,,,4.8
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.7768354,,,,,,,,,4.9
CCN(CC)CCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,5.083454,,,,,,,,,4.9
CCN(CC)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,,4.0556006,,,,,,,,,4.85
CCN(CC)C[C@@H]1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,,5.2364087,,,,,,,,,4.9
CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)coc12,,4.969883,,,,,,,,,4.6
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,OADMET-0003811,4.5601416,,,,,,,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,,4.5101323,,,,,,,,,4.55
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,,4.471633,,,,,,,,,5.1
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,,3.6843734,0.900913068,2.355369136,1.354911115,1.89187183,,,,,
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,,4.7672205,1.84105899,2.71229522,0.925585766,1.829368108,,,,,
CCN(CC)Cc1cnc(NC(=O)c2ccccc2)s1,,4.309835,0.675686709,2.284299862,,,,,,,
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCC1,,5.645521,,,,,,,,,4.85
CCN(CC)N(O)N=O.CCNCC,,2.118892,,,,,,,,,4.4
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,,4.5840054,,,,,,,,,4.8
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,,4.458112,,,,,,,,,4.95
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,,5.48847,,,,,,,,,4.7
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,,4.931288,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,,4.912885,,,,,,,,,6.0
CCN(CC)S(=O)(=O)c1cc(C)c(C)c(NCc2nnc3n2CCOC3)c1,OADMET-0004722,5.213415,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1,,5.0407863,,,,,,,,,4.7
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NS(=O)(=O)N(C)C2CCCC2)c1,OADMET-0003266,6.1535816,,,,,,,,,
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,,5.449667,,,,,,,,,4.5
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,,5.323915,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,,5.1995525,2.527626035,3.254931209,0.9964933,1.640580806,,,,,
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,,5.3951116,,,,,,,,,4.9
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,,5.191395,,,,,,,,,5.4
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,,5.1774807,,,,,,,,,4.75
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,,4.8246827,,,,,,,,,4.85
CCN(CC)[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.6657286,,,,,,,,,5.57
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.5977373,,,,,,,,,6.24
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.541564,,,,,,,,,6.0
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,,3.499084,,,,,,,,,4.95
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,,3.3438265,,,,,,,,,5.9
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,,3.5360827,,,,,,,,,5.2
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,,3.5873265,,,,,,,,,4.95
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(O)n2)cc1,,3.7526393,,,,,,,,,4.85
CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,,4.712934,,,,,,,,,5.2
CCN(CC)c1ccc(N)cc1,,2.7868054,,,,,,,,,4.6
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,,3.7261147,,,,,,,,,5.25
CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,,4.02605,,,,,,,,,4.8
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,,4.5330715,,,,,,,,,4.4
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,,4.285504,,,,,,,,,4.7
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,,4.710687,,,,,,,,,5.1
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,,4.3906126,,,,,,,,,4.6
CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,,4.5207725,,,,,,,,,6.05
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,5.0875983,,,,,,,,,6.9
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(F)cc3F)c(=O)oc2c1,,4.9515142,,,,,,,,,5.88
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,4.9261026,,,,,,,,,6.45
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)c(=O)oc2c1,,4.731428,,,,,,,,,5.99
CCN(CC)c1cccc(O)c1,,3.216034,,,,,,,,,4.5
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+],,3.2156372,,,,,,,,,4.4
CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,,4.8031974,,,,,,,,,4.9
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,,4.6273055,,,,,,,,,6.1
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,,4.587592,,,,,,,,,4.9
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,,4.35017,,,,,,,,,4.95
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,,5.077873,,,,,,,,,6.1
CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,,3.525478,0.675686709,1.027920136,1.494803466,,,,,,
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,,4.075676,0.992420956,1.514640711,0.120116855,,,,,,
CCN(CCc1ccccc1)C(=O)c1ccccc1-c1ccc(CN2C[C@@H](C)N[C@@H](C)C2)cc1,,4.7419305,,,,,,,,,5.9350000000000005
CCN(C[C@@H](C)NC(=O)OCc1cncs1)C[C@@H](C)NC(=O)OCc1nccs1,,4.14883,,,,,,,,,5.88
CCN(C[C@@H](C)NC(=O)OCc1nccs1)C[C@H](C)NC(=O)OCc1cncs1,,4.1358495,,,,,,,,,5.75
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.0254545,,,,,,,,,6.96
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.0142865,,,,,,,,,6.96
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CC)oc2c1,,4.9361076,,,,,,,,,7.1
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.9635167,,,,,,,,,7.22
CCN(C[C@H](CC(C)C)NC(=O)OCc1cncs1)C[C@H](CC(C)C)NC(=O)OCc1nccs1,,4.7803726,,,,,,,,,6.87
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,,4.93186,,,,,,,,,5.52
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1,,5.2824287,,,,,,,,,6.13
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,,4.6696143,,,,,,,,,6.46
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnco1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncco1,,4.829249,,,,,,,,,6.56
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.005314,,,,,,,,,6.82
CCN(Cc1c[nH]cn1)c1ccc(-c2ccc(F)cc2)cc1F,,4.521935,,,,,,,,,5.4
CCN(Cc1c[nH]cn1)c1ccc(-c2nc3ccccc3s2)cc1,,4.2875185,,,,,,,,,5.4
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,,5.116061,,,,,,,,,4.68
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,,5.0489297,,,,,,,,,4.75
CCN(Cc1ccc2c(c1)OCO2)C(=O)NCc1nnc2n1CCCCC2,OADMET-0005997,5.1116905,,,,,,,,,
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,,4.265552,0.675686709,2.860846881,-0.081098938,1.669316881,,,,,
CCN(Cc1ccccc1)C(=O)c1cccnc1N,,3.7194824,0.675686709,2.23981482,-0.187283487,1.564666064,,,,,
CCN(Cc1ccccc1Cl)C(=O)c1ccccc1OCC(=O)N(C)C,OADMET-0003136,5.147892,,,,,,,,,
CCN(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.9303765,,,,,,,,,6.11
CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.5465727,,,,,,,,,6.0
CCN(Cc1cccnc1)c1cccc(-c2nc3ccccc3s2)c1,,4.70115,,,,,,,,,6.0
CCN(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,,4.4295483,,,,,,,,,6.1
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.2014303,2.17829189,3.447533999,,,,,,,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,OADMET-0001966,4.0076733,,,,,,,,,
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,,3.9668806,,,,,,,,,5.4
CCN(Cc1ccncc1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.8472629,,,,,,,,,
CCN(Cc1ccncc1)C1CN(C(=O)c2ccn(CC)n2)C1,OADMET-0001381,4.3026567,,,,,,,,,
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,,3.4316835,1.654744316,2.557970122,1.571721154,2.061452479,,,,,
CCN(Cc1cnc[nH]1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.7692194,,,,,,,,,6.24
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,,4.525254,0.751587005,2.211504986,1.235613737,,,,,,
CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,OADMET-0001000,3.0702236,,,,,,,,,
CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cc(-c2ccno2)cs1,OADMET-0000999,5.029963,,,,,,,,,
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,,4.006181,0.675686709,1.027920136,1.917146338,,,,,,
CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,OADMET-0001094,3.7122135,,,,,,,,,
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,,5.210719,2.352111095,3.167441401,,0.086359831,,,,,
CCN(Cc1nnc(-c2ccccc2OC)o1)c1cccc2ccccc12,OADMET-0002962,5.7512016,,,,,,,,,
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,,4.709473,2.116381905,2.72053057,1.780028125,1.691965103,,,,,
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,,5.402855,,,-0.287352908,-0.187086643,,,,,
CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,,4.77155,,,,,,,,,4.4
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,,5.1995173,,,0.0722319,-0.346787486,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,,4.9795485,,,,0.146128036,,,,,
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC2CCCN(C)C2)c1.O=CO,,4.9386945,,,,,,,,,4.79
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccc3c(c2)CCNC3)c1,,5.396077,,,,,,,,,5.23
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)CN(C)C2CCN(C)CC2)c(Cl)c1.Cl,,4.8810344,,,,,,,,,4.72
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,,4.837173,,,,,,,,,5.65
CCN(c1cccnc1)S(=O)(=O)c1cccc(OC)c1OC,OADMET-0005794,5.0087337,,,,,,,,,
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,,3.7857819,,,,,,,,,4.6
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],,4.944933,,,,,,,,,5.05
CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.191031,,,,,,,,6.66,
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,,4.5644794,,,,,,,,,5.45
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,,5.075096,,,,,,,,,4.85
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)NC1=S,,3.1479187,,,,,,,,5.75,
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,,4.4910774,,,,-0.522878745,,,,,
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,,5.7386084,2.648072874,3.969621762,,,,,,,
CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,,4.650255,,,,,,,,,5.6
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,,3.799357,,,,,,,,,4.95
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,,4.2335544,,,,,,,,,5.4
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,,4.303366,,,,,,,,,4.75
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,,5.1207237,2.266933388,2.675200731,1.71058657,1.846646329,,,,,
CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@@H]3C1=C(C(=O)N1C(=O)O/C(=N\CC4CC4)[C@]31C)[C@@H]2C,,4.5809526,,,,,,,,,4.8
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)[C@@H]3CC[C@@H]2C1=O,,4.411234,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.745116,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.6965876,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)[C@@H]3CC[C@@H]2C1=O,,4.6839285,,,,,,,,,5.4
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cn([C@H](CO)Cc5ccccc5)nn4)[C@@H]3CC[C@@H]2C1=O,,4.246747,,,,,,,,,5.4
CCN1C(=O)c2ccc(C(=O)N3CC(C(C)C)Cc4cc(OC)ccc43)cc2S1(=O)=O,OADMET-0002821,5.645085,,,,,,,,,
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,,4.732981,,,,,,,,,4.65
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12C1C(=O)CCCC13,,4.7580953,,,,,,,,,5.4
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(=O)c3ccccc3)=C12,,5.5090213,,,,,,,,,5.5
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(C)=O)=C12,,5.200473,,,,,,,,,5.4
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12,,4.856626,,,,,,,,,5.4
CCN1C/C(=C\c2cccc(C)c2)c2nc3ccccc3c(C(=O)O)c2C1,,4.570994,,,,,,,,,4.6
CCN1CC(C(=O)NCCCc2nc(C)c(C)s2)CC1=O,OADMET-0001255,3.6203682,,,,,,,,,
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,OADMET-0003809,4.6548076,,,,,,,,,
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,4.9668193,,,,,,,,,4.91
CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,,5.232579,,,,,,,,,5.05
CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1,,3.9350035,,,,,,,,,4.95
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,,4.0964956,0.675686709,2.509163528,1.061672147,,,,,,
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,,4.0732894,0.675686709,1.027920136,1.404609905,1.57054294,,,,,
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,,2.7829654,2.181949292,1.567955163,0.002661153,1.614897216,,,,,
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,4.1938443,,,,,,,,,5.0
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,4.236317,,,,,,,,,5.22
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,4.151402,,,,,,,,,4.92
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.977841,,,,,,,,,5.05
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,4.079932,,,,,,,,,4.6
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,4.1560855,,,,,,,,,5.4
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,,3.8290358,,,,,,,,,4.64
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,,4.045086,,,,,,,,,5.25
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,4.082234,,,,,,,,,5.52
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,,3.7491012,,,,,,,,,4.6
CCN1CCC(Nc2ccc3c(c2)C(=C(c2nc(C)c[nH]2)c2ccccc2F)C(=O)N3)CC1,,4.196204,,,,,,,,,4.58
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,,3.6342993,0.827821428,3.396260039,0.093630466,1.63748973,,,,,
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,,2.5643196,1.802363174,1.340265601,0.603701577,1.511482289,,,,,
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,,4.6438365,1.500785173,2.860599702,,,,,,,
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,4.5256343,,,,,,,,,5.57
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,,4.5230155,2.15518416,2.374445884,1.290195829,0.644438589,,,,,
CCN1CCCC(NC(=O)Nc2cccc3cc[nH]c23)C1=O,OADMET-0005550,4.899827,,,,,,,,,
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,,4.808933,,,,,,,,,5.0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,,4.758586,,,,,,,,,4.8
CCN1CCCC1CN(Cc1ccc(O)cc1)C(=O)c1nccc2ccsc12,OADMET-0005716,5.0302124,,,,,,,,,
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,,4.7146573,,,,,,,,,5.25
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,,4.9779034,,,,,,,,,5.2
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.9218936,,,,,,,,,4.8
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,5.0012474,,,,,,,,,4.9
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.4902887,,,,,,,,,4.9
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.9599843,,,,,,,,,4.7
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,5.2089696,,,,,,,,,5.3
CCN1CCCC1Cn1cnc2c3cc(C)ccc3nc-2c1O,,4.9927473,,,,,,,,,4.65
CCN1CCCCC1CNc1ncc(C#N)c(N)n1,OADMET-0001078,3.456685,,,,,,,,,
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,,4.5355773,0.800854492,2.457959064,0.961726233,,,,,,
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC.O=C(O)C(O)C(O)C(=O)O,,2.9455986,,,,,,,,,4.6
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,,5.4753075,,,,,,,,,5.5
CCN1CCN(C(=O)C(C)(C)c2csc(-c3c(Cl)cccc3Cl)n2)CC1=O,OADMET-0003230,5.3567376,,,,,,,,,
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1,,4.846377,,,,,,,,,4.55
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,,2.499316,0.675686709,1.027920136,0.565635584,,,,,,
CCN1CCN(C(=O)NC(C)c2nncn2CCCOC)CC1,OADMET-0001266,3.0163188,,,,,,,,,
CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,,2.681597,,,,,,,,,4.75
CCN1CCN(C(c2ccccn2)c2c(NC(=O)c3ccccc3)sc(C)c2C)CC1,,4.89811,,,,,,,,,5.05
CCN1CCN(CCCn2cc(-c3ccc4c(c3)ncn4-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)cn2)CC1,,4.1192446,,,,,,,,,5.675
CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,,3.967215,,,,,,,,,5.5
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,,4.123349,2.111810079,2.028742009,1.788301402,1.683047038,,,,,
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,,4.022402,1.917836225,3.159066443,-0.38705313,1.409764104,1.249124949,1.071845201,,,
CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,,5.8135853,2.412445427,2.393736608,1.305650441,,,,,,
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3nnc(CC(C)C)s3)c2)CC1,,5.027614,,,,,,,,,4.85
CCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,4.022977,,,,,,,,,5.66
