SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)C(=O)NCCn1ccc2ccccc21,,4.0647306,,,,,,,,,5.2030087
CC(C)C(=O)N[C@@H]1CCCN1C(=O)/C=C\c1ccccc1,,4.134891,,,,,,,,,5.2576904
CC(C)C(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,,4.7596803,,,,,,,,,5.1671333
CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)C(c2ccccc2)c2ccccc2)cc1,,4.3255925,,,,,,,,,5.425679
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,OADMET-0001911,4.1662865,,,,,,,,,4.937887
CC(C)C(=O)Nc1ccc2cnn(C(C)C)c2c1,,4.3264565,1.145910834,1.746696459,0.152783332,1.361538971,,,,,5.094705
CC(C)C(=O)Nc1cccc(C(=O)NCc2noc(-c3ccco3)n2)c1,OADMET-0000966,3.9887414,,,,,,,,,5.2121134
CC(C)C(=O)Nc1nc(CC(=O)N2CCCN(C)c3cc(F)ccc32)cs1,OADMET-0003099,5.6956177,,,,,,,,,5.178068
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,,4.332475,,,-0.406081472,-0.259637311,,,,,5.227404
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,,2.878156,0.675686709,1.027920136,1.212996707,1.579669294,,,,,5.2616997
CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,,5.129301,,,,,,,,,5.071607
CC(C)C(=O)O,OADMET-0002211,1.9387131,,,,,,,,,4.7227387
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,,4.7140284,,,,,,,,,4.9383125
CC(C)C(C(=O)NCC1CCCO1)N(Cc1ccco1)C(=O)CNS(=O)(=O)c1ccc(F)cc1,,4.941574,,,,,,,,,5.565817
CC(C)C(C(=O)O)N1C(=O)/C(=C/C=C/c2ccco2)SC1=S,,3.2076278,,,,,,,,,5.0716205
CC(C)C(C)(NCc1cn(C(C)(C)C)nn1)c1ccc(Br)cc1,OADMET-0002602,5.6157494,,,,,,,,,5.1647053
CC(C)C(C)/C=C/C(C)C1CCC2C3=CCC4CC(=O)CC[C@@]4(C)C3CC[C@]21C,,4.5565543,,,,,,,,,4.854626
CC(C)C(CCNC(=O)CC(Cc1ccccc1)c1ccco1)c1ccco1,,5.4847426,,,,,,,,,5.3124785
CC(C)C(CNC(=O)Cn1nnn(C2CCC2)c1=O)c1ccccc1,OADMET-0002752,5.0086517,,,,,,,,,5.135478
CC(C)C(CNC(=O)N1CCN(C(=O)C(C)(C)C)CC1)Cc1ccccc1,OADMET-0005804,5.6272917,,,,,,,,,5.4105763
CC(C)C(Cc1ccc(F)cc1)N(C)C(=O)Cc1ncccc1F,OADMET-0003445,5.255351,,,,,,,,,5.3598375
CC(C)C(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC1=NCCS1,,5.5623074,,,,,,,,,5.1156483
CC(C)C(NC(=O)C1CC12CCc1ccccc12)c1nc(C2CC2)no1,OADMET-0002615,5.6850786,,,,,,,,,5.16623
CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,,4.471583,,,,,,,,,5.281623
CC(C)C(NC(=O)CN1Cc2cccnc2N2C[C@H](O)C[C@H]2C1)c1ccc2c(c1)OCCO2,OADMET-0005735,5.1332574,,,,,,,,,5.3066845
CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,,4.6701846,,,,,,,,,5.54503
CC(C)C(NC(=O)c1cc(C(F)F)n(C)n1)c1nnc2ccccn12,OADMET-0003077,4.363169,,,,,,,,,5.1670947
CC(C)C(NC(=O)c1ccc(-c2ccccc2Cl)o1)c1ncnn1C,OADMET-0001076,4.867814,,,,,,,,,5.3773646
CC(C)C(NC(=O)c1ccc2c(c1)OCO2)C(=O)N/N=C\c1ccco1,,4.7169914,,,,,,,,,5.530763
CC(C)C(NS(=O)(=O)C1CCOC1)c1ccc(F)cc1F,OADMET-0005429,4.9813967,,,,,,,,,5.3004017
CC(C)C(NS(=O)(=O)c1cccc2nsnc12)C(=O)N1CCc2ccccc2C1,,5.7450047,,,,,,,,,5.4019814
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)NCCN1CCN(c2ccccc2)CC1,,4.530395,,,,,,,,,5.470373
CC(C)C(NS(=O)(=O)c1cccs1)C(=O)Nc1nc(C(C)(C)C)cs1,,5.8773212,,,,,,,,,5.443374
CC(C)C(O)(C#CCN1CCCC1)c1ccccc1.Cl,,3.486885,,,,,,,,,5.038602
CC(C)C(O)(c1ccc(-c2ccc(Cl)cc2)cc1)c1c[nH]cn1,,4.4964294,,,,,,,,,5.4426374
CC(C)C(O)(c1ccc(-c2ccc(F)cc2)cc1)c1c[nH]cn1,,4.6533446,,,,,,,,,5.299398
CC(C)C(O)(c1ccc(-c2ccccc2)cc1)c1c[nH]cn1,,4.246213,,,,,,,,,5.5264287
CC(C)C(O)(c1ccc(-c2ccccn2)cc1)c1c[nH]cn1,,4.113557,,,,,,,,,5.2992635
CC(C)C(O)(c1ccc2c3c(ccc2c1)C(=O)NC3)c1c[nH]cn1,,4.266201,,,,,,,,,5.072268
CC(C)C(O)(c1ccc2cc(-c3cccs3)ccc2c1)c1c[nH]nn1,,4.306926,,,,,,,,,5.2683516
CC(C)C(O)(c1ccc2cc(C(N)=O)ccc2c1)c1c[nH]cn1,,3.5052912,,,,,,,,,5.0757494
CC(C)C(O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1cnn[nH]1,,5.029302,,,,,,,,,5.170357
CC(C)C(O)(c1ccc2cc(OC(F)F)ccc2c1)c1c[nH]nn1,,4.378929,,,,,,,,,5.114192
CC(C)C(O)(c1ccc2cc(OCC(F)(F)F)c(OCC(F)(F)F)cc2c1)c1c[nH]nn1,,5.255726,,,,,,,,,5.1249485
CC(C)C(O)(c1ccc2cc3c(cc2c1)CN(C)C3=O)c1c[nH]cn1,,4.2440076,,,,,,,,,5.269793
CC(C)C(O)(c1cccc(-c2ccc(Cl)cc2)c1)c1c[nH]cn1,,5.001745,,,,,,,,,5.311591
CC(C)C(O)(c1cccc(-c2ccc(F)cc2)c1)c1c[nH]cn1,,5.020371,,,,,,,,,5.194597
CC(C)C(O)(c1cccc(-c2ccccc2)c1)c1c[nH]cn1,,4.786557,,,,,,,,,5.232546
CC(C)C(O)Cc1ccccc1-c1ccc2c(c1)C(=O)NCCO2,OADMET-0002959,4.1495895,,,,,,,,,5.026774
CC(C)C1(C(=O)[O-])CC1C(=O)NC(C)(C)Cc1ccc(C#N)cc1,OADMET-0005355,4.3614125,,,,,,,,,5.215779
CC(C)C12CN3CC(C(C)C)(CN(C1)C3c1cccnc1)C2=O,,4.321693,,,,,,,,,5.1080923
CC(C)C1=CC2=CCC3[C@@](C)(CCC[C@@]3(C)C(=O)O)C2CC1,,3.9951746,,,,,,,,,4.760364
CC(C)C1=Nc2cccc3cccc(c23)N1.Cl,,3.8481634,,,,,,,,,4.682065
CC(C)C1C(=O)N2CCC[C@H]2[C@]2(O)O[C@@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,4.868759,,,,,,,,,5.3388095
CC(C)C1CCc2ccccc2C1NC(=O)CS(=O)(=O)C(C)(C)C,OADMET-0003365,5.593726,,,,,,,,,5.267817
CC(C)C1CCc2ccccc2N1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0003414,6.888191,,,,,,,,,5.2113085
CC(C)C1CCc2ccccc2N1C(=O)c1csc(-c2cnn(C)c2)n1,OADMET-0003435,5.8593416,,,,,,,,,5.2822976
CC(C)C1CN(C(=O)c2ccc(C#N)s2)c2ccccc2N1,OADMET-0003153,5.5950394,,,,,,,,,5.2019854
CC(C)C1NC(=S)N(Cc2ccccc2)C1=O,,4.1111636,,,,,,,,,5.248205
CC(C)C1c2ccccc2CCN1c1cncc(C#N)n1,OADMET-0002900,6.0110273,,,,,,,,,5.130093
CC(C)C1c2ccccc2CCN1c1ncc(C#N)cc1F,OADMET-0005280,5.1743636,,,,,,,,,5.0818486
CC(C)CC(=O)N1CCC(Cc2cccc(-c3cncnc3)c2)(C(=O)NC(C)C)CC1,,5.2253537,2.299814443,2.841433307,1.856130449,2.135927335,,,,,5.445809
CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,,4.57667,,,,,,,,,5.3537273
CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,OADMET-0002009,3.185688,,,,,,,,,5.334397
CC(C)CC(=O)NC(Sc1ccc(Cl)cc1)C(Cl)(Cl)Cl,,5.2104697,,,,,,,,,5.282597
CC(C)CC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,,5.1495404,,,,,,,,,5.329561
CC(C)CC(=O)NCC(=O)N1CCCC1,,2.8515449,0.675686709,1.027920136,0.079041751,1.788945727,,,,,5.062573
CC(C)CC(=O)Nc1ccc(Cl)c(C#N)c1,,4.3655214,,,,1.3818368,,,,,5.2749357
CC(C)CC(=O)Nc1ccc(NCc2cccc3nnn(C)c23)cc1,OADMET-0005674,5.3442216,,,,,,,,,5.35029
CC(C)CC(=O)Nc1cccnc1N(C)C,,3.7141564,0.675686709,1.762746065,-0.22380915,1.481299273,,,,,5.2788935
CC(C)CC(=O)Nc1sc2c(c1C#N)CC(C)(C)NC2(C)C,,5.675864,,,,,,,,,5.242676
CC(C)CC(=O)O,OADMET-0002195,2.760532,,,,,,,,,4.8579717
CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1cccc(C(F)(F)F)c1,,5.4185243,,,,,,,,,5.4232244
CC(C)CC(C(=O)NCC1CCCO1)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)c1ccccc1F,,5.099345,,,,,,,,,5.4281673
CC(C)CC(C(=O)OCC(=O)Nc1ncc(Cl)cc1Cl)N1C(=O)c2ccccc2C1=O,,4.7511272,,,,,,,,,5.590823
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,,4.727151,,,,,,,,,5.248743
CC(C)CC(CNC(=O)C(C)N1CCSCC1)NC(=O)c1ccc([N+](=O)[O-])s1,OADMET-0004970,4.9956703,,,,,,,,,5.372015
CC(C)CC(Cc1ccccc1)Nc1ccc(P(C)(C)=O)cn1,OADMET-0004590,5.4700065,,,,,,,,,5.3749166
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl,,4.549826,,,,,,,,,5.103774
CC(C)CC(N)C1(c2ccc(Cl)cc2)CCC1.Cl,,4.8135605,,,,,,,,,4.9337797
CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)O,,2.0241024,,,-0.128153075,,,1.54052968,,,5.181196
CC(C)CC(NC(=O)c1ccc2[nH]nc(-c3ccc(O[C@H]4C[C@H]5CC[C@@H](C4)N5C=O)cc3)c2c1)c1ccccn1,,4.901928,,,,,,,,,5.341722
CC(C)CC(c1nnnn1C(C)C)N1CCN(c2ccccc2)CC1,,4.555152,,,,,,,,,5.1303105
CC(C)CC1(C(=O)NCC2CC2)C=CCN1C(=O)c1ccccc1,,5.4432783,,,,,,,,,5.308154
CC(C)CC1(C(=O)NCCN2CCOCC2)C=CCN1C(=O)c1ccccc1,,4.9089804,,,,,,,,,5.30587
CC(C)CC1(C(=O)NCCc2c[nH]c3ccccc23)C=CCN1C(=O)c1ccccc1,,5.5808434,,,,,,,,,5.2795515
CC(C)CC1(C(=O)NCc2ccccn2)C=CCN1C(=O)c1ccccc1,,5.2172422,,,,,,,,,5.4016967
CC(C)CC1(CO)CCCN1C(=O)NCC(C)(C)c1cccs1,OADMET-0002586,5.617904,,,,,,,,,5.1796227
CC(C)CC1(c2nc(-c3ccccc3F)no2)CCNC1=O,OADMET-0003286,5.5165043,,,,,,,,,5.1565228
CC(C)CC1C(=O)N2CCCC2C2(O)O[C@@](NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,,4.853011,,,,,,,,,5.287626
CC(C)CC1C(=O)NCCN1S(=O)(=O)c1c(Cl)ccc(F)c1F,OADMET-0004686,4.862427,,,,,,,,,5.264252
CC(C)CC1NC(=S)N(C2CCCCC2)C1=O,,4.2922845,,,,,,,,,4.884355
CC(C)CC1n2cncc2CN(Cc2ccc(C(F)(F)F)cc2)S1(=O)=O,,5.1313753,,,,,,,,,5.159895
CC(C)CC1n2cncc2CN(Cc2ccc(Cl)cc2)S1(=O)=O,,5.2330317,,,,,,,,,5.3200126
CC(C)CC1n2cncc2CN(Cc2ccc(OC(F)(F)F)cc2)S1(=O)=O,,4.83839,,,,,,,,,5.106143
CC(C)CC1n2cncc2CN(Cc2ccccc2)S1(=O)=O,,4.9802427,,,,,,,,,5.2659516
CC(C)CC1n2cncc2CN(Cc2cccs2)S1(=O)=O,,4.958175,,,,,,,,,5.224008
CC(C)CCCNC(=O)c1[nH]ncc1Br,,3.8504186,1.217957462,2.870509832,-0.237628743,,,,,,5.0123057
CC(C)CCN,OADMET-0002174,1.8722253,,,,,,,,,4.844715
CC(C)CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.34106,,,,,,,,,5.87437
CC(C)CCN(Cc1ccc(Cl)c(Cl)c1)C(=O)c1csc(-c2nnc[nH]2)n1,OADMET-0003154,5.6139913,,,,,,,,,5.4533725
CC(C)CCN1CCC(CNC(=O)C2CC=CC2)CC1,,2.6308093,1.098158983,2.15012372,0.576795929,,,,,,5.060192
CC(C)CCN1CCC(CNS(C)(=O)=O)CC1,,2.6521077,0.675686709,1.027920136,0.385885486,,,,,,5.034371
CC(C)CCN1CCc2nc(-c3ccccc3)c3c(c2C1)COC(C)C3,,4.8910728,,,,,,,,,5.0318403
CC(C)CCN1CCc2nc(COc3ccccc3)c3c(c2C1)COC(C)C3,,5.0248904,,,,,,,,,5.1215105
CC(C)CCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1,,4.6854024,0.882068944,1.481456961,0.956787224,,,,,,4.999444
CC(C)CCN1CCn2c1nc1c2c(=O)n(C)c(=O)n1C,,3.939053,1.420764137,1.998734361,,1.668385917,,,,,4.952859
CC(C)CCN=C(S)NC1CCCC1,,3.6227646,,,,,,,,,4.7664003
CC(C)CCNC(=O)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,,4.39321,,,,,,,,,5.403673
CC(C)CCNC(=O)CN(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,,5.44584,,,,,,,,,5.3253937
CC(C)CCNC(=O)CSc1nc2ccccc2[nH]1,,4.449813,2.056447458,3.043819913,0.599563471,,,,,,5.0975842
CC(C)CCNC(=O)c1ccc2ccccc2n1,,4.8094215,2.226452968,2.805974993,,0.862131379,,,,,5.150303
CC(C)CCOc1ccc(S(=O)(=O)N2CC(=O)Nc3ccccc32)cc1,OADMET-0003041,5.3750153,,,,,,,,,5.23852
CC(C)CCn1c(Oc2ccccc2Cl)nc2c1c(=O)n(C)c(=O)n2C,,4.750588,,,,,,,,,5.1896863
CC(C)CCn1ccc(NC(=O)NCC2CCC3(CCCC3)O2)n1,OADMET-0002727,5.741237,,,,,,,,,5.114817
CC(C)CCn1ccc(NC2CCN(C(C)C)CC2)n1,,3.7655063,0.675686709,2.181168765,0.553504411,,,,,,5.115927
CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,,4.3427396,,,,,,,,,5.2513123
CC(C)CN(CC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNCc1cccc(F)c1)S(=O)(=O)c1cccc(N)c1,,5.2441463,,,,,,,,,5.952436
CC(C)CN(CC(C)C)S(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,,5.115725,,,,,,,,,5.3933487
CC(C)CN(CC(O)c1ccc(F)cc1)C(=O)NCC1CC(=O)Nc2ccccc21,OADMET-0005687,5.1188846,,,,,,,,,5.4362836
CC(C)CN(CC[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)[C@H](CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1,,5.243503,,,,,,,,,5.9180365
CC(C)CN(CC[C@H](Cc1ccccc1)NC(=O)[C@H](CCN1CCOCC1)NC(=O)N(C)Cc1csc(C(C)C)n1)C(=O)OCc1cncs1,,5.2671437,,,,,,,,,5.9345045
CC(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.3975897,,,,,,,,,5.945418
CC(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.376429,,,,,,,,,5.9404454
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(-c3ccccc3)oc2c1,,5.1479163,,,,,,,,,5.8303614
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(-c3ccncc3)oc2c1,,4.739105,,,,,,,,,5.8426247
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(C(C)C)oc2c1,,5.1286163,,,,,,,,,5.779704
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)C)oc2c1,,5.0091677,,,,,,,,,5.7878923
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CCN(C)C)oc2c1,,4.831669,,,,,,,,,5.8529773
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N)oc2c1,,4.931215,,,,,,,,,5.7396417
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N)sc2c1,,5.0074263,,,,,,,,,5.7694125
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.9485025,,,,,,,,,5.74186
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCN(C)CC3)oc2c1,,4.5279727,,,,,,,,,5.778157
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCOCC3)oc2c1,,4.8334265,,,,,,,,,5.7406917
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NC3CCN(C)CC3)oc2c1,,4.6440234,,,,,,,,,5.7740383
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCCN(C)C)oc2c1,,4.6678815,,,,,,,,,5.8326488
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCCn3ccnc3)oc2c1,,4.559497,,,,,,,,,5.8358917
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(NCCN(C)C)oc2c1,,4.681553,,,,,,,,,5.8415527
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncoc2c1,,4.8334074,,,,,,,,,5.804003
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,,4.895069,,,,,,,,,5.8246174
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,OADMET-0003580,4.8704605,,,,,,,,,6.100754
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,OADMET-0003703,4.556881,,,,,,,,,5.996142
CC(C)CN(C[C@@H](O)[C@H](Cc1cccnc1)NC(=O)OCc1cncs1)C(=O)c1ccc2ncsc2c1,,4.5452337,,,,,,,,,5.8293467
CC(C)CN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.3634524,,,,,,,,,5.9350266
CC(C)CN(Cc1c(O)ccc2c3c(c(=O)oc12)CCC3)CC(C)C,,5.1923523,,,,,,,,,5.2162423
CC(C)CN(Cc1cccc(F)c1)C(=O)CCc1cncnc1,OADMET-0005067,4.7680173,,,,,,,,,5.476532
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2ccsc2)c1,OADMET-0001088,5.2038817,,,,,,,,,5.586137
CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccc(-c2cnccn2)c1,,4.3417273,2.651701439,3.676246468,0.858359218,,,,,,5.5526114
CC(C)CN(c1ncnc2c1cnn2C)C1CC1,,4.0697517,1.703334375,2.538211671,-0.136315042,1.470851325,,,,,4.9172034
CC(C)CN1C(=O)C(=O)N(Cc2ccccn2)C1=O,,3.7623343,0.675686709,1.453944862,-0.076945063,1.593618308,,,,,5.250559
CC(C)CN1CC(CNC(=O)CCCc2c[nH]c3ccccc23)OCC1=O,OADMET-0001451,5.129774,,,,,,,,,5.3240213
CC(C)CN1CC(CNC(=O)c2nccc3ccccc23)OCC1=O,OADMET-0001452,5.1228123,,,,,,,,,5.3609686
CC(C)CN1CCC(c2nc(-c3ccc4nc(N)n(S(=O)(=O)C(C)C)c4c3)c(-c3ccccc3)[nH]2)CC1,,5.000693,,,,,,,,,5.311614
CC(C)CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,2.9059834,,,,,,,,,5.1872053
CC(C)CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,4.8924947,,,,,,,,,5.2116437
CC(C)CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,4.961805,,,,,,,,,5.168853
CC(C)CN1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,4.838356,,,,,,,,,5.190023
CC(C)CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,,4.4967623,,,,,,,,,5.179646
CC(C)CN1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,,4.289852,,,,,,,,,5.118082
CC(C)CN1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,,4.0517488,,,,,,,,,5.232841
CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,4.0568366,,,,,,,,,5.180567
CC(C)CN1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,,4.0095077,,,,,,,,,5.0759916
CC(C)CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,5.2136097,,,,,,,,,5.2349315
CC(C)CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,,5.130934,,,,,,,,,5.1964374
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,5.2783604,,,,,,,,,5.174529
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,,5.2565556,,,,,,,,,5.1920524
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,,4.814995,,,,,,,,,5.0895205
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,,4.5923705,,,,,,,,,5.24386
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,,4.510429,,,,,,,,,5.2218003
CC(C)CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,,4.587154,,,,,,,,,5.1040006
CC(C)CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,5.3724136,,,,,,,,,5.2182455
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,,3.3865087,0.825361196,1.882735088,0.162790592,1.564666064,,,,,5.082082
CC(C)CN1CCc2nc(-c3ccccc3)c3c(c2C1)COC(C)C3,,4.976879,,,,,,,,,5.0492435
CC(C)CNC(=O)c1ccc(COc2ccc(Cl)cc2Cl)o1,,4.612824,,,,,,,,,5.433675
CC(C)CNCC(=O)N1c2ccccc2Sc2ccccc21.O=C(O)C(=O)O,,3.8290575,,,,,,,,,4.9030085
CC(C)CNS(=O)(=O)c1cc(C(=O)N2CC(C)OC(C)C2)c(Cl)cc1Cl,,4.9704595,,,,,,,,,5.49701
CC(C)CNc1nnc(SCc2ccncc2)s1,,4.232281,1.490239485,2.800070653,0.014270843,1.680788612,,,,,5.165038
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,,4.0774755,,,,,,,,,5.22288
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,,4.07555,,,,,,,,,5.2216606
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.621342,,,,,,,,,5.0707827
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@H]12,,3.8135104,,,,,,,,,5.045051
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@H]3CC[C@H]12,,4.204078,,,,,,,,,5.1425605
CC(C)CO/N=C1/[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,,4.0176053,,,,,,,,,5.263647
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,,3.62705,,,,,,,,,5.6722984
CC(C)COC(=O)[C@@H](Cn1cncn1)NC(=O)c1ccc(-c2ccccc2F)cc1,,4.281854,,,,,,,,,5.480124
CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)c1cc(-c2ccccc2F)on1,,4.6769514,,,,,,,,,5.4948235
CC(C)COC(=O)[C@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2F)cc1,,4.467981,,,,,,,,,5.5945377
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,4.6066008,,,,,,,,,5.449755
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1.Cl,,4.5332212,,,,,,,,,5.4200735
CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,,3.6901648,,,,,,,,,5.1417747
CC(C)COC[C@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,4.5902267,,,,,,,,,5.4460773
