SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCCn1c(C)nc2c(NCc3ccccc3)nc(C)nc21,,4.569184,,,,,,,,,4.8
CCCn1c(C)nc2c(Nc3ccccc3)nc(C)nc21,,4.7291594,,,,,,,,,4.5
CCCn1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1,,5.1987977,,,,,,,,,5.5
CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1,,4.9012146,,,,,,,,,4.6
CCCn1c(N)c(C(=O)CSc2nc(C)cs2)c(=O)n(C)c1=O,,3.527062,,,,,,,,,5.2
CCCn1c(NC(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)nc2ccccc21,,5.0141606,,,,,,,,,5.0
CCCn1c2c(c(O)c(C(=O)NCc3ccccc3)c1=O)CCCC2,,4.9521356,,,,,,,,,4.75
CCCn1cc(-c2cn(Cc3ccn(Cc4ccccc4)n3)nn2)cn1,OADMET-0005675,4.2743816,,,,,,,,,
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,,3.5979137,2.109848421,2.74931418,0.975399512,1.656098202,,,,,
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N3CCOCC3)CC2)cn1,,2.525126,0.675686709,1.057932227,1.185228632,1.733197265,,,,,
CCCn1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,,3.0195994,1.321494867,2.163831985,0.054978613,,,,,,
CCCn1cc(CN2CCCC(c3nnc4ccccn34)C2)c(C)n1,OADMET-0001098,3.3031187,,,,,,,,,
CCCn1cc(CNC(=O)CN2CCCC2)cn1,,2.4914284,0.675686709,2.403156568,,,,,,,
CCCn1cc(CNc2ncccn2)cn1,,2.5303,0.675686709,1.752086879,,,,,,,
CCCn1cc(NC(=O)N(C)Cc2cc(-c3ccncc3)no2)nn1,OADMET-0001096,2.3956366,,,,,,,,,
CCCn1cc(NC(=O)NC(C)c2ccc(-n3cncn3)cc2)nn1,OADMET-0001362,3.4720376,,,,,,,,,
CCCn1cc(NC(=O)NCCn2c(C)cc(C)nc2=O)nn1,OADMET-0001268,2.3954105,,,,,,,,,
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,,3.6659389,1.647431874,2.907583862,0.856286561,,,,,,
CCCn1cc(NC(=O)c2ccc3c(Br)cnn3c2)cn1,OADMET-0003997,4.2579618,,,,,,,,,
CCCn1cc(S(=O)(=O)c2ccc(CNC(=O)c3cc4ccncc4o3)cc2)cn1,,4.2841125,,,,,,,,,5.24
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,,4.619165,,,,,,,,,6.045
CCCn1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,,4.6330895,,,,,,,,,6.335
CCCn1ccnc1CN(C)CCc1ccccn1,OADMET-0001152,3.6836898,,,,,,,,,
CCCn1ccnc1CNc1nc2c(s1)c(C)nn2C,,3.8933783,0.829239428,2.109912491,0.951579796,1.491501766,,,,,
CCCn1cnc2c(SCc3ccc(Cl)cc3)nc(N)nc21,,4.474073,,,,,,,,,5.2
CCCn1cnnc1CN(C)Cc1cc(C(C)C)on1,,3.40546,0.675686709,2.727588425,1.185067577,,,,,,
CCCn1cnnc1CN(C)Cc1ccc(C(F)(F)F)nc1,,3.443701,0.675686709,1.469983926,1.372585899,,,,,,
CCCn1cnnc1CNC(=O)Nc1cccc(NS(C)(=O)=O)c1,OADMET-0001140,2.9230475,,,,,,,,,
CCCn1cnnc1Cn1ccnc1-c1ccc2occc2c1,,3.8234248,0.675686709,1.218929185,1.972098285,1.456821348,,,,,
CCCn1nc(C(=O)NCC(C)(C)N2CCOCC2)c2ccccc2c1=O,,4.7293296,,,,,,,,,5.15
CCCn1nc(NC(=O)CC(C)C)c2cc3ccccc3nc21,,5.444721,,,,,,,,,5.5
CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,,4.375601,,,,,,,,,8.25
CCCn1nc2cc(C(=O)NC3CCCc4ccccc43)ccc2c1OCC,,5.319062,,,,,,,,,4.8
CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,,4.815737,,,,,,,,,4.8
CCCn1nc2cc(C(=O)NCCc3ccc(C)cc3)ccc2c1OCC,,4.937152,,,,,,,,,5.2
CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,,4.3293433,,,,,,,,,4.85
CCCn1ncc(CN2CCC(c3cc4cccnc4[nH]3)CC2)c1C,,3.2171564,1.621280168,2.303200379,0.947269053,,,,,,
CCCn1ncc(CN2CCC(c3ncc[nH]3)CC2)c1C,,3.368682,0.865222456,2.69734139,,,,,,,
CCCn1ncc2[nH]c(-c3cc(Cn4cncn4)c(C)cc3C)nc21,,4.3909183,1.713624927,2.298595479,1.958396411,1.526468512,,,,,
CCCn1ncc2[nH]c(C3CCCCC3)nc21,,4.5816426,1.2999429,1.922611292,0.1005288,1.350829274,,,,,
CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,,4.4945207,1.44120795,2.461072127,0.825726869,1.693726949,,,,,
CCCn1nccc1NC(=O)c1c(C)noc1C,,2.8102896,0.675686709,1.027920136,0.201983396,1.498310554,,,,,
CCCn1nccc1S(=O)(=O)NCCCc1csc(N)n1,OADMET-0001128,4.20396,,,,,,,,,
CCCn1ncnc1-c1ccccc1SC,,3.7840934,1.916432891,2.883842495,-0.097881451,1.29841638,,,,,
CCCn1ncnc1C(C)NC(=O)c1cc(C)oc1C,OADMET-0001311,3.4403465,,,,,,,,,
CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,,4.4178386,,,,,,,,,4.55
CCCn1nnnc1NC(=O)COc1ccc(Cl)cc1C,,4.0651145,,,,,,,,,4.85
CCN(/N=C/c1ccc(Cl)cc1)c1cc(=O)n(C)c(=O)[nH]1,,3.3977993,,,,,,,,5.95,
CCN(C(=O)C1CC1)c1cc(-c2ccc(N3CCN(CC4CC4)CC3)nc2C)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C,,5.0483623,,,,,,,,,5.12
CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,,3.5125167,0.675686709,1.027920136,1.694010845,1.541828767,,,,,
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,,4.826553,1.652874598,2.264328967,,0.367355921,,,,,
CCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1cccc(Cl)c1,,5.3913875,,,,,,,,,5.45
CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,,4.802552,,,,,,,,,5.2
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,4.523318,,,,,,,,,5.05
CCN(C(=O)Cn1c(=O)oc2ccccc21)c1cccc(C(F)(F)F)c1,,5.1190734,,,,,,,,,5.15
CCN(C(=O)N1CCC(=CC#Cc2cccc(C)n2)CC1)C(C)C,,4.338527,,,,,,,,,4.81
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,,2.9643168,1.377615831,1.737653736,1.210249742,1.910250772,,,,,
CCN(C(=O)N1CCC(OC2CCOCC2)CC1)C(C)C,,4.0307207,1.334534169,2.189796205,-0.117193924,1.748962861,,,,,
CCN(C(=O)c1cc(C(C)C)c(O)cc1O)c1cccnc1,,4.7922564,,,,,,,,,5.715
CCN(C(=O)c1cc(NC(C)=O)ccc1F)C1CCCC1,,4.7145586,1.799271608,3.34388635,1.151528389,1.688775655,,,,,
CCN(C(=O)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1,,4.9379916,,,,,,,,,4.92
CCN(C(=O)c1cccc(-n2cccn2)c1)c1ccc(C#N)c(Cl)c1,,5.291435,1.897385138,3.313590955,,,,,,,
CCN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1cccc(Cl)c1,,5.4739237,,,,,,,,,5.2
CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3CC(CC(C3)C1)C2,OADMET-0003334,5.5861864,,,,,,,,,
CCN(C(C)=O)c1ccc(C)cc1C(=O)O,,2.976884,0.675686709,1.027920136,-0.063427454,1.542825427,,,,,
CCN(C(C)Cc1ccc(OC)cc1)S(=O)(=O)c1ccccc1-c1ccno1,OADMET-0002950,5.6359715,,,,,,,,,
CCN(C(S)=Nc1ccccc1F)C1CCCCC1,,4.697953,,,,,,,,,4.85
CCN(C)CC(=O)NC12CCC(Cn3nc(C)c4c3CCN(c3cc(C)nc5c3cnn5C)C4)(CC1)CC2,,4.569657,,,,,,,,,4.55
CCN(C)S(=O)(=O)N(C)Cc1cnc2ccccc2c1,,4.7226777,1.179925032,3.364869049,-0.181920363,,,,,,
CCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.527504,,,,,,,,,5.77
CCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.7148952,,,,,,,,,5.64
CCN(C)c1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,OADMET-0002778,5.2062106,,,,,,,,,
CCN(C)c1nc(=O)n(-c2cccnc2)c2cc(Cl)ccc12,,4.6609983,,,,,,,,,4.62
CCN(C)c1nc2ccc(C(=O)N(C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.7780786,,,,,,,,,6.96
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccc(F)cc3)NC(=O)OCc3cncs3)cc2o1,,5.2487054,,,,,,,,,7.64
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccc4c(c3)OCO4)cc2o1,,5.3009105,,,,,,,,,7.36
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cccnc3)cc2o1,,5.1646953,,,,,,,,,7.66
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3ccncc3)cc2o1,,5.1027164,,,,,,,,,6.7
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.197044,,,,,,,,,7.51
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1703763,,,,,,,,,7.66
CCN(C)c1nc2ccc(C(=O)N(CC(C)C)C[C@H](O)[C@H](Cc3cccnc3)NC(=O)OCc3cncs3)cc2o1,,4.9968834,,,,,,,,,7.16
CCN(C)c1nc2ccc(C(=O)N(CC3CCCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.199357,,,,,,,,,7.58
CCN(C)c1nc2ccc(C(=O)N(CCN(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.645476,,,,,,,,,6.39
CCN(C)c1nc2ccc(C(=O)N(CCN3CCCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.6076436,,,,,,,,,6.85
CCN(C)c1nc2ccc(C(=O)N(CCN3CCOCC3)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,4.474757,,,,,,,,,6.85
CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)C)cc2o1,,5.4321303,,,,,,,,,7.43
CCN(C)c1nc2ccc(C(=O)N(C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)CC(C)(C)O)cc2o1,,4.9256024,,,,,,,,,6.85
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,,3.7751722,1.413500935,2.935639247,-0.278250113,1.504742636,,,,,
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,,4.7814727,1.676446677,2.771252261,,0.819543936,-0.853871964,-0.266802735,,,
CCN(C1CCCCC1)S(=O)(=O)c1c(C2OCCO2)cnn1C,OADMET-0002642,5.0999827,,,,,,,,,
CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1,,5.42024,,,,,,,,,5.15
CCN(CC#N)C(=O)c1nn(-c2ccc(F)cc2)c2c1CCCC2,,5.506638,1.700894004,2.598360375,-0.14739864,1.607562243,,,,,
CCN(CC(=O)NC)S(=O)(=O)c1cnc(NCC(C)C)c(C(F)(F)F)c1,OADMET-0005464,4.8290043,,,,,,,,,
CCN(CC(=O)NCc1cccs1)S(=O)(=O)c1ccc(C(C)C)cc1,,5.386728,,,,,,,,,5.15
CCN(CC(=O)Nc1c(Cl)cccc1Cl)C(=O)c1cnn(-c2ccccc2)n1,OADMET-0005783,5.3861275,,,,,,,,,
CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,,4.6773257,,,,,,,,,4.9
CCN(CC(=O)Nc1ccccc1OC)CC1CCC2(COC2)O1,OADMET-0005111,4.9269896,,,,,,,,,
CCN(CC(=O)OC)C(=O)c1ccc(-c2cccc(C)c2)n1C,OADMET-0002608,4.804782,,,,,,,,,
CCN(CC(CC(=O)OC)NC(=O)OCc1cncs1)CC(CC(=O)OC)NC(=O)OCc1nccs1,,4.2215657,,,,,,,,,7.06
CCN(CC(CC1CCCCC1)NC(=O)OCc1cncs1)CC(CC1CCCCC1)NC(=O)OCc1nccs1,,5.200814,,,,,,,,,7.18
CCN(CC(COCc1ccccc1)NC(=O)OCc1cncs1)CC(COCc1ccccc1)NC(=O)OCc1nccs1,,4.8921957,,,,,,,,,6.87
CCN(CC(Cc1ccc(O)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(O)cc1)NC(=O)OCc1nccs1,,5.073846,,,,,,,,,7.04
CCN(CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1cncs1)CC(Cc1ccc(OCc2ccccc2)cc1)NC(=O)OCc1nccs1,,5.0850134,,,,,,,,,6.52
CCN(CC(N)=O)CC(=O)N1c2ccccc2CCc2ccccc21,,5.0477986,1.611925012,2.828490398,1.460518098,,,,,,
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(Cl)cccc1Cl,,5.2547812,,,,,,,,,6.16
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,,4.9733033,,,,,,,,,5.7
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1Cl,,5.066983,,,,,,,,,5.550000000000001
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1S(C)(=O)=O,,5.0007753,,,,,,,,,5.52
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ncccc1Cl,,4.9594755,,,,,,,,,5.4
CCN(CC)C(=O)C1=C(C)N=C(S)NC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,,5.2826858,,,,,,,,,5.15
CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)C1,,3.8128285,,,,,,,,,5.55
CCN(CC)C(=O)C1CCN(S(=O)(=O)c2ccc3oc4ccccc4c3c2)CC1,,5.083054,,,,,,,,,5.4
CCN(CC)C(=O)CCN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.0277767,,,,,,,,,5.08
CCN(CC)C(=O)CCNS(=O)(=O)c1ccc(C)cc1,,4.766655,,,,,,,,,4.6
CCN(CC)C(=O)CN1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.063973,,,,,,,,,5.18
CCN(CC)C(=O)COc1cccc(NC(=O)c2cc(OC)c(C)c(OC)c2)c1,OADMET-0002812,4.8959026,,,,,,,,,
CCN(CC)C(=O)CSCc1cncc(F)c1,,3.6091266,1.493959675,2.921820644,-0.148063596,,,,,,
CCN(CC)C(=O)CSc1nc(O)cc(=O)n1CC,,3.471189,,,,,,,,,4.85
CCN(CC)C(=O)CSc1nnc(-c2cc(Cl)ccc2OC)[nH]1,OADMET-0003532,5.283435,,,,,,,,,
CCN(CC)C(=O)CSc1nnc(-c2cc3ccccc3cc2O)n1CC,,5.044199,,,,,,,,,5.1
CCN(CC)C(=O)CSc1nnc(CNc2ccc(F)cc2)o1,,4.6240416,,,,,,,,,4.6
CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,4.694061,,,,,,,,,6.05
CCN(CC)C(=O)N1CCC(C(=O)O)CC1,,2.6743872,0.675686709,1.027920136,0.644040283,1.779452183,,,,,
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1,,4.4818254,1.835956773,2.843747147,0.654039339,1.686546899,,,,,
CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,4.2887897,,,,,,,,,5.300000000000001
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,3.9039173,,,,,,,,,5.3
CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,4.30471,,,,,,,,,5.0
CCN(CC)C(=O)Oc1cccc2cccnc12,,4.1931458,1.313403163,2.275953681,,,,,,,
CCN(CC)C(=O)[C@@H](C)N1Cc2nc(C)c(CN)c(-c3ccc(Cl)cc3Cl)c2C1=O,,5.2693343,,,,,,,,,5.02
CCN(CC)C(=O)c1cc(-c2cccs2)nc2c1c(C)nn2-c1ccccc1C,,5.8814454,,,,,,,,,5.52
CCN(CC)C(=O)c1cc(-c2ccnn2C)nc2c1c(C(F)F)nn2-c1ccccc1,,5.275158,,,,,,,,,5.24
CCN(CC)C(=O)c1cc(-c2ccnn2C)nc2c1c(C)nn2-c1ccccc1,,5.2662454,,,,,,,,,5.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,,4.7321157,0.954290762,1.818423855,1.319525011,,,,,,
CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,,2.9332523,0.675686709,1.409070438,0.290552817,1.539076099,,,,,
CCN(CC)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,3.413045,,,,,,,,,7.33
CCN(CC)C(=O)c1ccccc1Cn1cc(-c2cnc(F)cc2C)nn1,OADMET-0005449,5.347678,,,,,,,,,
CCN(CC)C(=S)SSC(=S)N(CC)CC,OADMET-0003753,1.911308,,,,,,,,,5.1
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21.Cl,,4.576625,,,,,,,,,4.6
CCN(CC)C(CNS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2)c1ccco1,OADMET-0005238,4.84268,,,,,,,,,
CCN(CC)C(c1cccc(Nc2ccnc3cc(Cl)ccc23)c1)c1nnnn1C(C)(C)C,,5.6366196,,,,,,,,,8.22
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,OADMET-0003603,5.1861835,,,,,,,,,
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,5.165476,,,,,,,,,5.1
CCN(CC)CC(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.584805,0.675686709,1.371104822,,1.688864568,,,,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)N(CC)CC)cc21,,5.443217,,,,,,,4.85,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)NC(C)(C)C)cc21,,5.563699,,,,,,,4.89,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)NC(C)C)cc21,,5.3945384,,,,,,,5.31,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)(C)C)cc21,,5.6639547,,,,,,,5.99,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)C)cc21,,5.490369,,,,,,,6.17,,
CCN(CC)CC(=O)N1c2ccccc2CCc2ccc(Nc3nnc(C)o3)cc21,,5.047415,,,,,,,4.73,,
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,OADMET-0002007,4.601959,,,,,,,,,
CCN(CC)CC(=O)Nc1c(C)cccc1C,OADMET-0001944,3.4091616,,,,,,,,,5.7
CCN(CC)CC(=O)Nc1ccc(Oc2ccc(C)nn2)cc1,,3.3487337,0.675686709,1.499824496,0.210627141,,,,,,
CCN(CC)CC(=O)O,OADMET-0002159,2.2035875,,,,,,,,,
CCN(CC)CCC(=O)N1c2ccccc2CCc2ccc(NC(=O)OC(C)C)cc21,,5.4716067,,,,,,,5.19,,
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,,4.6204867,,,,,,,,,4.9
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,OADMET-0003607,3.9536605,,,,,,,,,
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.8455763,,,,,,,,,5.0
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.658785,,,,,,,,,4.8
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.2665844,,,,,,,,,4.9
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.7959857,,,,,,,,,4.7
CCN(CC)CCCC(C)n1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,5.052769,,,,,,,,,5.3
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,,3.1938493,,,,,,,,,5.0
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.789981,,,,,,,,,4.9
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.510877,,,,,,,,,5.1
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,5.148338,,,,,,,,,4.6
CCN(CC)CCCCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.9576907,,,,,,,,,5.1
CCN(CC)CCCN(Cc1cc2ccc(C)c(C)c2nc1O)C(=O)NC1CCCCC1,,4.9042945,,,,,,,,,5.55
CCN(CC)CCCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.4135113,,,,,,,,,5.7
CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,,4.5977635,,,,,,,,,4.8
CCN(CC)CCCNc1c2c(nc3ccccc13)CCC2,,4.577766,,,,1.405687787,,,,,
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,,4.046405,0.710202015,2.493877504,1.242365666,1.843544212,,,,,
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,,4.6736836,,,,,,,,,5.1
CCN(CC)CCC[C@H](C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl.O.O,,4.3880215,,,,,,,,,5.6
CCN(CC)CCCc1cc(CCCOC)cc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1Cl,,4.9401655,,,,,,,,,5.24
CCN(CC)CCCn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.74572,,,,,,,,,4.7
CCN(CC)CCCn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.9408865,,,,,,,,,5.0
CCN(CC)CCN,OADMET-0002051,2.0486887,,,,,,,,,
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(C)cc(=O)nc1SCc1ccc(F)cc1,,4.5173774,,,,,,,,,4.66
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c(C)c1C,,4.567267,,,,,,,,,4.66
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,,4.6749015,,,,,,,,,4.57
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCCC2,,4.8431754,,,,,,,,,5.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Br)c(=O)nc1SCc1ccc(F)cc1,,4.601498,,,,,,,,,4.41
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,,4.574106,,,,,,,,,4.77
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.4053006,,,,,,,,,5.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cl)c(=O)nc1SCc1ccc(F)cc1,,4.535514,,,,,,,,,4.54
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(SC)c(=O)nc1SCc1ccc(F)cc1,,4.5149283,,,,,,,,,4.82
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,,4.641092,,,,,,,,,4.75
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCCC2,,4.816825,,,,,,,,,5.3
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(C)c(=O)nc1SCc1ccc(F)cc1,,4.5358315,,,,,,,,,4.89
CCN(CC)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.3669424,,,,,,,,,5.3
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C1c1cccs1,,4.1842093,,,,,,,,,4.75
CCN(CC)CCN1c2ccccc2Sc2ccc3ccccc3c21,,4.7795606,,,,,,,,,5.4
