SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C(=O)Nc1cccc(-c2ccn[nH]2)c1)c1ccccc1,OADMET-0005769,4.620956,,,,,,,,,5.2306137
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,,4.5998235,,3.477423636,-0.080195017,1.42894429,,,,,5.165952
CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,,4.8018427,2.662653022,3.304632684,-0.033352653,1.569958818,,,,,5.164426
CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,,5.5777273,,,,,,,,,5.503892
CC(C(=O)Nc1cccnc1)N1C(=O)C2C3C=CC(C3)C2C1=O,,3.9501836,,,,,,,,,5.072938
CC(C(=O)Nc1nccs1)N1CCCN(C(=O)c2ccccc2)CC1,OADMET-0005955,4.4733,,,,,,,,,5.1438313
CC(C(=O)O)c1ccc(-c2ccc(-c3ccc(O)cc3)cc2)c(F)c1,,2.8522398,,,,,,,,,5.0596395
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,,3.113361,,,,,,,,,4.8947268
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,OADMET-0002204,3.539515,,,,,,0.047274867,,,4.964787
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,,3.3082545,2.174678956,2.98227259,0.035295816,1.713826424,,,,,5.0790462
CC(C(c1ccc(Nc2nc3ccccc3s2)cc1)n1ccnc1)N(C)C,,4.9982333,,,,,,,,,5.3009443
CC(C(c1ccc2cc(OCC(=O)O)ccc2c1)n1ccnc1)N(C)C,,3.7710683,,,,,,,,,5.142644
CC(C(c1ccc2cc(OCC(C)(C)C(=O)N(C)C)ccc2c1)n1ccnc1)N(C)C,,4.949284,,,,,,,,,5.4132557
CC(C(c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1)N(C)C,,4.565949,,,,,,,,,5.2838235
CC(C(c1ccc2cc(OCC(C)(C)C(N)=O)ccc2c1)n1ccnc1)N(C)C,,4.6436105,,,,,,,,,5.2991805
CC(C(c1ccc2cc(OCC(C)(C)C)ccc2c1)n1ccnc1)N(C)C,,4.9988885,,,,,,,,,5.287059
CC(C(c1ccc2cc(OCc3ccc(C#N)cc3)ccc2c1)n1ccnc1)N(C)C,,4.694232,,,,,,,,,5.3122253
CC(C(c1ccc2cc(OCc3ccc(C(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,,4.077131,,,,,,,,,5.2126174
CC(C(c1ccc2cc(OCc3ccc(CC(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,,4.2940526,,,,,,,,,5.253787
CC(C(c1ccc2cc(OCc3ccc(OC(C)(C)C)cc3)ccc2c1)n1ccnc1)N(C)C,,5.354566,,,,,,,,,5.3862877
CC(C(c1ccc2cc(OCc3ccc(OCC(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,,4.084891,,,,,,,,,5.2548103
CC(C(c1ccc2cc(OCc3ccc([N+](=O)[O-])cc3)ccc2c1)n1ccnc1)N(C)C,,4.728778,,,,,,,,,5.2618594
CC(C(c1ccc2cc(OCc3cccc(C(=O)N(C)C)c3)ccc2c1)n1ccnc1)N(C)C,,4.75985,,,,,,,,,5.364386
CC(C(c1ccc2cc(OCc3cccc(C(=O)O)c3)ccc2c1)n1ccnc1)N(C)C,,4.2237062,,,,,,,,,5.2504215
CC(C(c1ccc2cc(OCc3cccc(C(N)=O)c3)ccc2c1)n1ccnc1)N(C)C,,4.486313,,,,,,,,,5.30183
CC(C(c1ccc2cc(OCc3ccccc3)ccc2c1)n1ccnc1)N(C)C,,4.571344,,,,,,,,,5.3086557
CC(C)(/N=N/C(C)(C)C(=N)N)C(=N)N.Cl.Cl,,2.0523508,,,,,,,,,4.8661785
CC(C)(C#N)c1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,,5.1720233,,,,,,,,,5.382346
CC(C)(C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1)c1cccc2ccccc12,OADMET-0002797,5.329081,,,,,,,,,5.380752
CC(C)(C(=O)N1CCC(COc2ccccc2)C1)c1cccnc1,OADMET-0004699,4.9935117,,,,,,,,,5.284849
CC(C)(C(=O)N1CCCC(CO)(Cc2ccccc2)C1)n1cccn1,OADMET-0005668,5.101986,,,,,,,,,5.2640667
CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(Cl)cc1,OADMET-0003533,5.470444,,,,,,,,,5.1625066
CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(F)c(Cl)c1,OADMET-0003287,5.4112053,,,,,,,,,5.156648
CC(C)(C(=O)N1CCN(c2cc(C3CC3)n[nH]2)CC1)c1ccc(F)cc1,OADMET-0002597,5.156441,,,,,,,,,5.2833405
CC(C)(C(=O)N1C[C@@H]2CS(=O)(=O)C[C@@H]2C1)N1CCOCC1,OADMET-0003339,2.5737562,,,,,,,,,4.964908
CC(C)(C(=O)NCCN(C(=O)CC1CCC2CC12)C1CC1)S(C)(=O)=O,OADMET-0005125,4.350748,,,,,,,,,5.348697
CC(C)(C(=O)NCCc1nccc(C(F)(F)F)n1)c1ccccc1,OADMET-0002775,5.1460896,,,,,,,,,5.2136235
CC(C)(C(=O)NCc1ccccn1)c1ccccc1,,4.208012,0.675686709,2.139107371,-0.133202618,1.889805752,,,,,5.1936493
CC(C)(C(=O)Nc1cc(C2CCOCC2)[nH]n1)c1cccc(Cl)c1F,OADMET-0003508,5.1273766,,,,,,,,,5.2610545
CC(C)(C(=O)Nc1nncs1)[C@@H]1c2ccc(-c3ccc(C(=O)N4CCOCC4)cc3)nc2Oc2c(F)cccc21,,4.5793695,,,,,,,,,5.289642
CC(C)(C(=O)O)c1ccc(-c2ccc(C3CCCCC3)cc2)c(F)c1,,4.518404,,,,,,,,,5.0623074
CC(C)(C(=O)c1ccccc1)/[N+]([O-])=C/c1ccc(F)cc1,,4.4556346,0.882809041,1.788111782,-0.167525621,,,,,,5.1671324
CC(C)(C(=O)c1cccnc1)c1cccnc1,,3.3030658,,,,,,,,,5.037839
CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4c(F)cc(F)c5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,4.3076525,,,,,,,,,5.231277
CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,4.085782,,,,,,,,,5.1869106
CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cc(C#N)cc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,3.9176993,,,,,,,,,5.182554
CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cc(F)cc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,3.9409137,,,,,,,,,5.1616974
CC(C)(C(N)=O)N1CCN(Cc2cc3nc(-c4cncc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,3.3761032,,,,,,,,,5.1110654
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,,5.2816024,,,,,,,,,5.2929454
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,,5.299717,,,,,,,,,5.3000255
CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,,5.988761,,,,,,,,,5.408679
CC(C)(C)C(=O)N1CCC(CN(CC(N)=O)C2CCCC2)CC1,,4.275385,1.47444938,3.148166599,1.424211737,,,,,,5.1107507
CC(C)(C)C(=O)N1CCC(CN2C(=O)C(=O)N(C3CCCC3)C2=O)CC1,,4.4969797,1.345059906,2.45996062,0.306591951,1.824581376,,,,,5.1105185
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,,4.166233,0.675686709,1.469011559,1.156026602,1.699837726,,,,,5.053021
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,,5.564378,2.347780667,3.158208351,-0.000772,1.361727836,-0.1837587,0.008174184,,,5.373252
CC(C)(C)C(=O)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,5.192149,,,,,,,,,5.2195306
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,,3.227031,0.675686709,1.027920136,0.276113023,1.754730469,,,,,5.0175905
CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,,5.0058174,,,,,,,,,5.304246
CC(C)(C)C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,,4.226259,,,,,,,,,5.136819
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,,3.9989586,0.675686709,1.027920136,1.812496417,1.797267541,,,,,5.2039604
CC(C)(C)C(=O)N1CCc2cc(-c3csc(N)n3)ccc21,,4.699564,,,,,,,,,5.1156864
CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,,4.0718536,,,,,,,,,5.192558
CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl,,5.5424037,,,,,,,,,5.2853074
CC(C)(C)C(=O)NC(c1ccc(Cl)cc1)[C@]1(C)C[C@H]1C1CCCCC1,,5.493824,,,,,,,,,5.3014746
CC(C)(C)C(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,,5.0536985,,,,,,,,,5.1977625
CC(C)(C)C(=O)Nc1ccnc(-c2cccnc2)n1,,4.087901,,,,,,,,,5.12485
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,,5.14139,0.675686709,2.818199492,0.076743253,1.546295835,,,,,5.2163806
CC(C)(C)C(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,,4.9484167,,,,,,,,,5.3709936
CC(C)(C)C(=O)Nc1sc2c(c1C#N)CCC2,,5.404266,,,,0.281033367,,,,,5.0748906
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,4.240369,,,,,,,,,5.4096007
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,OADMET-0003790,2.865548,,,,,,,,,5.3587885
CC(C)(C)C(=O)[C@H]([C@@H](c1ccccc1)N1CCOCC1)N1CCOCC1,,4.5632076,,,,,,,,,5.2311063
CC(C)(C)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc(-c2nnc[nH]2)no1,OADMET-0002794,5.4849224,,,,,,,,,5.5078444
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,,5.0232906,,,,,,,,,5.2735796
CC(C)(C)C1(CNC(=O)c2cccc(Br)c2Cl)CCNC1,OADMET-0003156,4.936847,,,,,,,,,5.170518
CC(C)(C)C1(NC(=O)NCc2nc(C(F)F)no2)CCC1,OADMET-0005456,5.1275506,,,,,,,,,5.3105206
CC(C)(C)C1CN(C(=O)c2ccc(C(N)=O)nc2)c2ccccc21,OADMET-0005053,4.9974174,,,,,,,,,5.178565
CC(C)(C)C1CN(c2cc(CO)cc(C(F)(F)F)n2)CCO1,OADMET-0003385,5.5112295,,,,,,,,,5.216636
CC(C)(C)CC(=O)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,5.864532,,,,,,,,,5.374617
CC(C)(C)CC(=O)N1CCC(OCCCN)CC1,,4.2837334,0.675686709,1.027920136,0.905683353,1.70457945,,,,,5.140022
CC(C)(C)CC(=O)NC(=S)N1CCCCCC1,,4.5461197,,,,,,,,,5.0338774
CC(C)(C)CC(=O)NC(=S)Nc1ccccc1C(F)(F)F,,5.2945814,,,,,,,,,5.2699056
CC(C)(C)CC(C)(C)c1cc(O)c(O)c(CN2CCCCC2)c1,,4.5865235,,,,,,,,,5.17951
CC(C)(C)CC(C)(C)c1ccc(O)c(C[N+](C)(C)[O-])c1,,4.4866858,,,,,,,,,5.2145057
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,,5.6950254,,,,,,,,,5.3204384
CC(C)(C)CC(C)(C)c1ccc(OCCO)cc1,,3.9610841,,,,,,,,,5.09188
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,OADMET-0003760,3.508965,,,,,,,,,5.269497
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1.[Cl-],,3.5358386,,,,,,,,,5.262139
CC(C)(C)CC(C)(C)c1ccc(OCOCCOCCO)c(Cc2cc(C(C)(C)CC(C)(C)C)cc(Cc3cc(C(C)(C)CC(C)(C)C)ccc3OCOCCOCCO)c2OCOCCOCCO)c1,,5.117575,,,,,,,,,5.885438
CC(C)(C)CCCNC(=O)N1CCN(Cc2ccon2)CC1,,2.9504383,1.233046902,2.794642079,0.176130508,,,,,,5.126872
CC(C)(C)CCNC(=O)N1C[C@H]2CCC[C@@]2(c2nnc(C3CC3)o2)C1,OADMET-0005299,4.637757,,,,,,,,,5.222984
CC(C)(C)CN(CC(Cc1ccccc1)NC(=O)OCc1cncs1)CC(Cc1ccccc1)NC(=O)OCc1nccs1,,5.05526,,,,,,,,,5.920428
CC(C)(C)CN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.0871887,,,,,,,,,5.962157
CC(C)(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,5.3679132,,,,,,,,,5.8779483
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,,4.560646,0.849726444,2.433891387,-0.237105736,1.7930916,,,,,5.214145
CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,,4.7487674,,,,,,,,,5.350567
CC(C)(C)Cc1cc(NC(=O)C2CCCc3sc(N)nc32)n[nH]1,OADMET-0002613,5.205777,,,,,,,,,5.252939
CC(C)(C)Cc1nnc(-c2cnc3onc(C4CCCC4)c3c2)o1,,4.9840183,,,,0.600972896,,,,,5.1559296
CC(C)(C)Cn1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)cn1,,4.7159977,,,,,,,,,5.344071
CC(C)(C)Cn1ncn(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)c1=O,,4.963839,,,,,,,,,5.400701
CC(C)(C)N(NC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1,,5.375411,,,,,,,,,5.37364
CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl,,5.460831,,,,,,,,,5.378052
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,,5.9622617,,,,,,,,,5.685895
CC(C)(C)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@@H]3CC[C@@H]2C1=O,,3.6089752,,,,,,,,,5.093738
CC(C)(C)N1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](O)COCc4ccco4)[C@H]3CC[C@@H]2C1=O,,3.6125026,,,,,,,,,5.093523
CC(C)(C)N1CCC(NC[C@H](O)c2ccc(Cl)cc2)C1=O,OADMET-0004715,5.0084295,,,,,,,,,5.253582
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,,4.2551084,0.675686709,1.815119306,-0.052247013,1.698709349,,,,,5.172451
CC(C)(C)N=C(S)Nc1ccc(Nc2ccccc2)cc1,,4.436765,,,,,,,,,5.227581
CC(C)(C)NC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2c(c1)CCC(=O)N2,,5.317776,,,,,,,,,5.526566
CC(C)(C)NC(=O)C(c1ccc(I)cc1)N(CCN1CCOCC1)C(=O)CCCNC(=O)c1ccccc1,,4.75517,,,,,,,,,5.5536256
CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,,5.0521827,,,,,,,,,5.4289656
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,,5.7934237,,,,,,,,,5.5016613
CC(C)(C)NC(=O)C1(C2CCCCC2)CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)[C@H]2CCc3ccccc3[C@H]2N)CC1,,5.6476254,,,,,,,,,5.5142407
CC(C)(C)NC(=O)C1Cc2ccccc2CN1C(=O)Nc1ccccc1Cl,,5.599918,,,,,,,,,5.376159
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)C1COc2ccccc2O1,,5.144247,,,,,,,,,5.3833385
CC(C)(C)NC(=O)CN(Cc1cccs1)C(=O)CCC(=O)Nc1nccs1,,5.1558056,,,,,,,,,5.542369
CC(C)(C)NC(=O)COC(=O)c1cncc(Br)c1,,4.09561,,,,,,,,,5.175767
CC(C)(C)NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,,5.535061,,,,,,,,,5.3939323
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,,5.390544,1.350616237,2.873526944,0.609120937,0.779596491,,,,,5.4051385
CC(C)(C)NC(=O)Cn1nnc(-c2ccccc2NC(=O)c2cnccn2)n1,,5.182802,,,,,,,,,5.4302497
CC(C)(C)NC(=O)NCCn1nc2c(cc1=O)CCCC2,,5.14226,1.084540532,2.020725804,1.826398101,1.676327734,,,,,5.237795
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@H]3CC[C@]21C,,4.675874,,,,,,,,,5.130515
CC(C)(C)NC(=O)[C@@H]1CN(C(C)(C)c2cc3cnccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,,4.95023,,,,,,,,,5.6064563
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O.O,,4.673717,,,,,,,,,5.5926456
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cnc3occc3c2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,4.6477814,,,,,,,,,5.6414294
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,,5.3052993,,,,,,,,,5.866076
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,,5.0268655,,,,,,,,,5.7581463
CC(C)(C)NC(=O)[C@@H]1C[C@H]2CCCC[C@@H]2CN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O,,5.0227094,,,,,,,,,5.7564883
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,,4.6644044,,,,,,,,,5.131237
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,,5.2908306,1.619166403,2.223550451,-0.305885734,0.041392685,,,,,5.2507377
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,,4.724157,0.675686709,1.402398959,0.927058437,1.786254396,,,,,5.2097464
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,,4.4387383,,,,,,,,,5.12381
CC(C)(C)NC[C@@H](O)COc1cccc2[nH]c(C#N)cc12,,4.432504,,,,,,,,,5.141182
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,3.8311687,,,,,,,,,5.171733
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,,3.871637,,,,,,,,,5.063835
CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)ccc2C#N)CCC1,OADMET-0002810,5.9354568,,,,,,,,,5.449246
CC(C)(C)NS(=O)(=O)NC(=O)C(C)(C)c1cccc(C#N)c1,OADMET-0005572,5.3169384,,,,,,,,,5.396235
CC(C)(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)NCCc2nc3ccccc3s2)c1,OADMET-0003165,5.759009,,,,,,,,,5.531398
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,,5.923511,,,,,,,,,5.5899124
CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,,5.6860185,,,,,,,,,5.40804
CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,,5.7682924,,,,,,,,,5.4952803
CC(C)(C)NS(=O)(=O)c1cccc(NC(=O)c2cc(=O)c3cc(O)ccc3o2)c1,OADMET-0005570,5.104817,,,,,,,,,5.391894
CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,,5.0413127,,,0.876292366,-0.397940009,,,,,5.3816423
CC(C)(C)Nc1cccc(-c2nc(CCc3cnccn3)n(C3CCC3)n2)n1,OADMET-0005471,5.0658135,,,,,,,,,5.3141475
CC(C)(C)OC(=O)C(C)(C)NCc1ccc2c(c1)NC(=O)CO2,OADMET-0005671,4.92429,,,,,,,,,5.2340503
CC(C)(C)OC(=O)N1C2CCC1CC(CC(=O)NC(CO)c1ccc(F)cc1)C2,OADMET-0004902,5.1385183,,,,,,,,,5.3519773
CC(C)(C)OC(=O)N1C2CCC1CC(CNc1ccc(C#N)nn1)C2,OADMET-0005840,4.863101,,,,,,,,,5.2016506
CC(C)(C)OC(=O)N1CC(O)(C2(C(=O)N3CC[C@H](F)C3)CCC2)C1,OADMET-0005034,5.2405047,,,,,,,,,5.387007
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.7220454,,,,,,,,,5.132868
CC(C)(C)OC(=O)N1CC=C(CCC(=O)NO)C1,,3.7991977,,,,1.643353962,,,,,5.103174
CC(C)(C)OC(=O)N1CCC(n2ncc3c(Nc4ccc(S(C)(=O)=O)cc4F)ncnc32)CC1,,4.42888,,,,,,,,,5.285802
CC(C)(C)OC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,,4.3528795,,,,,,,,,5.2530594
CC(C)(C)OC(=O)N1CCC12CN(C(=O)c1n[nH]c3ccccc3c1=O)C2,OADMET-0003219,4.965928,,,,,,,,,5.2377257
CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCC(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)CC1,,4.1199517,0.675686709,,,,1.691832676,1.842553077,,,5.318442
CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,,5.257868,,,,,,,,,5.404718
CC(C)(C)OC(=O)N1CCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,,5.915203,1.673849977,2.836996561,,,,,,,5.3899274
CC(C)(C)OC(=O)N1CCNC(=O)C1,,3.271328,,,,1.535167485,,,,,4.9446497
CC(C)(C)OC(=O)NC(CSC(Cc1cccc2ccccc12)C(=O)NCCc1cccnc1)Cc1cccc2ccccc12,,5.7638636,,,,,,,,,5.879512
CC(C)(C)OC(=O)NC(CSC(Cc1cccc2ccccc12)C(=O)NCc1cccnc1)Cc1cccc2ccccc12,,5.7633204,,,,,,,,,5.856208
CC(C)(C)OC(=O)NC(CSCC(Nc1ccccc1)C(=O)NCc1cccnc1)Cc1cccc2ccccc12,,5.371839,,,,,,,,,5.794334
CC(C)(C)OC(=O)NC(c1nc(Cc2cccnc2)no1)C1CCC1,OADMET-0003067,5.2494583,,,,,,,,,5.469831
CC(C)(C)OC(=O)NC1(C(=O)NC2CCCSC2)CC1(F)F,OADMET-0005036,5.0685782,,,,,,,,,5.325746
CC(C)(C)OC(=O)NC1(CCNC2C(=O)NCC2(C)C)CCC1,OADMET-0005822,4.602545,,,,,,,,,5.392832
CC(C)(C)OC(=O)NC1CCCC2CN(C(=O)C3(Cc4ccccc4)CC3)CC21,OADMET-0003026,5.7859535,,,,,,,,,5.4123235
CC(C)(C)OC(=O)NCCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,,3.292746,2.042843173,2.20306826,0.665062461,,,,,,5.311846
CC(C)(C)OC(=O)NCCCCCC(=O)NCc1cccnc1,,3.7330205,,,,,,,,,5.350489
CC(C)(C)OC(=O)NCCc1nnc(SCC(=O)Nc2cccc(Cl)c2)o1,,5.3040514,,,,,,,,,5.538659
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1,,4.866114,,,,,,,,,5.209018
CC(C)(C)OC(=O)NCc1cc(-c2nc(-c3cnc4cnccn34)no2)ccn1,OADMET-0006031,3.7588687,,,,,,,,,5.207394
CC(C)(C)OC(=O)NCc1ccc(C(=N)NC(=O)OCc2ccccc2)cc1,,4.1329155,1.9259718,3.115318554,0.347639628,0.413299764,,,,,5.3699965
CC(C)(C)OC(=O)N[C@@H](CSCC(Nc1ccccc1)C(=O)NCc1cccnc1)Cc1c[nH]c2ccccc12,,4.9260993,,,,,,,,,5.7067347
CC(C)(C)OC(=O)N[C@@H](CS[C@@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1c[nH]c2ccccc12,,5.17953,,,,,,,,,5.774993
CC(C)(C)OC(=O)N[C@@H](CS[C@@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1cccc2ccccc12,,5.5522437,,,,,,,,,5.8412566
CC(C)(C)OC(=O)N[C@@H](CS[C@@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1ccccc1,,5.324925,,,,,,,,,5.8061514
CC(C)(C)OC(=O)N[C@@H](CS[C@H](Cc1ccccc1)C(=O)NCCc1cccnc1)Cc1ccccc1,,5.324755,,,,,,,,,5.80822
CC(C)(C)OC(=O)N[C@H](CSCC(Nc1ccccc1)C(=O)NCc1cccnc1)Cc1c[nH]c2ccccc12,,4.9236035,,,,,,,,,5.71411
CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCc1cccnc1)CC1CCCCC1,,4.810507,,,,,,,,,5.538
CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCc1cccnc1)Cc1c[nH]c2ccccc12,,4.484782,,,,,,,,,5.5774765
CC(C)(C)OC(=O)N[C@H](CSCCC(=O)NCc1cccnc1)Cc1ccccc1,,4.767942,,,,,,,,,5.6291018
