SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCc1ccccc1S(=O)(=O)NCC(=O)NC(C)c1ccccn1,OADMET-0004868,4.864791,,,,,,,,,5.243195
CCc1ccccc1S(=O)(=O)NCCc1cn[nH]c1,,4.671439,1.541891125,2.726353865,0.423722702,,,,,,5.131543
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,,4.6607533,,,,,,,,,5.146632
CCc1cccnc1C(=O)NCc1cc2ccccc2n(C)c1=O,OADMET-0003104,5.3195796,,,,,,,,,5.172692
CCc1ccnc(C(=O)N[C@H]2CCCO[C@@H]2c2nccn2CC)c1,OADMET-0004694,4.811447,,,,,,,,,5.1342225
CCc1ccncc1-c1ccc(CN)s1.Cl.Cl,,2.7128685,,,,,,,,,4.9074335
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,,4.66645,,,,,,,,,5.2366805
CCc1cn(CC(=O)N(CCN(CC)CC)Cc2ccc(-c3ccc(Cl)cc3)cc2)c(SCc2ccc(F)cc2)nc1=O,,4.758077,,,,,,,,,5.27484
CCc1cn[nH]c1C1CCN(C(=O)c2c(-c3ccccc3)noc2C)CC1,OADMET-0001336,4.7850823,,,,,,,,,5.078351
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,,2.6646729,0.675686709,1.875188638,-0.070332162,1.316808752,,,,,4.8712893
CCc1cnc(CCNc2cncc(Cl)n2)s1,,3.9184644,2.263505879,2.932178385,,1.68115075,,,,,5.098054
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,,4.0778885,0.675686709,1.715351413,0.560077673,1.510142699,,,,,5.0449414
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,,2.9445388,0.675686709,1.027920136,1.392465549,1.694078462,,,,,5.014386
CCc1cnc(CNS(=O)(=O)c2cnn(-c3ccccc3)c2)s1,OADMET-0005756,4.560358,,,,,,,,,5.161726
CCc1cnc(N(Cc2ccn(C)n2)CC2CCCC(C)(C)O2)nc1,OADMET-0002850,5.30279,,,,,,,,,5.233348
CCc1cnc(NC(=O)N2CCc3cc(OC)c(OC)cc3C2)s1,OADMET-0003151,4.690224,,,,,,,,,5.1267853
CCc1cnc(NC(=O)c2cc(C(F)(F)F)c[nH]c2=O)s1,OADMET-0004263,4.7226357,,,,,,,,,5.120134
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,,3.427946,0.675686709,2.464419494,0.025132666,1.50242712,,,,,5.040458
CCc1cnc(Oc2ccc(NC(=O)c3ncccc3N)cc2Cl)nc1,,3.267408,,,,,,,,,5.0280676
CCc1cnccc1C(=O)Nc1cnccn1,,2.413525,0.675686709,1.234871459,-0.115419761,,,,,,4.907082
CCc1csc(CCNC(=O)c2cc(C)c(C)c(S(N)(=O)=O)c2)n1,OADMET-0001213,4.218666,,,,,,,,,5.183057
CCc1csc(CNC(=O)C2(c3ccc(S(C)(=O)=O)cc3)CCCCC2)n1,OADMET-0001337,5.215434,,,,,,,,,5.2291794
CCc1csc(CNC(=O)c2cc3ncccn3n2)n1,OADMET-0001170,3.5225022,,,,,,,,,5.023612
CCc1csc(NC(=O)c2ccc3c(c2)nc(C)n3C)n1,,4.4350095,1.530212509,2.031832452,,1.599664779,,,,,5.0908723
CCc1n[nH]c(-c2ccccc2NC(=O)c2ccc(NC(C)=O)c(F)c2)n1,OADMET-0004305,4.6893377,,,,,,,,,5.1363077
CCc1n[nH]c2ncnc(N3CC4(C3)SCCC4C(=O)OC)c12,OADMET-0002875,1.6399524,,,,,,,,,4.829271
CCc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(N)n(S(=O)(=O)C(C)C)c3c2)[nH]1.CS(=O)(=O)O,,4.7998033,,,,,,,,,5.103535
CCc1nc(-c2ccc(OC)cc2)n(-c2cccc(C(=O)NCCCCn3nccn3)c2)n1,,4.739497,,,,,,,,,5.181527
CCc1nc(C#N)cc(Oc2ccc3c(c2)CN(C)C3=O)n1,OADMET-0003393,2.5570855,,,,,,,,,4.901273
CCc1nc(C(C)NC(=O)Nc2cccc3c2OC(C)(C)C3)n[nH]1,OADMET-0004969,5.125765,,,,,,,,,5.228481
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)nc1NC1CCOCC1,OADMET-0003730,5.106942,1.176178109,1.168025809,2.125245919,1.560265398,,,,,5.235234
CCc1nc(C)c(C(=O)NC2COc3c(cccc3OC)C2)o1,OADMET-0001095,4.069234,,,,,,,,,5.0364046
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,,4.5500317,1.504076488,2.738503885,0.628548874,1.544688022,,,,,5.0965915
CCc1nc(C)cc(N2CCCC3(CCNCC3)CC2)n1,,3.579331,0.675686709,1.027920136,1.511064263,,,,,,4.953093
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,,4.1066637,0.675686709,1.409628842,0.559004282,1.247359422,0.868232868,0.593618308,,,5.054534
CCc1nc(CC)n(Cc2nc(C)cs2)n1,,4.1556163,0.675686709,1.600286626,-0.098623098,1.554731377,,,,,5.070165
CCc1nc(CC2CN(C(=O)CN3C(=O)OC(C)(C)C3=O)CCO2)no1,OADMET-0000940,3.3557818,,,,,,,,,5.0811954
CCc1nc(CN(C)C(=O)NCc2nc(C(=O)NC)no2)no1,OADMET-0000943,2.7810779,,,,,,,,,5.0127516
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,,4.6460147,1.813694384,3.096984358,-0.162685448,1.320354033,,,,,5.0906487
CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1,,4.4295344,0.675686709,1.207795885,1.167842791,,,,,,5.029105
CCc1nc(CN2CCC(n3nc(C)cc3C)C2)no1,OADMET-0001313,3.5909302,,,,,,,,,5.0374064
CCc1nc(CN2CCOC(c3ccc4cc(OC)ccc4c3)C2)no1,OADMET-0001195,4.183304,,,,,,,,,5.0775576
CCc1nc(CNC(=O)c2ccc3nnnn3c2)cs1,OADMET-0001225,3.6947632,,,,,,,,,5.032427
CCc1nc(CNc2ccc(C#N)nc2)cs1,,3.9960902,0.675686709,2.035977764,-0.254673384,,,,,,5.083881
CCc1nc(COc2ccccc2Br)no1,,4.101964,,,,1.341236623,,,,,5.023372
CCc1nc(CS(=O)(=O)CC(=O)Nc2ccc3c(c2)CCC3)cs1,OADMET-0005499,5.231344,,,,,,,,,5.313188
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,OADMET-0003627,3.1836934,,,,,,,,,4.9250426
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCC(=O)NC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.920664,,,,,,,,,5.159206
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCC(=O)OC)CCC2,,5.0788364,,,,,,,,,5.1413755
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCC(F)(F)F)C(=O)[C@](C)(c1cc(F)cc(F)c1)O2,,5.295686,,,,,,,,,5.180076
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCCC(=O)OC)CCC2,,5.2531276,,,,,,,,,5.1547894
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.9951177,,,,,,,,,5.1447673
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.850105,,,,,,,,,5.105576
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC(F)(F)F)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,5.227121,,,,,,,,,5.186516
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,5.1610293,,,,,,,,,5.1769476
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1ccc(F)c(F)c1)O2,,5.130206,,,,,,,,,5.167561
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(CC)(CC)O2,,4.997609,,,,,,,,,5.131645
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(CC)(c1cc(F)cc(F)c1)O2,,5.2946253,,,,,,,,,5.194001
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CCC2,,5.066775,,,,,,,,,5.1077127
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)CO)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.828641,,,,,,,,,5.168955
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)OC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,5.0560217,,,,,,,,,5.206381
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.9797974,,,,,,,,,5.173255
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)ccc1F)O2,,4.9133797,,,,,,,,,5.153818
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,,4.940764,,,,,,,,,5.172818
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,,5.005433,,,,,,,,,5.1651235
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,,4.9018807,,,,,,,,,5.149808
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)CCC2,,4.8968105,,,,,,,,,5.12183
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,5.0123487,,,,,,,,,5.185756
CCc1nc(N2CC(CO)C2)c2ccsc2n1,,3.1125712,1.030963842,1.698917886,0.124744623,,,,,,4.9003158
CCc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3Cl)c2n1,,5.420036,,,,,,,,,5.1675835
CCc1nc(N2CCN(c3ccccn3)CC2)sc1C(=O)OC,OADMET-0005863,4.27738,,,,,,,,,5.061313
CCc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,5.0147147,,,,,,,,,5.206842
CCc1nc(NC(=O)NC(CO)CC(O)c2ccccc2)sc1C(C)(C)C,OADMET-0002800,5.255804,,,,,,,,,5.343004
CCc1nc(NC(=O)c2ccccc2F)sc1C,,4.638592,1.414455226,2.164834477,-0.634244895,1.361916619,,,,,5.1390862
CCc1nc(S(=O)(=O)N(CC#N)c2ccc(F)cc2C)cn1CC1CC1,OADMET-0003130,5.862788,,,,,,,,,5.3328304
CCc1nc(SCC(=O)N2CCCc3ccccc32)c2oc3ccccc3c2n1,,5.947442,,,,,,,,,5.1826906
CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,,5.305662,,,,,,,,,5.193708
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,,5.3550043,,,,,,,,,5.145941
CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,OADMET-0005202,4.810975,,,,,,,,,5.0891566
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,,4.58125,2.032792967,2.746011108,1.990864514,1.780317312,-0.204728421,-0.434152181,,,5.1816435
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,,5.166273,,,,,,,,,5.172581
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,,4.609093,1.695253962,3.575702918,-0.337017946,1.279210513,,,,,5.0104165
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1,,4.7538385,,,,,,,,,5.1398044
CCc1nc2cc(NC(=O)C3CCC3)ccc2n1CC,OADMET-0001181,4.6046596,,,,,,,,,5.0524435
CCc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.204171,,,,,,,,,5.407369
CCc1nc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2nc1CC,OADMET-0001964,4.975175,,,,,,,,,5.124535
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,,4.276481,2.005386453,2.974492349,,0.33243846,,,,,5.067961
CCc1nc2ccc(C(=O)O)cc2nc1CC,OADMET-0002244,2.570315,,,,,,,,,4.9040527
CCc1nc2ccc(Cl)cn2c1C(=O)NC(C)C1(OC)CCC1,OADMET-0003205,5.0785666,,,,,,,,,5.2036242
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,,4.166608,,,,,,,,,5.102577
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,,3.9899154,,,,,,,,,5.0703864
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,,3.571485,0.675686709,1.027920136,0.586423039,1.704150517,,,,,4.9939847
CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,,5.256271,1.328909405,2.274342616,,,,,,,5.1747336
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,,4.871111,0.931152639,2.541104755,1.467681102,1.691965103,,,,,5.1657705
CCc1nc2sccn2c1/C=N/OCc1ccc(Cl)c(Cl)c1,,4.2828455,,,,,,,5.58,,5.050982
CCc1nc2sccn2c1CNCCc1ccc(Cl)c(Cl)c1,,4.9026217,,,,,,,5.06,,5.143281
CCc1ncc(Br)cc1C(=O)Nc1cc(C(C)(C)F)on1,OADMET-0003829,4.5429707,,,,,,,,,5.1036286
CCc1ncc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc(OC)c(OC)c3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)s1,,4.7999396,,,,,,,,,5.461704
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,,4.3862906,1.557338745,2.413735517,-0.313987742,1.542576476,,,,,5.014456
CCc1nccn1CCCNC(=O)c1ccc(-c2cncc(C(=O)O)n2)cc1,OADMET-0000998,2.7660856,,,,,,,,,4.997014
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,,2.9982998,0.675686709,1.239149265,1.266501095,,,,,,4.9466996
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,,3.6596699,0.675686709,1.645648201,-0.197245538,1.542825427,,,,,4.9941683
CCc1ncnc(NC(c2ccc(OC)cc2)c2nccn2C)c1F,OADMET-0003100,4.240063,,,,,,,,,5.0601907
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,OADMET-0001917,4.3871403,,,,,,,,,5.1202617
CCc1nn(C)c(C(=O)O)c1Cl,OADMET-0002245,2.5891626,,,,,,,,,4.879498
CCc1nn(C)c(CC)c1CN1CCCC1c1cccnc1,OADMET-0005600,4.742668,,,,,,,,,5.112225
CCc1nn(C)cc1C(=O)NCc1csc(-c2ccco2)n1,OADMET-0002924,3.8816645,,,,,,,,,5.0749288
CCc1nn(C)cc1NC(=O)C1CCN(c2ccccc2Cl)C1,OADMET-0005968,4.1315145,,,,,,,,,5.08301
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,OADMET-0003546,4.6093726,,,,,,,,,5.210186
CCc1nn(Cc2cccc3c2CCOC3)c(=O)c(C#N)c1CC,OADMET-0006063,5.528762,,,,,,,,,5.157365
CCc1nn(Cc2coc(-c3cccc(OC)c3)n2)c(=O)c(C#N)c1CC,OADMET-0003834,5.324787,,,,,,,,,5.217451
CCc1nnc(CN(C)Cc2nccn2C2CC2)o1,OADMET-0001084,3.5423386,,,,,,,,,5.0464463
CCc1nnc(CN(CC)C(=O)CC2CCOC2)o1,OADMET-0001229,3.2831836,,,,,,,,,5.013592
CCc1nnc(CN(CC)C(=O)Nc2ccc(Cc3nnc(C)[nH]3)cc2)o1,OADMET-0001202,2.7363558,,,,,,,,,5.033111
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,,3.2284305,0.675686709,1.51913204,,1.640978057,,,,,4.9598274
CCc1nnc(CN2C[C@H](C)CC[C@H]2c2cccc(C)c2)o1,OADMET-0005118,4.5560727,,,,,,,,,5.0991025
CCc1nnc(CNC(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)s1,OADMET-0001352,3.0365748,,,,,,,,,5.0436726
CCc1nnc(CNC(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)s1,OADMET-0000970,4.1877575,,,,,,,,,5.232799
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,,4.4255013,0.961468555,2.113451988,-0.074031476,,,,,,5.0656333
CCc1nnc(N2CCC(C3(NC(=O)CNC(=O)OC)CC3)CC2)nc1CC,OADMET-0004822,4.1395216,,,,,,,,,5.1356783
CCc1nnc(N2CCCO2)c(C#N)c1CC,,4.4117312,1.220787776,2.166868036,-0.127354494,,,,,,4.981918
CCc1nnc(NC(=O)C(C)C(C)NC(=O)c2ccc3sccc3c2)s1,OADMET-0004899,4.870237,,,,,,,,,5.262297
CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,,5.279944,,,,,,,,,5.263109
CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,,5.2548513,,,,,,,,,5.1985784
CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,,5.0308843,,,,,,,,,5.2078805
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,,3.6725779,0.675686709,1.027920136,1.108457557,1.649237472,,,,,5.0278697
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,,4.378878,0.870462432,1.882649742,-0.040046006,1.086359831,,,,,5.1005015
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,,3.9164598,1.554864538,2.021900133,-0.605521883,0.620136055,,,,,5.0284204
CCc1nnc(NS(=O)(=O)c2ccc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)cc2)s1,,4.5121264,,,,,,,,,5.178075
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,,4.941783,1.137607271,2.117218249,1.606833572,,,,,,5.23097
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,,4.795817,1.687493289,2.268868029,1.544254113,1.728150793,,,,,5.19387
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,,4.1711082,0.693902741,1.333507729,-0.107510911,1.484869033,,,,,5.0208917
CCc1nnc(S)n1/N=C/c1ccc2c(c1)OCO2,,3.395946,,,,,,,,,4.950448
CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,,4.5838604,,,,,,,,,5.12179
CCc1nnc(Sc2nc3cc(C)nn3c3ccccc23)[nH]1,,5.032007,1.136530324,2.142401982,0.081861329,,,,,,5.0590386
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,,4.923398,,,-1.034437331,-0.853871964,,,,,5.0311007
CCc1nnc2ccc(NC3CCc4cc(Cl)ccc43)nn12,OADMET-0004973,5.250119,,,,,,,,,5.11449
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,,4.303409,0.684037037,1.873518228,1.788616162,1.637289548,,,,,5.06215
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,,4.0901017,,,,,,,,,5.026755
CCc1nnnn1-c1ccccc1NC(=O)c1ccc2c(C)nn(-c3ccccc3)c2n1,OADMET-0003133,5.794519,,,,,,,,,5.2308874
CCc1nnnn1Cc1noc2c1CCCC2,,3.9109006,0.675686709,1.782852287,-0.101019422,1.366236124,,,,,4.9518642
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,4.9563828,1.174699288,2.1507902,1.67383843,1.508529719,,,,,5.0865197
CCc1noc(-c2ccc(C)c(N)c2)n1,,3.2855182,2.319774171,2.292397859,,,,,,,4.9449043
CCc1noc(-c2ccc(CCN)cc2)n1,,3.2260268,2.595662633,1.736579744,-0.31959347,1.644241586,,,,,4.9306984
CCc1noc(C(C)NC(=O)c2cnc(N)nc2-c2ccccc2)n1,OADMET-0001224,4.01085,,,,,,,,,5.0612116
CCc1noc(C)c1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.2479906,,,,,,,,,4.951795
CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,,5.4262743,,,,,,,,,5.234029
CCc1noc(C)c1CN1C(=O)c2ccccc2C(C)C1=O,OADMET-0002786,5.898114,,,,,,,,,5.2028823
CCc1noc(C)c1NC(=O)N1CCC(c2cc(C)ccc2C)CC1,OADMET-0005273,4.317676,,,,,,,,,5.0973682
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,,4.185388,1.735774498,2.379492251,0.473527956,1.880470593,,,,,5.0127172
CCc1noc(CN(CC)C(=O)Nc2cccc(NS(C)(=O)=O)c2)n1,OADMET-0000981,3.9197788,,,,,,,,,5.1912065
CCc1noc(CN(CC)C(=O)c2ccc(-c3cc(C)n[nH]c3=O)cc2)n1,OADMET-0001062,3.4259667,,,,,,,,,5.0300736
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,,5.393175,1.707289071,2.931718674,0.098776106,1.743823222,,,,,5.123928
CCc1noc(COc2c(C)ccnc2Cl)n1,,3.5960846,,,,1.366982976,,,,,5.004023
CCc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,,3.2132792,,,,,,,,,4.9367104
CCc1noc(NC(=O)N2CCCc3ccccc3CC2)n1,OADMET-0005690,4.8348,,,,,,,,,5.0752
CCc1nocc1CN(C)C(=O)c1ccc2[nH]c3c(c2c1)CCCC3,OADMET-0004995,4.969612,,,,,,,,,5.1185937
CCc1nocc1Cn1cc(-c2ccccc2OC)nn1,OADMET-0006008,5.002678,,,,,,,,,5.127063
CCc1nsc(N2CCS(=O)(=O)CC2)n1,,2.8592558,0.675686709,1.027920136,,,,,,,4.928542
CCc1oc(C(=O)NCc2nc(-c3cnccn3)n[nH]2)cc1CN1CCCC1,OADMET-0001007,2.4601097,,,,,,,,,4.9748645
CCc1oc2c(-n3cnnc3)cccc2c1C,,3.9416623,2.046417117,2.229033884,-0.231156947,1.354108439,,,,,4.945934
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,5.056584,,,,,,,,,5.0988054
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,OADMET-0003787,4.9883146,,,,,,,,,5.1002088
CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2CS(=O)(=O)C[C@@H]21,OADMET-0001244,2.687778,,,,,,,,,4.9452257
CCc1ocnc1C(=O)NC1CCN(c2cc(=O)[nH]c(N)n2)CC1,OADMET-0001107,2.1555035,,,,,,,,,4.8962398
CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,,5.790229,,,,,,,,,5.30848
CCc1sc(N)nc1-c1ccc(OC)cc1,,3.3159785,2.266417514,2.691289302,-0.24966405,,,,,,4.948305
CCc1sc2ncnc(N[C@H](Cc3ccccc3)C(=O)O)c2c1-c1ccc(OCCN2CCN(C)CC2)c(Cl)c1C,,4.2293315,,,,,,,,,5.16564
CCn1c(-c2cc(C)oc2C)nnc1N(C)CCCSC,OADMET-0006010,5.2604704,,,,,,,,,5.190631
CCn1c(-c2cc3c(s2)CCC(C)C3)nnc1N1CCCN(C(C)=O)CC1,OADMET-0002978,5.554742,,,,,,,,,5.1877136
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,,4.7875805,,,,,,,,,5.0349035
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,,5.345947,,,,,,,,,5.269205
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,,4.8299828,,,,,,,,,5.180195
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,,5.1801205,,,,,,,,,5.2259064
CCn1c(-c2n[nH]c(=O)c3ccccc23)nnc1N1Cc2ccccc2C(c2ccccc2)C1,OADMET-0003520,5.4324813,,,,,,,,,5.1486826
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,,3.917382,2.004110625,2.365560985,0.891865247,,-0.449771647,-0.325138859,,,5.1043634
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,,4.6128826,,,,,,,,,5.0439754
CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,,4.8606696,,,,,,,,,5.1005316
CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3cc(-c4ccco4)nn3C)cc(C3CC3)nc21,OADMET-0006015,4.883564,,,,,,,,,5.1658196
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,3.0195644,,,,,,,,,4.8816266
CCn1c(=O)[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c21,,3.4705398,,,,,,,,,5.039528
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21,,5.13631,,,,,,,,,5.214434
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2cnn(-c3ccc(F)cc3F)c21,,5.0731874,,,,,,,,,5.189501
CCn1c(=O)c(N2CCN(c3cc(C)ccn3)CC2)nc2ccccc21,OADMET-0003969,5.0760965,,,,,,,,,5.084689
CCn1c(=O)c(NCc2nnc3ccc(C)cn23)nc2ccccc21,OADMET-0005467,4.839943,,,,,,,,,5.076223
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,3.9596326,,,,,,,,,4.900622
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,,4.9452186,,,,-0.301029996,,,,,5.0890155
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,,4.74405,,,,-0.397940009,,,,,5.089433
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,,4.2986383,,,,,,,,,5.0094476
CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,,4.847807,,,,,,,,,5.123034
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,,4.24889,,,,,,,,,5.08758
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,,5.113256,,,,,,,,,5.215548
