SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O.Cl,,4.497601,,,,,,,,,5.155717
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O.Cl.Cl,,4.326256,,,,,,,,,5.135318
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,,3.6233976,0.900913068,2.355369136,1.354911115,1.89187183,,,,,5.126687
CCN(CC)Cc1cccc(/C=C/c2nc3ccc(F)cc3c(=O)n2-c2ccccc2Cl)n1,,4.804115,1.84105899,2.71229522,0.925585766,1.829368108,,,,,5.198965
CCN(CC)Cc1cnc(NC(=O)c2ccccc2)s1,,4.0059276,0.675686709,2.284299862,,,,,,,5.1428986
CCN(CC)Cc1nc(O)c2c(n1)-c1ccccc1CC21CCCC1,,4.930653,,,,,,,,,5.0578012
CCN(CC)N(O)N=O.CCNCC,,2.4475508,,,,,,,,,4.916737
CCN(CC)S(=O)(=O)N1CCC(C(=O)NC2CCCC2)CC1,,4.5436287,,,,,,,,,5.134682
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCc2ccc(C)cc2)CC1,,4.310018,,,,,,,,,5.189426
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,,5.4483566,,,,,,,,,5.271916
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,,4.921116,,,,,,,,,5.302154
CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,,5.0252385,,,,,,,,,5.2825127
CCN(CC)S(=O)(=O)c1cc(C)c(C)c(NCc2nnc3n2CCOC3)c1,OADMET-0004722,4.5905857,,,,,,,,,5.2119603
CCN(CC)S(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)nc2)c1,,4.9546785,,,,,,,,,5.3363647
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NS(=O)(=O)N(C)C2CCCC2)c1,OADMET-0003266,6.2262325,,,,,,,,,5.388923
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1,,5.5738764,,,,,,,,,5.3525023
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,,5.241749,,,,,,,,,5.3246093
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,,4.880309,2.527626035,3.254931209,0.9964933,1.640580806,,,,,5.224324
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1cccc(C(F)(F)F)c1)n2CC,,5.10259,,,,,,,,,5.260879
CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)N1CCOCC1)n2-c1ccccc1OC,,4.773944,,,,,,,,,5.235261
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,,4.900124,,,,,,,,,5.1397576
CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,,4.6380486,,,,,,,,,5.3879976
CCN(CC)[C@@H](CC(C)C)c1cccc(F)c1N1CCN(C(=O)[C@@H](Cc2ccc(Cl)cc2Cl)N2CCCC2=O)CC1,,5.1768713,,,,,,,,,5.31326
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.320331,,,,,,,,,5.200838
CCN(CC)[C@H](C)[C@@H](c1ccc2cc(OCC3(C(=O)O)CCCC3)ccc2c1)n1ccnc1,,4.4095383,,,,,,,,,5.178318
CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,,4.5156507,,,,,,,,,5.1357484
CCN(CC)c1ccc(/C=N/N2CCN(Cc3ccc(C)cc3)CC2)c(O)c1,,3.5402634,,,,,,,,,5.0859647
CCN(CC)c1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,,3.83686,,,,,,,,,5.0762053
CCN(CC)c1ccc(/C=N/NC(=S)NCc2ccccc2)cc1,,4.098369,,,,,,,,,5.1656957
CCN(CC)c1ccc(/C=N/Nc2nc(C)cc(O)n2)cc1,,4.3685856,,,,,,,,,5.154741
CCN(CC)c1ccc(C(=O)OCc2cc(=O)oc3cc(O)ccc23)cc1,,4.8312836,,,,,,,,,5.1342015
CCN(CC)c1ccc(N)cc1,,2.8842795,,,,,,,,,4.980235
CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,,3.6636388,,,,,,,,,5.0666265
CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,,3.6242573,,,,,,,,,5.0701513
CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,,4.6216993,,,,,,,,,5.1830034
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,,3.7822497,,,,,,,,,5.0255237
CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,,4.250188,,,,,,,,,5.031032
CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,,4.0105395,,,,,,,,,5.0271277
CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,,4.2632546,,,,,,,,,5.120189
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,4.929443,,,,,,,,,5.348585
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3ccnc3)c3ccc(F)cc3F)c(=O)oc2c1,,4.7955904,,,,,,,,,5.3012223
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(Cl)cc3Cl)c(=O)oc2c1,,4.808094,,,,,,,,,5.3325443
CCN(CC)c1ccc2cc(C(=O)NCC(O)(Cn3cncn3)c3ccc(F)cc3F)c(=O)oc2c1,,4.604721,,,,,,,,,5.2798944
CCN(CC)c1cccc(O)c1,,3.418683,,,,,,,,,4.996473
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@H](O)[C@@H]1O.[Na+].[Na+].[Na+],,2.7362661,,,,,,,,,5.025077
CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,,4.219221,,,,,,,,,5.063993
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,,4.2038307,,,,,,,,,5.1562824
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1.Cl,,4.141457,,,,,,,,,5.143094
CCN(CCCNC(=O)C1CCN(S(=O)(=O)CC)CC1)c1cccc(C)c1,,4.761428,,,,,,,,,5.209979
CCN(CCCNC(=O)CC(C(=O)N1CCc2ccccc21)n1ccnc1)c1ccccc1,,4.7646384,,,,,,,,,5.268609
CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,,2.9056172,0.675686709,1.027920136,1.494803466,,,,,,5.018875
CCN(CCOC)C(=O)Nc1ccc2occc(=O)c2c1,,3.7878497,0.992420956,1.514640711,0.120116855,,,,,,5.10833
CCN(CCc1ccccc1)C(=O)c1ccccc1-c1ccc(CN2C[C@@H](C)N[C@@H](C)C2)cc1,,4.7781487,,,,,,,,,5.2428765
CCN(C[C@@H](C)NC(=O)OCc1cncs1)C[C@@H](C)NC(=O)OCc1nccs1,,4.1703343,,,,,,,,,5.423317
CCN(C[C@@H](C)NC(=O)OCc1nccs1)C[C@H](C)NC(=O)OCc1cncs1,,4.157283,,,,,,,,,5.4212794
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.0512767,,,,,,,,,5.5597005
CCN(C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1,,5.0417624,,,,,,,,,5.557608
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N(C)CC)oc2c1,,4.7285285,,,,,,,,,5.4047403
CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.694442,,,,,,,,,5.3820596
CCN(C[C@H](CC(C)C)NC(=O)OCc1cncs1)C[C@H](CC(C)C)NC(=O)OCc1nccs1,,4.9994154,,,,,,,,,5.51992
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,,4.9830494,,,,,,,,,5.5202684
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1)C[C@H](Cc1ccccc1)NC(=O)OCc1cccs1,,5.2261543,,,,,,,,,5.5534296
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnc[nH]1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncc[nH]1,,4.699539,,,,,,,,,5.5076737
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cnco1)C[C@H](Cc1ccccc1)NC(=O)OCc1ncco1,,4.744634,,,,,,,,,5.505872
CCN(C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1,,5.032136,,,,,,,,,5.555377
CCN(Cc1c[nH]cn1)c1ccc(-c2ccc(F)cc2)cc1F,,4.914379,,,,,,,,,5.1801357
CCN(Cc1c[nH]cn1)c1ccc(-c2nc3ccccc3s2)cc1,,4.534862,,,,,,,,,5.185427
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccc(Cl)cc1,,5.087649,,,,,,,,,5.3472953
CCN(Cc1cc(C(F)(F)F)ccc1-c1cc(CC(=O)O)ccc1OC)C(=O)OCc1ccccc1,,5.0593767,,,,,,,,,5.3403816
CCN(Cc1ccc2c(c1)OCO2)C(=O)NCc1nnc2n1CCCCC2,OADMET-0005997,4.6976037,,,,,,,,,5.1720233
CCN(Cc1ccccc1)C(=O)c1ccc(O)cc1O,,4.405747,0.675686709,2.860846881,-0.081098938,1.669316881,,,,,5.1653986
CCN(Cc1ccccc1)C(=O)c1cccnc1N,,3.8305879,0.675686709,2.23981482,-0.187283487,1.564666064,,,,,5.109492
CCN(Cc1ccccc1Cl)C(=O)c1ccccc1OCC(=O)N(C)C,OADMET-0003136,5.143982,,,,,,,,,5.2890406
CCN(Cc1cccnc1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.8639736,,,,,,,,,5.2140436
CCN(Cc1cccnc1)c1ccc(-c2ccc(F)cc2)cc1F,,4.8910484,,,,,,,,,5.1836576
CCN(Cc1cccnc1)c1cccc(-c2nc3ccccc3s2)c1,,4.7944736,,,,,,,,,5.2154794
CCN(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1,,4.523331,,,,,,,,,5.209217
CCN(Cc1cccs1)C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.4581435,2.17829189,3.447533999,,,,,,,5.0778685
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,OADMET-0001966,4.4750743,,,,,,,,,5.1990714
CCN(Cc1ccncc1)C(=O)[C@@H](CO)c1ccccc1,,4.444995,,,,,,,,,5.1962705
CCN(Cc1ccncc1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.4662604,,,,,,,,,5.0065904
CCN(Cc1ccncc1)C1CN(C(=O)c2ccn(CC)n2)C1,OADMET-0001381,4.2203064,,,,,,,,,5.164138
CCN(Cc1ccncc1)[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1O,,3.694728,1.654744316,2.557970122,1.571721154,2.061452479,,,,,5.113293
CCN(Cc1cnc[nH]1)c1cc(F)cc(-c2nc3ccccc3s2)c1,,4.6947646,,,,,,,,,5.1968355
CCN(Cc1cnn(C(C)C)c1)C(=O)NCCC(C)(C)OC,,4.299444,0.751587005,2.211504986,1.235613737,,,,,,5.2519326
CCN(Cc1cnn(CC)c1)C(=O)NCC1CCN(C)CC1,OADMET-0001000,3.0799909,,,,,,,,,5.0820065
CCN(Cc1nc(C(C)C)no1)S(=O)(=O)c1cc(-c2ccno2)cs1,OADMET-0000999,4.668421,,,,,,,,,5.278959
CCN(Cc1nc(C)no1)C(=O)c1cc(C)c(C)n(C)c1=O,,3.7491012,0.675686709,1.027920136,1.917146338,,,,,,5.129411
CCN(Cc1nc2c(cnn2C)c(=O)[nH]1)Cc1nc(COC)no1,OADMET-0001094,3.4931998,,,,,,,,,5.123588
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,,5.1383467,2.352111095,3.167441401,,0.086359831,,,,,5.313565
CCN(Cc1nnc(-c2ccccc2OC)o1)c1cccc2ccccc12,OADMET-0002962,5.3940334,,,,,,,,,5.2188435
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)nc2O)c1C)C1CCOCC1,,4.27849,2.116381905,2.72053057,1.780028125,1.691965103,,,,,5.2050138
CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,,5.6812897,,,-0.287352908,-0.187086643,,,,,5.2713633
CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,,5.0361805,,,,,,,,,5.2256064
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,,5.5368605,,,0.0722319,-0.346787486,,,,,5.356219
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1,,5.1655993,,,,0.146128036,,,,,5.19952
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)CNC2CCCN(C)C2)c1.O=CO,,5.0065284,,,,,,,,,5.275243
CCN(c1ccccc1)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccc3c(c2)CCNC3)c1,,5.4341226,,,,,,,,,5.3109164
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=O)CN(C)C2CCN(C)CC2)c(Cl)c1.Cl,,4.9581866,,,,,,,,,5.302644
CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,,4.91409,,,,,,,,,5.325412
CCN(c1cccnc1)S(=O)(=O)c1cccc(OC)c1OC,OADMET-0005794,5.098735,,,,,,,,,5.2488093
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,,3.6587121,,,,,,,,,5.035964
CCN1/C(=C/c2ccc3cccc(C)c3[n+]2CC)Sc2ccccc21.[I-],,5.3134656,,,,,,,,,5.150189
CCN1C(=O)/C(=C/c2n[nH]c3ccccc23)NC1=S,,3.0936062,,,,,,,,6.66,5.0188575
CCN1C(=O)/C(=C2\SC(=S)N(CCCOC)C2=O)c2ccccc21,,3.838545,,,,,,,,,5.0683537
CCN1C(=O)/C(=C2\SC(N3CCCCC3)=NC2=O)c2ccccc21,,4.390711,,,,,,,,,5.048517
CCN1C(=O)/C(=C\c2c[nH]c3ccccc23)NC1=S,,3.2746758,,,,,,,,5.75,5.0412064
CCN1C(=O)C(=O)N(Cc2sc3ccccc3c2Cl)C1=O,,4.1562605,,,,-0.522878745,,,,,5.1233673
CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3cc(C)c(C)cc3OC)ccc21,,5.9029117,2.648072874,3.969621762,,,,,,,5.3209534
CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,,4.758974,,,,,,,,,5.240068
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccnc2)C1=S,,4.02191,,,,,,,,,5.184406
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,,4.3983455,,,,,,,,,5.2012362
CCN1C(=O)C(O)(CC(=O)/C=C/C=C/c2ccccc2)c2ccccc21,,4.703983,,,,,,,,,5.153723
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,,4.87081,2.266933388,2.675200731,1.71058657,1.846646329,,,,,5.169789
CCN1C(=O)[C@@H]2[C@H](C1=O)[C@@H]1C[C@H]3C(=O)N(CC)C(=O)[C@H]3[C@@H]3C1=C(C(=O)N1C(=O)O/C(=N\CC4CC4)[C@]31C)[C@@H]2C,,4.102377,,,,,,,,,5.0629487
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/OC[C@@H](C)[C@H](OCc4ccccc4)C(C)C)[C@@H]3CC[C@@H]2C1=O,,4.5238347,,,,,,,,,5.1452913
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.719458,,,,,,,,,5.0878425
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)CN4CCCc5nc(C)c(C)cc54)[C@@H]3CC[C@@H]2C1=O,,4.606893,,,,,,,,,5.089937
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cc(-c5c(C)cc(C)cc5C)no4)[C@@H]3CC[C@@H]2C1=O,,4.5515003,,,,,,,,,5.153622
CCN1C(=O)[C@H]2[C@H]3[C@H](O)[C@H](O)C/C(=N/O[C@@H](C)c4cn([C@H](CO)Cc5ccccc5)nn4)[C@@H]3CC[C@@H]2C1=O,,4.264912,,,,,,,,,5.1096764
CCN1C(=O)c2ccc(C(=O)N3CC(C(C)C)Cc4cc(OC)ccc43)cc2S1(=O)=O,OADMET-0002821,5.4328732,,,,,,,,,5.179904
CCN1C(=O)c2cccc3c(NC(=O)c4cccc(N5C(=O)CCC5=O)c4)ccc1c23,,4.1832438,,,,,,,,,5.1051226
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@@]3(C(=O)OC)O[C@@]12C1C(=O)CCCC13,,4.383714,,,,,,,,,5.1120305
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(=O)c3ccccc3)=C12,,5.059224,,,,,,,,,5.260787
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)C(c3ccccc3)C(C(C)=O)=C12,,4.7750278,,,,,,,,,5.225429
CCN1C(C)=C(C(=O)OC)C(c2ccccc2)N2C(=O)[C@](O)(C(=O)OC)CC(C#N)=C12,,4.6500216,,,,,,,,,5.1704392
CCN1C/C(=C\c2cccc(C)c2)c2nc3ccccc3c(C(=O)O)c2C1,,4.6837945,,,,,,,,,5.125878
CCN1CC(C(=O)NCCCc2nc(C)c(C)s2)CC1=O,OADMET-0001255,3.215816,,,,,,,,,5.0813165
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,OADMET-0003809,4.5400066,,,,,,,,,5.1211176
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1,,4.9244294,,,,,,,,,5.3428197
CCN1CC2CC(C1)N2C(=O)[C@]12C[C@H]1c1cc(OC)ccc1-c1c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n1C2,,4.690815,,,,,,,,,5.1428623
CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)[C@H](c3ccoc3)[C@H]2C1,,3.5653882,,,,,,,,,5.041227
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,,3.7759595,0.675686709,2.509163528,1.061672147,,,,,,5.1192718
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,,3.5867944,0.675686709,1.027920136,1.404609905,1.57054294,,,,,5.0439434
CCN1CCC(N(C)c2ncnc3c2cnn3C)CC1,,2.266281,2.181949292,1.567955163,0.002661153,1.614897216,,,,,4.9769087
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,3.5381782,,,,,,,,,5.0742884
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cc(F)cc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.6331077,,,,,,,,,5.0737967
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(C)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.4007604,,,,,,,,,5.0409393
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(OC)cc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.2474341,,,,,,,,,5.0204997
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,,3.3484223,,,,,,,,,5.047534
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.3885949,,,,,,,,,5.046301
CCN1CCC(Nc2ccc3c(c2)C(=C(c2cccc(F)c2)c2ncc[nH]2)C(=O)N3)CC1,,3.0612328,,,,,,,,,5.016271
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,,3.3332248,,,,,,,,,5.0405264
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2nc4ccccc4[nH]2)C(=O)N3)CC1,,3.3068333,,,,,,,,,5.0354958
CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccccc2)c2ncc[nH]2)C(=O)N3)CC1,,2.9944916,,,,,,,,,5.0118566
CCN1CCC(Nc2ccc3c(c2)C(=C(c2nc(C)c[nH]2)c2ccccc2F)C(=O)N3)CC1,,3.3893855,,,,,,,,,5.0465918
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,,3.0953562,0.827821428,3.396260039,0.093630466,1.63748973,,,,,5.0430174
CCN1CCC(Nc2ncnc3c2cnn3C)CC1,,1.999718,1.802363174,1.340265601,0.603701577,1.511482289,,,,,4.9575763
CCN1CCC(Oc2ncnc3c2c(C)c(C)n3C2CCCCC2)CC1,,4.0459056,1.500785173,2.860599702,,,,,,,5.0267963
CCN1CCC(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,,4.242371,,,,,,,,,5.2813907
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,,4.0426292,2.15518416,2.374445884,1.290195829,0.644438589,,,,,5.1903534
CCN1CCCC(NC(=O)Nc2cccc3cc[nH]c23)C1=O,OADMET-0005550,5.027018,,,,,,,,,5.236106
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,,4.6001735,,,,,,,,,5.1496162
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1.Cl,,4.5265474,,,,,,,,,5.135682
CCN1CCCC1CN(Cc1ccc(O)cc1)C(=O)c1nccc2ccsc12,OADMET-0005716,4.4651456,,,,,,,,,5.1462655
CCN1CCCC1CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccnc1,,4.23077,,,,,,,,,5.1802464
CCN1CCCC1CNC(=O)CSCc1nc(-c2ccccc2C)oc1C,,4.5356936,,,,,,,,,5.233034
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N(CCOC)CCOC)nc(C)nc21,,4.3886285,,,,,,,,,5.1859565
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(N3CCOCC3)nc(C)nc21,,4.3238363,,,,,,,,,5.096751
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,,4.9252806,,,,,,,,,5.1548114
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCCOC)nc(C)nc21,,4.3341737,,,,,,,,,5.1644588
CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NCc3ccccc3)nc(C)nc21,,4.788672,,,,,,,,,5.2123804
CCN1CCCC1Cn1cnc2c3cc(C)ccc3nc-2c1O,,4.3187733,,,,,,,,,5.076965
CCN1CCCCC1CNc1ncc(C#N)c(N)n1,OADMET-0001078,3.354648,,,,,,,,,5.032828
CCN1CCCN(C(=O)Nc2ccc(COC3CCCC3)cc2)CC1,,4.5115843,0.800854492,2.457959064,0.961726233,,,,,,5.107592
CCN1CCC[C@@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC.O=C(O)C(O)C(O)C(=O)O,,3.0013585,,,,,,,,,4.9805098
CCN1CCC[C@H]1CNC(=O)c1cn(C2CCCC2)c(=O)c2c1c1ccccc1n2C,,4.9864836,,,,,,,,,5.142529
CCN1CCN(C(=O)C(C)(C)c2csc(-c3c(Cl)cccc3Cl)n2)CC1=O,OADMET-0003230,5.059615,,,,,,,,,5.2659783
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N3CCc4ccccc4C23)CC1,,4.0688004,,,,,,,,,5.060336
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,,1.7112303,0.675686709,1.027920136,0.565635584,,,,,,4.934496
CCN1CCN(C(=O)NC(C)c2nncn2CCCOC)CC1,OADMET-0001266,2.594159,,,,,,,,,5.033802
CCN1CCN(C(=S)c2ccc(Br)cc2)CC1,,2.469927,,,,,,,,,4.9922304
CCN1CCN(C(c2ccccn2)c2c(NC(=O)c3ccccc3)sc(C)c2C)CC1,,4.6445374,,,,,,,,,5.2359557
CCN1CCN(CCCn2cc(-c3ccc4c(c3)ncn4-c3cc(O[C@H](C)c4ccccc4Cl)c(C(N)=O)s3)cn2)CC1,,3.2969587,,,,,,,,,5.140131
CCN1CCN(Cc2ccc(NC(=O)CNc3ccc(-c4ccc(NC(C)=O)nc4)cc3)cc2C(F)(F)F)CC1,,3.8026857,,,,,,,,,5.1696897
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,,3.8187509,2.111810079,2.028742009,1.788301402,1.683047038,,,,,5.1421933
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,,3.5416765,1.917836225,3.159066443,-0.38705313,1.409764104,1.249124949,1.071845201,,,5.0997458
CCN1CCN(S(=O)(=O)c2c[nH]c(C(C)C)n2)c2ccccc21,,5.769331,2.412445427,2.393736608,1.305650441,,,,,,5.2134886
CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3nnc(CC(C)C)s3)c2)CC1,,4.7898107,,,,,,,,,5.29629
CCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,,3.4543436,,,,,,,,,5.152294
CCN1CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4cnc(C#N)nc4)C3)nc(C(F)(F)F)n2)CC1,,3.7510138,,,,,,,,,5.1064487
CCN1CCN(c2cc(N3CC[C@H]3C(=O)NCCc3ccc(C#N)nc3)nc(C(F)(F)F)n2)CC1,,3.861684,,,,,,,,,5.1409974
CCN1CCN(c2ccc(C(C)(C)NC(=O)c3cc4[nH]c5ccccc5c(=O)c4cc3F)cn2)CC1,,4.2143335,,,,,,,,,5.1349034
