SMILES,Molecule Name,pxr_pEC50
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1I,,0.0
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,OADMET-0001953,0.0
CCCCCCCCC(=O)O,OADMET-0002254,0.0
CCCCCCCCC1CCc2cc(CCC(N)(CO)CO)ccc2C1,,0.0
CCCCCCCCCC(=O)N[C@@H](CN1CCOCC1)[C@@H](O)c1ccccc1,,0.0
CCCCCCCCCC1O[C@H](CC/C(C)=C/COc2c3ccoc3cc3oc(=O)ccc23)C(C)(C)O1,,0.0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,,0.0
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,,0.0
CCCCCCCCCCCC(=O)NC(C(=O)OCC)C(O)c1cccc([N+](=O)[O-])c1,,0.0
CCCCCCCCCCCC(=O)OCC(CCP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCCCCCC,,0.0
CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)c1ccc(Cn2c(=O)[nH]c3c(N)nc(OCCOC)nc32)cc1)OC(=O)CCCCCCCCCCC,,0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,,0.0
CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@@H]2C(C)(C)[C@]21OC(C)=O,,0.0
CCCCCCCCCCCCCCCC(=O)NCCO,OADMET-0001957,0.0
CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,,0.0
CCCCCCCCCCCCCCCC(=O)N[C@@H](C(=O)NCC(=O)N[C@H](CCCCN)C(=O)N[C@H](CO)C(=O)N[C@H](CCCCN)C(=O)NCC(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCCN)C(N)=O)[C@@H](C)CC)[C@H](C)CC)C(C)C(=O)O,,0.0
CCCCCCCCCCCCCCCC(=O)O,OADMET-0002268,0.0
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C,,0.0
CCCCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,,0.0
CCCCCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,0.0
CCCCCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,0.0
CCCCCCCCCCCCCCCCOCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,0.0
CCCCCCCCCCCCCCCCSCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,0.0
CCCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21.N,,0.0
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,,0.0
CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1.[Br-],,0.0
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,OADMET-0003744,0.0
CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1,,0.0
CCCCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,,0.0
CCCCCCCCCc1ccc(O)cc1,,0.0
CCCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,,0.0
CCCCCCCCN1C(=O)N(C)C(N(O)C(=O)NC)C1(C)C,,0.0
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,,0.0
CCCCCCCCSc1nnc(CSc2nc3nc(C)cc(C)n3n2)o1,,0.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.[Br-],,0.0
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,,0.0
CCCCCCCCc1ccc(CC[C@](N)(CO)COP(=O)(O)O)cc1,,0.0
CCCCCCCCc1ccc2c(c1)CC[C@@H](C(N)(CO)CO)C2,,0.0
CCCCCCCCn1sccc1=O,,0.0
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,0.0
CCCCCCCSc1nc2cc(OC)ccc2[nH]1,,0.0
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(C2CCCCC2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(O)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(O)cc1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)O)c(C(=O)O)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)cc1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1cccc(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccccc1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccccn1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C)C(=O)NCCCC,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(C)(C)C)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C(F)(F)F)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(C3CCCCC3)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccc3ccccc3c2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(C(=O)CCCCCN1C(=O)NC(c2ccccc2-c2ccccc2)C(C(=O)OCc2ccccc2)=C1C)C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(C(=O)OC)c1,,0.0
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(Cl)cc2)[nH]c2ccc(Cl)cc12,,0.0
CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,,0.0
CCCCCCN1C=CC(=C/C=C(\C#N)C(=O)OCC)C=C1,,0.0
CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,,0.0
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.0
CCCCCCNc1ncnc2[nH]ccc12,,0.0
CCCCCCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(CC)CC1,,0.0
CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,OADMET-0003799,0.0
CCCCCCOc1ccc(-n2ccnc2)cn1,,0.0
CCCCCCOc1ccccc1C(N)=O,,0.0
CCCCCCSc1nc2cc(OC)ccc2[nH]1,,0.0
CCCCCC[C@@H]([C@@H](C)O)n1cnc2c(N)ncnc21,,0.0
CCCCCC[C@@H]([C@H](C)O)n1cnc2c(N)ncnc21,,0.0
CCCCCC[C@@H]1CCc2cc([C@H]3CC[C@](N)(CO)C3)ccc2C1,,0.0
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@@H]1OC(=O)CC(C)C,,0.0
CCCCCC[C@H]1C(=O)O[C@H](C)[C@H](NC(=O)c2cccc(NC=O)c2O)C(=O)O[C@@H](C)[C@H]1OC(=O)CC(C)C,,0.0
CCCCCCc1ccc(N/C=N/O)cc1,,0.0
CCCCCCc1ccc(O)cc1O,,0.0
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,,0.0
CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C,,0.0
CCCCCN(CCCCC)C(=O)[C@H](CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1.[Na+],,0.0
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,,0.0
CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,OADMET-0003742,0.0
CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(O)n1,,0.0
CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,,0.0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,,0.0
CCCCCOCC(O)CCC(=O)NN,,0.0
CCCCCOc1ccc(C(=O)NCC2(c3ccccc3)CCOCC2)cc1,,0.0
CCCCCOc1ccc(OC(=O)c2ccncc2)cc1,,0.0
CCCCCS(=O)(=O)CCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,,0.0
CCCCCSc1nc2cc(OC)ccc2[nH]1,,0.0
CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(=O)N1CCC[C@H]1CO)C(C)C,,0.0
CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O,,0.0
CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,,0.0
CCCCC[C@H](O)CC(=O)CCc1ccc(OC)c(O)c1,,0.0
CCCCC[C@H](O)c1cccc(OCc2ccc3ccccc3n2)c1,,0.0
CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,,0.0
CCCCCc1cc(O)cc(O)c1,,0.0
CCCCCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,,0.0
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,,0.0
CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,,0.0
CCCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,,0.0
CCCCCn1c(SCc2ccncc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,,0.0
CCCCCn1cc[n+](-c2nc3ccccc3nc2[N-]S(=O)(=O)c2ccc(C)cc2)c1,,0.0
CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,,0.0
CCCCN(C(S)=Nc1ccccc1)C1CCS(=O)(=O)C1,,0.0
CCCCN(C)C(=O)N1CCC(=CC#Cc2cccc(C)n2)CC1,,0.0
CCCCN(C)C(=O)Nc1cc(C)ccn1,,0.0
CCCCN(C)C(=O)c1cn(-c2ccc(C)c(C)c2)nn1,,0.0
CCCCN(C)CCCNC(=O)C[S+]([O-])Cc1nc(-c2ccc(OC)c(OC)c2)oc1C,,0.0
CCCCN(C)[C@H](C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,0.0
CCCCN(CC)C(=O)Cc1ccccc1OC,,0.0
CCCCN(CC)Cc1ccc(CNC(=O)Nc2ccc(OC)cc2OC)o1,,0.0
CCCCN(CC)S(=O)(=O)N1CCC(C(=O)NCCCN2CCOCC2)CC1,,0.0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,0.0
CCCCN(CC)c1nc(C)nc2c1c(C)c(C)n2-c1c(C)cc(C)cc1C,,0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,,0.0
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,,0.0
CCCCN(CCCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1,,0.0
CCCCN(Cc1ccc(F)cc1)Cc1cc(O)c(OC)cn1,OADMET-0001351,0.0
CCCCN1C(=O)/C(=C\c2ccco2)C(=O)N(CCc2ccccc2)C1=O,,0.0
CCCCN1C(=O)/C(=c2\sc3nc(=O)c(-c4ccccc4)nn3c2=O)c2ccccc21,,0.0
CCCCN1C(=O)C(C(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,,0.0
CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,,0.0
CCCCN1C(=O)C(CC(C)C)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,,0.0
CCCCN1C(=O)C(CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccccc3)cc1)CC2.Cl,,0.0
CCCCN1C(=O)C(NC(=O)c2cccnc2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,,0.0
CCCCN1C(=O)CN(CCc2ccccc2)C(=O)C1c1ccc(OC)cc1,,0.0
CCCCN1C(=O)NC(=O)/C(=C(/CC)NCc2ccc(F)cc2)C1=O,,0.0
CCCCN1C(=O)NC(=O)/C(=C(/CC)Nc2ccc(OC)cc2OC)C1=O,,0.0
CCCCN1C(=O)NC(=O)/C(=C\NCCN2CCCCC2)C1=O,,0.0
CCCCN1C(=O)[C@H](CC2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2.Cl,,0.0
CCCCN1C2=C(C(=O)CCC2)C(c2ccc(Cl)c(Cl)c2)C2=C1c1ccccc1C2=O,,0.0
CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,,0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,OADMET-0001982,0.0
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,,0.0
CCCCN1CCCCC1C(=O)O,OADMET-0002189,0.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,OADMET-0003731,0.0
CCCCN1CCC[C@@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,,0.0
CCCCN1CCN(C(=O)c2cccc(-c3ccc(CO)cc3)c2)CC1,,0.0
CCCCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1,,0.0
CCCCN1CSC(=S)N(Cc2ccccc2)C1,,0.0
CCCCN=C(S)NNC(=O)CCn1nc(C)c(Br)c1C,,0.0
CCCCN=C(S)NNC(=O)c1csc2c1CCC(C)C2,,0.0
CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,,0.0
CCCCNC(=O)C(c1ccc(-c2ccccc2)cc1)N(CCN1CCOCC1)C(=O)CCCCCN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCC1=CCCCC1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCOC)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1ccccc1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(CCc1ccccn1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(Cc1ccccc1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C(c1ccc(OCC(=O)OC)c(C(=O)OC)c1)N(Cc1ccccn1)C(=O)CCCCCN1C(=O)NC(c2ccc(-c3ccccc3)cc2)C(C(=O)OCc2ccccc2)=C1C,,0.0
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,,0.0
CCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,,0.0
CCCCNC(=O)CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3,,0.0
CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,,0.0
CCCCNC(=O)CSc1nc2ccccc2c(=O)n1CCNC(C)=O,,0.0
CCCCNC(=O)Cc1coc2ccc3ccccc3c12,,0.0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,,0.0
CCCCNC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](N)CC,,0.0
CCCCNC(=O)c1cc2nc3c(c(C(F)(F)F)n2n1)CCc1ccccc1-3,,0.0
CCCCNC(=O)c1ccc(OC)c(CSc2nc3cc(F)ccc3n2CC(=O)O)c1,,0.0
CCCCNC(=O)c1ccc2c(c1)nnn2C,,0.0
CCCCNC(=O)c1cccc2ncccc12,,0.0
CCCCNC(=O)c1cn(CCC)nc1S(=O)(=O)N1CCN(c2ccc(Cl)cc2)CC1,OADMET-0001373,0.0
CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-].O=C(O)C(=O)O,,0.0
CCCCNCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,,0.0
CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,,0.0
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,,0.0
CCCCNc1c(CN)cnc2cc(Cl)ccc12,,0.0
CCCCNc1cc(=O)oc2ccccc12,,0.0
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,,0.0
CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2C(C)CCCN(CC)CC,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2C1CCN(Cc2ccccc2)C1,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CC(C)(C)CN(C)C,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCCN1CC,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CC1CCN(C)CC1,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCCCN(CC)CC,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCCN(C)C,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCCN(CC)CC,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCCN1CCCCC1C,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN(C)C,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCC1,,0.0
CCCCNc1nc(C)nc2c1nc(-c1ccccc1)n2CCN1CCCCC1,,0.0
CCCCNc1nc(C)nc2c1nc(C)n2CCC,,0.0
CCCCNc1nc(N)nc2c(C)nn(Cc3ncc(C4CCNCC4)cc3OC)c12,,0.0
CCCCNc1nc(N)nc2c(C3CC3)nn(Cc3ncc(C4CCNCC4)cc3OC)c12,,0.0
CCCCNc1nc(N)nc2cccc(C(=O)N(C)Cc3ccccc3)c12,,0.0
CCCCNc1nc(N)nc2cccc(OCc3cccnc3)c12,,0.0
CCCCNc1nc(N)nc2cccc(OCc3nccc(OC)c3OC)c12,,0.0
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,,0.0
CCCCNc1nc(SC)nc2[nH]cnc12,,0.0
CCCCNc1nc2c(cc1C#N)CCC2,,0.0
CCCCNc1nccc2[nH]c3ccccc3c12,,0.0
CCCCO/C(O)=C1\C(C)=Nc2ncnn2C1c1cc(OC)ccc1OC,,0.0
CCCCO/C(O)=C1\C(C)=Nc2nnnn2C1c1ccc(OC)c(OC)c1OC,,0.0
CCCCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,,0.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(CC)nc3c(C)cc(C)nc32)cc1,,0.0
CCCCOC(=O)c1cc2c3ccccc3nc-2c[nH]1,,0.0
CCCCOC(=O)c1ccc(N)cc1,,0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,,0.0
CCCCOC(OCCCC)[C@H](O)CSc1ccc2ccccc2c1,,0.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,0.0
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,,0.0
CCCCOP(=O)(OCCCC)OCCCC,,0.0
CCCCO[C@H]1CC[C@H](NC(=O)c2ccn3c(C)cc(C)nc23)CC1,OADMET-0004778,0.0
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,OADMET-0001871,0.0
CCCCOc1cc(C(=O)O)c2ccccc2n1,OADMET-0002186,0.0
CCCCOc1cc(C[C@@H]2CNC(=O)N2)ccc1OC,,0.0
CCCCOc1ccc(-c2[nH]ncc2C)cc1,,0.0
CCCCOc1ccc(-c2c[nH]cn2)cc1,,0.0
CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,,0.0
CCCCOc1ccc(-c2cc[nH]c2)cc1,,0.0
CCCCOc1ccc(-c2cc[nH]n2)cc1,,0.0
CCCCOc1ccc(-c2cccnc2)cc1,,0.0
CCCCOc1ccc(-c2ccncc2)cc1,,0.0
CCCCOc1ccc(-c2ccnn2C)cc1,,0.0
CCCCOc1ccc(-c2ccns2)cc1,,0.0
CCCCOc1ccc(-c2cnco2)cc1,,0.0
CCCCOc1ccc(-c2ncc[nH]2)cc1,,0.0
CCCCOc1ccc(-n2ccnc2)cc1,,0.0
CCCCOc1ccc(-n2ccnc2C)cc1,,0.0
CCCCOc1ccc(-n2cnc(C)c2)cc1,,0.0
CCCCOc1ccc(-n2cncc2C)cc1,,0.0
CCCCOc1ccc(/C=C/C(=O)NCCc2nc3ccccc3[nH]2)cc1,,0.0
CCCCOc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,,0.0
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,,0.0
CCCCOc1ccc(C(=O)N/C(=C\c2ccc(OC)cc2)C(=O)OCc2ccco2)cc1,,0.0
CCCCOc1ccc(C(=O)N/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)OCCC)cc1,,0.0
CCCCOc1ccc(C(=O)NCc2cc(C)on2)cc1,,0.0
CCCCOc1ccc(C(=O)Nc2ccc(F)cc2F)cc1,OADMET-0002018,0.0
CCCCOc1ccc(C(=O)O)cc1,OADMET-0002177,0.0
CCCCOc1ccc(CNn2c(C)nc3ccccc3c2=O)cc1,,0.0
CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,OADMET-0002872,0.0
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1,,0.0
CCCCOc1ccc2nnc(Sc3ccc4nc(NC(=O)NCCN5CCOCC5)sc4c3)n2n1,,0.0
CCCCOc1ccccc1-c1cc(C(=O)NCCc2cccs2)[nH]n1,,0.0
CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,,0.0
CCCCOc1ccccc1C1CC(=O)NC2=C1C(=O)CCC2,,0.0
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,,0.0
CCCCOc1nc(N)c2cnn(Cc3ccc(CN4CCC4)cc3)c2n1,,0.0
CCCCOc1nc(N)c2cnn(Cc3ccc(CN4CCCC4)cc3)c2n1,,0.0
CCCCOc1nc(N)c2cnn(Cc3ccc(CN4CCCCC4)cc3)c2n1,,0.0
CCCCOc1nc(N)c2cnn(Cc3cccc(CN4CCCC4)c3)c2n1,,0.0
CCCCOc1nc(N)c2cnn(Cc3cccc(CN4CCCCC4)c3)c2n1,,0.0
CCCCS(=N)(=O)CCC(N)C(=O)O,,0.0
CCCCS(=O)(=O)Nc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,0.0
CCCCSCc1cc(C(=O)NC2(C(=O)O)CCCC2)oc1C,OADMET-0001168,0.0
CCCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,,0.0
CCCCSc1nc(C)cc(N=C(S)Nc2ccc(OC)cc2)n1,,0.0
CCCCSc1nc2cc(OC)ccc2[nH]1,,0.0
CCCC[C@@H]1CN2[C@H](c3ccc(Br)cc3)[C@@H](C)CC[C@H]2C(=O)O1,,0.0
CCCC[C@@H]1CN2[C@H](c3ccc(Br)cc3)[C@H](C)CC[C@H]2C(=O)O1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,,0.0
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1,,0.0
