SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC1(C(=O)NCC2CC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.268175,,,,,,,,,5.073741
CC1(C(=O)NCCCNC(=O)C2(C)CC2(Br)Br)CC1(Br)Br,,5.185516,,,,,,,,,5.2011933
CC1(C(=O)NCCCNc2ncc(C(F)(F)F)cc2Cl)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.1367936,,,,,,,,,5.324484
CC1(C(=O)NCCN2CCOCC2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,4.6855206,,,,,,,,,5.1296673
CC1(C(=O)NCCN2CCOCC2)C=CCN1C(=O)c1ccccc1,,3.801918,,,,,,,,,5.178243
CC1(C(=O)NCCc2c[nH]c3ccccc23)C=CCN1C(=O)c1ccccc1,,4.6742473,,,,,,,,,5.140098
CC1(C(=O)NCc2cc(F)cc(C(F)(F)F)c2)C=CC2(CCCCC2)N1C(=O)c1ccccc1,,5.6104264,,,,,,,,,5.2245755
CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,OADMET-0001054,2.586394,,,,,,,,,4.7822886
CC1(C(=O)NS(=O)(=O)c2ccc(Cl)s2)CCN(c2nc3c(cc2C#N)C(=O)OC3)CC1,,4.465364,,,,,,,,,5.2379913
CC1(C(=O)Nc2ccc3c(c2)NC(=O)CCC3)CCc2ccccc2C1,OADMET-0002992,5.998085,,,,,,,,,4.969472
CC1(C(=O)Nc2ncn(Cc3ccc(Cl)cc3)n2)CCCN(C(=O)c2ccccc2)C1,OADMET-0006001,5.0955606,,,,,,,,,5.4475803
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,,2.8448982,0.675686709,1.027920136,,1.652633068,,,,,5.0109606
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,4.1331673,,,,,,,,,5.013417
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(C(F)(F)F)cc3)C=C21,,5.2440166,,,,,,,,,5.196097
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccc(F)cc3)C=C21,,5.2952185,,,,,,,,,5.2026944
CC1(C)C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc3ccccc3)C=C21,,5.2388773,,,,,,,,,5.2091937
CC1(C)C(=O)C2C[C@]3(O)C4=CC(=O)OC(c5ccoc5)[C@]4(C)CCC3[C@](C)(C2=O)C1CC(=O)O,,3.6559024,,,,,,,,,4.9232864
CC1(C)C(=O)C=C[C@@]2(C)C1=C(O)C(=O)[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)C[C@H]3O[C@@]321,,4.286682,,,,,,,,,4.9645233
CC1(C)C(=O)C=C[C@@]2(C)C1C=C[C@@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,4.4818234,,,,,,,,,4.960364
CC1(C)C(=O)C=C[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,4.3007693,,,,,,,,,4.94843
CC1(C)C(=O)C=C[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,4.29954,,,,,,,,,4.9616823
CC1(C)C(=O)CC[C@@]2(C)C1CC(O)[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,4.4179835,,,,,,,,,5.034682
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,,4.6105704,,,,,,,,,5.0955
CC1(C)C(=O)N(Cc2ccc(CO)cc2)C(=O)c2ccccc21,,5.3090324,,,,1.438700533,,,,,5.1355166
CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12,,3.6288216,,,,,,,,,4.763198
CC1(C)C(=O)[C@@H]2OC2[C@@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC312,,4.248348,,,,,,,,,4.945588
CC1(C)C(C(Cl)Cl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,,3.7890382,,,,,,,,,4.597335
CC1(C)C(CNC(=O)NCc2cccc3ccsc23)C1(F)F,OADMET-0003426,5.4591637,,,,,,,,,5.225154
CC1(C)C(NCCNS(=O)(=O)c2ccccc2)[C@H]2CCC[C@H]21,OADMET-0005726,4.945045,,,,,,,,,5.095669
CC1(C)C(O)C=C[C@@]2(C)C1CC(=O)O[C@@]1(C)C3=CC(=O)OC(c4ccoc4)[C@]3(C)CCC21,,3.9527915,,,,,,,,,4.9185905
CC1(C)C(O)CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,4.1182547,,,,,,,,,4.973603
CC1(C)C(O)CC(O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,4.011763,,,,,,,,,4.9580007
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)CC3OC312,,4.195276,,,,,,,,,4.9253426
CC1(C)C(O)CC(O)[C@]2(C)C1CC(O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@]312,,4.0292635,,,,,,,,,4.9448333
CC1(C)C(O)CC[C@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@@]3(C)CCC21C,,4.0707545,,,,,,,,,4.8810472
CC1(C)C(c2cc(NC(=O)c3cc4n(n3)CCCO4)[nH]n2)C1(C)C,OADMET-0005239,5.07534,,,,,,,,,5.004499
CC1(C)C2(Cl)C(Cl)C(Cl)C(Cl)(C(Cl)Cl)C1(Cl)C2Cl,,3.60779,,,,,,,,,4.629356
CC1(C)C=CC(=O)[C@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)C(c3ccoc3)OC(=O)C3OC321,,4.4334173,,,,,,,,,4.942981
CC1(C)C=Cc2c(cc3occ(-c4ccc5c(c4)OCO5)c(=O)c3c2O)O1,,5.3203945,,,,,,,,,5.046848
CC1(C)C=Cc2c(ccc3c2OC[C@@H](c2ccc(O)cc2O)C3)O1,,4.874516,,,,,,,,,4.7833395
CC1(C)C=Cc2cccc(NCC(O)CC3(O)CCCC3)c2O1,OADMET-0003360,5.2973723,,,,,,,,,4.962143
CC1(C)CC(=O)C(/C=N/CCN2CCN(C(=S)Nc3ccc(F)cc3)CC2)=C(O)C1,,3.3993545,,,,,,,,,5.1974134
CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,,4.9738264,,,,,,,,,5.3026104
CC1(C)CC(=O)C(C(c2ccccc2F)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,5.0730686,,,,,,,,,5.3623857
CC1(C)CC(=O)C(CCC(=O)c2ccccc2)C(C)(C)N1,,4.5746317,,,,,,,,,5.2137165
CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,,5.1537704,,,,,,,,,5.0717688
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(NC(=O)C(C)(C)C)C(F)(F)F,,5.279875,,,,,,,,,5.2408905
CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,,4.92521,,,,,,,,,5.095949
CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,,4.5921855,,,,,,,,,5.255157
CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(N)=C(C#N)C2c1cccs1,,5.0352154,,,,,,,,,5.1267185
CC1(C)CC(=O)C2=C(C1)NC(=O)C21C(C(=O)OC(C)(C)C)=C(N)Oc2ccc(Br)cc21,,5.3375225,,,,,,,,,5.1039925
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(Br)cc1,,4.594032,1.775384687,2.392746182,0.528688647,,1.159236233,0.944630702,,,5.03189
CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,,5.161933,,,,,,,,,5.011723
CC1(C)CC(=O)C=C(NCc2ccc(Cl)c(Cl)c2)C1,,4.2890363,,,,,,,,,5.100828
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@@H](O)CC4)c3)c2C1,,5.241175,1.678964281,2.032219736,2.035451507,,,,,,5.101395
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](OC(=O)CN)CC4)c3)c2C1,,5.1245747,2.309964529,2.671385411,,,,,,,5.1014686
CC1(C)CC(=O)c2c(n[nH]c2Cc2ccccc2)C1,,4.9929576,,,,,,,,,5.0017066
CC1(C)CC(=O)c2c(oc3cc(O)c(O)cc23)C1,,4.913991,,,,,,,,,4.815898
CC1(C)CC(=O)c2c(oc3cc4c(cc23)OCO4)C1,,4.8193226,,,,,,,,,4.7109485
CC1(C)CC(C(=O)N2CCCn3nc(-c4ccccc4)nc32)C1,OADMET-0004693,4.766184,,,,,,,,,5.012478
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,,3.275838,0.675686709,1.027920136,-0.730196804,,,,,,5.206611
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,,3.7156487,,,,,,,,,4.986731
CC1(C)CC(NC(=O)CCn2cnc3ccccc3c2=O)c2ccc(F)cc2O1,OADMET-0003024,5.0660625,,,,,,,,,5.3042216
CC1(C)CC(NC(=O)N[C@H]2c3ccccc3C[C@H]2O)c2ccc(F)cc2O1,OADMET-0005888,4.915042,,,,,,,,,5.2103434
CC1(C)CC(NC(=O)Nc2ccn(CC(F)(F)F)n2)c2ccccc21,OADMET-0003420,5.270972,,,,,,,,,5.254401
CC1(C)CC(NC(=O)c2ncoc2-c2ccc3c(c2)OCCO3)c2ccc(F)cc2O1,OADMET-0003106,5.324152,,,,,,,,,5.2229
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1,,3.9975662,,,,,,,,,4.964368
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,,4.071666,1.281601444,1.617409267,1.329007553,1.11058971,1.199947058,1.241969612,,,5.2341866
CC1(C)CC(Oc2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC(C)(C)C1,,4.6327543,,,,,,,,,4.9892645
CC1(C)CC(c2ccccc2)CN1C(=O)c1nnc(C2CC2)o1,OADMET-0004768,4.5788493,,,,,,,,,4.9944377
CC1(C)CC(c2nc([C@H]3CCO[C@@H]3C(C)(C)C)no2)c2ccccc2O1,OADMET-0003282,5.5087824,,,,,,,,,5.0342445
CC1(C)CC1C(=O)N1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,OADMET-0001214,4.58195,,,,,,,,,5.1266193
CC1(C)CC2(CC(C)(C(=O)CSc3nc4ccccc4s3)OC2=O)C(=O)O1,,4.709044,,,,,,,,,4.9989753
CC1(C)CC2(CCO1)OC(=O)CC2C(=O)NCCc1ccccc1,,4.3371453,,,,,,,,,5.1035004
CC1(C)CC2/C(CO)=C/C=C/[C@](C)(O)CC[C@]21O,,3.12667,,,,,,,,,4.7925916
CC1(C)CC23C(=O)CCC(O)C2(C)CCC13,,3.573419,,,,,,,,,4.739886
CC1(C)CC2=Nc3cc4c(cc3C(c3ccc(F)cc3)C2=C(O)C1)OCO4,,5.064491,,,,,,,,,4.895627
CC1(C)CC2C1CCC1(C)OC1CCC2(C)O,,3.6065292,,,,,,,,,4.7991033
CC1(C)CC2C1CCC1(C)OC2(C)CCC1O,,3.8209953,,,,,,,,,4.77723
CC1(C)CC2CC(C)(CN2C(=O)C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)C1,OADMET-0002767,5.5440154,,,,,,,,,5.3623285
CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,,5.084326,,,,,,,,,5.1345778
CC1(C)CCC(C)(C)c2cc(/C(COc3ccc(C(=O)O)cc3)=N\O)ccc21,,4.4305615,,,,,,,,,4.798571
CC1(C)CCC(C)(C)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,,4.6450357,,,,,,,,,4.7182264
CC1(C)CCC(C)(C)c2cc(C(=O)COc3ccc(C(=O)O)cc3)ccc21,,4.8799815,,,,,,,,,4.863936
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,,4.767395,,,,,,,,,4.855406
CC1(C)CCC(C)(C)c2cc(C(O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,,4.497633,,,,,,,,,4.937735
CC1(C)CCC(C)(C)c2cc(C(O)COc3ccc(C(=O)O)cc3)ccc21,,4.874996,,,,,,,,,4.8463745
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(/C=C/C(=O)O)cc4)OCCO3)ccc21,,4.9505224,,,,,,,,,4.8466434
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(CCC(=O)O)cc4)SCCS3)ccc21,,5.1665173,,,,,,,,,4.9198337
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,,4.859605,,,,,,,,,4.842757
CC1(C)CCC(CCNC(=O)c2ccc3cccnn23)OC1,OADMET-0002665,5.4278507,,,,,,,,,5.124303
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,OADMET-0003691,2.2548769,,,,,,,,,5.2783613
CC1(C)CCC(NC(=O)CCc2cncs2)C(c2ccccc2)C1,OADMET-0005127,5.15717,,,,,,,,,5.2485876
CC1(C)CCC(NC/C=C/CN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,5.0093894,,,,,,,,,5.1186457
CC1(C)CCC(NCC(C)(C)CCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,5.1125383,,,,,,,,,5.1557946
CC1(C)CCC(NCCCCN(C[C@H]2Cc3ccccc3CN2)[C@H]2CCCc3cccnc32)CC1,,4.97244,,,,,,,,,5.1259317
CC1(C)CCC(NCc2ccc(CN(C[C@H]3Cc4ccccc4CN3)[C@H]3CCCc4cccnc43)cc2)CC1,,5.1196375,,,,,,,,,5.196275
CC1(C)CCC(O)(CNC(c2ccccc2)c2nnc[nH]2)CC1,OADMET-0004733,4.236604,,,,,,,,,5.012808
CC1(C)CCC(c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3F)cc2)CC1,,4.77665,,,,,,,,,4.896241
CC1(C)CCC(n2c3cnccc3c3cnc(Nc4ccc(N5CCNCC5)cn4)nc32)CC1,,4.51068,,,,,,,,,4.9142957
CC1(C)CCC2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5C(O)C[C@]43C)C2C1,,4.188038,,,,,,,,,4.890085
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,,4.552442,,,,,,,,,4.7095146
CC1(C)CCCC(C)(CNc2ncc(S(C)(=N)=O)cn2)C1,OADMET-0005192,4.417847,,,,,,,,,4.9883814
CC1(C)CCCC(CNC(=O)c2ccccc2-n2cccn2)O1,OADMET-0005079,4.9655094,,,,,,,,,5.164132
CC1(C)CCCC(O)(CNC(=O)C2(S(C)(=O)=O)CCCC2)C1,OADMET-0005029,4.706042,,,,,,,,,5.076051
CC1(C)CCCC1C(=O)NS(=O)(=O)Cc1ccc(Br)c(F)c1,OADMET-0005001,4.630728,,,,,,,,,5.21854
CC1(C)CCCC2(C)C3C(O)CC2(C)C(O)C31,,3.8540125,,,,,,,,,4.7580943
CC1(C)CCCN1C(=O)Cn1cc(-c2ccc(Cl)s2)nn1,OADMET-0005829,5.398469,,,,,,,,,5.1788654
CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,,5.0138965,0.675686709,1.842971001,-0.178464795,,,,,,5.00181
CC1(C)CCC[C@@]2(C)[C@@H]1CC[C@]1(C)OC(=O)C[C@@H]21,,4.4303617,,,,,,,,,4.801012
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,,4.200765,0.675686709,1.680553059,0.522899443,1.599446376,,,,,5.168856
CC1(C)CCN(C(=O)NCc2cc[nH]n2)CC1c1ccccc1,OADMET-0005491,4.8100915,,,,,,,,,5.1581106
CC1(C)CCN(c2nccnc2S(N)(=O)=O)CC1c1ccccc1,OADMET-0003022,5.141967,,,,,,,,,5.0913877
CC1(C)CCN1Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,,5.2959194,,,,,,,,,5.608618
CC1(C)CCOC1CS(=O)(=O)N1CCCC(c2ccn[nH]2)C1,OADMET-0005806,5.1751595,,,,,,,,,5.1937165
CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,,3.7689748,,,,,,,,,4.7908473
CC1(C)CC[C@]2(C(=O)O)C(O)C[C@@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1,,3.8957987,,,,,,,,,4.8620777
CC1(C)CC[C@]2(C(=O)O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(O)[C@@](C)(CO)C5CC[C@@]43C)C2C1,,4.213269,,,,,,,,,4.8653555
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)C2C1,,4.157205,,,,,,,,,4.8916454
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)C2C1,,4.2491474,,,,1.803115555,,,,,4.9496365
CC1(C)CC[C@]2(NC(=O)C(C)(F)F)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=C(C#N)C(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,,4.80837,1.884823674,2.160423509,0.79989303,,,-0.055517328,,,5.003963
CC1(C)CC[C@]23CC[C@@]4(C)[C@]5(C)CC[C@H]6C(C)(C)C(=O)C(C#N)=C[C@]6(C)C5=CC(=O)[C@@]4([C@@H]2C1)N(C1CCCCC1)C3=O,,4.827216,,,,,,,,,4.9180884
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)C3(c4cccc(-c5cc(Cl)cc(Cl)c5)c4)CCC3)ccc2O1,,5.5800686,,,,,,,,,5.535902
CC1(C)CCc2cc(S(=O)(=O)N(CC(=O)O)Cc3cccc(-c4ccccc4)c3)ccc2O1,,5.076583,,,,,,,,,5.4752765
CC1(C)CCc2sc(NC(=O)N3CC(C)(C)C3C3CCCO3)nc21,OADMET-0003173,6.5536766,,,,,,,,,5.1939464
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C,,5.058595,2.48279929,3.082351577,0.379552507,1.875061263,,,,,5.1539493
CC1(C)CN(C(=O)CCc2ccc(C#N)cc2)c2ccccc2O1,OADMET-0004757,4.602559,,,,,,,,,5.0726423
CC1(C)CN(C(=O)CCc2ccc(S(C)(=O)=O)cc2)[C@H]2CCC[C@H]21,OADMET-0002939,5.160253,,,,,,,,,5.096754
CC1(C)CN(C(=O)Cc2nc(N3CCOCC3)cc(=O)[nH]2)c2ccccc21,,4.50996,,,,,,,,,5.0612035
CC1(C)CN(C(=O)NC2CCCC2CNS(C)(=O)=O)CCc2ccccc21,OADMET-0002940,5.082222,,,,,,,,,5.176779
CC1(C)CN(C(=O)NC2CCOc3c(Cl)cccc32)C1c1ccncc1,OADMET-0005639,5.4701405,,,,,,,,,5.3917465
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,,3.6548967,0.675686709,1.027920136,-0.106381801,1.920540717,,,,,5.193639
CC1(C)CN(C(=O)c2cscn2)CCS1(=O)=O,,3.1524448,,,,1.601081728,,,,,4.9697485
CC1(C)CN(C(CNC(=O)c2cnn3cccnc23)c2ccc(Cl)cc2)CCO1,OADMET-0005416,4.9882927,,,,,,,,,5.3648467
CC1(C)CN(CC(=O)NCC#N)c2cccc(Cl)c21,,5.087995,1.327174959,2.64729395,-0.223714513,1.455453969,,,,,5.2049894
CC1(C)CN(S(=O)(=O)CCn2cnnn2)C1c1ccccc1,OADMET-0003491,4.9539585,,,,,,,,,5.2893424
CC1(C)CN(c2cc(-c3ccccc3)nc3ncnn23)CC2(CCOC2)O1,OADMET-0006030,4.280052,,,,,,,,,4.9193497
CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,,4.9123635,,,,,,,,,5.139572
CC1(C)CNC(=O)C1NCc1nc(C(F)(F)F)n2c1CCCC2,OADMET-0005661,5.0764184,,,,,,,,,4.9411173
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,,4.7361875,1.028652574,3.02917754,-0.263313263,1.168497484,,,,,5.0547757
CC1(C)COc2c(C(=O)N3CCCC(n4ccnn4)C3)cccc21,OADMET-0002920,5.181044,,,,,,,,,5.0405784
CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2cc(F)ccc2O1,,4.9776797,,,,,,,,,5.182686
CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2ccc(F)cc2O1,,5.0406837,,,,,,,,,5.2332892
CC1(C)C[C@@H](NC(=O)Nc2cccc3cnccc23)c2ccc(OC(F)(F)F)cc2O1,,4.9668827,,,,,,,,,5.188861
CC1(C)C[C@@H]2C(=O)CCC3O[C@@]3(C)CCC21,,3.7796783,,,,,,,,,4.810802
CC1(C)Cc2c(C#N)c(SCc3ccccc3)nc(N3CCOCC3)c2CO1,,5.3344083,,,,,,,,,5.1002007
CC1(C)Cc2c(sc3nc(SCC(=O)NCc4ccccc4)n(-c4ccccc4)c(=O)c23)CS1,,5.865741,,,,,,,,,5.323615
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,,4.607182,1.746712023,2.468611667,0.888183217,1.560504415,,,,,5.0856895
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCN(CC(F)F)CC3)nc2O1,,4.7187757,1.268718346,2.08385006,0.886929427,1.885785129,,,,,5.1647315
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,,4.9986725,,,-0.500333969,-0.15490196,-0.199970641,0.38219721,,,5.110016
CC1(C)Cc2cccc(C(=O)Nc3nnc(C(C)(C)C)s3)c2O1,OADMET-0002824,6.5193496,,,,,,,,,5.172475
CC1(C)Cc2ccccc2C(NNC(=O)c2ccncc2)=N1,,4.234511,,,,,,,,,5.044084
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,OADMET-0003702,3.031691,,,,,,,,,4.917791
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,,4.036589,,,,,,,,,4.8214636
CC1(C)OC(=O)C(/C=N/c2cccc(O)c2)=C(O)O1,,3.2088873,,,,,,,,,5.056857
CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4c(F)c(C#N)ccc43)CC2)[C@H]1c1ccccc1,,4.365412,,,,,,,,,4.904551
CC1(C)OC(=O)N([C@H]2CC[C@H](n3c(=O)[nH]c4cc(C#N)c(F)cc43)CC2)[C@H]1c1ccccc1,,4.3126984,,,,,,,,,4.895589
CC1(C)OC(=O)c2ccc(Nc3ncc(-c4nnco4)c(N[C@H](CO)c4ccccc4)n3)cc21,,4.6753054,,,,,,,,,5.2187314
CC1(C)OC(=S)Nc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc21,,5.6546783,,,,,,,,,5.0810547
CC1(C)OC(C(O)(c2ccccc2)c2ccccc2)C(C(O)(c2ccccc2)c2ccccc2)O1,,5.3811393,,,,,,,,,5.257659
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,,4.2414985,,,,,,,,,4.921939
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@]2(C(=O)CO)O1,,4.2204823,,,,,,,,,4.8658676
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=C[C@@]5(C)[C@@]4(F)C(O)C[C@@]3(C)[C@]2(C(=O)CO)O1,,4.0534124,,,,,,,,,4.8482685
CC1(C)OC2CC3C4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)C(O)C[C@@]3(C)[C@]2(C(=O)CO)O1,,4.0825386,,,,,,,,,4.8388376
CC1(C)OC2CC3C4CCC5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)[C@]2(C(=O)CCl)O1,,4.2837462,,,,,,,,,4.851419
CC1(C)OCC(CNC(=O)c2ccccc2SCC(=O)Nc2ccc3c(c2)OCO3)O1,OADMET-0004927,5.058217,,,,,,,,,5.514027
CC1(C)OCC(CSC2=C(SCC3COC(C)(C)O3)C(=O)c3ncccc3C2=O)O1,,4.917847,,,,,,,,,5.3403387
CC1(C)OCCn2c1nc1c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,,4.209808,0.788168371,1.41575771,0.117090365,0.808885867,,,,,4.8229027
CC1(C)OCc2ccc(CN[C@H]3CS(=O)(=O)C[C@@H](Cc4cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c4)[C@@H]3O)cc21,,4.709128,,,,,,,,,5.281526
CC1(C)O[C@@H]([C@H](O)[C@@H](CNC(=O)c2ccccc2)c2ccc3c(c2)OCO3)[C@H](CO[Si](C)(C)C(C)(C)C)O1,,4.7788563,,,,,,,,,5.4843836
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)C=C[C@@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,4.1062083,,,,,,,,,4.851907
CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,4.1912494,,,,,,,,,4.8760304
CC1(C)O[C@@](C)([C@H]2CC3(CCNCC3)CO2)CC[C@@H]1O,,3.2631261,0.675686709,1.027920136,-0.353679122,1.62910365,,,,,4.8534107
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,,4.2570834,,,,,,,,,4.9068813
CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,,4.2764072,,,,,,,,,4.8548756
CC1(C)Oc2cc(-c3ccc4c(c3)CCOC4)ccc2NC1=O,OADMET-0002669,3.2647672,,,,,,,,,4.8724475
