SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
COc1c(C)cnc(Cn2cc(C#CCC(C)(C)O)c3c(Cl)nc(N)nc32)c1C,,4.932992,1.7648722,2.159945156,,,,,,,
COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,,3.7889,0.927195258,1.862783943,,,,,,,
COc1c(C2CC2c2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,,5.0419974,,,,,,,,,7.4
COc1c(CC(=O)c2cc3c(cc2O)OC(C)(C)C(O)C3)ccc2c1C=CC(C)(C)O2,,4.972949,,,,,,,,,4.6
COc1c(CC=C(C)C)c2c(c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)C=CC(C)(C)O2,,5.622759,,,,,,,,,4.7
COc1c(CCc2ccc(NS(C)(=O)=O)cc2)cc(-c2ccc[nH]c2=O)cc1C(C)(C)C,,5.0573344,,,,,,,,,6.47
COc1c(Cl)cccc1C(=O)NCCc1cnn(-c2ccccc2)n1,OADMET-0005150,4.951427,,,,,,,,,
COc1c(F)cccc1C(=O)Nc1ccc2c(c1)CC(C)O2,OADMET-0001111,4.691897,,,,,,,,,
COc1c(F)cccc1N(C)S(=O)(=O)c1ccc(F)c2ncccc12,OADMET-0005218,5.5372405,,,,,,,,,
COc1c(N)ncnc1N1CCCC(C)(C)CC1,,4.2668138,1.5704145,3.082971969,-0.039929044,1.583878599,,,,,
COc1c(N2CC[C@@H](C3(N)CC3)C2)ccc2c(=O)c(C(=O)O)cn([C@@H]3C[C@@H]3F)c12,,3.928239,,,,,,,,,4.17
COc1c(O)c(O)cc2c1oc1c3cc(C)ccc3oc(=O)c21,,4.7193966,,,,,,,,,4.6
COc1c(O)c(O)cc2c1oc1c3ccccc3oc(=O)c21,,4.640978,,,,,,,,,4.6
COc1c(O)cc2c(-c3ccccc3)cc(=O)oc2c1OC,,4.2821884,,,,,,,,,4.5
COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,,5.477451,,,,,,,,,4.4
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,,4.640717,,,,,,,,,5.3
COc1c(OC)c2occc2c2oc(=O)ccc12,,3.9431696,,,,,,,,,5.0
COc1c(OCC2CC2)cc2oc3cc4c(c(OCc5ccncc5)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,,5.127698,,,,,,,,,5.21
COc1c2c(c(CC=C(C)C)c3oc(=O)c(-c4ccc(O)cc4)c(O)c13)OC(C)(C)C=C2,,5.5364656,,,,,,,,,4.9
COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,,4.412215,,,,,,,,,4.4
COc1c2c(cc3occ(-c4ccc5c(c4)OCO5)c(=O)c13)OC(C)(C)C=C2,,5.0840936,,,,,,,,,5.6
COc1c2c(nc3ccccc13)O[C@@H]([C@@](C)(O)CO)C2,,4.2435627,,,,,,,,,5.9
COc1c2ccoc2c(OC)c2oc(=O)ccc12,,3.9843793,,,,,,,,,5.7
COc1c2ccoc2cc2oc(=O)ccc12,,3.7577424,,,,,,,,,5.0
COc1c2ccoc2cc2oc(C)cc(=O)c12,,3.6033225,,,,,,,,,5.5
COc1c2ccoc2nc2c(OC)c(OCC(O)C(C)(C)O)ccc12,,4.194729,,,,,,,,,4.8
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,,4.144661,,,,,,,,,4.8
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,,4.5117564,,,,,,,,,5.3
COc1c2occc2cc2ccc(=O)oc12,,3.719175,,,,,,,,,4.9
COc1c[nH]c(C(=O)N[C@H]2C[C@H](c3cc(=O)[nH]c(C4CC4)n3)C2)cc1=O,OADMET-0001154,2.8932061,,,,,,,,,
COc1cc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3nccs3)c2C#N)cc(OC)c1OC,,5.1788077,,,,,,,,,5.75
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC,,4.3981557,,,,,,,,,5.5
COc1cc(-c2cc(=O)c3ccccc3o2)ccc1O,,4.4184933,,,,,,,,,4.8
COc1cc(-c2cc(C(F)(F)F)ccc2C)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.2959533,,,,,,,,,5.66
COc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(OC)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,,3.4768827,,,,,,,,,4.8
COc1cc(-c2ccc(/N=N\c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(OC)c2)ccc1/N=N\c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O.[Na+].[Na+].[Na+].[Na+],,3.935711,,,,,,,,,5.0
COc1cc(-c2ccc(C(C)N3CCCC3)cc2)nc(N)n1,OADMET-0001354,3.6362872,,,,,,,,,
COc1cc(-c2ccc(C)s2)cc2c1OCCN(c1noc(C)n1)C2,,4.3015156,1.759176625,2.973013259,,0.478566496,,,,,
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3cnccn3)ccc21,,4.8295493,,,,,,,,,5.390000000000001
COc1cc(-c2ccc(Cl)c(C)c2)c(F)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ncccn3)ccc21,,4.804281,,,,,,,,,4.5
COc1cc(-c2ccc(Cl)c(C)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,4.954823,,,,,,,,,4.5
COc1cc(-c2ccc(Cn3nc(C)cc3C)cn2)cc(OC)c1OC,,3.9518692,1.664068178,2.537741041,0.216405758,,,,,,
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,,3.4460979,,,,,,,,,4.9
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,,2.609727,,,,,,,,,4.9
COc1cc(-c2ccc(OC[C@@H](N)CC(C)C)c(C#N)c2)ccn1,,4.116196,,,,,,,,,6.27
COc1cc(-c2cccc(C(F)(F)F)c2)c(C)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.4827576,,,,,,,,,5.55
COc1cc(-c2cccc(C(F)(F)F)c2)ccc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21,,5.269275,,,,,,,,,4.35
COc1cc(-c2cccc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,,4.893925,,,,,,,,,5.89
COc1cc(-c2ccnc(C)c2)ccc1NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,4.8044553,,,,,,,,,5.66
COc1cc(-c2ccnc(NC(C)=O)c2)ccc1OC[C@@H](N)CC(C)C,,4.0332575,,,,,,,,,5.16
COc1cc(-c2cn(C)c(=O)c(C)c2C)cc(OC)c1CN1CC[C@H](N2CCN(C(=O)c3ccc(NC4CCC(=O)NC4=O)cc3F)CC2)C(F)(F)C1,,4.1539807,,,,,,,,,4.57
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(Cl)c1CN1CCC(C2CCN(C(=O)c3ccc(NC4CCC(=O)NC4=O)cc3C(F)(F)F)CC2)CC1,,4.7326374,,,,,,,,,5.25
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,5.086431,1.417069656,1.692000366,,,,,,,
COc1cc(-c2cnc(NC3CC3)nc2-c2cccs2)nc(OC)n1,,5.013557,1.539740839,2.686076509,,,,,,,
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,,3.7331958,,,,,,,,,4.84
COc1cc(-c2coc3cc(OCc4ccccc4)c(OC)c(O)c3c2=O)cc(O)c1OC,,4.643328,,,,,,,,,4.8
COc1cc(-c2nc(SCC(=O)NC(=O)Nc3ccccn3)nc(Nc3cccc(Cl)c3)c2C#N)cc(OC)c1OC,,4.5032654,,,,,,,,,4.76
COc1cc(-c2nc3ccccn3c2/N=C/c2ccccc2)ccc1O,,4.314713,,,,,,,,,5.15
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccc(F)cc2C)ccc1-n1cnc(C)c1,,5.293563,,,,,,,,,5.16
COc1cc(-c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,,5.486518,,,,,,,,,7.0
COc1cc(-c2nc3n(n2)CCO[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,,5.0335712,,,,,,,,,5.96
COc1cc(-c2ncc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)nc2CC(C)C)c(F)cn1,,4.8106775,,,,,,,,,5.1
COc1cc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)cc(OC)c1OC,,3.0268073,,,,,,,,,5.1
COc1cc(-c2nnc(COC(=O)c3c4c(nc5ccccc35)CCCC4)o2)cc(OC)c1OC,,4.794234,,,,,,,,,5.35
COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,,4.0208683,,,,,,,,,4.5
COc1cc(-c2nnc(SCC(=O)Nc3ccc4c(c3)OCCO4)o2)cc(OC)c1OC,,4.1869607,,,,,,,,,5.05
COc1cc(-c2nnc(SCC3(c4ccc(Br)cc4)OCCO3)o2)cc(OC)c1OC,,4.6984444,,,,,,,,,4.9
COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,,4.755567,,,,,,,,,5.35
COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)ccc1O,,3.9474099,,,,,,,,,5.0
COc1cc(-n2ccnc2SC)c(Cl)cc1Cl,,3.9124742,,,,,,,,,4.85
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,,3.9329367,,,,,,,,,5.16
COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,,4.2851944,,,,,,,,,5.05
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1OCC(=O)Nc1ccccc1C,,4.5379963,,,,,,,,,5.9
COc1cc(/C=C(/C#N)c2nc3ccccc3[nH]2)ccc1Oc1ncccc1[N+](=O)[O-],,3.635471,,,,,,,,,5.8
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2)c([N+](=O)[O-])cc1OC,,4.2608023,,,,,,,,,6.1
COc1cc(/C=C(/NC(=O)c2ccccc2Cl)C(=O)O)cc(OC)c1OC,,3.443287,,,,,,,,,4.85
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O,,3.7762804,,,,,,,,,4.9
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,,4.2128673,,,,,,,,,5.4
COc1cc(/C=C(\C#N)c2nc3c(s2)CC(C)CC3)ccc1O,,5.1564765,,,,,,,,,4.6
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)cc(OC)c1O,,4.30891,,,,,,,,,4.88
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,,4.358068,,,,,,,,,4.8
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,,3.5756059,,,,,,,,,7.3
COc1cc(/C=C/C(=O)N2CCN(CC(O)COc3ccccc3)CC2)cc(OC)c1OC.Cl,,3.3560588,,,,,,,,,5.0
COc1cc(/C=C/C(=O)Nc2ccccc2C(F)(F)F)cc(OC)c1OC,,4.4180093,,,,,,,,,4.85
COc1cc(/C=C/C(=O)c2cccs2)cc(OC)c1OC,,3.6585882,,,,,,,,,5.5
COc1cc(/C=C/c2ccccc2)oc(=O)c1,,3.2906985,,,,,,,,,4.8
COc1cc(/C=C/c2nccc(C#N)n2)ccc1F,,3.366632,,,,0.514547753,,,,,
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1c(C)cccc1C,,3.6757953,,,,,,,,,4.7
COc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,,3.5184603,,,,,,,,,4.8
COc1cc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)ccc1OCCOc1ccc(C)cc1,,3.6343055,,,,,,,,,4.95
COc1cc(/C=C2\CC/C(=C\c3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,,4.618265,,,,,,,,,4.42
COc1cc(/C=C2\CC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,,4.376281,,,,,,,,,4.19
COc1cc(/C=C2\CCCN([C@@H](C)c3ccc(F)cc3)C2=O)ccc1-n1cnc(C)c1,,5.143491,1.646945139,1.919411166,0.170311364,1.110926242,,,,,
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)c(F)c(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,,4.9532623,,,,,,,,,4.54
COc1cc(/C=C2\CCCN3C2=NO[C@H](c2cc(F)cc(F)c2)[C@@H]3C)ccc1-n1cnc(C)c1,,4.8186164,,,,,,,,,4.8
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)c2ccccc12,,3.754757,,,,,,,,,5.35
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C(F)(F)F)cc1Br,,3.22686,,,,,,,,,5.42
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccccc1C(F)(F)F,,4.504386,,,,,,,,,5.72
COc1cc(/C=C2\SC(=S)N(Nc3ccccc3)C2=O)cc(OC)c1OC,,4.2042785,,,,,,,,,4.8
COc1cc(/C=C\c2ccc(OC)cc2OC)cc(OC)c1,,4.342205,,,,,,,,,4.8
COc1cc(/C=N/NC(=O)c2cccc(NC(=O)c3ccccc3)c2)ccc1O,,3.7044225,,,,,,,,5.25,
COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,,3.6301394,,,,,,,,,5.85
COc1cc(/C=N/NC(=O)c2cccnc2)cc2c1OCO2,,3.1338882,,,,,,,,5.21,
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,,2.74127,,,,,,,,,5.9
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccco1,,2.7500668,,,,,,,,,4.85
COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,,3.656788,,,,,,,,,4.8
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,,2.6363387,,,,,,,,,6.05
COc1cc(/C=N/NC(N)=O)c(Br)cc1OCC(=O)Nc1ccccc1C,,4.548724,,,,,,,,,5.45
COc1cc(/C=N/Nc2snc(SC)c2C#N)cc(OC)c1OC,,4.2199087,,,,,,,,,5.1
COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,,4.111389,,,,,,,,,4.8
COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,,4.375264,,,,,,,,,4.85
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,,4.515347,,,,,,,,,5.4
COc1cc(/N=N\c2cccc(S(N)(=O)=O)c2)c2ccccc2c1N,,4.066707,,,,,,,,,5.5
COc1cc(/N=c2\ssnc2Cl)cc(OC)c1OC,,3.717628,,,,,,,,,4.5
COc1cc(=O)n(C)c2c(OC[C@@H](O)C(C)(C)O)cccc12,,4.023186,,,,,,,,,4.8
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,,5.055896,,,,,,,,,6.55
COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1,,4.2449613,1.880035738,2.714752111,0.413039743,1.463146137,,,,,
COc1cc(Br)c2c(=O)[nH]c(C)nc2c1,,3.3546348,1.142702246,2.170801314,-0.160586357,,,,,,
COc1cc(Br)cc(/C=N/NC(=O)C(C)n2cc([N+](=O)[O-])c(OC)n2)c1O,,3.7465684,,,,,,,,,5.0
COc1cc(Br)ccc1NC(=O)C(C)c1cn(C)c2ccccc12,OADMET-0002656,5.6273746,,,,,,,,,
COc1cc(C#N)cc(-c2csc([C@]34CN(c5ncc(F)cn5)C[C@H]3C(=O)N(C)C(=N)N4)c2)c1,,4.244213,,,,,,,,,5.8
COc1cc(C#N)ccc1Cn1ccnc1C(C)C,,4.2068334,1.237945677,2.219733806,0.450567277,,,,,,
COc1cc(C#N)ccc1OCC(=O)N1CCCC1C1CCCC1O,OADMET-0005936,4.9951487,,,,,,,,,
COc1cc(C#N)ccc1Oc1nc2ccccc2o1,,3.286708,,,,0.939519253,,,,,
COc1cc(C(=O)/C=C/c2ccc3cnccc3c2)cc(OC)c1OC,,3.5106535,,,,,,,,,6.11
COc1cc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)on1,OADMET-0005924,4.4997478,,,,,,,,,
COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccc(C(C)C)cc3)NC(C)=O)CC2)cc(OC)c1OC,,4.366155,,,,,,,,,4.75
COc1cc(C(=O)N2CCC(OC(C)C)CC2)c2ccccc2n1,OADMET-0005271,4.4027944,,,,,,,,,
COc1cc(C(=O)N2CCCCC2c2ncccn2)cc(OC)c1C,OADMET-0002903,5.4360743,,,,,,,,,
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,OADMET-0001916,4.9631877,,,,,,,,,
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,OADMET-0001945,1.8319395,,,,,,,,,
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1C,,4.6883616,,,,,,,,,4.72
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1Cl,,4.5973997,,,,,,,,,4.89
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1C,,4.7831497,,,,,,,,,4.77
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1Cl,,4.690068,,,,,,,,,4.89
COc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)cc1F,,4.692324,,,,,,,,,4.66
COc1cc(C(=O)NC(=S)Nc2ccc3oc(=O)ccc3c2)cc(OC)c1OC,,3.8029926,,,,,,,,,5.35
COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC,,4.473777,,,,,,,,,5.2
COc1cc(C(=O)NC(c2nc(C(=O)Nc3ccccc3C(=O)c3ccccc3)cs2)C(C)C)cc(OC)c1OC,,5.331229,,,,,,,,,5.08
COc1cc(C(=O)NC2CCCN(c3ccccn3)C2)cc2c1OC(C)C2,OADMET-0005529,5.2680407,,,,,,,,,
COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,OADMET-0003722,3.1435544,,,,,,,,,
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,OADMET-0001973,4.630906,,,,,,,,,
COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,,3.75035,,,,,,,,,6.35
COc1cc(C(=O)NCCC(C)C)c([N+](=O)[O-])cc1OC,OADMET-0002022,3.843878,,,,,,,,,4.8
COc1cc(C(=O)NCCN2CCc3sccc3C2)ccc1C,OADMET-0005620,4.9988256,,,,,,,,,
COc1cc(C(=O)NCc2cccc3ccccc23)cc(Cl)c1OC,,5.07228,,,,,,,,,5.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,OADMET-0003588,5.162295,,,,,,,5.4,,
COc1cc(C(=O)N[C@@H](CC(=O)O)c2ccccc2C)nn1-c1ccccc1F,,4.8695498,,,,,,,,,7.58
COc1cc(C(=O)N[C@H](C)c2oc3ccccc3c2C)cc(Cl)c1O,OADMET-0005790,4.6032467,,,,,,,,,
COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,,4.7127976,,,,,,,,,4.8
COc1cc(C(=O)Nc2cc(C(F)(F)F)n(C)n2)ccc1C,OADMET-0005992,4.5440173,,,,,,,,,
COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,,3.6797364,,,,,,,,,5.15
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,,3.9400501,,,,,,,,,4.6
COc1cc(C(=O)O)c(N)c(OC)c1OC,,2.0586972,0.675686709,1.027920136,0.227921672,1.73183042,,,,,
COc1cc(C(=O)O)c([N+](=O)[O-])cc1OC,OADMET-0002222,2.0469618,,,,,,,,,
COc1cc(C(=O)O)cc(OC)c1OC,OADMET-0002220,1.8552115,,,,,,,,,
COc1cc(C(=O)O)cc(OC)c1OCc1ccccc1,OADMET-0002227,2.8463387,,,,,,,,,
COc1cc(C(=O)OC(C)C(=O)Nc2ccc3c(c2)OCO3)ccc1OCc1c(C)noc1C,,4.4665275,,,,,,,,,6.2
COc1cc(C(=O)OC2CC[C@]3(C)C4CCC5[C@]6(O)CC(O)[C@]7(O)C(CN8CC(C)CCC8[C@]7(C)O)[C@]6(O)C[C@@]53O[C@]24O)cc(OC)c1OC,,4.087706,,,,,,,,,4.7
COc1cc(C(=O)OCC(=O)Nc2cc(C)on2)cc(OC)c1OC,,3.5160282,,,,,,,,,4.8
COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,,3.577995,,,,,,,,,5.0
COc1cc(C(C)(C)C)c(O)cc1C(C)(C)C,,5.094107,,,,,,,,,4.9
COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O,,4.744108,2.208962412,2.397159315,1.961285944,1.727459921,,,,,
COc1cc(C(C)NC(=O)N2CCOC[C@H]2C)cc2ccccc12,OADMET-0005669,4.7084756,,,,,,,,,
COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,,4.956237,,,,,,,,,5.14
COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c(O)c2C)c(OC)c1C,,4.180687,,,,,,,,,4.6
COc1cc(C)c(C(=O)Oc2cc(C)c(O)c(C(=O)O)c2C)c(O)c1C=O,,3.41373,,,,,,,,,4.4
COc1cc(C)c(C(C)C)cc1S(=O)(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,OADMET-0003045,5.230382,,,,,,,,,
COc1cc(C)c(C)cc1S(=O)(=O)N[C@H]1CCN(Cc2ccccc2)C1,OADMET-0001254,5.067087,,,,,,,,,
COc1cc(C)c(NC(=O)Cn2sc3ccccc3c2=O)cc1C(F)(F)F,OADMET-0005689,5.3393865,,,,,,,,,
COc1cc(C)c2c(=O)cc(-c3ccccc3)oc2c1,,4.4500146,,,,,,,,,4.9
COc1cc(C)c2c(c1C=O)Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,,3.7187157,,,,,,,,,4.9
COc1cc(C)c2nc3[nH]nc(C)c3c(C(C#N)c3ccccc3)c2c1,,4.770862,,,,,,,,,5.4
COc1cc(C)c2nc3[nH]nc(C)c3c(C(C)(O)c3ccncc3)c2c1,,4.233452,,,,,,,,,5.0
COc1cc(C)c2nc3[nH]nc(C)c3c(C(F)c3ccncc3)c2c1,,3.9549258,,,,,,,,,5.72
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccccn3)c2c1,,3.9036942,,,,,,,,,5.154999999999999
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cccnc3)c2c1,,3.8870802,,,,,,,,,5.57
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccnc(F)c3)c2c1,,4.257169,,,,,,,,,5.8
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ccncc3)c2c1,,3.7726574,,,,,,,,,5.529999999999999
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cncn3C)c2c1,,3.726862,,,,,,,,,5.615
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3cncs3)c2c1,,3.9636414,,,,,,,,,6.16
COc1cc(C)c2nc3[nH]nc(C)c3c(C(O)c3ncco3)c2c1,,3.9937682,,,,,,,,,5.235
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1,,4.0312595,0.675686709,1.919904036,0.294728229,,,,,,
COc1cc(C)cc(OC)c1-c1ccc(OCC(N)=O)cc1,,3.8257565,0.675686709,2.403695195,,,,,,,
COc1cc(C)ccc1CNC(=O)c1ccc(F)cc1C,OADMET-0005472,4.93842,,,,,,,,,
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C(=O)CO)CC1,,5.653778,,,,,,,,,5.0
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C)CC1,,5.7562423,,,,,,,,,4.92
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(CCO)CC1,,5.5785275,,,,,,,,,4.82
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCN(C[C@H](O)CO)CC1,,5.512165,,,,,,,,,4.57
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CCNCC1,,5.713902,,,,,,,,,5.15
COc1cc(C)ccc1NC(=O)C1(c2ccccc2C(C)C)CNC1,,5.8573246,,,,,,,,,7.0
COc1cc(C)ccc1NC(=O)C1CC2(C)CCCN2S1(=O)=O,OADMET-0005170,4.9402046,,,,,,,,,
COc1cc(C)ccc1NC(=O)c1cccc(-c2ncn[nH]2)c1,OADMET-0005956,4.525143,,,,,,,,,
COc1cc(C)ccc1OCCCOc1ccccc1Cl,,4.6713257,,,,,,,,,4.75
COc1cc(C)nc(N2CCCC(C(=O)Nc3cc(Cl)ccc3OC)C2)n1,,5.087519,,,,,,,,,5.15
COc1cc(C)nc(N2CCCC(Nc3ccccc3)C2)n1,OADMET-0005033,4.8403583,,,,,,,,,
COc1cc(C)nc(N2CCN(C(=O)c3cccc(C(C)C)n3)CC2)n1,OADMET-0003342,5.389037,,,,,,,,,
COc1cc(C)nc(N2CCN(c3ccc4ccccc4n3)CC2)n1,,4.872641,1.558612583,2.808135319,,,,,,,
COc1cc(C)ncc1NC(=O)C1(c2ccccc2C(C)C)CNC1,,5.533334,,,,,,,,,6.3
COc1cc(C/C=C/c2ccccc2)c(OC)cc1O,,4.1834903,,,,,,,,,4.4
COc1cc(C2=CC3=NOC[C@H](c4cc(F)c(F)c(F)c4)N3CCC2)ccc1-n1cnc(C)c1,,4.58729,,,,,,,,,4.52
COc1cc(C2=CC3=NO[C@H](c4cc(F)c(F)c(F)c4)CN3CCC2)ccc1-n1cnc(C)c1,,4.5670147,,,,,,,,,4.47
