SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CC(C)c1noc(=O)n1CC(=O)N1c2ccccc2CCC1C,OADMET-0003403,5.57808,,,,,,,,,
CC(C)c1noc(C(C)NC(=O)Cc2c[nH]c(=O)n(C)c2=O)n1,OADMET-0000953,2.5980353,,,,,,,,,
CC(C)c1noc(C2CCN(c3ncnc4c(-c5ccc(S(C)(=O)=O)cc5)csc34)CC2)n1,,4.4554896,,,,,,,,,4.92
CC(C)c1noc(CCNC(=O)Cc2ccc(-n3cnnn3)cc2)n1,OADMET-0001003,3.1453292,,,,,,,,,
CC(C)c1noc(CN(C)C2CCCC2)n1,,3.9120843,1.201397124,2.817506534,,1.237040791,,,,,
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,,3.533439,0.928703027,2.274859546,0.802603901,1.72427587,,,,,
CC(C)c1noc(CNC(=O)N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)n1,,5.2398596,0.866346423,1.867455702,0.497094795,,,,,,
CC(C)c1noc(N2CCC(Oc3ncnc4c(-c5ccc(S(C)(=O)=O)cc5F)csc34)CC2)n1,,4.589145,,,,,,,,,5.42
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCN(C)C(=O)C3)c12,,4.3864965,0.888235673,1.317290104,1.608618262,1.557988148,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H](N)C3)c12,,4.6294503,0.675686709,1.027920136,2.105542202,1.532244644,,,,,
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCc4cccc(F)c43)c12,OADMET-0002762,5.6396227,,,,,,,,,
CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,OADMET-0005555,4.6214027,,,,,,,,,
CC(C)c1nsc(N2CCC(Nc3cccnc3)CC2)n1,,4.1560974,1.419377405,2.60535246,-0.088306018,,,,,,
CC(C)c1occc1C(=O)N(C)C1CCCN(c2ccccc2)C1=O,OADMET-0002612,4.9158983,,,,,,,,,
CC(C)c1ocnc1C(=O)N(C)CCN(C)C(=O)C1CCC(C(F)(F)F)C1,OADMET-0005795,4.3906717,,,,,,,,,
CC(C)c1ocnc1C(=O)NC[C@H]1[C@H](c2ccccc2)C1(F)F,OADMET-0002912,6.234327,,,,,,,,,
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cccc3c2)cc1,,5.076011,,,,,,,,,5.14
CC(C)n1c(-c2ccc(Oc3cnccn3)cc2)nc2ccccc21,OADMET-0005487,4.7880073,,,,,,,,,
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,OADMET-0003694,4.7301197,,,,,,,,,
CC(C)n1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,4.328226,,,,,,,,,5.6
CC(C)n1c(=O)cc(N[C@@H](C)c2ccccc2)[nH]c1=O,,4.2125387,0.675686709,1.482530584,1.765298132,,,,,,5.66
CC(C)n1c(=O)n(CC(=O)NCCCc2ccccc2)c2cc(S(=O)(=O)N3CCCC3)ccc21,OADMET-0001370,5.3164196,,,,,,,,,
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,,5.1301513,1.84221595,2.061022496,0.393728801,1.288025535,,,,,
CC(C)n1cc(/C=C2/SC(=O)N(CC(=O)Nc3ccc4c(c3)OCO4)C2=O)c2ccccc21,,4.6228466,,,,,,,,,6.5
CC(C)n1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,,3.5765305,0.675686709,2.253820018,0.251795627,,,,,,
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@@H]3C[C@H]3c3cccnc3)cc2)cn1,,4.6405854,,,,,,,,,6.27
CC(C)n1cc(S(=O)(=O)c2ccc(NC(=O)[C@H]3C[C@@H]3c3cccnc3)cc2)cn1,,4.6325603,,,,,,,,,6.21
CC(C)n1ccc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.015203,,,,,,,,,4.37
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1,,4.8102965,0.675686709,1.527023786,0.383073854,1.666892211,,,,,
CC(C)n1ccc(CN2CCCNC(=O)C2Cc2ccccc2)n1,OADMET-0005901,5.466463,,,,,,,,,
CC(C)n1ccc2cc(C(=O)NC3CCOC(C)(C)C3)ccc21,OADMET-0005345,4.898842,,,,,,,,,
CC(C)n1ccnc1CNC(=O)N1CCC[C@@H]1C(N)=O,OADMET-0001219,2.636804,,,,,,,,,
CC(C)n1cnc2c(C(=O)N[C@H]3CN4CCC3CC4)cc(Cl)cc21,,4.9143987,,,,,,,,,4.5
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,,5.2534966,,,,,,,,6.9,
CC(C)n1cnnc1-c1cccc(N2Cc3ccc(Br)cc3C2=O)n1,,4.7645087,0.778946728,1.744605875,0.415638664,,,,,,
CC(C)n1cnnc1SCOCc1ccccc1,,4.1752605,0.675686709,2.340824699,-0.148168894,,,,,,
CC(C)n1nc(-c2nnc(C3CCN(CCc4ccccc4)CC3)o2)c2ccccc21.O=C(O)C(=O)O,,4.1190076,,,,,,,,,4.95
CC(C)n1nc(C(=O)NC2C3CN(CC4CCOCC4)CC32)c2ccccc21.O=C(O)C(=O)O,,4.241674,,,,,,,,,5.04
CC(C)n1nc(C(=O)NC2CC3CCC(C2)N3CC2(O)CCOCC2)c2ccccc21.O=C(O)C(O)C(O)C(=O)O,,3.7290404,,,,,,,,,4.57
CC(C)n1nc(C(=O)NCC2C3CN(C4CCOCC4)CC23)c2ccccc21.O=C(O)C(=O)O,,4.191492,,,,,,,,,4.69
CC(C)n1ncc2c(C(=O)Nc3ccc(S(C)(=O)=O)cc3)cc(-c3cccs3)nc21,OADMET-0004261,5.071967,,,,,,,,,
CC(C)n1ncc2cc(C(=O)N3CCOCc4ccccc43)cnc21,OADMET-0004772,4.7360272,,,,,,,,,
CC(C)n1ncc2cc(NS(=O)(=O)c3cncc(Cl)c3)cnc21,OADMET-0003007,4.7979174,,,,,,,,,
CC(C)n1ncc2cc(S(=O)(=O)N3CCN(C)CC3c3ccccc3)ccc21,OADMET-0004848,4.9124126,,,,,,,,,
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,,4.6148596,2.17668439,2.854780773,0.026700372,1.578524605,,,,,4.495
CC(C)n1nnc(NC(=O)N2CC3(CCC3)C2c2ccccc2)n1,OADMET-0003367,5.5727677,,,,,,,,,
CC(C)n1nnnc1-c1ccc(N)cc1F,,3.1976926,0.675686709,1.604085587,-0.200511718,1.371806459,,,,,
CC(C)n1nnnc1-c1ccc(NS(=O)(=O)c2cnn(C)c2)cc1F,OADMET-0005576,4.1723824,,,,,,,,,
CC(C)n1nnnc1SCC(=O)NCCc1ccccc1,,4.7034345,,,,,,,,,4.85
CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,,4.643314,,,,,,,,,6.05
CC(C/C=N/NC(=O)COc1cc(Cl)ccc1Cl)c1ccccc1,,5.072263,,,,,,,,,4.85
CC(C1CC1)n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21,,5.62218,,,,,,,,,6.07
CC(C1CC1)n1cc(NC(=O)NC2CCCOc3cc(F)ccc32)cn1,OADMET-0002717,5.5010242,,,,,,,,,
CC(C1Cc2ccccc2O1)N(C)C(=O)c1ccc(F)c(S(N)(=O)=O)c1,OADMET-0005180,4.8398495,,,,,,,,,
CC(CC(=O)NC1CCC2(CC1)N=N2)c1ccc(F)cc1,OADMET-0005383,4.0065665,,,,,,,,,
CC(CC(=O)NC1CCCC1)c1ccccc1,OADMET-0002005,4.217343,,,,,,,,,4.7
CC(CC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1)C1CCCCC1,OADMET-0003017,5.950563,,,,,,,,,
CC(CC(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1)c1ccccc1,,4.6245937,,,,,,,,,5.0
CC(CC(=O)O)c1ccccc1,OADMET-0002224,3.3918843,,,,,,,,,
CC(CCC(=O)O)(c1ccc(O)cc1)c1ccc(O)cc1,,3.1019683,,,,,,,,,4.4
CC(CCC(=O)O)C1CCC2C3C(O)C[C@@H]4CC(O)CC[C@@]4(C)C3CC[C@@]12C,,3.537724,,,,,,,,,4.4
CC(CCc1ccccc1)NC(=O)/C=C/c1ccccc1,,4.251549,,,,,,,,,4.6
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,,3.7684524,,,1.714821018,,,1.65850745,,,
CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,,4.4815917,,,,,,,,,5.4
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21.O=C(O)/C=C\C(=O)O,,4.036203,,,,,,,,,4.7
CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,,3.7586222,,,,,,,,,5.95
CC(CNC(=O)C1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,OADMET-0001133,4.5499115,,,,,,,,,
CC(CNC(=O)CCn1c(N2CCCCC2)nc2ccsc2c1=O)c1ccccc1,OADMET-0001371,5.148346,,,,,,,,,
CC(CNC(=O)N[C@H]1c2ccccc2C[C@H]1O)c1nc(-c2ccccc2)no1,OADMET-0005617,4.996925,,,,,,,,,
CC(CNC(=O)c1c2c(nc3ccccc13)C(=Cc1cccs1)CC2)c1nncn1C,OADMET-0004959,4.680264,,,,,,,,,
CC(CNC(=O)c1cc(-c2ccccn2)nc2ccccc12)N(C)C1CC1,OADMET-0003175,4.873934,,,,,,,,,
CC(CNC(=O)c1cccc2c1CNCC2)c1ccc(F)cn1,OADMET-0005533,4.2548394,,,,,,,,,
CC(CNC(=O)c1ccccc1Cn1cc(-c2cccc(Cl)c2)nn1)C(=O)OC(C)(C)C,OADMET-0003143,5.768571,,,,,,,,,
CC(CNS(=O)(=O)c1cnn(-c2ccccc2)c1)N1CCCCC1=O,OADMET-0005786,5.0965815,,,,,,,,,
CC(CNc1nc(-c2ccncc2)nc2ccccc12)S(C)(=O)=O,OADMET-0004296,4.702188,,,,,,,,,
CC(CNc1nccc(C(F)(F)F)n1)CN1CCOCC1,OADMET-0005254,3.9441009,,,,,,,,,
CC(CO)(CNc1ncnc2sccc12)Cc1cccs1,OADMET-0003073,3.5962245,,,,,,,,,
CC(CO)CNC(=O)c1ccc(C(C)(C)C)cc1[N+](=O)[O-],OADMET-0004917,5.0141373,,,,,,,,,
CC(CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cccc(F)c2)c1=O,,4.7994356,,,,,,,,7.4,
CC(CO)Nc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,,5.540366,,,,,,,,,4.85
CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,OADMET-0004605,4.723165,,,,,,,,,
CC(COCC1CCCCC1)NC(=O)C1CC(O)CN1C(=O)Cc1ccccc1F,OADMET-0003018,4.6469097,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,OADMET-0003661,4.5257626,,,,,,,,,
CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,,4.4917884,,,,,,,,,5.9
CC(COc1ccccc1Cc1ccccc1)N1CCCCC1,,4.79569,1.095901279,3.459669714,0.114982308,,,,,,
CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,,3.0138724,,,,,,,,,6.0
CC(CS(=O)(=O)N1CCc2cnccc21)c1ccccc1,OADMET-0005727,5.060606,,,,,,,,,
CC(CS(C)(=O)=O)c1nc(C2(c3cccc(Cl)c3)CCC2)no1,OADMET-0003432,5.5532846,,,,,,,,,
CC(Cc1ccc(NC(=O)c2ccc3[nH]ncc3c2)cc1)C(=O)O,OADMET-0002607,4.866836,,,,,,,,,
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,,4.56357,,,,,,,,,4.9
CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,OADMET-0005702,5.1474934,,,,,,,,,
CC(Cc1ccc2ccccc2n1)Sc1nc(C2CC2)nc2c1c(=O)[nH]c(=O)n2C1CC1,OADMET-0004707,5.0378695,,,,,,,,,
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1.Cl,,5.166298,,,,,,,,,6.2
CC(Cc1ccccc1)C(=O)NCCO,,3.2885668,,,,,,,,,4.8
CC(Cc1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,,4.521041,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)NCc1ccncc1,,3.4130716,,,,,,,,,5.6
CC(Cc1ccccc1)C(=O)N[C@@H](CO)Cc1ccccc1,,4.6593,,,,,,,,,4.8
CC(Cc1ccccc1)N/C=C1\CC(=O)NC1=O,,3.449061,,,,,,,,,5.4
CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,,5.488926,,,,,,,,,5.1
CC(Cc1ccccc1C(F)(F)F)N(C)C(=O)Nc1ccc(F)cc1,OADMET-0002637,5.3559947,,,,,,,,,
CC(Cc1cccnc1)NC(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0002628,4.7418923,,,,,,,,,
CC(Cc1cccs1)NC(=O)c1cccc(Cn2cccn2)c1,OADMET-0001301,4.7008986,,,,,,,,,
CC(Cc1nc(-c2cccc(S(C)(=O)=O)c2)nn1C12CC(C1)C2)c1ccccc1,OADMET-0002700,5.731465,,,,,,,,,
CC(Cn1cc(COc2ncccn2)nn1)C1CCCCC1,OADMET-0005161,5.0900435,,,,,,,,,
CC(Cn1ccnc1)NC(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,,3.1929178,,,,,,,,,6.5
CC(Cn1cncn1)C(=O)N1CCCN(C(=O)c2c[nH]c(=O)[nH]2)CC1,OADMET-0000928,2.3580682,,,,,,,,,
CC(Cn1cncn1)NCC1(c2cccc(F)c2)CCCC1,OADMET-0001359,4.505055,,,,,,,,,
CC(Cn1ncc2ccccc21)C(=O)N1CCC(n2ccc(C(F)(F)F)n2)CC1,OADMET-0004842,5.1723747,,,,,,,,,
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)c2C1,,4.855232,,,,,,,,,6.22
CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cccn3)c2C1,,4.9252234,,,,,,,,,5.48
CC(F)(F)c1ccccc1NC(=O)NC(C)(C)c1nc2ccccc2s1,OADMET-0002712,5.3622017,,,,,,,,,
CC(F)CN1C[C@H]2C[C@@H](N(Cc3cccc(OC(F)(F)F)c3)C(=O)c3cn(C)cn3)C[C@H]2C1,,4.5438056,,,,,,,,,5.1
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,4.640409,,,,,,,,,4.8
CC(N)Cc1ccc(O)cc1,OADMET-0003739,2.4714475,,,,,,,,,
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,4.920616,,,,,,,,,5.5
CC(NC(=O)C(=O)NC1CCCc2c1cnn2C)c1cccc(NC(=O)c2ccccc2)c1,OADMET-0005248,4.44325,,,,,,,,,
CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,,4.8841043,,,,,,,,,4.6
CC(NC(=O)C1(C)CC1(Br)Br)C(C)(C)C,,4.879339,,,,,,,,,4.85
CC(NC(=O)C1(C)Cc2ccccc2N1)c1ccc2[nH]c(=O)oc2c1,OADMET-0005320,4.5536084,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)Cc1ccccc1)c1nc2ccccc2n1C,OADMET-0003293,5.1585636,,,,,,,,,
CC(NC(=O)C1CCCN1C(=O)c1ccc2ccccc2c1O)c1cnn(C)c1,OADMET-0005739,4.4427085,,,,,,,,,
CC(NC(=O)CC(C)(C)C)C(=O)NCC1CCN(c2ccc(F)c(F)c2)C1,OADMET-0003031,4.9341803,,,,,,,,,
CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,,4.9690156,,,,,,,,,7.4
CC(NC(=O)CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)c1ccccc1,,5.176074,,,,,,,,,4.7
CC(NC(=O)CCc1ccc2[nH]ccc2c1)c1ccccc1NS(=O)(=O)c1cccs1,OADMET-0003278,5.3755717,,,,,,,,,
CC(NC(=O)CN1CCC(CO)CC1)c1ccc(F)c2ccccc12,OADMET-0005607,4.7325897,,,,,,,,,
CC(NC(=O)CN1CCCC1)C12CC3CC(CC(C3)C1)C2.Cl,,4.523645,,,,,,,,,4.85
CC(NC(=O)CNC(=O)C1c2ccccc2C(=O)N1C1CC1)c1ccccc1,OADMET-0005368,4.7633786,,,,,,,,,
CC(NC(=O)CNc1ccn(-c2ccccc2C(F)(F)F)n1)C1CC1,OADMET-0002769,5.229976,,,,,,,,,
CC(NC(=O)CSc1nc(=O)cc(N)n1CCc1ccccc1)c1ccccc1,,4.946904,,,,,,,,,6.75
CC(NC(=O)Cc1c(F)cccc1Cl)C(=O)N1CCN(c2ccccn2)CC1,OADMET-0001394,4.724765,,,,,,,,,
CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,,4.231768,,,,,,,,,4.6
CC(NC(=O)Cn1nnnc1C1CC1)c1ccc2c(c1)CCCC2,OADMET-0005500,4.661342,,,,,,,,,
CC(NC(=O)N(C)Cc1ccon1)c1cc(F)ccc1N(C)C,OADMET-0005828,4.671075,,,,,,,,,
CC(NC(=O)N1CC(O)CC1C1CC1)c1cccc2cccnc12,OADMET-0003028,5.28274,,,,,,,,,
CC(NC(=O)N1CCC(C)C1CO)c1ccc(F)cc1Cl,OADMET-0005933,5.1367664,,,,,,,,,
CC(NC(=O)N1CCC(C2CCCC2)C1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004838,4.6373086,,,,,,,,,
CC(NC(=O)N1CCCC1CCO)c1ccccc1Oc1ccccc1,OADMET-0002600,5.298426,,,,,,,,,
CC(NC(=O)N1CCC[C@H]1CN1CCOCC1)c1nc(Cc2ccccc2)no1,OADMET-0005785,4.577556,,,,,,,,,
CC(NC(=O)N1CCOCC1C1CCCO1)c1cccc(F)c1F,OADMET-0005825,4.433532,,,,,,,,,
CC(NC(=O)NC1CC(=O)N(C2CC2)C1)c1cccc2ccccc12,OADMET-0005759,3.992371,,,,,,,,,
CC(NC(=O)NC1CCc2[nH]c3ccc(Cl)cc3c2C1)c1ccc2c(c1)CC(=O)N2,OADMET-0002575,6.052658,,,,,,,,,
CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,OADMET-0002772,5.259129,,,,,,,,,
CC(NC(=O)NCC1CCOC1(C)C)c1cc(Cl)ccc1Cl,OADMET-0004788,5.1523113,,,,,,,,,
CC(NC(=O)NCc1cccc(C2(C)NC(=O)NC2=O)c1)c1nc(-c2cccc(F)c2)no1,OADMET-0005482,4.9676237,,,,,,,,,
CC(NC(=O)NCc1cn(-c2ccccc2)nn1)c1ccc(C#N)cc1,OADMET-0002781,4.869939,,,,,,,,,
CC(NC(=O)Nc1cccc(N2CCN(C)C2=O)c1)c1nnc(N)s1,OADMET-0001089,3.5896792,,,,,,,,,
CC(NC(=O)Nc1ccccc1)C(=O)NC1CN(C)Cc2ccccc21,OADMET-0005025,4.6495757,,,,,,,,,
CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,,4.853715,,,,,,,,,5.0
CC(NC(=O)[C@@H]1CC[C@H](C(N)=O)C1)c1cc(Cl)cc(Cl)c1F,OADMET-0005293,4.606319,,,,,,,,,
CC(NC(=O)[C@H]1C[C@@]1(C)c1ccccc1)c1nnc(C(F)(F)F)[nH]1,OADMET-0004706,4.5992956,,,,,,,,,
CC(NC(=O)c1c2ccccc2nn1C)c1cccc(C(F)(F)F)c1,OADMET-0002634,4.9003587,,,,,,,,,
CC(NC(=O)c1cc(C2CC2)[nH]n1)c1nnc(CC(=O)O)[nH]1,OADMET-0001110,2.6279142,,,,,,,,,
CC(NC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1)c1ccc(OCC(N)=O)cc1,OADMET-0003860,5.0400753,,,,,,,,,
CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,OADMET-0003222,4.9635305,,,,,,,,,
CC(NC(=O)c1ccc(CN2CCCC2=O)cc1)c1ccc(NC(=O)c2ccc(F)cc2)cc1,OADMET-0004029,4.518592,,,,,,,,,
CC(NC(=O)c1ccc(Cl)cc1)c1nnc(SCc2ccc([N+](=O)[O-])cc2)n1C,,4.847947,,,,,,,,,5.05
CC(NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1)c1ccccc1,,4.356616,,,,,,,,,4.6
CC(NC(=O)c1cccc(F)c1)C(c1cccs1)N1CCN(C)CC1,,4.730712,,,,,,,,,4.8
CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,OADMET-0003203,5.923568,,,,,,,,,
CC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccccc1F,,5.2376003,,,,,,,,,4.85
CC(NC(=O)c1ccccc1Br)c1ccc2c(c1)CCCC2,,5.0275755,,,,,,,,,4.6
CC(NC(=O)c1ccco1)C(=O)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0005894,4.8927755,,,,,,,,,
CC(NC(=O)c1cnn(-c2ccccc2F)c1-n1cccc1)C(=O)NCc1ccco1,OADMET-0003090,4.833394,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002680,5.4383516,,,,,,,,,
CC(NC(=O)c1cnn(C)c1Cc1ccccc1)c1cccc(NS(C)(=O)=O)c1,OADMET-0002676,5.0418653,,,,,,,,,
CC(NC(=O)c1n[nH]c(N)c1-c1ccccc1)c1nncn1C(C)C,OADMET-0001028,3.315888,,,,,,,,,
CC(NC(=O)c1nc2cccnc2s1)(C1CC1)C(F)(F)F,OADMET-0005797,5.0563726,,,,,,,,,
CC(NC(=O)c1ncsc1Nc1ccccc1)c1ccc(NC(N)=O)cc1,OADMET-0003493,5.342051,,,,,,,,,
CC(NC(=O)c1snc(O)c1Cl)c1cc(F)ccc1N(C)C,OADMET-0003371,4.697881,,,,,,,,,
CC(NC1CCCC1)C(=O)Nc1ccccc1-c1ccccc1,,5.045995,,,,,,,,,5.6
CC(NC1CCCc2ncc(C(F)(F)F)cc21)c1cccc(C#N)c1,OADMET-0005556,5.2390656,,,,,,,,,
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1.Cl,,4.5402412,,,,,,,,,4.6
CC(NCc1ccc(Cl)cc1Cl)C(O)c1ccccc1.Cl,,4.876053,,,,,,,,,4.95
CC(NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,OADMET-0002921,5.8306317,,,,,,,,,
CC(NS(=O)(=O)C1=Cc2cc(Cl)ccc2OC1)C1CCOC1,OADMET-0003006,5.2620077,,,,,,,,,
CC(NS(=O)(=O)C1CC12CCC2)c1nc(C2CCCCC2)no1,OADMET-0002842,5.052397,,,,,,,,,
CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,OADMET-0003229,5.107322,,,,,,,,,
CC(NS(=O)(=O)c1cnn(C)c1)c1nc(C(C)(C)C)cs1,OADMET-0005399,4.993479,,,,,,,,,
CC(N[C@@H](Cc1ccccc1)C(=O)N(C)c1ccccc1)c1cccnc1,OADMET-0005187,5.1907573,,,,,,,,,
CC(N[C@H]1CCO[C@@H]1c1ccc(F)c(F)c1)C(=O)N(C)CCC#N,OADMET-0005539,4.671032,,,,,,,,,
CC(Nc1cccc(NC(=O)CO)c1)c1nc(-c2ccccc2)no1,OADMET-0005966,4.42241,,,,,,,,,
CC(Nc1cccc2c1OCCO2)C(=O)N(C)c1ccccc1,OADMET-0005714,4.929053,,,,,,,,,
CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,OADMET-0003243,1.9543345,,,,,,,,,
CC(Nc1ncnc2nc(N3CCOCC3)sc12)c1cc(F)ccc1N1CCC(O)CC1,OADMET-0002965,5.0035315,,,,,,,,,
CC(Nc1ncnc2sc3c(c12)CCC3)c1ncccn1,OADMET-0003014,4.719686,,,,,,,,,
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,,4.2186327,1.860308054,2.514890272,0.759772791,,-0.122628654,0.275311355,,,
CC(O)(CS(=O)(=O)Cc1ccc(Cl)cc1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.401387,,,,,,,,,5.7
CC(O)(CS(=O)(=O)Cc1ccccc1Cl)C(=O)Nc1cccc(C(F)(F)F)c1,,5.482289,,,,,,,,,5.6
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,,5.1701093,,,,,,,,,5.85
CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.795967,,,,,,,,,5.85
CC(O)(CS(=O)(=O)c1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1,,5.3620067,,,,,,,,,5.35
CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,OADMET-0005921,4.622415,,,,,,,,,
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,OADMET-0003674,2.2108123,,,,,,,,,
CC(O)C(C)(CNC(=O)C1CCCN1C)Cc1ccccc1,OADMET-0005928,4.086471,,,,,,,,,
CC(O)C(C)CNC(=O)CSc1nc2ccccc2nc1N1CCOCC1,OADMET-0004924,4.397511,,,,,,,,,
CC(O)C(Nc1nc(-c2cccc(Cl)c2)no1)c1ccccc1F,OADMET-0005524,5.299051,,,,,,,,,
CC(O)CC1CCCN1C(=O)C1CCN(c2ccccc2F)C1,OADMET-0005760,5.2352486,,,,,,,,,
CC(O)CCC(=O)c1ccoc1,,2.983904,,,,,,,,,4.7
CC(O)CN(c1ccccc1)S(=O)(=O)N1CCc2ccccc2C1,OADMET-0003399,5.5065627,,,,,,,,,
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,OADMET-0003725,4.055512,,,,,,,,,
CC(Oc1ccc(-c2ccccc2)c(F)c1)c1ccn(S(=O)(=O)c2ccc(Cl)cc2)n1,,5.441384,,,,,,,,,4.8
CC(Oc1ccc(Br)cc1)C(=O)NC1CCCCC1CO,OADMET-0005402,4.981654,,,,,,,,,
CC(Oc1ccc(CO)cc1)c1cn(C(C)c2cccc(F)c2)nn1,OADMET-0004938,4.899265,,,,,,,,,
CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.231434,1.558852512,2.71993755,,1.461648568,,,,,
CC(Oc1ccc(Cl)cc1)c1ccnn1S(=O)(=O)c1ccccc1,,5.7541466,,,,,,,,,4.8
