SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CN(C)C(=O)COc1ccc(N)c(F)c1,,2.898909,0.675686709,1.027920136,-0.115530568,1.641474111,,,,,4.962349
CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,,4.497079,,,,,,,,,5.1816406
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1,,4.299742,,,,0.382017043,,,,,5.208859
CN(C)C(=O)Cn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1Cl.Cl,,4.8198156,,,,,,,,,5.3160396
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O,,1.9210918,0.675686709,1.027920136,,1.3232521,,,,,4.9109282
CN(C)C(=O)N1CCC(C(=O)N2CCN(C3CC3)c3ccccc32)CC1,OADMET-0003246,5.0973616,,,,,,,,,5.2210426
CN(C)C(=O)N1CCCC(C(=O)NCCc2ccccc2)C1,,3.4641483,,,,,,,,,5.112842
CN(C)C(=O)N1CCOCC1CC(=O)NCCc1ccccn1,OADMET-0001086,3.2929401,,,,,,,,,5.133037
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,,2.2101798,1.471511737,2.006089348,0.806097056,1.698535493,,,,,4.928497
CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,OADMET-0003460,5.4728374,,,,,,,,,5.34911
CN(C)C(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.826834,,,,,,,,,5.3048725
CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,OADMET-0002771,2.8659453,,,,,,,,,4.9601793
CN(C)C(=O)[C@H]1C[C@@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1,,4.793502,,,,,,,,,5.301285
CN(C)C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)OCc1ccccc1)c1ccccc1)c1ccccc1,,4.801145,,,,,,,,,5.4702945
CN(C)C(=O)c1c(N)ccc(-c2cnc3c(c2Cl)C2(CCCC2)CN3)c1F,,5.07347,,,,,,,,,5.2104077
CN(C)C(=O)c1cc(-c2cnc3c(c2)C2(CCCC2)CN3)ccc1N,,4.5314507,,,,,,,,,5.113918
CN(C)C(=O)c1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.9486685,,,,,,,5.965,,5.3296266
CN(C)C(=O)c1ccc(-c2cc(-n3ccnc3)ncn2)cc1,,2.9459515,,,,,,,,,4.990511
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,,2.8433414,,,,,,,,,5.0403233
CN(C)C(=O)c1ccc(-c2ccc(C(=O)NCCc3noc(CO)n3)cc2)o1,OADMET-0001002,3.1482239,,,,,,,,,5.121902
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,,3.4210548,,,,,,,,,5.0365534
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)cc1,,3.6015706,,,,,,,,,5.094028
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,,2.8759847,,,,,,,,,4.951763
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,,3.6925094,,,,,,,,,5.0923004
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)cc1,,2.5652418,,,,,,,,,4.9942937
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)cc1,,3.2707033,,,,,,,,,5.0420213
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,,2.7445126,,,,,,,,,5.0119934
CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,,3.1445427,,,,,,,,,5.0544467
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)cc1,,3.4289727,,,,,,,,,5.05903
CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,,3.4840615,,,,,,,,,5.051796
CN(C)C(=O)c1ccc(-c2cncnc2-n2ccnc2)cc1,,2.673061,,,,,,,,,4.968825
CN(C)C(=O)c1ccc(-c2cncnc2N(C)Cc2ccco2)cc1,,3.7471488,,,,,,,,,5.141073
CN(C)C(=O)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,,2.4353046,,,,,,,,,4.9907703
CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,2.7728505,,,,,,,,,5.0430536
CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,,3.3947546,,,,,,,,,5.083481
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccnc2)cc1,,2.6933722,,,,,,,,,5.03388
CN(C)C(=O)c1ccc(-c2cncnc2NCc2cccs2)cc1,,3.25568,,,,,,,,,5.0912104
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccc(F)cc2)cc1,,3.407245,,,,,,,,,5.075587
CN(C)C(=O)c1ccc(-c2cncnc2Nc2ccccc2)cc1,,3.5186467,,,,,,,,,5.0808992
CN(C)C(=O)c1ccc(-c2nc(-n3ccnc3)c3ccccc3n2)cc1,,4.5068946,,,,,,,,,5.1730175
CN(C)C(=O)c1ccc(-c2nc(N(C)C)c3ccccc3n2)cc1,,4.818511,,,,,,,,,5.1924872
CN(C)C(=O)c1ccc(-c2nc(NCc3ccccc3)c3ccccc3n2)cc1,,4.9923625,,,,,,,,,5.238028
CN(C)C(=O)c1ccc(-c2nc(NCc3cccnc3)c3ccccc3n2)cc1,,4.5157228,,,,,,,,,5.219336
CN(C)C(=O)c1ccc(-c2nc(NCc3cccs3)c3ccccc3n2)cc1,,4.918004,,,,,,,,,5.25417
CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,,4.767796,,,,,,,,,5.225484
CN(C)C(=O)c1ccc(-c2nc(Nc3ccccc3)c3ccccc3n2)cc1,,4.9089513,,,,,,,,,5.218042
CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,,4.4681416,,,,,,,,,5.2072277
CN(C)C(=O)c1ccc(-c2nccc(-n3ccnc3)n2)cc1,,3.440905,,,,,,,,,5.043488
CN(C)C(=O)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,,4.2292185,,,,,,,,,5.1653557
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,,3.6450381,,,,,,,,,5.130585
CN(C)C(=O)c1ccc(-c2nccc(NCc3cccs3)n2)cc1,,4.1655207,,,,,,,,,5.184722
CN(C)C(=O)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,,4.2706194,,,,,,,,,5.179987
CN(C)C(=O)c1ccc(N(Cc2ccc(Br)o2)C(=O)c2ccc(O)cc2O)cc1,,4.8050194,,,,,,,,,5.327628
CN(C)C(=O)c1ccc(N(Cc2ccc(O)cc2)C(=O)c2ccc(O)cc2O)cc1,,4.389765,,,,,,,,,5.2648296
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,,3.0491948,0.99895644,1.839905218,-0.032901257,1.666985718,,,,,5.0365624
CN(C)C(=O)c1cccc(NC(=O)CN2CC(O)Cc3ccccc32)c1,OADMET-0004812,4.746967,,,,,,,,,5.2496843
CN(C)C(=O)c1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,2.8853679,,,,,,,,,5.0446267
CN(C)C(=O)c1ccnc(NCc2cccc(C#N)c2)c1,,4.178375,0.675686709,1.839006415,0.757610352,,,,,,5.1835613
CN(C)C(=O)c1cn(N(C)c2ncc(C(F)(F)F)cc2Cl)c(=O)c2ccccc12,,4.8494773,,,,,,,,,5.3071218
CN(C)C(=O)c1cnc(NCCOC2CCCCCC2)c(Cl)c1,OADMET-0004764,4.94838,,,,,,,,,5.2212386
CN(C)C(=O)c1cncc(N(C)CCN(C)C2CCCC2)n1,,4.0909123,0.813180533,1.509202522,1.305873312,,,,,,5.157038
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,,4.961774,1.505651841,2.047259287,0.096234041,1.818555779,,,,,5.264728
CN(C)C(=S)SSC(=S)N(C)C,OADMET-0003677,2.413372,,,,,,,,,5.00225
CN(C)C(C)(C)CNc1ncnc2ccccc12,,2.750108,0.675686709,2.466869103,0.45636973,1.59206567,,,,,4.925309
CN(C)C(C)(C)[C@@H](c1ccc2cc(OCC(C)(C)C(=O)O)ccc2c1)n1ccnc1,,4.8605556,,,,,,,,,5.243204
CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,,3.9600606,,,,,,,,,5.1388645
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,,3.3167129,,,,,,,,,5.030895
CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,,3.2422452,,,,,,,,,4.9951143
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,OADMET-0003701,2.7018437,,,,,,,,,5.1210337
CN(C)C1(CN)CCCC1,OADMET-0002048,2.688076,,,,,,,,,4.86352
CN(C)C1(CNC(=O)Cn2ccc(=O)cc2)CCCCC1,,3.678636,0.723947976,1.207957343,-0.564585257,,,,,,5.0570445
CN(C)C1(CNC(=O)N2CCC=C(c3ccccc3)C2)CCOCC1,,4.471945,1.542177858,2.941385201,1.550029124,,,,,,5.177013
CN(C)C1(CNC(=O)N2CCCC(C)(C)CC2)CCOCC1,,4.4521046,0.92556991,2.079155911,1.218027545,1.754806855,,,,,5.1403685
CN(C)C1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2S1,,2.517641,0.675686709,1.027920136,-0.561572286,1.564666064,,,,,4.923418
CN(C)C1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,,3.4000652,,,,,,,,,5.037095
CN(C)C1CCN(Cc2cc3nc(-c4c(F)ccc5[nH]ccc45)nc(N4CCOCC4)c3s2)CC1,,3.903643,,,,,,,,,5.160699
CN(C)C1CN(C(=O)[C@@H](COCc2ccccc2)NC(=O)c2cccnc2Oc2ccc(C(F)(F)F)cc2Cl)C1,,4.541058,,,,,,,,,5.4077024
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,,4.6051893,1.966118257,3.434142543,0.069382959,1.568084331,,,,,5.180731
CN(C)C=O.COCCn1c(SCc2nc(O)c3c(C)c(C(=O)OC)sc3n2)nc2ccccc21,,3.946799,,,,,,,,,5.199664
CN(C)CC#Cc1c(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)ccnc1N,,3.6973448,,,,,,,,,5.2464366
CN(C)CC(=O)N1CCC(Oc2ccc(-c3n[nH]c4ccc(C(=O)NC(c5ccccc5)C5CC5)cc34)cc2)CC1,,4.663841,,,,,,,,,5.2963963
CN(C)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,,4.615543,1.094051656,1.750824551,1.62941048,,,,,,5.2304096
CN(C)CC(=O)N1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,,4.5360928,,,,,,,,,5.1240826
CN(C)CC(C)(C)CN1c2ccccc2Sc2ccccc21,,5.3028245,,,,,,,,,5.169549
CN(C)CC(C)(C)CNc1cn[nH]c(=O)c1Br,,3.528706,0.931254406,1.642889703,-0.16998327,,,,,,5.1267695
CN(C)CC(C)(C)Cn1c(CC(C)(C)C)nc2cc(/C=C/C(=O)NO)ccc21,,4.491787,,,,,,,,,5.2279105
CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,,5.065634,,,,,,,,,5.189687
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,OADMET-0003775,3.1989064,,,,,,,,,4.982932
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,OADMET-0003620,4.3977056,,,,,,,,,5.045547
CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21,,4.5501533,,,,,,,,,5.0616217
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,,4.4134207,,,,,,,,,5.0516653
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21.Cl,,4.385558,,,,,,,,,5.050658
CN(C)CC1CCC(CNc2nc(NCc3ccccc3Cl)ncc2[N+](=O)[O-])CC1,,4.4958286,,,,,,,,,5.221776
CN(C)CC1CCC2=C(C1=O)C(c1ccc(Cl)c(Cl)c1)C1=C(CCC(CN(C)C)C1=O)O2,,4.998524,,,,,,,,,5.2575626
CN(C)CC1COCCN(CCCn2cccn2)C1,OADMET-0001189,2.8832054,,,,,,,,,5.005273
CN(C)CCC(c1ccccc1)c1ccccn1.O=C(O)/C=C\C(=O)O,,2.8581374,,,,,,,,,4.934419
CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,,4.6984744,,,,,,,,,5.0039163
CN(C)CCCCCCOc1ccc(-n2ccnc2)cc1,,2.903546,,,,,,,,,4.9748745
CN(C)CCCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.274393,,,,,,,,,5.3308535
CN(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O,,4.7091722,,,,,,,,6.09,5.140994
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,OADMET-0003562,5.1743946,,,,,,,,,5.0866303
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,,5.128016,,,,,,,,,5.086056
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,OADMET-0003553,4.8023643,,,,,,,,,5.1611395
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,,4.7484837,,,,,,,,,5.1111517
CN(C)CCCN1c2ccccc2Sc2cnccc21,,4.3624735,,,,,,,,,5.0697155
CN(C)CCCOc1ccc(-n2ccnc2)cc1,,2.556,,,,,,,,,4.961967
CN(C)CCCOc1cccc(CN2CCN(c3ccc(Cl)cn3)CC2)c1,OADMET-0000957,3.341932,,,,,,,,,5.0887723
CN(C)CCCOc1cccc(CNC(=O)c2ccc(-c3ccncc3)cc2)c1,,3.542822,,,,,,,,,5.1336246
CN(C)CCCSc1ccccc1NC(=O)/C=C\c1ccccc1,,4.577275,,,,,,,,,5.223508
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,4.3748837,,,,,,,,,5.098797
CN(C)CCCc1cc(C(=O)Nc2ccc(-c3ccncc3)cc2)ccc1O,,3.2745414,,,,,,,,,5.102248
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,4.411961,,,,,,,,,5.2376075
CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Br)cc1)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,,5.288777,,,,,,,,,5.437236
CN(C)CCN(C)C(=O)[C@H](Cc1ccc(Cl)cc1Cl)NC(=O)C1(c2ccc(Cl)cc2Cl)CC1,,5.366255,,,,,,,,,5.4886374
CN(C)CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)C(=O)c1ccc2nc(N3CCCC3)oc2c1,,4.4856114,,,,,,,,,5.424935
CN(C)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.0127907,,,,,,,,,5.285955
CN(C)CCN(Cc1ccc(-c2ccc(Cl)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,,4.281949,,,,,,,,,5.333558
CN(C)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1ncc(-c2ccccc2)n1C,,4.2429943,1.964019075,2.445604203,1.582404845,1.771954749,,,,,5.2619405
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,,3.6544578,2.518487618,3.140291785,-0.075697873,1.622628426,,,,,5.102419
CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,OADMET-0001281,2.0344942,,,,,,,,,4.9934278
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,,5.254911,,,,,,,,,5.44991
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,,4.6882997,1.380102655,2.43117392,0.410152385,1.556302501,,,,,5.0864367
CN(C)CCO/N=C1/C(c2c(O)[nH]c3c(Br)cccc23)=Nc2ccccc21,,3.9056938,,,,,,,,4.6,5.1370773
CN(C)CCO/N=C1/C(c2c(O)n(C)c3c(Br)cccc23)=Nc2ccccc21.Cl,,4.0828686,,,,,,,,4.62,5.1639
CN(C)CCOC(=O)COc1ccc(Cl)cc1,,3.1439052,,,,,,,,,5.0632367
CN(C)CCOC(C)(c1ccccc1)c1ccc(Br)cc1,OADMET-0003708,4.7562137,,,,,,,,,5.16131
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1,,4.1311636,1.298743943,2.839462963,1.506248698,,,,,,5.183287
CN(C)CCOc1ccc(-c2nc(-c3ccncc3)c(-c3ccc4c(c3)CC/C4=N\O)[nH]2)cc1,,3.518378,1.105237601,2.232536175,0.681315546,0.041392685,,,,,5.0870986
CN(C)CCOc1ccc(CN2CCN(Cc3nccn3C)CC2)cc1,OADMET-0001083,2.3587885,,,,,,,,,4.966037
CN(C)CCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12,,4.7778926,,,,,,,,,5.255072
CN(C)CCSc1nnnn1-c1ccc(Br)cc1,,4.064421,1.456214155,3.239850821,-0.36159687,,,,,,5.135222
CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,,5.1306157,,,,,,,,,5.234284
CN(C)CCn1ccc2cc(NC(=O)c3ccc(=O)[nH]n3)ccc21,,2.6978183,,,,1.728434951,,,,,4.996989
CN(C)C[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,,4.4955745,,,,,,,,,5.1908965
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,,4.7234325,,,,,,,,,5.107024
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,,4.6708717,,,,,,,,,5.14803
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,,4.9733777,,,,,,,,,5.182757
CN(C)C[C@H]1C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,,4.3876567,,,,,,,,,5.1793547
CN(C)C[C@H]1C[C@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,,4.3820124,,,,,,,,,5.17674
CN(C)Cc1c[nH]c2ccccc12,,2.4078684,,,,,,,,,4.894636
CN(C)Cc1cc(C(=O)NC(CC2CC2)c2cc(F)cc(Br)c2)no1,OADMET-0003121,5.22909,,,,,,,,,5.3636746
CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,,4.8375497,,,,,,,,,5.1847787
CN(C)Cc1ccc(-c2ccccc2C(=O)O)cc1,,2.563262,0.675686709,1.027920136,,1.484157424,,,,,4.945936
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc(/C=C4/C(=O)Nc5ccccc54)ccc23)cc1,,3.0479064,,,,,,,,,5.0157022
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)N(C)c4ccccc45)ccc23)cc1,,4.586136,,,,,,,,,5.1931634
CN(C)Cc1ccc(/C=C/c2n[nH]c3cc([C@@H]4C[C@@]45C(=O)Nc4ccccc45)ccc23)cc1,,4.4005327,,,,,,,,,5.174475
CN(C)Cc1cccc(N/C(=C2\C(=O)Nc3cc(C(=O)N(C)C)ccc32)c2ccccc2)c1,,3.2880702,1.881681314,2.180696337,1.657434904,1.817300878,,,,,5.1450486
CN(C)Cc1ccccc1-c1cc(-n2ccnc2)ncn1,,3.6832042,,,,,,,,,5.0793476
CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,,4.526701,,,,,,,,,5.194754
CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,,4.686098,,,,,,,,,5.195532
CN(C)Cc1ccccc1-c1cc(NCc2cccs2)ncn1,,4.2628016,,,,,,,,,5.1949463
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,,3.8490462,,,,,,,,,5.0623407
CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,,4.042709,,,,,,,,,5.1229987
CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,,3.2818258,,,,,,,,,4.976141
CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,,4.2035384,,,,,,,,,5.1214466
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,,3.6979344,,,,,,,,,5.0764275
CN(C)Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,,3.6327503,,,,,,,,,5.093084
CN(C)Cc1ccccc1-c1cncnc1NC1CC1,,4.196601,,,,,,,,,5.158175
CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,,4.294822,,,,,,,,,5.164791
CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,,3.6527376,,,,,,,,,5.1339993
CN(C)Cc1ccccc1-c1cncnc1NCc1cccs1,,4.223663,,,,,,,,,5.187016
CN(C)Cc1ccccc1-c1cncnc1Nc1ccc(F)cc1,,4.3085546,,,,,,,,,5.165195
CN(C)Cc1ccccc1-c1cncnc1Nc1ccccc1,,4.4188356,,,,,,,,,5.164622
CN(C)Cc1ccccc1-c1cncnc1Nc1ccncc1,,3.7918134,,,,,,,,,5.132261
CN(C)Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,,5.3047347,,,,,,,,,5.250769
CN(C)Cc1ccccc1-c1nc(N2CCOCC2)c2ccccc2n1,,4.809738,,,,,,,,,5.1663427
CN(C)Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,,5.2672343,,,,,,,,,5.245153
CN(C)Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,,4.895972,,,,,,,,,5.204327
CN(C)Cc1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,,5.2728286,,,,,,,,,5.2406926
CN(C)Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.203655,,,,,,,,,5.2580404
CN(C)Cc1ccccc1-c1nccc(N(C)C)n1,,4.296287,,,,,,,,,5.131049
CN(C)Cc1ccccc1-c1nccc(N(C)Cc2ccco2)n1,,4.8856335,,,,,,,,,5.220491
CN(C)Cc1ccccc1-c1nccc(NC2CC2)n1,,5.028204,,,,,,,,,5.2129455
CN(C)Cc1ccccc1-c1nccc(Nc2ccc(F)cc2)n1,,4.908001,,,,,,,,,5.2146735
CN(C)Cc1ccccc1CN(C)C(=O)c1ccc(-c2cccc(F)c2)cc1,OADMET-0001315,4.421792,,,,,,,,,5.1958413
CN(C)Cc1ccnc(NC(=O)c2ccsc2)c1,,3.4092226,0.82445127,2.598863795,,,,,,,5.100795
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,,3.820692,0.675686709,1.582188404,1.860187073,1.497482537,,,,,5.158873
CN(C)Cc1nc2ccc(NC(=O)c3ccc(C4CC4(F)F)cc3)cc2[nH]1,OADMET-0002705,3.9258442,,,,,,,,,5.185956
CN(C)N1C(N)=C(C#N)C(c2cccnc2)C2=C1CC(C)(C)CC2=O,,4.9229836,,,,,,,,,5.2357254
CN(C)S(=O)(=O)C1(Cn2c(=O)[nH]c3cc4c(cc3c2=O)CCCC4)CC1,OADMET-0005528,4.9256096,,,,,,,,,5.2587433
CN(C)S(=O)(=O)CCCN1CCC(CCC(N)=O)CC1,,2.8411865,0.675686709,1.027920136,-0.37149501,,,,,,5.0203476
CN(C)S(=O)(=O)CCCN1CCc2ccccc2CC1,,4.196719,1.20054956,2.855173763,-0.221808266,,,,,,5.0919323
CN(C)S(=O)(=O)N(C1CCCC1)C1CC1,,5.0843472,,,,1.513350799,,,,,5.2204547
CN(C)S(=O)(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,OADMET-0001448,3.9038336,,,,,,,,,5.0819926
CN(C)S(=O)(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,,4.536312,,,0.48697348,-0.823908741,,,,,5.2587123
CN(C)S(=O)(=O)N1CCCC(NC(=O)c2ccc(Cl)cc2)C1,OADMET-0005361,4.712917,,,,,,,,,5.2652054
CN(C)S(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)CSc1ccccn1)C2,OADMET-0001006,4.281213,,,,,,,,,5.1876464
CN(C)S(=O)(=O)N[C@@H]1CCN(C(=O)c2coc3ccccc23)C[C@H]1O,OADMET-0000984,3.2253668,,,,,,,,,5.0998335
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,,4.5563555,1.332761536,2.981805021,-0.250647802,1.589837943,,,,,5.1727138
CN(C)S(=O)(=O)Nc1ccc2sncc2c1,,3.7398455,,,,1.72916479,,,,,5.136969
CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,,4.994865,,,,,,,,,5.3471074
CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,,4.3260164,,,,,,,,,5.258404
CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,,4.921053,,,,,,,,,5.3200245
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)c(Cl)c1,,4.463777,,,,,,,,,5.282337
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1ccc(Cl)cc1,,4.225569,,,,,,,,,5.2407393
CN(C)S(=O)(=O)Oc1ccsc1C(=O)Nc1cccc(Cl)c1,,4.670523,,,,,,,,,5.2920423
CN(C)S(=O)(=O)c1cc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)ccc1F,OADMET-0003309,5.2300177,,,,,,,,,5.4275727
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1N1CCCCCC1,,4.937446,,,,,,,,,5.1635385
CN(C)S(=O)(=O)c1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,,5.0946584,,,,,,,,,5.376764
CN(C)S(=O)(=O)c1ccc(C(=O)N2CCCc3ccccc3CC2)cn1,OADMET-0003437,5.493795,,,,,,,,,5.2490616
