SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)OC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.6260643,,,,,,,,,6.17
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.529912,,,,,,,,,6.07
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)ccc1F)O2,,4.5079265,,,,,,,,,5.72
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1ccc(Cl)cc1)O2,,4.412853,,,,,,,,,6.23
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cccc(C(F)(F)F)c1)O2,,4.691758,,,,,,,,,6.92
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)C(=O)[C@@](C)(c1ccccc1)O2,,4.3288145,,,,,,,,,6.28
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(C)=O)CCC2,,4.3694315,,,,,,,,,5.1
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNS(C)(=O)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,,4.760343,,,,,,,,,5.66
CCc1nc(N2CC(CO)C2)c2ccsc2n1,,3.0594363,1.030963842,1.698917886,0.124744623,,,,,,
CCc1nc(N2CCC3(CC2)OCCO3)c2nnn(Cc3ccccc3Cl)c2n1,,5.160183,,,,,,,,,4.8
CCc1nc(N2CCN(c3ccccn3)CC2)sc1C(=O)OC,OADMET-0005863,4.21954,,,,,,,,,
CCc1nc(N2C[C@H]3C(=O)N(C)C(=N)N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,,4.5451765,,,,,,,,,6.05
CCc1nc(NC(=O)NC(CO)CC(O)c2ccccc2)sc1C(C)(C)C,OADMET-0002800,5.079414,,,,,,,,,
CCc1nc(NC(=O)c2ccccc2F)sc1C,,4.688067,1.414455226,2.164834477,-0.634244895,1.361916619,,,,,
CCc1nc(S(=O)(=O)N(CC#N)c2ccc(F)cc2C)cn1CC1CC1,OADMET-0003130,5.5955176,,,,,,,,,
CCc1nc(SCC(=O)N2CCCc3ccccc32)c2oc3ccccc3c2n1,,5.678903,,,,,,,,,4.8
CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,,5.136801,,,,,,,,,5.45
CCc1nc(SCC(=O)c2ccc(Cl)s2)c2oc3ccccc3c2n1,,5.2023377,,,,,,,,,5.1
CCc1nc2c(C(=O)N3CCOc4c(C)cc(C)cc43)ccnc2[nH]1,OADMET-0005202,4.32036,,,,,,,,,
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,,4.1952524,2.032792967,2.746011108,1.990864514,1.780317312,-0.204728421,-0.434152181,,,
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,,4.869722,,,,,,,,,7.0
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,,3.748868,1.695253962,3.575702918,-0.337017946,1.279210513,,,,,
CCc1nc2cc(Cl)ccn2c1C(=O)NCc1ccc(N2CCC(c3ccc(F)cc3)CC2)cc1,,3.9704924,,,,,,,,,5.68
CCc1nc2cc(NC(=O)C3CCC3)ccc2n1CC,OADMET-0001181,4.5349145,,,,,,,,,
CCc1nc2ccc(C(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)OCc3cncs3)cc2o1,,5.1584272,,,,,,,,,7.41
CCc1nc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2nc1CC,OADMET-0001964,4.477943,,,,,,,,,
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC,,4.140627,2.005386453,2.974492349,,0.33243846,,,,,
CCc1nc2ccc(C(=O)O)cc2nc1CC,OADMET-0002244,2.879942,,,,,,,,,
CCc1nc2ccc(Cl)cn2c1C(=O)NC(C)C1(OC)CCC1,OADMET-0003205,5.0628242,,,,,,,,,
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1,,3.7586145,,,,,,,,,6.31
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,,3.6263711,,,,,,,,,4.94
CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,,2.8530502,0.675686709,1.027920136,0.586423039,1.704150517,,,,,
CCc1nc2ccccc2n1CC(=O)Nc1cnc2ccccc2c1,,5.1676006,1.328909405,2.274342616,,,,,,,
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,,4.8674226,0.931152639,2.541104755,1.467681102,1.691965103,,,,,
CCc1nc2sccn2c1/C=N/OCc1ccc(Cl)c(Cl)c1,,3.8237824,,,,,,,5.58,,
CCc1nc2sccn2c1CNCCc1ccc(Cl)c(Cl)c1,,4.1530952,,,,,,,5.06,,
CCc1ncc(Br)cc1C(=O)Nc1cc(C(C)(C)F)on1,OADMET-0003829,4.502776,,,,,,,,,
CCc1ncc(COC(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2CCN(Cc3ccc(OC)c(OC)c3)C[C@H]2C(=O)NC(C)(C)C)C(C)C)s1,,5.183996,,,,,,,,,4.46
CCc1ncc2c(n1)CN(c1ccnc(-c3ccccc3)n1)CC2,,4.4920535,1.557338745,2.413735517,-0.313987742,1.542576476,,,,,
CCc1nccn1CCCNC(=O)c1ccc(-c2cncc(C(=O)O)n2)cc1,OADMET-0000998,2.6126738,,,,,,,,,
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,,2.8292036,0.675686709,1.239149265,1.266501095,,,,,,
CCc1ncnc(N(C)Cc2ccc(N)nc2)c1F,,3.80403,0.675686709,1.645648201,-0.197245538,1.542825427,,,,,
CCc1ncnc(NC(c2ccc(OC)cc2)c2nccn2C)c1F,OADMET-0003100,4.4409904,,,,,,,,,
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,OADMET-0001917,4.1179514,,,,,,,,,
CCc1nn(C)c(C(=O)O)c1Cl,OADMET-0002245,2.6713295,,,,,,,,,
CCc1nn(C)c(CC)c1CN1CCCC1c1cccnc1,OADMET-0005600,4.729776,,,,,,,,,
CCc1nn(C)cc1C(=O)NCc1csc(-c2ccco2)n1,OADMET-0002924,3.6530695,,,,,,,,,
CCc1nn(C)cc1NC(=O)C1CCN(c2ccccc2Cl)C1,OADMET-0005968,3.702371,,,,,,,,,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,OADMET-0003546,4.4381475,,,,,,,,,6.0
CCc1nn(Cc2cccc3c2CCOC3)c(=O)c(C#N)c1CC,OADMET-0006063,5.201266,,,,,,,,,
CCc1nn(Cc2coc(-c3cccc(OC)c3)n2)c(=O)c(C#N)c1CC,OADMET-0003834,4.9114547,,,,,,,,,
CCc1nnc(CN(C)Cc2nccn2C2CC2)o1,OADMET-0001084,3.655537,,,,,,,,,
CCc1nnc(CN(CC)C(=O)CC2CCOC2)o1,OADMET-0001229,3.5489852,,,,,,,,,
CCc1nnc(CN(CC)C(=O)Nc2ccc(Cc3nnc(C)[nH]3)cc2)o1,OADMET-0001202,3.6628497,,,,,,,,,
CCc1nnc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)o1,,2.9840083,0.675686709,1.51913204,,1.640978057,,,,,
CCc1nnc(CN2C[C@H](C)CC[C@H]2c2cccc(C)c2)o1,OADMET-0005118,4.4167295,,,,,,,,,
CCc1nnc(CNC(=O)Nc2cc3c(cc2OC)n(C)c(=O)n3C)s1,OADMET-0001352,2.6635027,,,,,,,,,
CCc1nnc(CNC(=O)Nc2cccc(NS(=O)(=O)N(C)C)c2)s1,OADMET-0000970,4.3911014,,,,,,,,,
CCc1nnc(N2CC(N(C)C)C2)c(C#N)c1CC,,4.7359643,0.961468555,2.113451988,-0.074031476,,,,,,
CCc1nnc(N2CCC(C3(NC(=O)CNC(=O)OC)CC3)CC2)nc1CC,OADMET-0004822,4.048745,,,,,,,,,
CCc1nnc(N2CCCO2)c(C#N)c1CC,,4.0643606,1.220787776,2.166868036,-0.127354494,,,,,,
CCc1nnc(NC(=O)C(C)C(C)NC(=O)c2ccc3sccc3c2)s1,OADMET-0004899,4.791516,,,,,,,,,
CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,,5.380107,,,,,,,,,5.2
CCc1nnc(NC(=O)CSc2nc(C3CCCCC3)nc3ccccc23)s1,,5.389116,,,,,,,,,5.6
CCc1nnc(NC(=O)CSc2nc3cc4c(cc3cc2C)OCCO4)s1,,4.7392473,,,,,,,,,4.85
CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,,3.5928473,0.675686709,1.027920136,1.108457557,1.649237472,,,,,
CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,,4.2874813,0.870462432,1.882649742,-0.040046006,1.086359831,,,,,
CCc1nnc(NC(=O)c2ccc3cc(OC)ccc3n2)s1,,4.1858473,1.554864538,2.021900133,-0.605521883,0.620136055,,,,,
CCc1nnc(NS(=O)(=O)c2ccc(/N=C/c3c(C)nn(-c4ccc(C)cc4)c3O)cc2)s1,,4.3222857,,,,,,,,,4.65
CCc1nnc(Nc2cc(C)nc(C3CN(C(=O)C(C)C)CCO3)c2)s1,,4.9435334,1.137607271,2.117218249,1.606833572,,,,,,
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,,4.737164,1.687493289,2.268868029,1.544254113,1.728150793,,,,,
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,,3.9552221,0.693902741,1.333507729,-0.107510911,1.484869033,,,,,
CCc1nnc(S)n1/N=C/c1ccc2c(c1)OCO2,,3.6170177,,,,,,,,,4.85
CCc1nnc(SCc2ccc(OC(C)C)cc2)n1N,,4.5484776,,,,,,,,,4.85
CCc1nnc(Sc2nc3cc(C)nn3c3ccccc23)[nH]1,,4.3642955,1.136530324,2.142401982,0.081861329,,,,,,
CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,,4.6555066,,,-1.034437331,-0.853871964,,,,,
CCc1nnc2ccc(NC3CCc4cc(Cl)ccc43)nn12,OADMET-0004973,5.3399596,,,,,,,,,
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,,4.303595,0.684037037,1.873518228,1.788616162,1.637289548,,,,,
CCc1nnc2sc(-c3ccc(NC(=O)c4ccco4)cc3)nn12,,3.647777,,,,,,,,,6.15
CCc1nnnn1-c1ccccc1NC(=O)c1ccc2c(C)nn(-c3ccccc3)c2n1,OADMET-0003133,5.949298,,,,,,,,,
CCc1nnnn1Cc1noc2c1CCCC2,,4.2576876,0.675686709,1.782852287,-0.101019422,1.366236124,,,,,
CCc1nnsc1C(=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,4.834431,1.174699288,2.1507902,1.67383843,1.508529719,,,,,
CCc1noc(-c2ccc(C)c(N)c2)n1,,3.2443666,2.319774171,2.292397859,,,,,,,
CCc1noc(-c2ccc(CCN)cc2)n1,,2.8927124,2.595662633,1.736579744,-0.31959347,1.644241586,,,,,
CCc1noc(C(C)NC(=O)c2cnc(N)nc2-c2ccccc2)n1,OADMET-0001224,3.7196827,,,,,,,,,
CCc1noc(C)c1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.1667264,,,,,,,,,
CCc1noc(C)c1C(=O)Nc1nc(-c2cc(C)ccc2C)c(C)s1,,5.4573517,,,,,,,,,5.45
CCc1noc(C)c1CN1C(=O)c2ccccc2C(C)C1=O,OADMET-0002786,6.147565,,,,,,,,,
CCc1noc(C)c1NC(=O)N1CCC(c2cc(C)ccc2C)CC1,OADMET-0005273,4.0323114,,,,,,,,,
CCc1noc(C2CCC(NCC3CCC(F)(F)CC3)CC2)n1,,3.5761127,1.735774498,2.379492251,0.473527956,1.880470593,,,,,
CCc1noc(CN(CC)C(=O)Nc2cccc(NS(C)(=O)=O)c2)n1,OADMET-0000981,4.0013356,,,,,,,,,
CCc1noc(CN(CC)C(=O)c2ccc(-c3cc(C)n[nH]c3=O)cc2)n1,OADMET-0001062,3.412595,,,,,,,,,
CCc1noc(CN2CCCN(C(C)=O)c3ccccc32)n1,,5.1051683,1.707289071,2.931718674,0.098776106,1.743823222,,,,,
CCc1noc(COc2c(C)ccnc2Cl)n1,,3.334361,,,,1.366982976,,,,,
CCc1noc(N)c1C(=O)Nc1ccc(F)c(Cl)c1,,2.8242736,,,,,,,,,4.8
CCc1noc(NC(=O)N2CCCc3ccccc3CC2)n1,OADMET-0005690,4.7995305,,,,,,,,,
CCc1nocc1CN(C)C(=O)c1ccc2[nH]c3c(c2c1)CCCC3,OADMET-0004995,5.023222,,,,,,,,,
CCc1nocc1Cn1cc(-c2ccccc2OC)nn1,OADMET-0006008,5.013993,,,,,,,,,
CCc1nsc(N2CCS(=O)(=O)CC2)n1,,3.4988263,0.675686709,1.027920136,,,,,,,
CCc1oc(C(=O)NCc2nc(-c3cnccn3)n[nH]2)cc1CN1CCCC1,OADMET-0001007,1.8394306,,,,,,,,,
CCc1oc2c(-n3cnnc3)cccc2c1C,,3.5042992,2.046417117,2.229033884,-0.231156947,1.354108439,,,,,
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,5.243878,,,,,,,,,4.54
CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,OADMET-0003787,5.042575,,,,,,,,,
CCc1ocnc1C(=O)N1CCN(C(=O)COC)[C@@H]2CS(=O)(=O)C[C@@H]21,OADMET-0001244,2.7161565,,,,,,,,,
CCc1ocnc1C(=O)NC1CCN(c2cc(=O)[nH]c(N)n2)CC1,OADMET-0001107,1.9628992,,,,,,,,,
CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,,5.7667375,,,,,,,,,4.75
CCc1sc(N)nc1-c1ccc(OC)cc1,,3.4351149,2.266417514,2.691289302,-0.24966405,,,,,,
CCc1sc2ncnc(N[C@H](Cc3ccccc3)C(=O)O)c2c1-c1ccc(OCCN2CCN(C)CC2)c(Cl)c1C,,4.0092173,,,,,,,,,5.28
CCn1c(-c2cc(C)oc2C)nnc1N(C)CCCSC,OADMET-0006010,5.168006,,,,,,,,,
CCn1c(-c2cc3c(s2)CCC(C)C3)nnc1N1CCCN(C(C)=O)CC1,OADMET-0002978,5.214119,,,,,,,,,
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,,4.3347716,,,,,,,,,5.0
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,,5.0904675,,,,,,,,,5.3
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,,4.6655436,,,,,,,,,5.3
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,,5.0542083,,,,,,,,,4.9
CCn1c(-c2n[nH]c(=O)c3ccccc23)nnc1N1Cc2ccccc2C(c2ccccc2)C1,OADMET-0003520,5.472865,,,,,,,,,
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,,3.6383653,2.004110625,2.365560985,0.891865247,,-0.449771647,-0.325138859,,,
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,,4.692934,,,,,,,,,5.5
CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,,4.506294,,,,,,,,,5.0
CCn1c(=O)[nH]c(=O)c2c(C(=O)Nc3cc(-c4ccco4)nn3C)cc(C3CC3)nc21,OADMET-0006015,4.225905,,,,,,,,,
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,,2.824584,,,,,,,,,4.9
CCn1c(=O)[nH]c2ncnc(-c3ccc(NC(=O)Nc4cccc(C(=O)NC(C)C)c4)cc3)c21,,3.565185,,,,,,,,,4.58
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)cc(F)c2C)cc2nnc(-c3c(F)cccc3Cl)n21,,5.0250654,,,,,,,,,4.93
CCn1c(=O)c(-c2cc(C(=O)NC3CC3)ccc2C)cc2cnn(-c3ccc(F)cc3F)c21,,5.035402,,,,,,,,,5.8
CCn1c(=O)c(N2CCN(c3cc(C)ccn3)CC2)nc2ccccc21,OADMET-0003969,5.123334,,,,,,,,,
CCn1c(=O)c(NCc2nnc3ccc(C)cn23)nc2ccccc21,OADMET-0005467,5.2366514,,,,,,,,,
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,4.000374,,,,,,,,,6.2
CCn1c(=O)c2c(nc3n2CCN3c2cc(C)cc(C)c2)n(C)c1=O,,4.8731647,,,,-0.301029996,,,,,
CCn1c(=O)c2cc(OC)c(OC)cc2n(Cc2ccc(Cl)cc2)c1=O,,4.883586,,,,-0.397940009,,,,,
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,,4.025442,,,,,,,,,5.4
CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,,4.5242033,,,,,,,,,5.15
CCn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,,4.187698,,,,,,,,,5.15
CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,,5.133715,,,,,,,,,6.4
CCn1c(=O)cc(SCC(=O)Nc2cc(OC)c(OC)c(OC)c2)c2ccccc21,,5.251837,,,,,,,,,5.3
CCn1c(=O)n(C)c(=O)c2c1cc(N1CCC[C@@](C)(N)C1)n2Cc1cc(F)ccc1C#N.Cl,,5.0077047,,,,,,,,,5.03
CCn1c(=O)n(CC)c2cc(N)ccc21,,3.0880928,0.675686709,1.300921408,-0.089289029,1.574031268,,,,,
CCn1c(=O)oc2cc(NC(=O)c3ccc(C(C)(C)C)cc3)ccc21,,4.849208,,,-0.468793021,,0.21005085,0.180412633,,,
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,,4.670696,1.05219358,1.303951634,1.321795214,,,,,,5.52
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3nc(C)c(C)s3)nc21,,4.9789143,,,,,,,,,5.52
CCn1c(C)c(/C=N/Nc2nc3ccccc3s2)c2ccccc21,,5.3556757,,,,,,,,,5.05
CCn1c(C)c(C)c2cc(-n3ccccc3=O)nc(NCc3c(C)cccc3C)c21,,5.4421177,,,,,,,,,5.54
CCn1c(C)cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc1=O,,5.091266,,,,,,,,,4.39
CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,,5.095459,,,,,,,,,5.8
CCn1c(C)cc(/C=C2\SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)c1C,,4.8729234,,,,,,,,,6.0
CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,,3.9388897,,,,,,,,,4.7
CCn1c(C)nc2cc(NC(=O)c3ccc(=O)n(CC(=O)N4CCCCC4)c3)ccc21,,4.266488,0.675686709,1.739065768,0.610390196,1.894316063,,,,,
CCn1c(C2CCCN2C(=O)c2cnn(C(C)C)c2)nc2ccccc21,OADMET-0005802,4.5193195,,,,,,,,,
CCn1c(C2CCCN2c2cc(C)nc(OC)n2)nc2ccccc21,OADMET-0003220,4.9499707,,,,,,,,,
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,,5.527452,,,,,,,,,5.4
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,,4.6671724,,,,,,,,,5.0
CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)Nc1nc(C)cs1,,4.5127425,,,,,,,,,5.1
CCn1c(CCC(=O)Nc2ccc(C)cc2C)nnc1CCC1CCCCC1,,5.1106873,,,,,,,,,4.92
CCn1c(CN2CCCCCC2)nc2ccccc2c1=O,,4.97446,1.409696478,3.350809136,-0.250872304,,,,,,
CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,,5.0323796,,,,,,,,,5.0
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,,4.538113,0.857242009,2.243926822,1.797731012,1.82672252,0.975753389,0.876910311,,,
CCn1c(COC(=O)c2ccc(C)s2)nc2cc(S(=O)(=O)N3CCCCC3)ccc21,,5.024527,2.547455942,2.886557838,,0.017033339,,,,,
CCn1c(COc2ccc(C)cc2)nnc1SCc1ccc(C#N)cc1,,5.254109,,,,,,,,,5.7
CCn1c(COc2ccc(OC)cc2)nc2ccccc21,,4.3799224,,,,,,,,,5.9
CCn1c(COc2ccccc2)nnc1SCC(=O)Nc1cc(OC)ccc1OC,,4.8138,,,,,,,,,5.0
CCn1c(COc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,,4.8459272,,,,,,,,,4.9
CCn1c(CSCc2ccc(C)cc2)nnc1SCC(=O)NCc1ccccc1,,4.8389864,,,,,,,,,5.1
CCn1c(Cc2ccccc2)nnc1SCC(=O)NC(C)(C)C,,5.305198,,,,,,,,,4.95
CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S,,2.5212235,,,,,,,,,5.05
CCn1c(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)nc2ccccc21,,4.3776307,,,,,,,,,4.5
CCn1c(NC(=O)c2cc(C)nn2C2CCOCC2)nc2cc(C#N)ccc21,OADMET-0002734,4.1868205,,,,,,,,,
CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,,5.6844525,,,,,,,,,5.85
CCn1c(O)c(/C=N/N=C2CCCC2)c2ccc(C3=NNC(=O)CC3)cc21,,3.9987392,,,,,,,,,5.15
CCn1c(S)nnc1-c1ccc2ncccc2c1,,3.1428645,,,,,,,,,5.4
CCn1c(S)nnc1CCNC(=O)c1ccc(Cl)cc1Cl,,4.3367414,,,,,,,,,4.85
CCn1c(SC)nnc1C1CCN(C)CC1,,2.951039,0.675686709,1.027920136,0.872226914,1.615107987,,,,,
CCn1c(SCC(=O)N(C)C2CCCCC2)nc2ccccc2c1=O,OADMET-0002576,5.5666113,,,,,,,,,
CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,,4.8199205,,,,,,,,,4.9
CCn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nnc1-c1cccs1,,4.976816,,,,,,,,,5.95
CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,,4.3324676,,,,,,,,,4.95
CCn1c(SCC(=O)NC(=O)NCc2ccco2)nnc1-c1cccs1,,4.283023,,,,,,,,,5.9
CCn1c(SCC(=O)NC2CCCCC2)nc2c(c1=O)SC(C)C2,,5.0972404,,,,,,,,,4.8
CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,,4.9583883,,,,,,,,,5.0
CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,,5.5531263,,,,,,,,,5.55
CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,,5.072721,,,,,,,,,5.0
CCn1c(SCC(=O)Nc2cccc3ccccc23)nnc1C1Cc2ccccc2C1,,5.509778,,,,,,,,,5.4
CCn1c(SCC(=O)Nc2ccccc2C(=O)OC)nnc1-c1ccc(N)cc1,,4.780802,,,,,,,,,6.2
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2,,4.958201,,,,,,,,,5.3
CCn1c(SCC(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)nnc1-c1ccco1,,5.39475,,,,,,,,,5.15
CCn1c(SCC(=O)c2ccc(OC)cc2)nnc1C1CC1,,4.657081,,,,,,,,,4.65
CCn1c(SCC(=O)c2ccc3ccccc3c2)nnc1-c1cccs1,,5.4140263,,,,,,,,,5.4
CCn1c(SCC(=O)c2ccccc2)nnc1-c1cccs1,,5.109338,,,,,,,,,5.05
CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,,5.445989,,,,,,,,,4.9
CCn1c(SCc2ccc(C(=O)Nc3nccs3)cc2)nnc1-c1ccc(NC(C)=O)cc1,,4.7126217,,,,,,,,,5.95
CCn1c(SCc2ccc(C)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.4943943,,,,,,,,,4.8
CCn1c(SCc2ccc(C)cc2)nnc1-c1nn(-c2ccccc2)ccc1=O,,5.284214,,,,,,,,,5.05
CCn1c(SCc2ccc(Cl)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.5451403,,,,,,,,,4.55
CCn1c(SCc2ccc(Cl)cc2Cl)nc2nc3c(cc2c1=O)CCCC3,,5.6498632,,,,,,,,,5.05
CCn1c(SCc2ccc(OC)cc2)nnc1-c1ccncc1,,4.7364864,,,,,,,,,4.55
CCn1c(SCc2ccc([N+](=O)[O-])cc2)nnc1C(C)NC(=O)c1ccccc1Br,,5.394517,,,,,,,,,5.25
CCn1c(SCc2cccc(C)c2)nnc1-c1ccc(C)cc1,,5.383521,,,,,,,,,5.05
CCn1c(SCc2cccc(C)c2)nnc1-c1ccccc1,,5.4141173,,,,,,,,,5.5
CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,,5.544959,,,,,,,,,4.65
CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccc(OC)cc1,,4.2332363,,,,,,,,,5.5
CCn1c([C@@H](C)NS(=O)(=O)c2cccnc2)nc2ccc(C(F)(F)F)cc21,,4.937866,,,,,,,,,6.08
CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,,4.7745633,,,,,,,,,4.8
CCn1c2ccccc2c2cc(/C=N/n3cnnc3S)ccc21,,4.381613,,,,,,,,,5.15
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,,5.017832,,,,,,,,,5.3
CCn1c2ccccc2c2cc(/N=C3/SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,,5.1258197,,,,,,,,,5.55
CCn1c2ccccc2c2cc(N)ccc21,OADMET-0002083,4.212339,,,,,,,,,
CCn1c2ccccc2c2cc(NC(=O)C(C)Oc3ccc(OC)cc3)ccc21,,5.2502303,,,,,,,,,5.2
CCn1c2ccccc2c2cc(NC(=O)C/C(C)=N/NC(=O)c3ccccc3N)ccc21,,4.6307664,,,,,,,,,5.15
CCn1c2ccccc2c2cc(NC(=O)CN3CCN(C[C@@H](O)COc4ccc5sc(C)nc5c4)CC3)ccc21,,4.0418396,,,,,,,,,4.41
